
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.446892,,Surface,1,382,
0.829386,,Surface,1,383,
0.648432,,Surface,1,384,
0.447379,,Surface,1,385,
0.725439,,Surface,1,386,
0.735018,,Surface,1,387,
0.607574,,Surface,1,388,
0.458567,,Surface,1,389,
0.162765,,Surface,1,390,
0.613966,,Surface,1,391,
0.356813,,Surface,1,392,
0.447102,,Surface,1,393,
0.0928373,,Surface,1,394,
0.674773,,Surface,1,395,
0.735702,,Surface,1,396,
0.687076,,Surface,1,397,
0.266002,,Surface,1,398,
0.735008,,Surface,1,399,
0.501277,,Surface,1,400,
0.71263,,Surface,1,401,
0.627814,,Surface,1,402,
0.508823,,Surface,1,403,
0.216882,,Surface,1,404,
0.524129,,Surface,1,405,
0.587529,,Surface,1,406,
0.440472,,Surface,1,407,
0.323554,,Surface,1,408,
0.679006,,Surface,1,410,
0.681741,,Surface,1,411,
0.625216,,Surface,1,412,
0.562387,,Surface,1,414,
0.688242,,Surface,1,415,
0.629326,,Surface,1,416,
0.62393,,Surface,1,417,
0.319043,,Surface,1,418,
0.229836,,Surface,1,419,
0.374418,,Surface,1,420,
0.611381,,Surface,1,421,
0.425665,,Surface,1,422,
0.75237,,Surface,1,423,
0.550505,,Surface,1,424,
0.449784,,Surface,1,425,
0.783895,,Surface,1,426,
0.42283,,Surface,1,427,
0.532639,,Surface,1,428,
0.462957,,Surface,1,429,
0.43616,,Surface,1,430,
0.627368,,Surface,1,431,
0.817064,,Surface,1,432,
0.342569,,Surface,1,433,
0.399503,,Surface,1,434,
0.165672,,Surface,1,435,
0.766069,,Surface,1,436,
0.2521,,Surface,1,437,
0.66921,,Surface,1,438,
0.643267,,Surface,1,439,
0.309201,,Surface,1,440,
0.432813,,Surface,1,441,
0.761049,,Surface,1,442,
0.342948,,Surface,1,443,
0.372163,,Surface,1,444,
0.538297,,Surface,1,445,
0.635716,,Surface,1,446,
0.559613,,Surface,1,447,
0.675874,,Surface,1,448,
0.777605,,Surface,1,449,
0.333198,,Surface,1,450,
0.477857,,Surface,1,451,
0.735404,,Surface,1,452,
0.388075,,Surface,1,453,
0.666002,,Surface,1,454,
0.706071,,Surface,1,455,
0.511265,,Surface,1,456,
0.557884,,Surface,1,457,
0.62027,,Surface,1,458,
0.617274,,Surface,1,459,
0.751381,,Surface,1,460,
0.580621,,Surface,1,461,
0.559072,,Surface,1,462,
0.423549,,Surface,1,463,
0.574911,,Surface,1,464,
0.645423,,Surface,1,465,
0.581346,,Surface,1,466,
0.712026,,Surface,1,467,
0.643859,,Surface,1,468,
0.684603,,Surface,1,469,
0.701985,,Surface,1,470,
0.594414,,Surface,1,471,
0.668548,,Surface,1,472,
0.623883,,Surface,1,473,
0.607792,,Surface,1,474,
0.558694,,Surface,1,480,
0.527868,,Surface,1,481,
0.70478,,Surface,1,482,
0.488842,,Surface,1,483,
0.369327,,Surface,1,484,
0.568444,,Surface,1,485,
0.747654,,Surface,1,486,
0.637337,,Surface,1,487,
0.607323,,Surface,1,488,
0.703823,,Surface,1,489,
0.55793,,Surface,1,490,
0.75875,,Surface,1,491,
0.723746,,Surface,1,492,
0.472321,,Surface,1,493,
0.650681,,Surface,1,494,
0.611095,,Surface,1,495,
0.753716,,Surface,1,496,
0.761086,,Surface,1,497,
0.693862,,Surface,1,498,
0.618387,,Surface,1,499,
0.617141,,Surface,1,500,
0.528072,,Surface,1,501,
0.786553,,Surface,1,502,
0.605732,,Surface,1,503,
0.780913,,Surface,1,504,
0.318473,,Surface,1,505,
0.725472,,Surface,1,506,
0.441747,,Surface,1,507,
0.250918,,Surface,1,508,
0.605382,,Surface,1,509,
0.538989,,Surface,1,510,
0.316258,,Surface,1,511,
0.40278,,Surface,1,512,
0.57854,,Surface,1,513,
0.740729,,Surface,1,514,
0.655823,,Surface,1,515,
0.546264,,Surface,1,516,
0.723317,,Surface,1,517,
0.663385,,Surface,1,518,
0.749815,,Surface,1,519,
0.811908,,Surface,1,520,
0.520457,,Surface,1,521,
0.611696,,Surface,1,522,
0.264785,,Surface,1,523,
0.689035,,Surface,1,524,
0.422877,,Surface,1,525,
0.712069,,Surface,1,526,
0.70298,,Surface,1,527,
0.563378,,Surface,1,528,
0.533032,,Surface,1,529,
0.691947,,Surface,1,530,
0.67748,,Surface,1,531,
0.526501,,Surface,1,532,
0.687533,,Surface,1,533,
0.42884,,Surface,1,534,
0.734749,,Surface,1,535,
0.645351,,Surface,1,536,
0.574817,,Surface,1,538,
0.723438,,Surface,1,539,
0.394753,,Surface,1,540,
0.755416,,Surface,1,541,
0.691677,,Surface,1,542,
0.329421,,Surface,1,543,
0.388797,,Surface,1,544,
0.759482,,Surface,1,545,
0.673898,,Surface,1,546,
0.434536,,Surface,1,547,
0.814778,,Surface,1,548,
0.604569,,Surface,1,549,
0.66521,,Surface,1,550,
0.681842,,Surface,1,551,
0.414576,,Surface,1,552,
0.702315,,Surface,1,553,
0.782092,,Surface,1,554,
0.649803,,Surface,1,555,
0.562381,,Surface,1,556,
0.471275,,Surface,1,557,
0.611048,,Surface,1,558,
0.716737,,Surface,1,559,
0.543688,,Surface,1,560,
0.544974,,Surface,1,561,
0.77702,,Surface,1,562,
0.685314,,Surface,1,563,
0.647124,,Surface,1,564,
0.508223,,Surface,1,565,
0.594856,,Surface,1,566,
0.71578,,Surface,1,567,
0.480703,,Surface,1,568,
0.245158,,Surface,1,569,
0.677268,,Surface,1,570,
0.755552,,Surface,1,571,
0.516529,,Surface,1,572,
0.290997,,Surface,1,573,
0.314923,,Surface,1,574,
0.582494,,Surface,1,575,
0.464023,,Surface,1,576,
0.669213,,Surface,1,577,
0.588792,,Surface,1,578,
0.669752,,Surface,1,579,
0.622678,,Surface,1,580,
0.707181,,Surface,1,581,
0.574603,,Surface,1,582,
0.492931,,Surface,1,583,
0.581996,,Surface,1,584,
0.580786,,Surface,1,585,
0.561767,,Surface,1,586,
0.51317,,Surface,1,587,
0.796903,,Surface,1,588,
0.689433,,Surface,1,589,
0.422978,,Surface,1,590,
0.811821,,Surface,1,591,
0.83067,,Surface,1,592,
0.798544,,Surface,1,593,
0.653453,,Surface,1,594,
0.661199,,Surface,1,595,
0.77463,,Surface,1,596,
0.830476,,Surface,1,597,
0.647048,,Surface,1,598,
0.408811,,Surface,1,599,
0.604295,,Surface,1,600,
0.385141,,Surface,1,601,
0.58075,,Surface,1,602,
0.739577,,Surface,1,603,
0.443955,,Surface,1,604,
0.526084,,Surface,1,605,
0.415513,,Surface,1,606,
0.643927,,Surface,1,607,
0.60026,,Surface,1,608,
0.400485,,Surface,1,609,
0.400128,,Surface,1,610,
0.360827,,Surface,1,611,
0.574847,,Surface,1,612,
0.625113,,Surface,1,613,
0.363991,,Surface,1,614,
0.677867,,Surface,1,615,
0.735138,,Surface,1,616,
0.359293,,Surface,1,617,
0.645212,,Surface,1,618,
0.513399,,Surface,1,619,
0.204655,,Surface,1,620,
0.279374,,Surface,1,621,
0.755335,,Surface,1,622,
0.597671,,Surface,1,623,
0.500648,,Surface,1,624,
0.59055,,Surface,1,625,
0.744851,,Surface,1,626,
0.584483,,Surface,1,627,
0.571545,,Surface,1,628,
0.189333,,Surface,1,629,
0.811803,,Surface,1,630,
0.590394,,Surface,1,631,
0.744515,,Surface,1,632,
0.714038,,Surface,1,633,
0.583302,,Surface,1,634,
0.342501,,Surface,1,635,
0.444152,,Surface,1,636,
0.375785,,Surface,1,637,
0.389366,,Surface,1,638,
0.417446,,Surface,1,639,
0.571239,,Surface,1,640,
0.693955,,Surface,1,641,
0.696054,,Surface,1,642,
0.67478,,Surface,1,643,
0.438795,,Surface,1,644,
0.347247,,Surface,1,645,
0.43042,,Surface,1,646,
0.332074,,Surface,1,647,
0.580029,,Surface,1,648,
0.519876,,Surface,1,649,
0.643807,,Surface,1,650,
0.770006,,Surface,1,651,
0.73057,,Surface,1,652,
0.720804,,Surface,1,653,
0.615736,,Surface,1,654,
0.556847,,Surface,1,655,
0.273744,,Surface,1,656,
0.184584,,Surface,1,657,
0.541491,,Surface,1,658,
0.63257,,Surface,1,659,
0.214413,,Surface,1,660,
0.503602,,Surface,1,661,
0.637066,,Surface,1,662,
0.661823,,Surface,1,663,
0.65615,,Surface,1,664,
0.401181,,Surface,1,665,
0.321726,,Surface,1,666,
0.719317,,Surface,1,667,
0.305945,,Surface,1,668,
0.49772,,Surface,1,669,
0.731566,,Surface,1,670,
0.332011,,Surface,1,671,
0.570192,,Surface,1,672,
0.382381,,Surface,1,673,
0.413262,,Surface,1,674,
0.809054,,Surface,1,675,
0.473258,,Surface,1,676,
0.800757,,Surface,1,677,
0.515786,,Surface,1,678,
0.841124,,Surface,1,679,
0.213455,,Surface,1,680,
0.612923,,Surface,1,681,
0.606967,,Surface,1,682,
0.760795,,Surface,1,683,
0.74928,,Surface,1,684,
0.679177,,Surface,1,685,
0.389,,Surface,1,686,
0.686524,,Surface,1,687,
0.77625,,Surface,1,688,
0.476919,,Surface,1,689,
0.470414,,Surface,1,690,
0.610654,,Surface,1,691,
0.864975,,Surface,1,692,
0.681641,,Surface,1,693,
0.850495,,Surface,1,694,
0.720491,,Surface,1,695,
0.703722,,Surface,1,696,
0.44165,,Surface,1,697,
0.368864,,Surface,1,698,
0.672858,,Surface,1,699,
0.531605,,Surface,1,701,
0.500536,,Surface,1,702,
