
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
419.195,,Surface,1,Image 1,1,382,
228.369,,Surface,1,Image 1,1,383,
159.151,,Surface,1,Image 1,1,384,
315.764,,Surface,1,Image 1,1,385,
186.177,,Surface,1,Image 1,1,386,
239.345,,Surface,1,Image 1,1,387,
366.928,,Surface,1,Image 1,1,388,
196.379,,Surface,1,Image 1,1,389,
254.574,,Surface,1,Image 1,1,390,
444.812,,Surface,1,Image 1,1,391,
290.532,,Surface,1,Image 1,1,392,
287.869,,Surface,1,Image 1,1,393,
150.57,,Surface,1,Image 1,1,394,
239.972,,Surface,1,Image 1,1,395,
315.571,,Surface,1,Image 1,1,396,
222.697,,Surface,1,Image 1,1,397,
182.678,,Surface,1,Image 1,1,398,
213.333,,Surface,1,Image 1,1,399,
207.003,,Surface,1,Image 1,1,400,
166.818,,Surface,1,Image 1,1,401,
393.015,,Surface,1,Image 1,1,402,
163.471,,Surface,1,Image 1,1,403,
264.437,,Surface,1,Image 1,1,404,
143.79,,Surface,1,Image 1,1,405,
255.141,,Surface,1,Image 1,1,406,
323.673,,Surface,1,Image 1,1,407,
169.44,,Surface,1,Image 1,1,408,
173.081,,Surface,1,Image 1,1,410,
204.996,,Surface,1,Image 1,1,411,
375.821,,Surface,1,Image 1,1,412,
162.824,,Surface,1,Image 1,1,414,
297.655,,Surface,1,Image 1,1,415,
221.947,,Surface,1,Image 1,1,416,
148.586,,Surface,1,Image 1,1,417,
348.965,,Surface,1,Image 1,1,418,
310.652,,Surface,1,Image 1,1,419,
337.629,,Surface,1,Image 1,1,420,
230.254,,Surface,1,Image 1,1,421,
226.841,,Surface,1,Image 1,1,422,
279.731,,Surface,1,Image 1,1,423,
181.963,,Surface,1,Image 1,1,424,
266.331,,Surface,1,Image 1,1,425,
278.435,,Surface,1,Image 1,1,426,
253.346,,Surface,1,Image 1,1,427,
338.008,,Surface,1,Image 1,1,428,
282.544,,Surface,1,Image 1,1,429,
250.195,,Surface,1,Image 1,1,430,
301.218,,Surface,1,Image 1,1,431,
429.274,,Surface,1,Image 1,1,432,
251.614,,Surface,1,Image 1,1,433,
278.259,,Surface,1,Image 1,1,434,
191.594,,Surface,1,Image 1,1,435,
190.3,,Surface,1,Image 1,1,436,
269.408,,Surface,1,Image 1,1,437,
488.71,,Surface,1,Image 1,1,438,
219.016,,Surface,1,Image 1,1,439,
132.323,,Surface,1,Image 1,1,440,
179.58,,Surface,1,Image 1,1,441,
343.608,,Surface,1,Image 1,1,442,
262.251,,Surface,1,Image 1,1,443,
226.449,,Surface,1,Image 1,1,444,
139.582,,Surface,1,Image 1,1,445,
297.615,,Surface,1,Image 1,1,446,
255.596,,Surface,1,Image 1,1,447,
266.921,,Surface,1,Image 1,1,448,
386.64,,Surface,1,Image 1,1,449,
358.534,,Surface,1,Image 1,1,450,
284.927,,Surface,1,Image 1,1,451,
386.923,,Surface,1,Image 1,1,452,
204.494,,Surface,1,Image 1,1,453,
456.519,,Surface,1,Image 1,1,454,
232.379,,Surface,1,Image 1,1,455,
346.576,,Surface,1,Image 1,1,456,
424.778,,Surface,1,Image 1,1,457,
265.514,,Surface,1,Image 1,1,458,
288.704,,Surface,1,Image 1,1,459,
265.832,,Surface,1,Image 1,1,460,
428.335,,Surface,1,Image 1,1,461,
186.216,,Surface,1,Image 1,1,462,
147.884,,Surface,1,Image 1,1,463,
234.676,,Surface,1,Image 1,1,464,
247.791,,Surface,1,Image 1,1,465,
220.941,,Surface,1,Image 1,1,466,
169.126,,Surface,1,Image 1,1,467,
169.117,,Surface,1,Image 1,1,468,
180.886,,Surface,1,Image 1,1,469,
335.552,,Surface,1,Image 1,1,470,
151.447,,Surface,1,Image 1,1,471,
141.57,,Surface,1,Image 1,1,472,
347.607,,Surface,1,Image 1,1,473,
305.63,,Surface,1,Image 1,1,474,
473.857,,Surface,1,Image 1,1,480,
301.03,,Surface,1,Image 1,1,481,
295.083,,Surface,1,Image 1,1,482,
128.833,,Surface,1,Image 1,1,483,
194.913,,Surface,1,Image 1,1,484,
213.496,,Surface,1,Image 1,1,485,
335.133,,Surface,1,Image 1,1,486,
261.567,,Surface,1,Image 1,1,487,
355.402,,Surface,1,Image 1,1,488,
150.384,,Surface,1,Image 1,1,489,
203.327,,Surface,1,Image 1,1,490,
226.936,,Surface,1,Image 1,1,491,
201.721,,Surface,1,Image 1,1,492,
381.934,,Surface,1,Image 1,1,493,
262.743,,Surface,1,Image 1,1,494,
338.842,,Surface,1,Image 1,1,495,
305.243,,Surface,1,Image 1,1,496,
228.66,,Surface,1,Image 1,1,497,
147.231,,Surface,1,Image 1,1,498,
305.623,,Surface,1,Image 1,1,499,
222.168,,Surface,1,Image 1,1,500,
257.418,,Surface,1,Image 1,1,501,
424.536,,Surface,1,Image 1,1,502,
309.467,,Surface,1,Image 1,1,503,
232.595,,Surface,1,Image 1,1,504,
151.749,,Surface,1,Image 1,1,505,
