
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0219528,,Surface,2,Image 1,1,382,
0.185171,,Surface,2,Image 1,1,383,
0.67807,,Surface,2,Image 1,1,384,
0.202972,,Surface,2,Image 1,1,385,
0.175352,,Surface,2,Image 1,1,386,
0.120389,,Surface,2,Image 1,1,387,
0.117743,,Surface,2,Image 1,1,388,
1.18802,,Surface,2,Image 1,1,389,
0.423131,,Surface,2,Image 1,1,390,
0.122606,,Surface,2,Image 1,1,391,
0.069678,,Surface,2,Image 1,1,392,
0.90154,,Surface,2,Image 1,1,393,
0.319978,,Surface,2,Image 1,1,394,
0.261862,,Surface,2,Image 1,1,395,
0.169427,,Surface,2,Image 1,1,396,
0.801377,,Surface,2,Image 1,1,397,
0.107589,,Surface,2,Image 1,1,398,
0.996094,,Surface,2,Image 1,1,399,
0.256072,,Surface,2,Image 1,1,400,
0.117714,,Surface,2,Image 1,1,401,
0.220802,,Surface,2,Image 1,1,402,
0.749402,,Surface,2,Image 1,1,403,
0.0405643,,Surface,2,Image 1,1,404,
0.547916,,Surface,2,Image 1,1,405,
0.109107,,Surface,2,Image 1,1,406,
0.121711,,Surface,2,Image 1,1,407,
0.982825,,Surface,2,Image 1,1,408,
0.0735285,,Surface,2,Image 1,1,410,
1.55545,,Surface,2,Image 1,1,411,
0.29311,,Surface,2,Image 1,1,412,
1.1684,,Surface,2,Image 1,1,414,
0.324731,,Surface,2,Image 1,1,415,
0.586815,,Surface,2,Image 1,1,416,
0.495231,,Surface,2,Image 1,1,417,
0.259646,,Surface,2,Image 1,1,418,
0.274747,,Surface,2,Image 1,1,419,
0.0967278,,Surface,2,Image 1,1,420,
0.19825,,Surface,2,Image 1,1,421,
0.0364715,,Surface,2,Image 1,1,422,
0.323245,,Surface,2,Image 1,1,423,
1.08874,,Surface,2,Image 1,1,424,
0.00708427,,Surface,2,Image 1,1,425,
0.0324939,,Surface,2,Image 1,1,426,
0.687554,,Surface,2,Image 1,1,427,
0.378256,,Surface,2,Image 1,1,428,
0.00484716,,Surface,2,Image 1,1,429,
0.360436,,Surface,2,Image 1,1,430,
0.0657365,,Surface,2,Image 1,1,431,
0.249726,,Surface,2,Image 1,1,432,
0.172224,,Surface,2,Image 1,1,433,
0.156815,,Surface,2,Image 1,1,434,
0.841094,,Surface,2,Image 1,1,435,
0.898357,,Surface,2,Image 1,1,436,
0.490869,,Surface,2,Image 1,1,437,
0.0179642,,Surface,2,Image 1,1,438,
0.13033,,Surface,2,Image 1,1,439,
0.37394,,Surface,2,Image 1,1,440,
1.5673,,Surface,2,Image 1,1,441,
0.064835,,Surface,2,Image 1,1,442,
0.0246279,,Surface,2,Image 1,1,443,
0.315818,,Surface,2,Image 1,1,444,
0.121007,,Surface,2,Image 1,1,445,
0.0429295,,Surface,2,Image 1,1,446,
0.631792,,Surface,2,Image 1,1,447,
0.0406222,,Surface,2,Image 1,1,448,
0.396269,,Surface,2,Image 1,1,449,
0.367392,,Surface,2,Image 1,1,450,
0.687283,,Surface,2,Image 1,1,451,
0.237755,,Surface,2,Image 1,1,452,
0.546946,,Surface,2,Image 1,1,453,
0.0191346,,Surface,2,Image 1,1,454,
1.25912,,Surface,2,Image 1,1,455,
0.0975772,,Surface,2,Image 1,1,456,
0.260005,,Surface,2,Image 1,1,457,
0.503554,,Surface,2,Image 1,1,458,
0.0651508,,Surface,2,Image 1,1,459,
0.0823002,,Surface,2,Image 1,1,460,
0.0781564,,Surface,2,Image 1,1,461,
0.212688,,Surface,2,Image 1,1,462,
0.403348,,Surface,2,Image 1,1,463,
0.322481,,Surface,2,Image 1,1,464,
0.064544,,Surface,2,Image 1,1,465,
0.0533194,,Surface,2,Image 1,1,466,
