
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.510498,,Surface,6,Image 1,1,382,
0.22125,,Surface,6,Image 1,1,383,
0.933433,,Surface,6,Image 1,1,384,
1.62812,,Surface,6,Image 1,1,385,
1.57022,,Surface,6,Image 1,1,386,
2.73362,,Surface,6,Image 1,1,387,
0.598289,,Surface,6,Image 1,1,388,
0.927504,,Surface,6,Image 1,1,389,
1.80329,,Surface,6,Image 1,1,390,
0.24205,,Surface,6,Image 1,1,391,
2.31172,,Surface,6,Image 1,1,392,
0.282002,,Surface,6,Image 1,1,393,
1.55083,,Surface,6,Image 1,1,394,
0.393468,,Surface,6,Image 1,1,395,
1.04419,,Surface,6,Image 1,1,396,
0.398907,,Surface,6,Image 1,1,397,
1.15087,,Surface,6,Image 1,1,398,
0.217538,,Surface,6,Image 1,1,399,
0.618938,,Surface,6,Image 1,1,400,
0.219028,,Surface,6,Image 1,1,401,
0.447084,,Surface,6,Image 1,1,402,
0.310406,,Surface,6,Image 1,1,403,
0.28747,,Surface,6,Image 1,1,404,
0.174002,,Surface,6,Image 1,1,405,
0.346831,,Surface,6,Image 1,1,406,
0.239913,,Surface,6,Image 1,1,407,
47.4223,,Surface,6,Image 1,1,408,
0.851898,,Surface,6,Image 1,1,410,
0.187696,,Surface,6,Image 1,1,411,
0.456716,,Surface,6,Image 1,1,412,
0.244682,,Surface,6,Image 1,1,414,
1.19771,,Surface,6,Image 1,1,415,
0.855377,,Surface,6,Image 1,1,416,
0.173175,,Surface,6,Image 1,1,417,
0.274444,,Surface,6,Image 1,1,418,
0.475923,,Surface,6,Image 1,1,419,
1.5018,,Surface,6,Image 1,1,420,
0.0423592,,Surface,6,Image 1,1,421,
1.14436,,Surface,6,Image 1,1,422,
1.12052,,Surface,6,Image 1,1,423,
0.205686,,Surface,6,Image 1,1,424,
0.0515575,,Surface,6,Image 1,1,425,
0.554991,,Surface,6,Image 1,1,426,
1.10814,,Surface,6,Image 1,1,427,
0.51124,,Surface,6,Image 1,1,428,
0.0773261,,Surface,6,Image 1,1,429,
0.726803,,Surface,6,Image 1,1,430,
0.102242,,Surface,6,Image 1,1,431,
0.502845,,Surface,6,Image 1,1,432,
0.343758,,Surface,6,Image 1,1,433,
0.319962,,Surface,6,Image 1,1,434,
0.300476,,Surface,6,Image 1,1,435,
0.247707,,Surface,6,Image 1,1,436,
0.645321,,Surface,6,Image 1,1,437,
0.216374,,Surface,6,Image 1,1,438,
0.162027,,Surface,6,Image 1,1,439,
0.626326,,Surface,6,Image 1,1,440,
0.251203,,Surface,6,Image 1,1,441,
1.17315,,Surface,6,Image 1,1,442,
0.354619,,Surface,6,Image 1,1,443,
0.59584,,Surface,6,Image 1,1,444,
0.353421,,Surface,6,Image 1,1,445,
0.546731,,Surface,6,Image 1,1,446,
0.198301,,Surface,6,Image 1,1,447,
0.157458,,Surface,6,Image 1,1,448,
0.18605,,Surface,6,Image 1,1,449,
0.836845,,Surface,6,Image 1,1,450,
0.601608,,Surface,6,Image 1,1,451,
0.437109,,Surface,6,Image 1,1,452,
0.375479,,Surface,6,Image 1,1,453,
0.677971,,Surface,6,Image 1,1,454,
1.36261,,Surface,6,Image 1,1,455,
0.25884,,Surface,6,Image 1,1,456,
2.8025,,Surface,6,Image 1,1,457,
0.385153,,Surface,6,Image 1,1,458,
0.497652,,Surface,6,Image 1,1,459,
0.22533,,Surface,6,Image 1,1,460,
0.164361,,Surface,6,Image 1,1,461,
0.250171,,Surface,6,Image 1,1,462,
0.497655,,Surface,6,Image 1,1,463,
0.689873,,Surface,6,Image 1,1,464,
2.12817,,Surface,6,Image 1,1,465,
1.15645,,Surface,6,Image 1,1,466,
2.11384,,Surface,6,Image 1,1,467,
1.38718,,Surface,6,Image 1,1,468,
0.22492,,Surface,6,Image 1,1,469,
0.180185,,Surface,6,Image 1,1,470,
0.069885,,Surface,6,Image 1,1,471,
0.0961162,,Surface,6,Image 1,1,472,
0.14848,,Surface,6,Image 1,1,473,
0.288287,,Surface,6,Image 1,1,474,
2.43775,,Surface,6,Image 1,1,480,
0.576409,,Surface,6,Image 1,1,481,
0.472683,,Surface,6,Image 1,1,482,
0.136011,,Surface,6,Image 1,1,483,
0.252076,,Surface,6,Image 1,1,484,
0.476085,,Surface,6,Image 1,1,485,
0.510878,,Surface,6,Image 1,1,486,
0.678105,,Surface,6,Image 1,1,487,
0.776748,,Surface,6,Image 1,1,488,
1.53449,,Surface,6,Image 1,1,489,
0.897481,,Surface,6,Image 1,1,490,
0.220874,,Surface,6,Image 1,1,491,
0.440738,,Surface,6,Image 1,1,492,
0.902549,,Surface,6,Image 1,1,493,
0.831399,,Surface,6,Image 1,1,494,
0.419676,,Surface,6,Image 1,1,495,
0.0883957,,Surface,6,Image 1,1,496,
0.910112,,Surface,6,Image 1,1,497,
0.681765,,Surface,6,Image 1,1,498,
0.382618,,Surface,6,Image 1,1,499,
0.0471375,,Surface,6,Image 1,1,500,
0.804225,,Surface,6,Image 1,1,501,
0.195397,,Surface,6,Image 1,1,502,
0.145649,,Surface,6,Image 1,1,503,
0.682241,,Surface,6,Image 1,1,504,
2.77691,,Surface,6,Image 1,1,505,
0.307481,,Surface,6,Image 1,1,506,
0.0510416,,Surface,6,Image 1,1,507,
0.474723,,Surface,6,Image 1,1,508,
0.786709,,Surface,6,Image 1,1,509,
0.413557,,Surface,6,Image 1,1,510,
1.86266,,Surface,6,Image 1,1,511,
0.281454,,Surface,6,Image 1,1,512,
0.663275,,Surface,6,Image 1,1,513,
1.79722,,Surface,6,Image 1,1,514,
1.40079,,Surface,6,Image 1,1,515,
0.504072,,Surface,6,Image 1,1,516,
0.385177,,Surface,6,Image 1,1,517,
0.611452,,Surface,6,Image 1,1,518,
1.48359,,Surface,6,Image 1,1,519,
1.48232,,Surface,6,Image 1,1,520,
0.397051,,Surface,6,Image 1,1,521,
0.590711,,Surface,6,Image 1,1,522,
0.782369,,Surface,6,Image 1,1,523,
0.326234,,Surface,6,Image 1,1,524,
0.844984,,Surface,6,Image 1,1,525,
1.23948,,Surface,6,Image 1,1,526,
0.109029,,Surface,6,Image 1,1,527,
0.228726,,Surface,6,Image 1,1,528,
1.14553,,Surface,6,Image 1,1,529,
0.200286,,Surface,6,Image 1,1,530,
1.26728,,Surface,6,Image 1,1,531,
1.06722,,Surface,6,Image 1,1,532,
1.15334,,Surface,6,Image 1,1,533,
0.50419,,Surface,6,Image 1,1,534,
1.27798,,Surface,6,Image 1,1,535,
0.165857,,Surface,6,Image 1,1,536,
0.215767,,Surface,6,Image 1,1,538,
0.98334,,Surface,6,Image 1,1,539,
0.605321,,Surface,6,Image 1,1,540,
1.69278,,Surface,6,Image 1,1,541,
1.0831,,Surface,6,Image 1,1,542,
0.521697,,Surface,6,Image 1,1,543,
0.540064,,Surface,6,Image 1,1,544,
2.95383,,Surface,6,Image 1,1,545,
0.479574,,Surface,6,Image 1,1,546,
1.38096,,Surface,6,Image 1,1,547,
1.58416,,Surface,6,Image 1,1,548,
0.506066,,Surface,6,Image 1,1,549,
1.8379,,Surface,6,Image 1,1,550,
0.35294,,Surface,6,Image 1,1,551,
0.186966,,Surface,6,Image 1,1,552,
0.115916,,Surface,6,Image 1,1,553,
2.12012,,Surface,6,Image 1,1,554,
1.57066,,Surface,6,Image 1,1,555,
0.927237,,Surface,6,Image 1,1,556,
0.347617,,Surface,6,Image 1,1,557,
1.20166,,Surface,6,Image 1,1,558,
0.252299,,Surface,6,Image 1,1,559,
1.61729,,Surface,6,Image 1,1,560,
1.74937,,Surface,6,Image 1,1,561,
3.47298,,Surface,6,Image 1,1,562,
0.200119,,Surface,6,Image 1,1,563,
1.23037,,Surface,6,Image 1,1,564,
0.740849,,Surface,6,Image 1,1,565,
1.24755,,Surface,6,Image 1,1,566,
1.25523,,Surface,6,Image 1,1,567,
0.808206,,Surface,6,Image 1,1,568,
0.106523,,Surface,6,Image 1,1,569,
0.706022,,Surface,6,Image 1,1,570,
0.993778,,Surface,6,Image 1,1,571,
2.61688,,Surface,6,Image 1,1,572,
0.85587,,Surface,6,Image 1,1,573,
