
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
110.746,,Surface,6,Image 1,1,382,
2.19805,,Surface,6,Image 1,1,383,
15.0877,,Surface,6,Image 1,1,384,
250.351,,Surface,6,Image 1,1,385,
53.7063,,Surface,6,Image 1,1,386,
330.775,,Surface,6,Image 1,1,387,
72.7149,,Surface,6,Image 1,1,388,
28.6972,,Surface,6,Image 1,1,389,
622.049,,Surface,6,Image 1,1,390,
6.72914,,Surface,6,Image 1,1,391,
390.898,,Surface,6,Image 1,1,392,
8.89204,,Surface,6,Image 1,1,393,
22.3792,,Surface,6,Image 1,1,394,
14.1429,,Surface,6,Image 1,1,395,
155.994,,Surface,6,Image 1,1,396,
6.62613,,Surface,6,Image 1,1,397,
56.1856,,Surface,6,Image 1,1,398,
2.25309,,Surface,6,Image 1,1,399,
12.7793,,Surface,6,Image 1,1,400,
1.34338,,Surface,6,Image 1,1,401,
71.7868,,Surface,6,Image 1,1,402,
2.35624,,Surface,6,Image 1,1,403,
10.3,,Surface,6,Image 1,1,404,
0.980628,,Surface,6,Image 1,1,405,
6.74346,,Surface,6,Image 1,1,406,
7.35426,,Surface,6,Image 1,1,407,
107033,,Surface,6,Image 1,1,408,
12.8874,,Surface,6,Image 1,1,410,
1.22375,,Surface,6,Image 1,1,411,
56.7607,,Surface,6,Image 1,1,412,
1.97018,,Surface,6,Image 1,1,414,
96.765,,Surface,6,Image 1,1,415,
37.5363,,Surface,6,Image 1,1,416,
0.273098,,Surface,6,Image 1,1,417,
17.21,,Surface,6,Image 1,1,418,
31.0744,,Surface,6,Image 1,1,419,
429.556,,Surface,6,Image 1,1,420,
0.122021,,Surface,6,Image 1,1,421,
93.8548,,Surface,6,Image 1,1,422,
53.9893,,Surface,6,Image 1,1,423,
1.95946,,Surface,6,Image 1,1,424,
0.332114,,Surface,6,Image 1,1,425,
21.0778,,Surface,6,Image 1,1,426,
145.255,,Surface,6,Image 1,1,427,
25.8302,,Surface,6,Image 1,1,428,
0.7392,,Surface,6,Image 1,1,429,
41.2944,,Surface,6,Image 1,1,430,
1.821,,Surface,6,Image 1,1,431,
23.638,,Surface,6,Image 1,1,432,
9.39107,,Surface,6,Image 1,1,433,
9.37159,,Surface,6,Image 1,1,434,
8.02745,,Surface,6,Image 1,1,435,
2.09728,,Surface,6,Image 1,1,436,
59.5455,,Surface,6,Image 1,1,437,
15.4635,,Surface,6,Image 1,1,438,
0.884244,,Surface,6,Image 1,1,439,
7.97029,,Surface,6,Image 1,1,440,
1.7809,,Surface,6,Image 1,1,441,
103.142,,Surface,6,Image 1,1,442,
12.1841,,Surface,6,Image 1,1,443,
49.1172,,Surface,6,Image 1,1,444,
5.07231,,Surface,6,Image 1,1,445,
26.6686,,Surface,6,Image 1,1,446,
1.73788,,Surface,6,Image 1,1,447,
1.5894,,Surface,6,Image 1,1,448,
4.19388,,Surface,6,Image 1,1,449,
82.2685,,Surface,6,Image 1,1,450,
22.5194,,Surface,6,Image 1,1,451,
25.4546,,Surface,6,Image 1,1,452,
7.4622,,Surface,6,Image 1,1,453,
78.6564,,Surface,6,Image 1,1,454,
66.6017,,Surface,6,Image 1,1,455,
15.9012,,Surface,6,Image 1,1,456,
907.828,,Surface,6,Image 1,1,457,
8.64642,,Surface,6,Image 1,1,458,
25.951,,Surface,6,Image 1,1,459,
5.79754,,Surface,6,Image 1,1,460,
2.22523,,Surface,6,Image 1,1,461,
1.60745,,Surface,6,Image 1,1,462,
8.35088,,Surface,6,Image 1,1,463,
26.635,,Surface,6,Image 1,1,464,
174.536,,Surface,6,Image 1,1,465,
55.1655,,Surface,6,Image 1,1,466,
149.929,,Surface,6,Image 1,1,467,
38.594,,Surface,6,Image 1,1,468,
1.12742,,Surface,6,Image 1,1,469,
1.72728,,Surface,6,Image 1,1,470,
0.0790246,,Surface,6,Image 1,1,471,
0.209147,,Surface,6,Image 1,1,472,
1.29718,,Surface,6,Image 1,1,473,
4.83875,,Surface,6,Image 1,1,474,
1359.8,,Surface,6,Image 1,1,480,
21.8515,,Surface,6,Image 1,1,481,
15.0474,,Surface,6,Image 1,1,482,
0.170982,,Surface,6,Image 1,1,483,
3.33918,,Surface,6,Image 1,1,484,
7.43252,,Surface,6,Image 1,1,485,
23.1958,,Surface,6,Image 1,1,486,
27.0447,,Surface,6,Image 1,1,487,
113.035,,Surface,6,Image 1,1,488,
40.3239,,Surface,6,Image 1,1,489,
34.8932,,Surface,6,Image 1,1,490,
2.0704,,Surface,6,Image 1,1,491,
5.90954,,Surface,6,Image 1,1,492,
110.304,,Surface,6,Image 1,1,493,
57.2302,,Surface,6,Image 1,1,494,
9.84036,,Surface,6,Image 1,1,495,
0.615031,,Surface,6,Image 1,1,496,
27.3097,,Surface,6,Image 1,1,497,
8.93868,,Surface,6,Image 1,1,498,
8.81112,,Surface,6,Image 1,1,499,
0.136133,,Surface,6,Image 1,1,500,
44.5226,,Surface,6,Image 1,1,501,
12.1469,,Surface,6,Image 1,1,502,
1.44964,,Surface,6,Image 1,1,503,
21.2328,,Surface,6,Image 1,1,504,
333.574,,Surface,6,Image 1,1,505,
5.01777,,Surface,6,Image 1,1,506,
0.152352,,Surface,6,Image 1,1,507,
40.1173,,Surface,6,Image 1,1,508,
34.0868,,Surface,6,Image 1,1,509,
5.93831,,Surface,6,Image 1,1,510,
141.656,,Surface,6,Image 1,1,511,
5.39187,,Surface,6,Image 1,1,512,
11.849,,Surface,6,Image 1,1,513,
77.0028,,Surface,6,Image 1,1,514,
107.659,,Surface,6,Image 1,1,515,
32.9886,,Surface,6,Image 1,1,516,
3.17102,,Surface,6,Image 1,1,517,
7.23374,,Surface,6,Image 1,1,518,
92.5922,,Surface,6,Image 1,1,519,
323.483,,Surface,6,Image 1,1,520,
9.30324,,Surface,6,Image 1,1,521,
13.6028,,Surface,6,Image 1,1,522,
66.7892,,Surface,6,Image 1,1,523,
6.04859,,Surface,6,Image 1,1,524,
38.8274,,Surface,6,Image 1,1,525,
135.334,,Surface,6,Image 1,1,526,
1.09819,,Surface,6,Image 1,1,527,
1.44737,,Surface,6,Image 1,1,528,
137.144,,Surface,6,Image 1,1,529,
2.67132,,Surface,6,Image 1,1,530,
84.3407,,Surface,6,Image 1,1,531,
95.1773,,Surface,6,Image 1,1,532,
82.0894,,Surface,6,Image 1,1,533,
6.1749,,Surface,6,Image 1,1,534,
275.88,,Surface,6,Image 1,1,535,
2.75317,,Surface,6,Image 1,1,536,
0.82455,,Surface,6,Image 1,1,538,
47.2223,,Surface,6,Image 1,1,539,
50.8274,,Surface,6,Image 1,1,540,
186.993,,Surface,6,Image 1,1,541,
131.615,,Surface,6,Image 1,1,542,
32.8014,,Surface,6,Image 1,1,543,
18.6482,,Surface,6,Image 1,1,544,
660.525,,Surface,6,Image 1,1,545,
76.1356,,Surface,6,Image 1,1,546,
