
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.06097,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.348793,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-6.21951,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-2.33535,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.161228,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-4.39012,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-1.4108,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.26549,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-5.37926,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.91052,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.0394287,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
3.52198,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-3.06099,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-1.26208,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-4.37385,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-3.41043,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.441376,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.399883,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.224922,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
3.84141,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-4.07817,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.44616,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-4.208,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
2.21306,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.35551,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-3.04729,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-4.55458,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-1.41751,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.96492,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.7632,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
3.79687,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-1.64098,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.73851,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.63396,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.616871,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-2.81472,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-3.62323,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
5.32951,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.95354,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-0.212173,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
4.75336,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
3.82739,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.1079,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
4.81528,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
4.77688,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
4.23193,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-3.07966,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
4.66637,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.113247,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
5.54571,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-2.39404,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-0.660885,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.7328,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
4.97414,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
3.43323,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
3.68519,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
5.61725,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-2.06709,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
4.4822,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
2.75253,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
5.3069,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
5.78478,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
6.24837,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
4.1446,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
1.5456,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
3.50864,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
7.06884,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
5.09694,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
2.88331,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
2.36895,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
6.26276,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
4.30557,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
2.89143,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
6.94852,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
1.72868,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
4.64616,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
4.739,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
2.95504,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
3.94956,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
3.9215,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
6.69775,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
8.40645,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
8.7239,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
6.59483,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
6.09827,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
7.81499,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
5.92924,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
10.5278,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
6.69132,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
