
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.1295,22.6146,5.01066,µm,Surface,Position,1,382,
42.8416,20.3481,5.36,µm,Surface,Position,1,383,
36.9709,26.3093,5.06667,µm,Surface,Position,1,384,
40.8551,23.1416,4.21707,µm,Surface,Position,1,385,
43.3517,20.0977,5.32,µm,Surface,Position,1,386,
38.8003,25.0461,4.58537,µm,Surface,Position,1,387,
41.7796,22.3374,4.5871,µm,Surface,Position,1,388,
39.9249,24.2354,3.75172,µm,Surface,Position,1,389,
37.8112,26.5668,4.40909,µm,Surface,Position,1,390,
45.1009,19.5759,3.03294,µm,Surface,Position,1,391,
43.151,20.8767,5.21613,µm,Surface,Position,1,392,
46.7124,17.7014,4.31707,µm,Surface,Position,1,393,
40.1294,23.9854,4.2,µm,Surface,Position,1,394,
41.9283,23.1985,2.22,µm,Surface,Position,1,395,
38.8166,25.9622,3.85333,µm,Surface,Position,1,396,
39.78,24.7721,4.19394,µm,Surface,Position,1,397,
43.6318,20.8425,5.2,µm,Surface,Position,1,398,
42.7905,22.7081,1.95385,µm,Surface,Position,1,399,
43.4153,21.1849,4.3,µm,Surface,Position,1,400,
47.0318,17.3342,5.225,µm,Surface,Position,1,401,
39.1123,26.2034,4.39127,µm,Surface,Position,1,402,
44.6366,20.0647,4.93,µm,Surface,Position,1,403,
38.9824,26.0105,5.03954,µm,Surface,Position,1,404,
45.4035,19.8442,3.33077,µm,Surface,Position,1,405,
44.5459,20.3307,5.13171,µm,Surface,Position,1,406,
40.1431,25.0097,4.97426,µm,Surface,Position,1,407,
38.6358,26.5266,4.73846,µm,Surface,Position,1,408,
41.7729,23.1249,5.30588,µm,Surface,Position,1,410,
45.1553,20.6488,2.96364,µm,Surface,Position,1,411,
40.4272,25.1647,4.53718,µm,Surface,Position,1,412,
46.9873,18.7603,3.75556,µm,Surface,Position,1,414,
41.5494,24.1282,4.7,µm,Surface,Position,1,415,
41.4519,24.321,4.44186,µm,Surface,Position,1,416,
44.8244,21.5473,2.375,µm,Surface,Position,1,417,
43.8073,22.3015,4.70864,µm,Surface,Position,1,418,
40.3757,25.9332,3.73559,µm,Surface,Position,1,419,
39.5672,26.6605,4.54675,µm,Surface,Position,1,420,
48.5199,17.5341,4.94762,µm,Surface,Position,1,421,
45.144,20.9754,5.204,µm,Surface,Position,1,422,
42.9783,23.1859,5.01333,µm,Surface,Position,1,423,
47.9438,18.4419,4.83077,µm,Surface,Position,1,424,
47.0178,19.4564,5.23582,µm,Surface,Position,1,425,
44.2983,22.218,5.10222,µm,Surface,Position,1,426,
48.0057,19.0136,4.46471,µm,Surface,Position,1,427,
47.9673,18.8316,4.992,µm,Surface,Position,1,428,
47.4224,19.5385,5.22647,µm,Surface,Position,1,429,
40.1108,26.9605,4.73333,µm,Surface,Position,1,430,
47.8568,19.2795,5.20449,µm,Surface,Position,1,431,
43.3037,24.0492,4.90938,µm,Surface,Position,1,432,
48.7361,18.9379,4.94857,µm,Surface,Position,1,433,
40.7964,27.0539,5.02703,µm,Surface,Position,1,434,
42.5295,25.291,5.04746,µm,Surface,Position,1,435,
44.9232,22.9664,5.05714,µm,Surface,Position,1,436,
48.1646,20.1489,4.44786,µm,Surface,Position,1,437,
46.6237,21.8919,5.12288,µm,Surface,Position,1,438,
46.8756,21.3996,5.25517,µm,Surface,Position,1,439,
48.8077,19.6035,5,µm,Surface,Position,1,440,
41.1233,27.2225,4.9,µm,Surface,Position,1,441,
47.6726,20.8225,4.94915,µm,Surface,Position,1,442,
