
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
68,,Surface,7,Image 1,1,382,
33,,Surface,7,Image 1,1,383,
35,,Surface,7,Image 1,1,384,
52,,Surface,7,Image 1,1,385,
24,,Surface,7,Image 1,1,386,
53,,Surface,7,Image 1,1,387,
49,,Surface,7,Image 1,1,388,
38,,Surface,7,Image 1,1,389,
44,,Surface,7,Image 1,1,390,
63,,Surface,7,Image 1,1,391,
53,,Surface,7,Image 1,1,392,
37,,Surface,7,Image 1,1,393,
33,,Surface,7,Image 1,1,394,
42,,Surface,7,Image 1,1,395,
56,,Surface,7,Image 1,1,396,
31,,Surface,7,Image 1,1,397,
33,,Surface,7,Image 1,1,398,
37,,Surface,7,Image 1,1,399,
40,,Surface,7,Image 1,1,400,
31,,Surface,7,Image 1,1,401,
56,,Surface,7,Image 1,1,402,
27,,Surface,7,Image 1,1,403,
46,,Surface,7,Image 1,1,404,
30,,Surface,7,Image 1,1,405,
51,,Surface,7,Image 1,1,406,
50,,Surface,7,Image 1,1,407,
45,,Surface,7,Image 1,1,408,
45,,Surface,7,Image 1,1,410,
49,,Surface,7,Image 1,1,411,
52,,Surface,7,Image 1,1,412,
39,,Surface,7,Image 1,1,414,
44,,Surface,7,Image 1,1,415,
43,,Surface,7,Image 1,1,416,
28,,Surface,7,Image 1,1,417,
70,,Surface,7,Image 1,1,418,
48,,Surface,7,Image 1,1,419,
58,,Surface,7,Image 1,1,420,
33,,Surface,7,Image 1,1,421,
35,,Surface,7,Image 1,1,422,
36,,Surface,7,Image 1,1,423,
45,,Surface,7,Image 1,1,424,
44,,Surface,7,Image 1,1,425,
47,,Surface,7,Image 1,1,426,
49,,Surface,7,Image 1,1,427,
43,,Surface,7,Image 1,1,428,
40,,Surface,7,Image 1,1,429,
39,,Surface,7,Image 1,1,430,
49,,Surface,7,Image 1,1,431,
44,,Surface,7,Image 1,1,432,
40,,Surface,7,Image 1,1,433,
46,,Surface,7,Image 1,1,434,
30,,Surface,7,Image 1,1,435,
36,,Surface,7,Image 1,1,436,
47,,Surface,7,Image 1,1,437,
49,,Surface,7,Image 1,1,438,
31,,Surface,7,Image 1,1,439,
33,,Surface,7,Image 1,1,440,
43,,Surface,7,Image 1,1,441,
37,,Surface,7,Image 1,1,442,
45,,Surface,7,Image 1,1,443,
41,,Surface,7,Image 1,1,444,
50,,Surface,7,Image 1,1,445,
33,,Surface,7,Image 1,1,446,
38,,Surface,7,Image 1,1,447,
40,,Surface,7,Image 1,1,448,
46,,Surface,7,Image 1,1,449,
46,,Surface,7,Image 1,1,450,
54,,Surface,7,Image 1,1,451,
56,,Surface,7,Image 1,1,452,
36,,Surface,7,Image 1,1,453,
50,,Surface,7,Image 1,1,454,
31,,Surface,7,Image 1,1,455,
56,,Surface,7,Image 1,1,456,
51,,Surface,7,Image 1,1,457,
33,,Surface,7,Image 1,1,458,
51,,Surface,7,Image 1,1,459,
