
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
236.531,,Surface,3,Image 1,1,382,
18.1845,,Surface,3,Image 1,1,383,
117.059,,Surface,3,Image 1,1,384,
162.81,,Surface,3,Image 1,1,385,
10.2313,,Surface,3,Image 1,1,386,
186.247,,Surface,3,Image 1,1,387,
142.136,,Surface,3,Image 1,1,388,
88.302,,Surface,3,Image 1,1,389,
305.046,,Surface,3,Image 1,1,390,
119.779,,Surface,3,Image 1,1,391,
70.6679,,Surface,3,Image 1,1,392,
100.575,,Surface,3,Image 1,1,393,
129.647,,Surface,3,Image 1,1,394,
91.9915,,Surface,3,Image 1,1,395,
194.338,,Surface,3,Image 1,1,396,
165.917,,Surface,3,Image 1,1,397,
51.4427,,Surface,3,Image 1,1,398,
34.7528,,Surface,3,Image 1,1,399,
83.1433,,Surface,3,Image 1,1,400,
66.0966,,Surface,3,Image 1,1,401,
339.638,,Surface,3,Image 1,1,402,
54.9646,,Surface,3,Image 1,1,403,
339.616,,Surface,3,Image 1,1,404,
34.9854,,Surface,3,Image 1,1,405,
147.49,,Surface,3,Image 1,1,406,
285.362,,Surface,3,Image 1,1,407,
108.479,,Surface,3,Image 1,1,408,
26.949,,Surface,3,Image 1,1,410,
59.551,,Surface,3,Image 1,1,411,
283.988,,Surface,3,Image 1,1,412,
173.483,,Surface,3,Image 1,1,414,
401.988,,Surface,3,Image 1,1,415,
348.194,,Surface,3,Image 1,1,416,
47.8359,,Surface,3,Image 1,1,417,
235.836,,Surface,3,Image 1,1,418,
137.324,,Surface,3,Image 1,1,419,
229.475,,Surface,3,Image 1,1,420,
112.109,,Surface,3,Image 1,1,421,
84.2319,,Surface,3,Image 1,1,422,
106.06,,Surface,3,Image 1,1,423,
129.317,,Surface,3,Image 1,1,424,
45.1995,,Surface,3,Image 1,1,425,
140.928,,Surface,3,Image 1,1,426,
293.132,,Surface,3,Image 1,1,427,
183.211,,Surface,3,Image 1,1,428,
110.579,,Surface,3,Image 1,1,429,
323.444,,Surface,3,Image 1,1,430,
177.926,,Surface,3,Image 1,1,431,
137.736,,Surface,3,Image 1,1,432,
194.405,,Surface,3,Image 1,1,433,
152.811,,Surface,3,Image 1,1,434,
88.7916,,Surface,3,Image 1,1,435,
103.315,,Surface,3,Image 1,1,436,
339.8,,Surface,3,Image 1,1,437,
270.127,,Surface,3,Image 1,1,438,
144.769,,Surface,3,Image 1,1,439,
140.114,,Surface,3,Image 1,1,440,
107.731,,Surface,3,Image 1,1,441,
231.039,,Surface,3,Image 1,1,442,
186.172,,Surface,3,Image 1,1,443,
323.763,,Surface,3,Image 1,1,444,
123.402,,Surface,3,Image 1,1,445,
81.4558,,Surface,3,Image 1,1,446,
92.2227,,Surface,3,Image 1,1,447,
106.336,,Surface,3,Image 1,1,448,
156.098,,Surface,3,Image 1,1,449,
200.578,,Surface,3,Image 1,1,450,
132.895,,Surface,3,Image 1,1,451,
113.838,,Surface,3,Image 1,1,452,
96.4498,,Surface,3,Image 1,1,453,
403.99,,Surface,3,Image 1,1,454,
157.364,,Surface,3,Image 1,1,455,
230.571,,Surface,3,Image 1,1,456,
243.91,,Surface,3,Image 1,1,457,
188.071,,Surface,3,Image 1,1,458,
80.7513,,Surface,3,Image 1,1,459,
422.617,,Surface,3,Image 1,1,460,
216.827,,Surface,3,Image 1,1,461,
182.084,,Surface,3,Image 1,1,462,
62.9679,,Surface,3,Image 1,1,463,
160.149,,Surface,3,Image 1,1,464,
79.381,,Surface,3,Image 1,1,465,
201.76,,Surface,3,Image 1,1,466,
217.935,,Surface,3,Image 1,1,467,
55.8064,,Surface,3,Image 1,1,468,
174.782,,Surface,3,Image 1,1,469,
164.284,,Surface,3,Image 1,1,470,
16.3779,,Surface,3,Image 1,1,471,
24.7721,,Surface,3,Image 1,1,472,
230.709,,Surface,3,Image 1,1,473,
57.5329,,Surface,3,Image 1,1,474,
480.609,,Surface,3,Image 1,1,480,
341.242,,Surface,3,Image 1,1,481,
95.7937,,Surface,3,Image 1,1,482,
11.4786,,Surface,3,Image 1,1,483,
243.373,,Surface,3,Image 1,1,484,
122.619,,Surface,3,Image 1,1,485,
147.751,,Surface,3,Image 1,1,486,
41.2692,,Surface,3,Image 1,1,487,
217.869,,Surface,3,Image 1,1,488,
133.26,,Surface,3,Image 1,1,489,
147.15,,Surface,3,Image 1,1,490,
94.1511,,Surface,3,Image 1,1,491,
39.5944,,Surface,3,Image 1,1,492,
109.621,,Surface,3,Image 1,1,493,
200.562,,Surface,3,Image 1,1,494,
78.002,,Surface,3,Image 1,1,495,
57.3169,,Surface,3,Image 1,1,496,
33.9139,,Surface,3,Image 1,1,497,
59.4568,,Surface,3,Image 1,1,498,
163.01,,Surface,3,Image 1,1,499,
56.3816,,Surface,3,Image 1,1,500,
155.244,,Surface,3,Image 1,1,501,
321.694,,Surface,3,Image 1,1,502,
267.058,,Surface,3,Image 1,1,503,
194.839,,Surface,3,Image 1,1,504,
191.204,,Surface,3,Image 1,1,505,
75.254,,Surface,3,Image 1,1,506,
66.0745,,Surface,3,Image 1,1,507,
159.227,,Surface,3,Image 1,1,508,
244.195,,Surface,3,Image 1,1,509,
67.2783,,Surface,3,Image 1,1,510,
184.729,,Surface,3,Image 1,1,511,
23.1533,,Surface,3,Image 1,1,512,
24.8067,,Surface,3,Image 1,1,513,
315.035,,Surface,3,Image 1,1,514,
187.841,,Surface,3,Image 1,1,515,
173.684,,Surface,3,Image 1,1,516,
162.715,,Surface,3,Image 1,1,517,
93.0779,,Surface,3,Image 1,1,518,
85.5555,,Surface,3,Image 1,1,519,
189.317,,Surface,3,Image 1,1,520,
100.456,,Surface,3,Image 1,1,521,
80.9591,,Surface,3,Image 1,1,522,
126.481,,Surface,3,Image 1,1,523,
132.414,,Surface,3,Image 1,1,524,
94.1906,,Surface,3,Image 1,1,525,
343.808,,Surface,3,Image 1,1,526,
153.924,,Surface,3,Image 1,1,527,
79.1517,,Surface,3,Image 1,1,528,
297.538,,Surface,3,Image 1,1,529,
177.735,,Surface,3,Image 1,1,530,
204.91,,Surface,3,Image 1,1,531,
246.549,,Surface,3,Image 1,1,532,
173.902,,Surface,3,Image 1,1,533,
106.627,,Surface,3,Image 1,1,534,
236.785,,Surface,3,Image 1,1,535,
163.781,,Surface,3,Image 1,1,536,
53.3883,,Surface,3,Image 1,1,538,
278.875,,Surface,3,Image 1,1,539,
268.656,,Surface,3,Image 1,1,540,
104.496,,Surface,3,Image 1,1,541,
280.255,,Surface,3,Image 1,1,542,
174.854,,Surface,3,Image 1,1,543,
129.962,,Surface,3,Image 1,1,544,
118.499,,Surface,3,Image 1,1,545,
296.81,,Surface,3,Image 1,1,546,
185.56,,Surface,3,Image 1,1,547,
318.714,,Surface,3,Image 1,1,548,
130.253,,Surface,3,Image 1,1,549,
129.577,,Surface,3,Image 1,1,550,
313.981,,Surface,3,Image 1,1,551,
258.199,,Surface,3,Image 1,1,552,
132.957,,Surface,3,Image 1,1,553,
133.876,,Surface,3,Image 1,1,554,
130.222,,Surface,3,Image 1,1,555,
195.89,,Surface,3,Image 1,1,556,
53.0879,,Surface,3,Image 1,1,557,
77.6026,,Surface,3,Image 1,1,558,
132.994,,Surface,3,Image 1,1,559,
239.498,,Surface,3,Image 1,1,560,
266.979,,Surface,3,Image 1,1,561,
139.58,,Surface,3,Image 1,1,562,
91.4143,,Surface,3,Image 1,1,563,
85.6743,,Surface,3,Image 1,1,564,
156.287,,Surface,3,Image 1,1,565,
199.773,,Surface,3,Image 1,1,566,
159.513,,Surface,3,Image 1,1,567,
303.347,,Surface,3,Image 1,1,568,
199.174,,Surface,3,Image 1,1,569,
96.0444,,Surface,3,Image 1,1,570,
80.7035,,Surface,3,Image 1,1,571,
193.288,,Surface,3,Image 1,1,572,
405.066,,Surface,3,Image 1,1,573,
112.742,,Surface,3,Image 1,1,574,
374.438,,Surface,3,Image 1,1,575,
237.796,,Surface,3,Image 1,1,576,
91.89,,Surface,3,Image 1,1,577,
88.6252,,Surface,3,Image 1,1,578,
249.799,,Surface,3,Image 1,1,579,
280.116,,Surface,3,Image 1,1,580,
118.81,,Surface,3,Image 1,1,581,
228.076,,Surface,3,Image 1,1,582,
182.493,,Surface,3,Image 1,1,583,
130.22,,Surface,3,Image 1,1,584,
125.501,,Surface,3,Image 1,1,585,
320.813,,Surface,3,Image 1,1,586,
167.74,,Surface,3,Image 1,1,587,
90.7087,,Surface,3,Image 1,1,588,
257.365,,Surface,3,Image 1,1,589,
69.4098,,Surface,3,Image 1,1,590,
186.946,,Surface,3,Image 1,1,591,
273.282,,Surface,3,Image 1,1,592,
169.357,,Surface,3,Image 1,1,593,
78.541,,Surface,3,Image 1,1,594,
341.752,,Surface,3,Image 1,1,595,
196.356,,Surface,3,Image 1,1,596,
209.234,,Surface,3,Image 1,1,597,
246.22,,Surface,3,Image 1,1,598,
270.85,,Surface,3,Image 1,1,599,
125.143,,Surface,3,Image 1,1,600,
142.467,,Surface,3,Image 1,1,601,
365.341,,Surface,3,Image 1,1,602,
86.4183,,Surface,3,Image 1,1,603,
246.743,,Surface,3,Image 1,1,604,
220.644,,Surface,3,Image 1,1,605,
258.588,,Surface,3,Image 1,1,606,
7.56118,,Surface,3,Image 1,1,607,
296.11,,Surface,3,Image 1,1,608,
364.554,,Surface,3,Image 1,1,609,
120.368,,Surface,3,Image 1,1,610,
331.637,,Surface,3,Image 1,1,611,
229.384,,Surface,3,Image 1,1,612,
160.541,,Surface,3,Image 1,1,613,
165.844,,Surface,3,Image 1,1,614,
173.036,,Surface,3,Image 1,1,615,
105.841,,Surface,3,Image 1,1,616,
228.231,,Surface,3,Image 1,1,617,
177.5,,Surface,3,Image 1,1,618,
219.82,,Surface,3,Image 1,1,619,
54.6162,,Surface,3,Image 1,1,620,
114.239,,Surface,3,Image 1,1,621,
290.438,,Surface,3,Image 1,1,622,
297.892,,Surface,3,Image 1,1,623,
313.691,,Surface,3,Image 1,1,624,
27.5194,,Surface,3,Image 1,1,625,
75.4789,,Surface,3,Image 1,1,626,
166.193,,Surface,3,Image 1,1,627,
92.6638,,Surface,3,Image 1,1,628,
189.575,,Surface,3,Image 1,1,629,
496.461,,Surface,3,Image 1,1,630,
201.298,,Surface,3,Image 1,1,631,
38.4032,,Surface,3,Image 1,1,632,
503.735,,Surface,3,Image 1,1,633,
41.0638,,Surface,3,Image 1,1,634,
106.358,,Surface,3,Image 1,1,635,
470.315,,Surface,3,Image 1,1,636,
150.889,,Surface,3,Image 1,1,637,
306.267,,Surface,3,Image 1,1,638,
189.383,,Surface,3,Image 1,1,639,
359.541,,Surface,3,Image 1,1,640,
121.896,,Surface,3,Image 1,1,641,
438.261,,Surface,3,Image 1,1,642,
78.4772,,Surface,3,Image 1,1,643,
257.956,,Surface,3,Image 1,1,644,
117.997,,Surface,3,Image 1,1,645,
55.8457,,Surface,3,Image 1,1,646,
368.599,,Surface,3,Image 1,1,647,
260.801,,Surface,3,Image 1,1,648,
338.877,,Surface,3,Image 1,1,649,
72.4311,,Surface,3,Image 1,1,650,
80.7934,,Surface,3,Image 1,1,651,
153.712,,Surface,3,Image 1,1,652,
316.996,,Surface,3,Image 1,1,653,
404.735,,Surface,3,Image 1,1,654,
196.981,,Surface,3,Image 1,1,655,
103.065,,Surface,3,Image 1,1,656,
163.296,,Surface,3,Image 1,1,657,
15.0128,,Surface,3,Image 1,1,658,
384.041,,Surface,3,Image 1,1,659,
192.398,,Surface,3,Image 1,1,660,
32.8835,,Surface,3,Image 1,1,661,
101.407,,Surface,3,Image 1,1,662,
179.559,,Surface,3,Image 1,1,663,
90.6398,,Surface,3,Image 1,1,664,
196.247,,Surface,3,Image 1,1,665,
313.144,,Surface,3,Image 1,1,666,
136.46,,Surface,3,Image 1,1,667,
15.7497,,Surface,3,Image 1,1,668,
57.8415,,Surface,3,Image 1,1,669,
20.7817,,Surface,3,Image 1,1,670,
254.842,,Surface,3,Image 1,1,671,
176.065,,Surface,3,Image 1,1,672,
268.085,,Surface,3,Image 1,1,673,
87.757,,Surface,3,Image 1,1,674,
125.058,,Surface,3,Image 1,1,675,
188.672,,Surface,3,Image 1,1,676,
367.256,,Surface,3,Image 1,1,677,
10.2803,,Surface,3,Image 1,1,678,
5.29655,,Surface,3,Image 1,1,679,
224.802,,Surface,3,Image 1,1,680,
347.182,,Surface,3,Image 1,1,681,
27.9248,,Surface,3,Image 1,1,682,
307.593,,Surface,3,Image 1,1,683,
216.986,,Surface,3,Image 1,1,684,
81.5603,,Surface,3,Image 1,1,685,
240.132,,Surface,3,Image 1,1,686,
373.698,,Surface,3,Image 1,1,687,
