
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.93673,,Surface,3,Image 1,1,382,
1.22294,,Surface,3,Image 1,1,383,
33.7441,,Surface,3,Image 1,1,384,
32.7144,,Surface,3,Image 1,1,385,
1.8207,,Surface,3,Image 1,1,386,
64.1946,,Surface,3,Image 1,1,387,
15.1104,,Surface,3,Image 1,1,388,
21.1985,,Surface,3,Image 1,1,389,
31.9718,,Surface,3,Image 1,1,390,
17.2131,,Surface,3,Image 1,1,391,
3.7586,,Surface,3,Image 1,1,392,
13.638,,Surface,3,Image 1,1,393,
47.2258,,Surface,3,Image 1,1,394,
13.8436,,Surface,3,Image 1,1,395,
41.4483,,Surface,3,Image 1,1,396,
57.7384,,Surface,3,Image 1,1,397,
5.85805,,Surface,3,Image 1,1,398,
6.78583,,Surface,3,Image 1,1,399,
11.075,,Surface,3,Image 1,1,400,
5.33093,,Surface,3,Image 1,1,401,
47.2656,,Surface,3,Image 1,1,402,
13.571,,Surface,3,Image 1,1,403,
11.7278,,Surface,3,Image 1,1,404,
13.6589,,Surface,3,Image 1,1,405,
9.16149,,Surface,3,Image 1,1,406,
20.1379,,Surface,3,Image 1,1,407,
23.8285,,Surface,3,Image 1,1,408,
4.61127,,Surface,3,Image 1,1,410,
15.3011,,Surface,3,Image 1,1,411,
18.1299,,Surface,3,Image 1,1,412,
33.3302,,Surface,3,Image 1,1,414,
80.5884,,Surface,3,Image 1,1,415,
86.8408,,Surface,3,Image 1,1,416,
25.0688,,Surface,3,Image 1,1,417,
31.8531,,Surface,3,Image 1,1,418,
34.9069,,Surface,3,Image 1,1,419,
29.9223,,Surface,3,Image 1,1,420,
6.11426,,Surface,3,Image 1,1,421,
4.20268,,Surface,3,Image 1,1,422,
22.5412,,Surface,3,Image 1,1,423,
17.4415,,Surface,3,Image 1,1,424,
2.19114,,Surface,3,Image 1,1,425,
10.4056,,Surface,3,Image 1,1,426,
28.5222,,Surface,3,Image 1,1,427,
11.1221,,Surface,3,Image 1,1,428,
2.99048,,Surface,3,Image 1,1,429,
41.1209,,Surface,3,Image 1,1,430,
3.72336,,Surface,3,Image 1,1,431,
8.68231,,Surface,3,Image 1,1,432,
19.1712,,Surface,3,Image 1,1,433,
8.8942,,Surface,3,Image 1,1,434,
6.55968,,Surface,3,Image 1,1,435,
16.2453,,Surface,3,Image 1,1,436,
37.7986,,Surface,3,Image 1,1,437,
3.45412,,Surface,3,Image 1,1,438,
4.53623,,Surface,3,Image 1,1,439,
36.0858,,Surface,3,Image 1,1,440,
17.8835,,Surface,3,Image 1,1,441,
13.8504,,Surface,3,Image 1,1,442,
4.07863,,Surface,3,Image 1,1,443,
36.3283,,Surface,3,Image 1,1,444,
12.2925,,Surface,3,Image 1,1,445,
4.3966,,Surface,3,Image 1,1,446,
9.19358,,Surface,3,Image 1,1,447,
4.82037,,Surface,3,Image 1,1,448,
11.6873,,Surface,3,Image 1,1,449,
6.5192,,Surface,3,Image 1,1,450,
26.584,,Surface,3,Image 1,1,451,
24.0075,,Surface,3,Image 1,1,452,
31.4984,,Surface,3,Image 1,1,453,
17.4497,,Surface,3,Image 1,1,454,
9.50302,,Surface,3,Image 1,1,455,
12.1525,,Surface,3,Image 1,1,456,
8.89003,,Surface,3,Image 1,1,457,
11.9255,,Surface,3,Image 1,1,458,
6.12731,,Surface,3,Image 1,1,459,
9.44602,,Surface,3,Image 1,1,460,
3.53992,,Surface,3,Image 1,1,461,
15.8828,,Surface,3,Image 1,1,462,
9.27924,,Surface,3,Image 1,1,463,
19.0958,,Surface,3,Image 1,1,464,
7.54744,,Surface,3,Image 1,1,465,
8.62889,,Surface,3,Image 1,1,466,
14.3743,,Surface,3,Image 1,1,467,
8.01275,,Surface,3,Image 1,1,468,
9.62727,,Surface,3,Image 1,1,469,
3.49028,,Surface,3,Image 1,1,470,
3.4429,,Surface,3,Image 1,1,471,
3.77032,,Surface,3,Image 1,1,472,
11.622,,Surface,3,Image 1,1,473,
3.46372,,Surface,3,Image 1,1,474,
23.2197,,Surface,3,Image 1,1,480,
83.6102,,Surface,3,Image 1,1,481,
5.37871,,Surface,3,Image 1,1,482,
4.79409,,Surface,3,Image 1,1,483,
48.2076,,Surface,3,Image 1,1,484,
26.7273,,Surface,3,Image 1,1,485,
33.4969,,Surface,3,Image 1,1,486,
3.57966,,Surface,3,Image 1,1,487,
8.94617,,Surface,3,Image 1,1,488,
44.9103,,Surface,3,Image 1,1,489,
18.9223,,Surface,3,Image 1,1,490,
13.0848,,Surface,3,Image 1,1,491,
6.13613,,Surface,3,Image 1,1,492,
4.04153,,Surface,3,Image 1,1,493,
4.85424,,Surface,3,Image 1,1,494,
22.6797,,Surface,3,Image 1,1,495,
1.30539,,Surface,3,Image 1,1,496,
4.29878,,Surface,3,Image 1,1,497,
37.9114,,Surface,3,Image 1,1,498,
42.63,,Surface,3,Image 1,1,499,
3.88534,,Surface,3,Image 1,1,500,
35.1492,,Surface,3,Image 1,1,501,
38.7472,,Surface,3,Image 1,1,502,
6.98243,,Surface,3,Image 1,1,503,
13.2766,,Surface,3,Image 1,1,504,
54.0794,,Surface,3,Image 1,1,505,
3.75813,,Surface,3,Image 1,1,506,
3.81592,,Surface,3,Image 1,1,507,
23.2534,,Surface,3,Image 1,1,508,
42.7309,,Surface,3,Image 1,1,509,
8.05934,,Surface,3,Image 1,1,510,
56.9265,,Surface,3,Image 1,1,511,
5.50508,,Surface,3,Image 1,1,512,
3.65205,,Surface,3,Image 1,1,513,
95.1928,,Surface,3,Image 1,1,514,
23.8507,,Surface,3,Image 1,1,515,
6.59635,,Surface,3,Image 1,1,516,
69.0108,,Surface,3,Image 1,1,517,
49.367,,Surface,3,Image 1,1,518,
13.9295,,Surface,3,Image 1,1,519,
40.6562,,Surface,3,Image 1,1,520,
42.9462,,Surface,3,Image 1,1,521,
40.0033,,Surface,3,Image 1,1,522,
36.3022,,Surface,3,Image 1,1,523,
4.74813,,Surface,3,Image 1,1,524,
22.9786,,Surface,3,Image 1,1,525,
29.1661,,Surface,3,Image 1,1,526,
9.92842,,Surface,3,Image 1,1,527,
14.2776,,Surface,3,Image 1,1,528,
45.8158,,Surface,3,Image 1,1,529,
5.13408,,Surface,3,Image 1,1,530,
74.0911,,Surface,3,Image 1,1,531,
50.0906,,Surface,3,Image 1,1,532,
79.7379,,Surface,3,Image 1,1,533,
13.175,,Surface,3,Image 1,1,534,
43.1744,,Surface,3,Image 1,1,535,
16.9613,,Surface,3,Image 1,1,536,
12.9724,,Surface,3,Image 1,1,538,
85.1586,,Surface,3,Image 1,1,539,
10.2874,,Surface,3,Image 1,1,540,
10.7955,,Surface,3,Image 1,1,541,
12.8903,,Surface,3,Image 1,1,542,
28.1317,,Surface,3,Image 1,1,543,
23.0451,,Surface,3,Image 1,1,544,
17.1828,,Surface,3,Image 1,1,545,
6.64204,,Surface,3,Image 1,1,546,
31.8595,,Surface,3,Image 1,1,547,
47.1011,,Surface,3,Image 1,1,548,
12.5991,,Surface,3,Image 1,1,549,
6.0472,,Surface,3,Image 1,1,550,
7.28771,,Surface,3,Image 1,1,551,
6.67773,,Surface,3,Image 1,1,552,
3.03528,,Surface,3,Image 1,1,553,
7.82888,,Surface,3,Image 1,1,554,
53.6189,,Surface,3,Image 1,1,555,
41.5924,,Surface,3,Image 1,1,556,
30.3385,,Surface,3,Image 1,1,557,
36.1195,,Surface,3,Image 1,1,558,
48.4634,,Surface,3,Image 1,1,559,
101.787,,Surface,3,Image 1,1,560,
20.3487,,Surface,3,Image 1,1,561,
12.2919,,Surface,3,Image 1,1,562,
30.1403,,Surface,3,Image 1,1,563,
3.64999,,Surface,3,Image 1,1,564,
9.10545,,Surface,3,Image 1,1,565,
3.94398,,Surface,3,Image 1,1,566,
43.9975,,Surface,3,Image 1,1,567,
73.3265,,Surface,3,Image 1,1,568,
6.66175,,Surface,3,Image 1,1,569,
9.78146,,Surface,3,Image 1,1,570,
7.22843,,Surface,3,Image 1,1,571,
137.895,,Surface,3,Image 1,1,572,
8.80267,,Surface,3,Image 1,1,573,
5.27827,,Surface,3,Image 1,1,574,
83.7077,,Surface,3,Image 1,1,575,
62.577,,Surface,3,Image 1,1,576,
24.6528,,Surface,3,Image 1,1,577,
1.64727,,Surface,3,Image 1,1,578,
27.1438,,Surface,3,Image 1,1,579,
128.218,,Surface,3,Image 1,1,580,
10.0484,,Surface,3,Image 1,1,581,
31.3158,,Surface,3,Image 1,1,582,
8.17937,,Surface,3,Image 1,1,583,
17.9787,,Surface,3,Image 1,1,584,
8.90394,,Surface,3,Image 1,1,585,
108.19,,Surface,3,Image 1,1,586,
42.6663,,Surface,3,Image 1,1,587,
32.7525,,Surface,3,Image 1,1,588,
13.2803,,Surface,3,Image 1,1,589,
14.6353,,Surface,3,Image 1,1,590,
14.701,,Surface,3,Image 1,1,591,
5.94763,,Surface,3,Image 1,1,592,
46.8576,,Surface,3,Image 1,1,593,
21.5495,,Surface,3,Image 1,1,594,
66.6226,,Surface,3,Image 1,1,595,
37.8915,,Surface,3,Image 1,1,596,
8.977,,Surface,3,Image 1,1,597,
9.90134,,Surface,3,Image 1,1,598,
48.2194,,Surface,3,Image 1,1,599,
29.4703,,Surface,3,Image 1,1,600,
21.4247,,Surface,3,Image 1,1,601,
143.676,,Surface,3,Image 1,1,602,
17.798,,Surface,3,Image 1,1,603,
92.2557,,Surface,3,Image 1,1,604,
58.3235,,Surface,3,Image 1,1,605,
28.5984,,Surface,3,Image 1,1,606,
1.67962,,Surface,3,Image 1,1,607,
15.1633,,Surface,3,Image 1,1,608,
83.9735,,Surface,3,Image 1,1,609,
19.1985,,Surface,3,Image 1,1,610,
109.296,,Surface,3,Image 1,1,611,
7.82436,,Surface,3,Image 1,1,612,
7.60332,,Surface,3,Image 1,1,613,
37.4307,,Surface,3,Image 1,1,614,
53.1957,,Surface,3,Image 1,1,615,
8.60113,,Surface,3,Image 1,1,616,
2.5297,,Surface,3,Image 1,1,617,
21.9534,,Surface,3,Image 1,1,618,
10.7115,,Surface,3,Image 1,1,619,
7.0686,,Surface,3,Image 1,1,620,
27.258,,Surface,3,Image 1,1,621,
14.6081,,Surface,3,Image 1,1,622,
14.1693,,Surface,3,Image 1,1,623,
53.6992,,Surface,3,Image 1,1,624,
0.482451,,Surface,3,Image 1,1,625,
9.35045,,Surface,3,Image 1,1,626,
13.603,,Surface,3,Image 1,1,627,
48.7863,,Surface,3,Image 1,1,628,
