
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.61743,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.405781,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.350279,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.0240908,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.0432568,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.775967,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.773947,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.828104,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.0678034,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.82319,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.738271,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.775967,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.410491,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.861681,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.872742,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.375967,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.802994,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.12266,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.742121,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.114246,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.809071,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.194835,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.136669,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.485466,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.15821,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.775905,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.505969,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.606032,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.560073,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.844335,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.806736,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.143718,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.450093,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.685556,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.803554,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.130582,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.442783,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.173424,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.6734,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.479368,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.718824,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.516866,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.515925,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.410634,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.260875,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.106759,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.192634,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.627753,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.578123,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.803745,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.683284,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.889174,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.312157,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.324033,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.0640335,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.307706,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.0890102,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.861681,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.965967,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.0156498,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.441399,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.3093,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.796746,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.825967,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.544495,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.587078,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.289576,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.252604,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.530633,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.49664,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.693967,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.613467,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.760371,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.70947,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.822121,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.775967,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.701587,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.777908,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.221422,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.0240331,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.825967,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.626634,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.699255,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.742864,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.762174,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.422833,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.827395,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.510344,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.0468521,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.666876,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.662759,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.761239,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.656919,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.0240331,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.646657,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.0645738,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.423901,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.875967,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.73311,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.111347,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.0722475,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.865967,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.837192,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.178744,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
