
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.03125,,Surface,1,Image 1,1,0,
0.0566406,,Surface,1,Image 1,1,2,
0.00244141,,Surface,1,Image 1,1,3,
0.00195312,,Surface,1,Image 1,1,5,
0.00292969,,Surface,1,Image 1,1,6,
1.66893e-05,,Surface,1,Image 1,1,9,
0.000106812,,Surface,1,Image 1,1,10,
0.0644531,,Surface,1,Image 1,1,11,
0.386719,,Surface,1,Image 1,1,12,
0.0146484,,Surface,1,Image 1,1,13,
0.103516,,Surface,1,Image 1,1,14,
2.76566e-05,,Surface,1,Image 1,1,15,
0.000244141,,Surface,1,Image 1,1,16,
1.64728e-05,,Surface,1,Image 1,1,19,
1.64728e-05,,Surface,1,Image 1,1,22,
4.86374e-05,,Surface,1,Image 1,1,23,
0.000534058,,Surface,1,Image 1,1,25,
0.00476074,,Surface,1,Image 1,1,28,
5.875,,Surface,1,Image 1,1,51,
0.0178223,,Surface,1,Image 1,1,52,
0.487305,,Surface,1,Image 1,1,53,
0.0839844,,Surface,1,Image 1,1,54,
0.257812,,Surface,1,Image 1,1,55,
2.63281,,Surface,1,Image 1,1,56,
1.22656,,Surface,1,Image 1,1,57,
1.625,,Surface,1,Image 1,1,60,
2.03906,,Surface,1,Image 1,1,62,
0.0693359,,Surface,1,Image 1,1,63,
3.33984,,Surface,1,Image 1,1,64,
0.0556641,,Surface,1,Image 1,1,65,
3.4375,,Surface,1,Image 1,1,66,
3.38281,,Surface,1,Image 1,1,67,
0.543945,,Surface,1,Image 1,1,68,
0.0869141,,Surface,1,Image 1,1,69,
0.0151367,,Surface,1,Image 1,1,70,
0.0507812,,Surface,1,Image 1,1,71,
0.00585938,,Surface,1,Image 1,1,72,
0.0185547,,Surface,1,Image 1,1,73,
0.644531,,Surface,1,Image 1,1,74,
1.58789,,Surface,1,Image 1,1,76,
0.00292969,,Surface,1,Image 1,1,77,
2.8125,,Surface,1,Image 1,1,78,
0.478516,,Surface,1,Image 1,1,79,
0.609375,,Surface,1,Image 1,1,81,
0.291992,,Surface,1,Image 1,1,82,
0.632812,,Surface,1,Image 1,1,83,
0.238281,,Surface,1,Image 1,1,84,
0.497559,,Surface,1,Image 1,1,86,
1.375,,Surface,1,Image 1,1,87,
0.206055,,Surface,1,Image 1,1,88,
0.0488281,,Surface,1,Image 1,1,89,
4.625,,Surface,1,Image 1,1,90,
2.27344,,Surface,1,Image 1,1,91,
0.503906,,Surface,1,Image 1,1,92,
0.0305176,,Surface,1,Image 1,1,93,
0.000717163,,Surface,1,Image 1,1,94,
0.00195312,,Surface,1,Image 1,1,95,
0.248047,,Surface,1,Image 1,1,96,
0.117676,,Surface,1,Image 1,1,97,
0.244629,,Surface,1,Image 1,1,98,
0.408203,,Surface,1,Image 1,1,99,
0.196777,,Surface,1,Image 1,1,100,
0.0643311,,Surface,1,Image 1,1,101,
1.16211,,Surface,1,Image 1,1,103,
0.0244141,,Surface,1,Image 1,1,104,
9.0625,,Surface,1,Image 1,1,105,
0.00976562,,Surface,1,Image 1,1,106,
0.00292969,,Surface,1,Image 1,1,107,
2.1582,,Surface,1,Image 1,1,108,
0.0168457,,Surface,1,Image 1,1,109,
0.0688477,,Surface,1,Image 1,1,111,
0.615234,,Surface,1,Image 1,1,112,
1.39258,,Surface,1,Image 1,1,113,
0.123047,,Surface,1,Image 1,1,114,
1.625,,Surface,1,Image 1,1,117,
0.00195312,,Surface,1,Image 1,1,118,
0.00488281,,Surface,1,Image 1,1,119,
0.645508,,Surface,1,Image 1,1,120,
0.567383,,Surface,1,Image 1,1,122,
0.0231934,,Surface,1,Image 1,1,123,
3.69531,,Surface,1,Image 1,1,126,
0.0524902,,Surface,1,Image 1,1,127,
