
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.2404,,Surface,1,0,
0.243814,,Surface,1,2,
0.273945,,Surface,1,3,
0.197734,,Surface,1,5,
0.151782,,Surface,1,6,
0.254874,,Surface,1,9,
0.524758,,Surface,1,10,
0.477611,,Surface,1,11,
0.296367,,Surface,1,12,
0.399135,,Surface,1,13,
0.276891,,Surface,1,14,
0.540773,,Surface,1,15,
0.244324,,Surface,1,16,
0.240785,,Surface,1,19,
0.348726,,Surface,1,22,
0.194663,,Surface,1,23,
0.235905,,Surface,1,25,
0.454327,,Surface,1,28,
0.220676,,Surface,1,51,
0.536747,,Surface,1,52,
0.307253,,Surface,1,53,
0.209188,,Surface,1,54,
0.203473,,Surface,1,55,
0.254583,,Surface,1,56,
0.363547,,Surface,1,57,
0.189545,,Surface,1,60,
0.361645,,Surface,1,62,
0.263471,,Surface,1,63,
0.204292,,Surface,1,64,
0.245186,,Surface,1,65,
0.285421,,Surface,1,66,
0.47174,,Surface,1,67,
0.331996,,Surface,1,68,
0.382432,,Surface,1,69,
0.393783,,Surface,1,70,
0.188431,,Surface,1,71,
0.287734,,Surface,1,72,
0.24775,,Surface,1,73,
0.388614,,Surface,1,74,
0.284431,,Surface,1,76,
0.419904,,Surface,1,77,
0.28657,,Surface,1,78,
0.345816,,Surface,1,79,
0.516117,,Surface,1,81,
0.285746,,Surface,1,82,
0.226614,,Surface,1,83,
0.254218,,Surface,1,84,
0.211137,,Surface,1,86,
0.306796,,Surface,1,87,
0.209707,,Surface,1,88,
0.255536,,Surface,1,89,
0.209952,,Surface,1,90,
0.262831,,Surface,1,91,
0.270448,,Surface,1,92,
0.37142,,Surface,1,93,
0.322383,,Surface,1,94,
0.18463,,Surface,1,95,
0.2022,,Surface,1,96,
0.304955,,Surface,1,97,
0.284175,,Surface,1,98,
0.541162,,Surface,1,99,
0.314759,,Surface,1,100,
0.350107,,Surface,1,101,
0.459772,,Surface,1,103,
0.293333,,Surface,1,104,
0.246224,,Surface,1,105,
0.564355,,Surface,1,106,
0.452426,,Surface,1,107,
0.415612,,Surface,1,108,
0.375799,,Surface,1,109,
0.363026,,Surface,1,111,
0.400938,,Surface,1,112,
0.59418,,Surface,1,113,
0.268233,,Surface,1,114,
0.340105,,Surface,1,117,
0.202292,,Surface,1,118,
0.32287,,Surface,1,119,
0.256166,,Surface,1,120,
0.243007,,Surface,1,122,
0.305889,,Surface,1,123,
0.434768,,Surface,1,126,
0.33289,,Surface,1,127,
0.489859,,Surface,1,128,
0.194834,,Surface,1,129,
0.241513,,Surface,1,131,
0.26693,,Surface,1,132,
0.52807,,Surface,1,133,
0.410491,,Surface,1,135,
0.288492,,Surface,1,136,
0.398212,,Surface,1,137,
0.346725,,Surface,1,138,
0.215994,,Surface,1,139,
0.265419,,Surface,1,143,
0.162021,,Surface,1,144,
0.35642,,Surface,1,145,
0.314029,,Surface,1,146,
0.48791,,Surface,1,147,
0.262947,,Surface,1,148,
0.493476,,Surface,1,149,
0.279566,,Surface,1,150,
0.491579,,Surface,1,151,
0.282392,,Surface,1,152,
0.39627,,Surface,1,153,
0.289591,,Surface,1,155,
0.324491,,Surface,1,156,
0.337217,,Surface,1,157,
0.251444,,Surface,1,159,
0.444516,,Surface,1,160,
0.513061,,Surface,1,161,
0.284529,,Surface,1,162,
0.507328,,Surface,1,163,
0.285284,,Surface,1,164,
0.489594,,Surface,1,166,
0.267193,,Surface,1,167,
0.588265,,Surface,1,168,
0.271695,,Surface,1,171,
0.236809,,Surface,1,173,
0.499884,,Surface,1,174,
0.273912,,Surface,1,176,
0.297594,,Surface,1,178,
0.289128,,Surface,1,179,
0.502789,,Surface,1,180,
0.378937,,Surface,1,181,
0.187769,,Surface,1,185,
0.153583,,Surface,1,186,
0.228068,,Surface,1,187,
0.175195,,Surface,1,188,
0.487324,,Surface,1,189,
0.269087,,Surface,1,190,
0.164155,,Surface,1,192,
0.369652,,Surface,1,193,
0.416508,,Surface,1,196,
0.455496,,Surface,1,197,
0.355068,,Surface,1,199,
0.162567,,Surface,1,201,
0.182956,,Surface,1,202,
0.236113,,Surface,1,203,
0.312137,,Surface,1,204,
0.298276,,Surface,1,205,
0.348873,,Surface,1,207,
0.31881,,Surface,1,209,
0.347426,,Surface,1,210,
0.420191,,Surface,1,211,
0.183851,,Surface,1,213,
0.333188,,Surface,1,214,
0.34248,,Surface,1,215,
0.290472,,Surface,1,216,
0.234179,,Surface,1,217,
0.30044,,Surface,1,219,
0.226407,,Surface,1,220,
0.224322,,Surface,1,221,
0.445846,,Surface,1,222,
0.290237,,Surface,1,224,
0.252853,,Surface,1,225,
0.60679,,Surface,1,226,
0.470979,,Surface,1,228,
