
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
12.7961,,Surface,3,Image 1,1,0,
12.8831,,Surface,3,Image 1,1,2,
12.7617,,Surface,3,Image 1,1,3,
12.794,,Surface,3,Image 1,1,5,
12.8752,,Surface,3,Image 1,1,6,
12.7552,,Surface,3,Image 1,1,9,
12.8122,,Surface,3,Image 1,1,10,
12.7419,,Surface,3,Image 1,1,11,
12.848,,Surface,3,Image 1,1,12,
12.8024,,Surface,3,Image 1,1,13,
12.7483,,Surface,3,Image 1,1,14,
15.0293,,Surface,3,Image 1,1,15,
12.9993,,Surface,3,Image 1,1,16,
13.3179,,Surface,3,Image 1,1,19,
13.2852,,Surface,3,Image 1,1,22,
13.7852,,Surface,3,Image 1,1,23,
13.0367,,Surface,3,Image 1,1,25,
13.8443,,Surface,3,Image 1,1,28,
12.9611,,Surface,3,Image 1,1,51,
12.722,,Surface,3,Image 1,1,52,
12.8197,,Surface,3,Image 1,1,53,
13.11,,Surface,3,Image 1,1,54,
13.0018,,Surface,3,Image 1,1,55,
12.7486,,Surface,3,Image 1,1,56,
12.7667,,Surface,3,Image 1,1,57,
12.8564,,Surface,3,Image 1,1,60,
13.5902,,Surface,3,Image 1,1,62,
12.7455,,Surface,3,Image 1,1,63,
13.0669,,Surface,3,Image 1,1,64,
12.7342,,Surface,3,Image 1,1,65,
12.9345,,Surface,3,Image 1,1,66,
12.7522,,Surface,3,Image 1,1,67,
12.8592,,Surface,3,Image 1,1,68,
12.7306,,Surface,3,Image 1,1,69,
12.8453,,Surface,3,Image 1,1,70,
12.988,,Surface,3,Image 1,1,71,
12.8148,,Surface,3,Image 1,1,72,
12.7439,,Surface,3,Image 1,1,73,
12.7777,,Surface,3,Image 1,1,74,
12.7974,,Surface,3,Image 1,1,76,
12.7979,,Surface,3,Image 1,1,77,
12.802,,Surface,3,Image 1,1,78,
12.8071,,Surface,3,Image 1,1,79,
12.8361,,Surface,3,Image 1,1,81,
12.8206,,Surface,3,Image 1,1,82,
12.8199,,Surface,3,Image 1,1,83,
12.8319,,Surface,3,Image 1,1,84,
12.7187,,Surface,3,Image 1,1,86,
12.737,,Surface,3,Image 1,1,87,
12.8433,,Surface,3,Image 1,1,88,
12.9249,,Surface,3,Image 1,1,89,
12.8178,,Surface,3,Image 1,1,90,
13.0085,,Surface,3,Image 1,1,91,
12.7732,,Surface,3,Image 1,1,92,
13.5555,,Surface,3,Image 1,1,93,
12.7982,,Surface,3,Image 1,1,94,
12.7355,,Surface,3,Image 1,1,95,
12.9583,,Surface,3,Image 1,1,96,
13.3068,,Surface,3,Image 1,1,97,
13.0453,,Surface,3,Image 1,1,98,
12.8138,,Surface,3,Image 1,1,99,
12.8601,,Surface,3,Image 1,1,100,
13.0316,,Surface,3,Image 1,1,101,
12.7883,,Surface,3,Image 1,1,103,
13.3743,,Surface,3,Image 1,1,104,
12.7296,,Surface,3,Image 1,1,105,
12.9347,,Surface,3,Image 1,1,106,
12.7592,,Surface,3,Image 1,1,107,
12.907,,Surface,3,Image 1,1,108,
13.1147,,Surface,3,Image 1,1,109,
13.0308,,Surface,3,Image 1,1,111,
12.8001,,Surface,3,Image 1,1,112,
12.9346,,Surface,3,Image 1,1,113,
12.8436,,Surface,3,Image 1,1,114,
12.987,,Surface,3,Image 1,1,117,
13.6147,,Surface,3,Image 1,1,118,
12.8002,,Surface,3,Image 1,1,119,
12.8087,,Surface,3,Image 1,1,120,
13.0696,,Surface,3,Image 1,1,122,
12.716,,Surface,3,Image 1,1,123,
12.887,,Surface,3,Image 1,1,126,
12.9143,,Surface,3,Image 1,1,127,
13.0507,,Surface,3,Image 1,1,128,
12.9628,,Surface,3,Image 1,1,129,
12.8519,,Surface,3,Image 1,1,131,
12.856,,Surface,3,Image 1,1,132,
12.9327,,Surface,3,Image 1,1,133,
12.8746,,Surface,3,Image 1,1,135,
12.8571,,Surface,3,Image 1,1,136,
13.4163,,Surface,3,Image 1,1,137,
12.8237,,Surface,3,Image 1,1,138,
12.8097,,Surface,3,Image 1,1,139,
12.7202,,Surface,3,Image 1,1,143,
12.7449,,Surface,3,Image 1,1,144,
