
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.723404,,Surface,1,0,
0.573321,,Surface,1,2,
0.624158,,Surface,1,3,
0.583397,,Surface,1,5,
0.783899,,Surface,1,6,
0.705032,,Surface,1,9,
0.333109,,Surface,1,10,
0.383077,,Surface,1,11,
0.600522,,Surface,1,12,
0.456822,,Surface,1,13,
0.678425,,Surface,1,14,
0.319455,,Surface,1,15,
0.609888,,Surface,1,16,
0.575503,,Surface,1,19,
0.528863,,Surface,1,22,
0.305916,,Surface,1,23,
0.762853,,Surface,1,25,
0.363369,,Surface,1,28,
0.609149,,Surface,1,51,
0.320039,,Surface,1,52,
0.550336,,Surface,1,53,
0.616575,,Surface,1,54,
0.800106,,Surface,1,55,
0.654131,,Surface,1,56,
0.510516,,Surface,1,57,
0.812846,,Surface,1,60,
0.526031,,Surface,1,62,
0.674167,,Surface,1,63,
0.781831,,Surface,1,64,
0.716824,,Surface,1,65,
0.593385,,Surface,1,66,
0.386985,,Surface,1,67,
0.578469,,Surface,1,68,
0.501567,,Surface,1,69,
0.486867,,Surface,1,70,
0.82184,,Surface,1,71,
0.378833,,Surface,1,72,
0.708376,,Surface,1,73,
0.277123,,Surface,1,74,
0.662323,,Surface,1,76,
0.420765,,Surface,1,77,
0.659858,,Surface,1,78,
0.549526,,Surface,1,79,
0.328652,,Surface,1,81,
0.657914,,Surface,1,82,
0.553879,,Surface,1,83,
0.612792,,Surface,1,84,
0.796916,,Surface,1,86,
0.481449,,Surface,1,87,
0.613495,,Surface,1,88,
0.695187,,Surface,1,89,
0.681525,,Surface,1,90,
0.701741,,Surface,1,91,
0.546787,,Surface,1,92,
0.518167,,Surface,1,93,
0.443886,,Surface,1,94,
0.73344,,Surface,1,95,
0.824913,,Surface,1,96,
0.606968,,Surface,1,97,
0.613333,,Surface,1,98,
0.305913,,Surface,1,99,
0.569303,,Surface,1,100,
0.549895,,Surface,1,101,
0.404203,,Surface,1,103,
0.648392,,Surface,1,104,
0.724929,,Surface,1,105,
0.294343,,Surface,1,106,
0.35351,,Surface,1,107,
0.433233,,Surface,1,108,
0.457973,,Surface,1,109,
0.44134,,Surface,1,111,
0.461803,,Surface,1,112,
0.229023,,Surface,1,113,
0.646097,,Surface,1,114,
0.524793,,Surface,1,117,
0.77058,,Surface,1,118,
0.53429,,Surface,1,119,
0.663296,,Surface,1,120,
0.723196,,Surface,1,122,
0.59475,,Surface,1,123,
0.412448,,Surface,1,126,
0.528254,,Surface,1,127,
0.296898,,Surface,1,128,
0.760841,,Surface,1,129,
0.719206,,Surface,1,131,
0.611937,,Surface,1,132,
0.321912,,Surface,1,133,
0.43093,,Surface,1,135,
0.657506,,Surface,1,136,
0.461811,,Surface,1,137,
0.547055,,Surface,1,138,
0.763004,,Surface,1,139,
0.694912,,Surface,1,143,
0.807775,,Surface,1,144,
0.540838,,Surface,1,145,
0.542711,,Surface,1,146,
0.185318,,Surface,1,147,
0.706532,,Surface,1,148,
0.366695,,Surface,1,149,
0.664003,,Surface,1,150,
0.365895,,Surface,1,151,
0.619563,,Surface,1,152,
0.368667,,Surface,1,153,
0.619161,,Surface,1,155,
0.589491,,Surface,1,156,
0.565233,,Surface,1,157,
0.705646,,Surface,1,159,
0.415527,,Surface,1,160,
0.346915,,Surface,1,161,
0.65958,,Surface,1,162,
0.345227,,Surface,1,163,
0.523286,,Surface,1,164,
0.324133,,Surface,1,166,
0.643591,,Surface,1,167,
0.274458,,Surface,1,168,
0.686806,,Surface,1,171,
0.718652,,Surface,1,173,
0.358753,,Surface,1,174,
0.685654,,Surface,1,176,
0.21377,,Surface,1,178,
0.656073,,Surface,1,179,
0.356476,,Surface,1,180,
0.481979,,Surface,1,181,
0.772221,,Surface,1,185,
0.803401,,Surface,1,186,
0.682207,,Surface,1,187,
0.699679,,Surface,1,188,
0.312557,,Surface,1,189,
0.538892,,Surface,1,190,
0.861087,,Surface,1,192,
0.517353,,Surface,1,193,
0.454904,,Surface,1,196,
0.398549,,Surface,1,197,
0.443328,,Surface,1,199,
0.760362,,Surface,1,201,
0.695856,,Surface,1,202,
0.6735,,Surface,1,203,
0.544045,,Surface,1,204,
0.625655,,Surface,1,205,
0.534221,,Surface,1,207,
0.566419,,Surface,1,209,
0.440901,,Surface,1,210,
0.451876,,Surface,1,211,
0.764075,,Surface,1,213,
0.576026,,Surface,1,214,
0.518081,,Surface,1,215,
0.650736,,Surface,1,216,
0.56755,,Surface,1,217,
0.634974,,Surface,1,219,
0.758105,,Surface,1,220,
0.77999,,Surface,1,221,
0.415983,,Surface,1,222,
0.619391,,Surface,1,224,
0.726395,,Surface,1,225,
0.255652,,Surface,1,226,
0.364482,,Surface,1,228,
0.550457,,Surface,1,231,
0.425809,,Surface,1,232,
0.679455,,Surface,1,233,
0.549035,,Surface,1,234,
0.408644,,Surface,1,235,
0.658322,,Surface,1,236,
0.380265,,Surface,1,238,
0.378329,,Surface,1,239,
0.61132,,Surface,1,240,
0.73375,,Surface,1,241,
0.644342,,Surface,1,242,
0.69911,,Surface,1,244,
0.621917,,Surface,1,245,
0.22341,,Surface,1,246,
0.76083,,Surface,1,247,
0.530428,,Surface,1,248,
0.354542,,Surface,1,249,
0.691113,,Surface,1,250,
0.559285,,Surface,1,251,
0.744045,,Surface,1,252,
0.747752,,Surface,1,253,
0.643287,,Surface,1,254,
0.457539,,Surface,1,255,
0.477331,,Surface,1,257,
0.368229,,Surface,1,259,
0.608613,,Surface,1,260,
0.556413,,Surface,1,261,
0.684682,,Surface,1,262,
0.392099,,Surface,1,263,
0.510924,,Surface,1,264,
0.534412,,Surface,1,265,
0.41339,,Surface,1,266,
0.562018,,Surface,1,267,
0.540609,,Surface,1,268,
0.335528,,Surface,1,269,
0.734358,,Surface,1,270,
0.749176,,Surface,1,272,
0.71281,,Surface,1,273,
0.586268,,Surface,1,275,
0.418188,,Surface,1,276,
0.48713,,Surface,1,277,
0.751145,,Surface,1,278,
0.588976,,Surface,1,279,
0.305909,,Surface,1,280,
0.846236,,Surface,1,281,
0.438847,,Surface,1,283,
0.294226,,Surface,1,284,
0.526163,,Surface,1,285,
0.477188,,Surface,1,286,
0.795314,,Surface,1,287,
0.645942,,Surface,1,289,
0.643936,,Surface,1,290,
0.723284,,Surface,1,291,
0.407672,,Surface,1,292,
0.293675,,Surface,1,293,
0.544983,,Surface,1,294,
0.704767,,Surface,1,295,
0.204863,,Surface,1,296,
0.431558,,Surface,1,297,
0.586826,,Surface,1,299,
0.635256,,Surface,1,300,
0.677575,,Surface,1,301,
0.463451,,Surface,1,302,
0.293697,,Surface,1,303,
0.633495,,Surface,1,304,
0.657677,,Surface,1,305,
0.471755,,Surface,1,306,
0.600205,,Surface,1,307,
0.576993,,Surface,1,308,
0.711138,,Surface,1,309,
0.69955,,Surface,1,310,
0.576987,,Surface,1,311,
0.774201,,Surface,1,312,
0.385019,,Surface,1,313,
0.452453,,Surface,1,314,
0.677174,,Surface,1,315,
0.293452,,Surface,1,316,
0.471598,,Surface,1,318,
0.334537,,Surface,1,319,
0.401693,,Surface,1,320,
0.404296,,Surface,1,321,
0.498839,,Surface,1,322,
0.717691,,Surface,1,323,
0.80622,,Surface,1,324,
0.243018,,Surface,1,325,
0.684433,,Surface,1,326,
0.784012,,Surface,1,327,
0.352804,,Surface,1,328,
0.206251,,Surface,1,329,
0.254335,,Surface,1,331,
0.745701,,Surface,1,332,
0.80654,,Surface,1,333,
0.575113,,Surface,1,334,
0.46085,,Surface,1,337,
0.457048,,Surface,1,338,
0.580114,,Surface,1,339,
0.704284,,Surface,1,340,
0.159643,,Surface,1,341,
0.616861,,Surface,1,343,
0.710224,,Surface,1,344,
0.610888,,Surface,1,345,
0.462399,,Surface,1,346,
0.571762,,Surface,1,347,
0.688807,,Surface,1,348,
0.565041,,Surface,1,349,
0.605971,,Surface,1,350,
0.357364,,Surface,1,351,
0.378451,,Surface,1,352,
0.707893,,Surface,1,353,
0.23884,,Surface,1,354,
0.392183,,Surface,1,355,
0.513968,,Surface,1,356,
0.457975,,Surface,1,358,
0.749663,,Surface,1,361,
0.694409,,Surface,1,362,
0.635615,,Surface,1,364,
0.197688,,Surface,1,365,
0.715727,,Surface,1,366,
0.530822,,Surface,1,367,
0.650604,,Surface,1,369,
0.656187,,Surface,1,370,
0.550924,,Surface,1,371,
0.614898,,Surface,1,372,
0.458217,,Surface,1,373,
0.411287,,Surface,1,374,
0.635967,,Surface,1,375,
0.437852,,Surface,1,376,
0.577718,,Surface,1,377,
0.508989,,Surface,1,378,
0.500227,,Surface,1,379,
0.292588,,Surface,1,380,
0.532659,,Surface,1,381,
0.645733,,Surface,1,382,
0.366428,,Surface,1,383,
0.581072,,Surface,1,385,
