
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
81.5775,µm,Surface,Distance from Origin,1,0,
81.5074,µm,Surface,Distance from Origin,1,2,
81.7463,µm,Surface,Distance from Origin,1,3,
82.042,µm,Surface,Distance from Origin,1,5,
81.9435,µm,Surface,Distance from Origin,1,6,
81.5429,µm,Surface,Distance from Origin,1,9,
81.9718,µm,Surface,Distance from Origin,1,10,
82.1706,µm,Surface,Distance from Origin,1,11,
82.0577,µm,Surface,Distance from Origin,1,12,
82.1214,µm,Surface,Distance from Origin,1,13,
82.2537,µm,Surface,Distance from Origin,1,14,
82.2105,µm,Surface,Distance from Origin,1,15,
82.4515,µm,Surface,Distance from Origin,1,16,
82.2178,µm,Surface,Distance from Origin,1,19,
82.8872,µm,Surface,Distance from Origin,1,22,
82.8284,µm,Surface,Distance from Origin,1,23,
82.9976,µm,Surface,Distance from Origin,1,25,
83.3755,µm,Surface,Distance from Origin,1,28,
80.9723,µm,Surface,Distance from Origin,1,51,
80.5394,µm,Surface,Distance from Origin,1,52,
80.907,µm,Surface,Distance from Origin,1,53,
80.8117,µm,Surface,Distance from Origin,1,54,
80.9104,µm,Surface,Distance from Origin,1,55,
81.0486,µm,Surface,Distance from Origin,1,56,
81.175,µm,Surface,Distance from Origin,1,57,
81.4257,µm,Surface,Distance from Origin,1,60,
81.2061,µm,Surface,Distance from Origin,1,62,
81.3321,µm,Surface,Distance from Origin,1,63,
81.1854,µm,Surface,Distance from Origin,1,64,
81.1225,µm,Surface,Distance from Origin,1,65,
81.2021,µm,Surface,Distance from Origin,1,66,
81.0018,µm,Surface,Distance from Origin,1,67,
81.2999,µm,Surface,Distance from Origin,1,68,
81.2935,µm,Surface,Distance from Origin,1,69,
81.2565,µm,Surface,Distance from Origin,1,70,
81.2054,µm,Surface,Distance from Origin,1,71,
81.7298,µm,Surface,Distance from Origin,1,72,
81.5235,µm,Surface,Distance from Origin,1,73,
80.3011,µm,Surface,Distance from Origin,1,74,
80.2312,µm,Surface,Distance from Origin,1,76,
80.6685,µm,Surface,Distance from Origin,1,77,
80.1726,µm,Surface,Distance from Origin,1,78,
80.511,µm,Surface,Distance from Origin,1,79,
80.718,µm,Surface,Distance from Origin,1,81,
80.3833,µm,Surface,Distance from Origin,1,82,
80.6183,µm,Surface,Distance from Origin,1,83,
80.4144,µm,Surface,Distance from Origin,1,84,
80.4831,µm,Surface,Distance from Origin,1,86,
80.5312,µm,Surface,Distance from Origin,1,87,
80.6293,µm,Surface,Distance from Origin,1,88,
80.1788,µm,Surface,Distance from Origin,1,89,
80.4544,µm,Surface,Distance from Origin,1,90,
80.4372,µm,Surface,Distance from Origin,1,91,
80.7807,µm,Surface,Distance from Origin,1,92,
80.6059,µm,Surface,Distance from Origin,1,93,
79.586,µm,Surface,Distance from Origin,1,94,
79.8216,µm,Surface,Distance from Origin,1,95,
79.6437,µm,Surface,Distance from Origin,1,96,
79.7965,µm,Surface,Distance from Origin,1,97,
79.4393,µm,Surface,Distance from Origin,1,98,
79.8355,µm,Surface,Distance from Origin,1,99,
79.6158,µm,Surface,Distance from Origin,1,100,
79.5884,µm,Surface,Distance from Origin,1,101,
79.4494,µm,Surface,Distance from Origin,1,103,
79.7705,µm,Surface,Distance from Origin,1,104,
79.7757,µm,Surface,Distance from Origin,1,105,
80.0216,µm,Surface,Distance from Origin,1,106,
80.2248,µm,Surface,Distance from Origin,1,107,
79.78,µm,Surface,Distance from Origin,1,108,
79.4933,µm,Surface,Distance from Origin,1,109,
80.4674,µm,Surface,Distance from Origin,1,111,
80.1082,µm,Surface,Distance from Origin,1,112,
80.0038,µm,Surface,Distance from Origin,1,113,
80.4398,µm,Surface,Distance from Origin,1,114,
79.9273,µm,Surface,Distance from Origin,1,117,
79.955,µm,Surface,Distance from Origin,1,118,
79.6366,µm,Surface,Distance from Origin,1,119,
80.2526,µm,Surface,Distance from Origin,1,120,
80.0559,µm,Surface,Distance from Origin,1,122,
80.0673,µm,Surface,Distance from Origin,1,123,
78.9694,µm,Surface,Distance from Origin,1,126,
79.1918,µm,Surface,Distance from Origin,1,127,
79.5458,µm,Surface,Distance from Origin,1,128,
79.0702,µm,Surface,Distance from Origin,1,129,
79.0014,µm,Surface,Distance from Origin,1,131,
79.0887,µm,Surface,Distance from Origin,1,132,
79.5522,µm,Surface,Distance from Origin,1,133,
79.4118,µm,Surface,Distance from Origin,1,135,
78.9101,µm,Surface,Distance from Origin,1,136,
78.9791,µm,Surface,Distance from Origin,1,137,
79.5284,µm,Surface,Distance from Origin,1,138,
79.4455,µm,Surface,Distance from Origin,1,139,
79.4792,µm,Surface,Distance from Origin,1,143,
79.478,µm,Surface,Distance from Origin,1,144,
79.4931,µm,Surface,Distance from Origin,1,145,
80.0214,µm,Surface,Distance from Origin,1,146,
79.6364,µm,Surface,Distance from Origin,1,147,
79.4836,µm,Surface,Distance from Origin,1,148,
79.9796,µm,Surface,Distance from Origin,1,149,
79.9793,µm,Surface,Distance from Origin,1,150,
78.1705,µm,Surface,Distance from Origin,1,151,
79.0224,µm,Surface,Distance from Origin,1,152,
78.7584,µm,Surface,Distance from Origin,1,153,
78.7719,µm,Surface,Distance from Origin,1,155,
78.9792,µm,Surface,Distance from Origin,1,156,
78.327,µm,Surface,Distance from Origin,1,157,
78.5998,µm,Surface,Distance from Origin,1,159,
78.7773,µm,Surface,Distance from Origin,1,160,
78.7451,µm,Surface,Distance from Origin,1,161,
78.9527,µm,Surface,Distance from Origin,1,162,
78.9461,µm,Surface,Distance from Origin,1,163,
78.8617,µm,Surface,Distance from Origin,1,164,
78.943,µm,Surface,Distance from Origin,1,166,
79.0901,µm,Surface,Distance from Origin,1,167,
78.9359,µm,Surface,Distance from Origin,1,168,
79.3213,µm,Surface,Distance from Origin,1,171,
79.2225,µm,Surface,Distance from Origin,1,173,
79.0296,µm,Surface,Distance from Origin,1,174,
77.906,µm,Surface,Distance from Origin,1,176,
78.1991,µm,Surface,Distance from Origin,1,178,
78.0824,µm,Surface,Distance from Origin,1,179,
78.0309,µm,Surface,Distance from Origin,1,180,
78.0425,µm,Surface,Distance from Origin,1,181,
78.1421,µm,Surface,Distance from Origin,1,185,
77.8192,µm,Surface,Distance from Origin,1,186,
78.365,µm,Surface,Distance from Origin,1,187,
78.0976,µm,Surface,Distance from Origin,1,188,
78.4487,µm,Surface,Distance from Origin,1,189,
78.3805,µm,Surface,Distance from Origin,1,190,
78.2836,µm,Surface,Distance from Origin,1,192,
78.5202,µm,Surface,Distance from Origin,1,193,
78.4333,µm,Surface,Distance from Origin,1,196,
78.3589,µm,Surface,Distance from Origin,1,197,
78.3943,µm,Surface,Distance from Origin,1,199,
78.4562,µm,Surface,Distance from Origin,1,201,
78.3465,µm,Surface,Distance from Origin,1,202,
78.6558,µm,Surface,Distance from Origin,1,203,
77.1004,µm,Surface,Distance from Origin,1,204,
77.477,µm,Surface,Distance from Origin,1,205,
