
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,659.29,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1355.71,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2044.98,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2724.15,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3414.4,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4117.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4837.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5576.71,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6332.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7087.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7786.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8430.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,9049.52,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9661.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10271.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10881.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11495.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12114.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12740.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13378.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14017.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14652.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,15289.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15926.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16564.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,17203.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17846.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,18490.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,19136.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,19778.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,20409.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,21029.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,21628.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,22199.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,22741.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,23253.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,23742.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,24215.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,24680.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,25132.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,25575.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,26011.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,26436.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,26852.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,27262.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,27670.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,28068.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,28460.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,28849.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,29230.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,29603.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,29972.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,30339.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,30698.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,31053.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,31406.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,31752.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,32093.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,32432.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,32771.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,33105.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,33435.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,33763.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,34083.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,34398.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,34709.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,35011.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,35307.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,35598.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,35886.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,36166.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,36439.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,36709.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,36973.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,37234.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,37493.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,37753,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,38006,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,38253.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,38497.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,38739,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,38978,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,39217.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,39456.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,39690.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,39918.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,40142,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,40361.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,40578.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,40794.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,41010,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,41218.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,41421.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,41621.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,41817.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,42011.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,42204.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,42398,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,42584.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,42766.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,42944.6,µm^3,Cumulative Volume Outside,Image 1,1,,
