
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
17.9634,,Surface,7,Image 1,1,0,
13.3106,,Surface,7,Image 1,1,2,
13.8922,,Surface,7,Image 1,1,3,
15.0265,,Surface,7,Image 1,1,5,
14.1931,,Surface,7,Image 1,1,6,
4.53846,,Surface,7,Image 1,1,9,
6.36364,,Surface,7,Image 1,1,10,
13.1154,,Surface,7,Image 1,1,11,
11.6429,,Surface,7,Image 1,1,12,
6.31944,,Surface,7,Image 1,1,13,
7.76963,,Surface,7,Image 1,1,14,
10.08,,Surface,7,Image 1,1,15,
9.94048,,Surface,7,Image 1,1,16,
5.21429,,Surface,7,Image 1,1,19,
5.70968,,Surface,7,Image 1,1,22,
6.375,,Surface,7,Image 1,1,23,
5.21622,,Surface,7,Image 1,1,25,
5.64706,,Surface,7,Image 1,1,28,
17.7432,,Surface,7,Image 1,1,51,
8.27692,,Surface,7,Image 1,1,52,
9.77447,,Surface,7,Image 1,1,53,
14.9448,,Surface,7,Image 1,1,54,
17.467,,Surface,7,Image 1,1,55,
11.6859,,Surface,7,Image 1,1,56,
14.3788,,Surface,7,Image 1,1,57,
19.2574,,Surface,7,Image 1,1,60,
15.5187,,Surface,7,Image 1,1,62,
11.4935,,Surface,7,Image 1,1,63,
11.4444,,Surface,7,Image 1,1,64,
13.6623,,Surface,7,Image 1,1,65,
16.5816,,Surface,7,Image 1,1,66,
7.58242,,Surface,7,Image 1,1,67,
10.2205,,Surface,7,Image 1,1,68,
9.46853,,Surface,7,Image 1,1,69,
6.60959,,Surface,7,Image 1,1,70,
6.84483,,Surface,7,Image 1,1,71,
14.2531,,Surface,7,Image 1,1,72,
16.4479,,Surface,7,Image 1,1,73,
12.3305,,Surface,7,Image 1,1,74,
9.34177,,Surface,7,Image 1,1,76,
7.21088,,Surface,7,Image 1,1,77,
9.5102,,Surface,7,Image 1,1,78,
10.364,,Surface,7,Image 1,1,79,
14.1351,,Surface,7,Image 1,1,81,
5.78667,,Surface,7,Image 1,1,82,
11.6822,,Surface,7,Image 1,1,83,
14.1202,,Surface,7,Image 1,1,84,
5.5,,Surface,7,Image 1,1,86,
14.3095,,Surface,7,Image 1,1,87,
17.0377,,Surface,7,Image 1,1,88,
6.75,,Surface,7,Image 1,1,89,
12.3232,,Surface,7,Image 1,1,90,
12.3113,,Surface,7,Image 1,1,91,
9.17143,,Surface,7,Image 1,1,92,
5.11111,,Surface,7,Image 1,1,93,
7.46667,,Surface,7,Image 1,1,94,
14.2679,,Surface,7,Image 1,1,95,
12.7826,,Surface,7,Image 1,1,96,
5.04762,,Surface,7,Image 1,1,97,
5.95,,Surface,7,Image 1,1,98,
12.503,,Surface,7,Image 1,1,99,
8.06173,,Surface,7,Image 1,1,100,
7.26667,,Surface,7,Image 1,1,101,
7.63636,,Surface,7,Image 1,1,103,
5.33333,,Surface,7,Image 1,1,104,
11.5178,,Surface,7,Image 1,1,105,
6.81111,,Surface,7,Image 1,1,106,
12.3708,,Surface,7,Image 1,1,107,
8.93878,,Surface,7,Image 1,1,108,
5.6,,Surface,7,Image 1,1,109,
5.90667,,Surface,7,Image 1,1,111,
10.9835,,Surface,7,Image 1,1,112,
6.02,,Surface,7,Image 1,1,113,
5.34375,,Surface,7,Image 1,1,114,
11.8899,,Surface,7,Image 1,1,117,
13.2233,,Surface,7,Image 1,1,118,
5.30769,,Surface,7,Image 1,1,119,
5.03125,,Surface,7,Image 1,1,120,
11.0826,,Surface,7,Image 1,1,122,
7.67961,,Surface,7,Image 1,1,123,
8.63636,,Surface,7,Image 1,1,126,
11.9364,,Surface,7,Image 1,1,127,
5.16667,,Surface,7,Image 1,1,128,
8.53333,,Surface,7,Image 1,1,129,
14.863,,Surface,7,Image 1,1,131,
9.51034,,Surface,7,Image 1,1,132,
5.10345,,Surface,7,Image 1,1,133,
11.8365,,Surface,7,Image 1,1,135,
5.05882,,Surface,7,Image 1,1,136,
8.05714,,Surface,7,Image 1,1,137,
12.9954,,Surface,7,Image 1,1,138,
12.3289,,Surface,7,Image 1,1,139,
12.1136,,Surface,7,Image 1,1,143,
12.0755,,Surface,7,Image 1,1,144,
13.4419,,Surface,7,Image 1,1,145,
5.78571,,Surface,7,Image 1,1,146,
5.85714,,Surface,7,Image 1,1,147,
7.2931,,Surface,7,Image 1,1,148,
10.749,,Surface,7,Image 1,1,149,
11.2686,,Surface,7,Image 1,1,150,
5.67857,,Surface,7,Image 1,1,151,
5.14286,,Surface,7,Image 1,1,152,
15.0373,,Surface,7,Image 1,1,153,
12.1726,,Surface,7,Image 1,1,155,
6.15,,Surface,7,Image 1,1,156,
5.97959,,Surface,7,Image 1,1,157,
9.6875,,Surface,7,Image 1,1,159,
7.14286,,Surface,7,Image 1,1,160,
7.79812,,Surface,7,Image 1,1,161,
13.1648,,Surface,7,Image 1,1,162,
11.737,,Surface,7,Image 1,1,163,
13.3535,,Surface,7,Image 1,1,164,
6.35294,,Surface,7,Image 1,1,166,
15.8425,,Surface,7,Image 1,1,167,
16.556,,Surface,7,Image 1,1,168,
6.1087,,Surface,7,Image 1,1,171,
12.9461,,Surface,7,Image 1,1,173,
12.5538,,Surface,7,Image 1,1,174,
6.84615,,Surface,7,Image 1,1,176,
7.14894,,Surface,7,Image 1,1,178,
12.3211,,Surface,7,Image 1,1,179,
6.15385,,Surface,7,Image 1,1,180,
8.86331,,Surface,7,Image 1,1,181,
9.91209,,Surface,7,Image 1,1,185,
7.4,,Surface,7,Image 1,1,186,
15.4728,,Surface,7,Image 1,1,187,
10.2353,,Surface,7,Image 1,1,188,
11.6356,,Surface,7,Image 1,1,189,
15.2085,,Surface,7,Image 1,1,190,
16.1917,,Surface,7,Image 1,1,192,
6.72973,,Surface,7,Image 1,1,193,
11.8711,,Surface,7,Image 1,1,196,
6.07273,,Surface,7,Image 1,1,197,
11.4013,,Surface,7,Image 1,1,199,
11.5878,,Surface,7,Image 1,1,201,
11.7205,,Surface,7,Image 1,1,202,
16.7847,,Surface,7,Image 1,1,203,
7.32353,,Surface,7,Image 1,1,204,
13.4543,,Surface,7,Image 1,1,205,
11.6707,,Surface,7,Image 1,1,207,
11.5056,,Surface,7,Image 1,1,209,
9.59596,,Surface,7,Image 1,1,210,
14.7695,,Surface,7,Image 1,1,211,
13.863,,Surface,7,Image 1,1,213,
7.78049,,Surface,7,Image 1,1,214,
16.9216,,Surface,7,Image 1,1,215,
8.2,,Surface,7,Image 1,1,216,
12.8031,,Surface,7,Image 1,1,217,
12.494,,Surface,7,Image 1,1,219,
9.21053,,Surface,7,Image 1,1,220,
13.7203,,Surface,7,Image 1,1,221,
12.7823,,Surface,7,Image 1,1,222,
14.7526,,Surface,7,Image 1,1,224,
16.1698,,Surface,7,Image 1,1,225,
12.0635,,Surface,7,Image 1,1,226,
13.8249,,Surface,7,Image 1,1,228,
8.97727,,Surface,7,Image 1,1,231,
10.9274,,Surface,7,Image 1,1,232,
14,,Surface,7,Image 1,1,233,
10.206,,Surface,7,Image 1,1,234,
8.09231,,Surface,7,Image 1,1,235,
14.3824,,Surface,7,Image 1,1,236,
14.0592,,Surface,7,Image 1,1,238,
14.3127,,Surface,7,Image 1,1,239,
13.1972,,Surface,7,Image 1,1,240,
5.5,,Surface,7,Image 1,1,241,
12.1218,,Surface,7,Image 1,1,242,
15.4167,,Surface,7,Image 1,1,244,
9.67526,,Surface,7,Image 1,1,245,
5.93902,,Surface,7,Image 1,1,246,
6.06667,,Surface,7,Image 1,1,247,
17.5471,,Surface,7,Image 1,1,248,
13.1783,,Surface,7,Image 1,1,249,
15.2991,,Surface,7,Image 1,1,250,
13.224,,Surface,7,Image 1,1,251,
13.4732,,Surface,7,Image 1,1,252,
5.27273,,Surface,7,Image 1,1,253,
9.72269,,Surface,7,Image 1,1,254,
13.5829,,Surface,7,Image 1,1,255,
20.3667,,Surface,7,Image 1,1,257,
15.625,,Surface,7,Image 1,1,259,
15.2609,,Surface,7,Image 1,1,260,
15.0068,,Surface,7,Image 1,1,261,
14.0273,,Surface,7,Image 1,1,262,
7.12397,,Surface,7,Image 1,1,263,
15.6153,,Surface,7,Image 1,1,264,
8.22727,,Surface,7,Image 1,1,265,
10.0227,,Surface,7,Image 1,1,266,
8.58065,,Surface,7,Image 1,1,267,
8.93827,,Surface,7,Image 1,1,268,
14.4857,,Surface,7,Image 1,1,269,
5.89189,,Surface,7,Image 1,1,270,
13.854,,Surface,7,Image 1,1,272,
7.16667,,Surface,7,Image 1,1,273,
10.014,,Surface,7,Image 1,1,275,
9.47638,,Surface,7,Image 1,1,276,
13.4203,,Surface,7,Image 1,1,277,
12.5579,,Surface,7,Image 1,1,278,
9,,Surface,7,Image 1,1,279,
19.375,,Surface,7,Image 1,1,280,
10.8103,,Surface,7,Image 1,1,281,
11.1111,,Surface,7,Image 1,1,283,
6.38462,,Surface,7,Image 1,1,284,
7.89552,,Surface,7,Image 1,1,285,
20.0618,,Surface,7,Image 1,1,286,
9.02174,,Surface,7,Image 1,1,287,
11.8333,,Surface,7,Image 1,1,289,
5.73333,,Surface,7,Image 1,1,290,
15.6712,,Surface,7,Image 1,1,291,
16.8639,,Surface,7,Image 1,1,292,
5.8125,,Surface,7,Image 1,1,293,
12.1951,,Surface,7,Image 1,1,294,
14.46,,Surface,7,Image 1,1,295,
6.01493,,Surface,7,Image 1,1,296,
13.1316,,Surface,7,Image 1,1,297,
7.53982,,Surface,7,Image 1,1,299,
7.81818,,Surface,7,Image 1,1,300,
16.1832,,Surface,7,Image 1,1,301,
12.0034,,Surface,7,Image 1,1,302,
15.5676,,Surface,7,Image 1,1,303,
8.37121,,Surface,7,Image 1,1,304,
20.6932,,Surface,7,Image 1,1,305,
21.5155,,Surface,7,Image 1,1,306,
11.4405,,Surface,7,Image 1,1,307,
15.0526,,Surface,7,Image 1,1,308,
15.5455,,Surface,7,Image 1,1,309,
11.0244,,Surface,7,Image 1,1,310,
9.13103,,Surface,7,Image 1,1,311,
14.1773,,Surface,7,Image 1,1,312,
6.15789,,Surface,7,Image 1,1,313,
14.0303,,Surface,7,Image 1,1,314,
23.3507,,Surface,7,Image 1,1,315,
9.89674,,Surface,7,Image 1,1,316,
9.4386,,Surface,7,Image 1,1,318,
14.221,,Surface,7,Image 1,1,319,
14.9184,,Surface,7,Image 1,1,320,
9.10077,,Surface,7,Image 1,1,321,
11.8354,,Surface,7,Image 1,1,322,
14.6407,,Surface,7,Image 1,1,323,
6.13043,,Surface,7,Image 1,1,324,
9.15244,,Surface,7,Image 1,1,325,
14.2727,,Surface,7,Image 1,1,326,
14.8705,,Surface,7,Image 1,1,327,
9.80347,,Surface,7,Image 1,1,328,
13.4519,,Surface,7,Image 1,1,329,
26.9167,,Surface,7,Image 1,1,331,
8.5974,,Surface,7,Image 1,1,332,
11.8615,,Surface,7,Image 1,1,333,
16.51,,Surface,7,Image 1,1,334,
10.3824,,Surface,7,Image 1,1,337,
18.094,,Surface,7,Image 1,1,338,
13.0191,,Surface,7,Image 1,1,339,
15.961,,Surface,7,Image 1,1,340,
11.2457,,Surface,7,Image 1,1,341,
11.5753,,Surface,7,Image 1,1,343,
13.0537,,Surface,7,Image 1,1,344,
13.5046,,Surface,7,Image 1,1,345,
10.3379,,Surface,7,Image 1,1,346,
16.4259,,Surface,7,Image 1,1,347,
8.98551,,Surface,7,Image 1,1,348,
10.9362,,Surface,7,Image 1,1,349,
11.9322,,Surface,7,Image 1,1,350,
13.2546,,Surface,7,Image 1,1,351,
9.67949,,Surface,7,Image 1,1,352,
10.2675,,Surface,7,Image 1,1,353,
13.9237,,Surface,7,Image 1,1,354,
21.4133,,Surface,7,Image 1,1,355,
18.8524,,Surface,7,Image 1,1,356,
5.13333,,Surface,7,Image 1,1,358,
12.5289,,Surface,7,Image 1,1,361,
13.9556,,Surface,7,Image 1,1,362,
13.953,,Surface,7,Image 1,1,364,
7.88839,,Surface,7,Image 1,1,365,
11.5815,,Surface,7,Image 1,1,366,
9.41667,,Surface,7,Image 1,1,367,
7.09195,,Surface,7,Image 1,1,369,
16.716,,Surface,7,Image 1,1,370,
14.8046,,Surface,7,Image 1,1,371,
10.2791,,Surface,7,Image 1,1,372,
5.875,,Surface,7,Image 1,1,373,
12.4444,,Surface,7,Image 1,1,374,
7.90476,,Surface,7,Image 1,1,375,
15.2406,,Surface,7,Image 1,1,376,
15.5813,,Surface,7,Image 1,1,377,
17.5567,,Surface,7,Image 1,1,378,
14.5216,,Surface,7,Image 1,1,379,
8.10455,,Surface,7,Image 1,1,380,
8.6,,Surface,7,Image 1,1,381,
11.0482,,Surface,7,Image 1,1,382,
12.4661,,Surface,7,Image 1,1,383,
9.56364,,Surface,7,Image 1,1,385,
8.55844,,Surface,7,Image 1,1,386,
17.281,,Surface,7,Image 1,1,387,
10.7394,,Surface,7,Image 1,1,388,
8.32692,,Surface,7,Image 1,1,389,
10.8389,,Surface,7,Image 1,1,390,
5.77778,,Surface,7,Image 1,1,391,
11.3333,,Surface,7,Image 1,1,392,
13.629,,Surface,7,Image 1,1,394,
8.11765,,Surface,7,Image 1,1,395,
10.9118,,Surface,7,Image 1,1,396,
8.5,,Surface,7,Image 1,1,397,
12.8168,,Surface,7,Image 1,1,398,
15.2448,,Surface,7,Image 1,1,399,
15.7607,,Surface,7,Image 1,1,400,
13,,Surface,7,Image 1,1,401,
15.8087,,Surface,7,Image 1,1,402,
13.811,,Surface,7,Image 1,1,403,
8.72973,,Surface,7,Image 1,1,404,
7,,Surface,7,Image 1,1,405,
13.4705,,Surface,7,Image 1,1,406,
6.14286,,Surface,7,Image 1,1,407,
5.94118,,Surface,7,Image 1,1,408,
19.3835,,Surface,7,Image 1,1,409,
13.6066,,Surface,7,Image 1,1,410,
11.1071,,Surface,7,Image 1,1,411,
13.6465,,Surface,7,Image 1,1,412,
11.0723,,Surface,7,Image 1,1,413,
7.2,,Surface,7,Image 1,1,414,
15.0389,,Surface,7,Image 1,1,415,
14.205,,Surface,7,Image 1,1,416,
6.95082,,Surface,7,Image 1,1,417,
10.0204,,Surface,7,Image 1,1,418,
13.8303,,Surface,7,Image 1,1,419,
11.9638,,Surface,7,Image 1,1,420,
20.2419,,Surface,7,Image 1,1,422,
10.2941,,Surface,7,Image 1,1,424,
12.5943,,Surface,7,Image 1,1,425,
10.5622,,Surface,7,Image 1,1,426,
7.17722,,Surface,7,Image 1,1,427,
9.38583,,Surface,7,Image 1,1,428,
11.3759,,Surface,7,Image 1,1,429,
14.2,,Surface,7,Image 1,1,430,
18.7984,,Surface,7,Image 1,1,431,
14.2643,,Surface,7,Image 1,1,432,
11.2913,,Surface,7,Image 1,1,433,
16.2628,,Surface,7,Image 1,1,434,
15.7711,,Surface,7,Image 1,1,436,
11.0143,,Surface,7,Image 1,1,437,
11.0095,,Surface,7,Image 1,1,438,
9.47423,,Surface,7,Image 1,1,439,
9.25714,,Surface,7,Image 1,1,440,
6.90217,,Surface,7,Image 1,1,441,
10.9281,,Surface,7,Image 1,1,442,
15.0945,,Surface,7,Image 1,1,443,
9.46951,,Surface,7,Image 1,1,445,
16.617,,Surface,7,Image 1,1,446,
5.66667,,Surface,7,Image 1,1,448,
6.68182,,Surface,7,Image 1,1,449,
9.6,,Surface,7,Image 1,1,450,
17.0065,,Surface,7,Image 1,1,452,
15.6468,,Surface,7,Image 1,1,453,
17.3293,,Surface,7,Image 1,1,454,
15.3225,,Surface,7,Image 1,1,455,
11.9046,,Surface,7,Image 1,1,456,
12.809,,Surface,7,Image 1,1,457,
15.3121,,Surface,7,Image 1,1,458,
14.5434,,Surface,7,Image 1,1,459,
10.5449,,Surface,7,Image 1,1,460,
5.09091,,Surface,7,Image 1,1,461,
10.2213,,Surface,7,Image 1,1,462,
8.43284,,Surface,7,Image 1,1,463,
11.9894,,Surface,7,Image 1,1,464,
6.29412,,Surface,7,Image 1,1,465,
10.5156,,Surface,7,Image 1,1,466,
9.70968,,Surface,7,Image 1,1,467,
6.79381,,Surface,7,Image 1,1,469,
9.44297,,Surface,7,Image 1,1,470,
9.63889,,Surface,7,Image 1,1,472,
9.25287,,Surface,7,Image 1,1,473,
18.7075,,Surface,7,Image 1,1,474,
16.4398,,Surface,7,Image 1,1,475,
15.2394,,Surface,7,Image 1,1,476,
14.4009,,Surface,7,Image 1,1,477,
11.8444,,Surface,7,Image 1,1,478,
10.9649,,Surface,7,Image 1,1,479,
12.0684,,Surface,7,Image 1,1,480,
10.8976,,Surface,7,Image 1,1,483,
11.5698,,Surface,7,Image 1,1,484,
13.7852,,Surface,7,Image 1,1,485,
12.3591,,Surface,7,Image 1,1,486,
10.405,,Surface,7,Image 1,1,487,
11.3659,,Surface,7,Image 1,1,488,
6.80851,,Surface,7,Image 1,1,489,
9.36607,,Surface,7,Image 1,1,490,
8.04375,,Surface,7,Image 1,1,491,
8.19231,,Surface,7,Image 1,1,492,
12.3548,,Surface,7,Image 1,1,494,
10.5316,,Surface,7,Image 1,1,495,
9.10909,,Surface,7,Image 1,1,496,
9.12069,,Surface,7,Image 1,1,497,
9.24793,,Surface,7,Image 1,1,498,
7.05,,Surface,7,Image 1,1,499,
7.26316,,Surface,7,Image 1,1,500,
17.8179,,Surface,7,Image 1,1,501,
19.4941,,Surface,7,Image 1,1,502,
9.15942,,Surface,7,Image 1,1,503,
10.6129,,Surface,7,Image 1,1,504,
12.3944,,Surface,7,Image 1,1,505,
10.3733,,Surface,7,Image 1,1,506,
8.10656,,Surface,7,Image 1,1,507,
12.2831,,Surface,7,Image 1,1,508,
7.59574,,Surface,7,Image 1,1,509,
12.8955,,Surface,7,Image 1,1,510,
10.6832,,Surface,7,Image 1,1,511,
8.35556,,Surface,7,Image 1,1,512,
13.1238,,Surface,7,Image 1,1,513,
12.116,,Surface,7,Image 1,1,514,
12.5899,,Surface,7,Image 1,1,515,
11.6414,,Surface,7,Image 1,1,516,
8.80519,,Surface,7,Image 1,1,517,
7.05882,,Surface,7,Image 1,1,518,
4.75,,Surface,7,Image 1,1,519,
7.78431,,Surface,7,Image 1,1,520,
14.8087,,Surface,7,Image 1,1,521,
12.4992,,Surface,7,Image 1,1,522,
9.375,,Surface,7,Image 1,1,523,
11.1481,,Surface,7,Image 1,1,524,
8.30137,,Surface,7,Image 1,1,525,
8.95918,,Surface,7,Image 1,1,526,
9.12676,,Surface,7,Image 1,1,528,
10,,Surface,7,Image 1,1,529,
8.70556,,Surface,7,Image 1,1,530,
8.98649,,Surface,7,Image 1,1,531,
14.7857,,Surface,7,Image 1,1,532,
12.75,,Surface,7,Image 1,1,533,
10.4538,,Surface,7,Image 1,1,534,
6,,Surface,7,Image 1,1,535,
12.5393,,Surface,7,Image 1,1,536,
8.65116,,Surface,7,Image 1,1,537,
9.7,,Surface,7,Image 1,1,538,
8.77477,,Surface,7,Image 1,1,539,
7.96429,,Surface,7,Image 1,1,540,
8.69677,,Surface,7,Image 1,1,541,
10.4863,,Surface,7,Image 1,1,542,
8.49669,,Surface,7,Image 1,1,544,
11.4323,,Surface,7,Image 1,1,545,
9.63889,,Surface,7,Image 1,1,546,
12.9171,,Surface,7,Image 1,1,547,
11.1765,,Surface,7,Image 1,1,548,
12.7232,,Surface,7,Image 1,1,549,
6.52381,,Surface,7,Image 1,1,550,
10.5221,,Surface,7,Image 1,1,551,
8.3125,,Surface,7,Image 1,1,552,
13.3177,,Surface,7,Image 1,1,553,
12.1429,,Surface,7,Image 1,1,554,
10.0515,,Surface,7,Image 1,1,555,
10.1635,,Surface,7,Image 1,1,557,
8.57447,,Surface,7,Image 1,1,558,
6.38,,Surface,7,Image 1,1,559,
8.22388,,Surface,7,Image 1,1,560,
13.0722,,Surface,7,Image 1,1,562,
13.5487,,Surface,7,Image 1,1,563,
11.0862,,Surface,7,Image 1,1,564,
7.72222,,Surface,7,Image 1,1,565,
8.07273,,Surface,7,Image 1,1,567,
10.3684,,Surface,7,Image 1,1,568,
10.4317,,Surface,7,Image 1,1,569,
9.80827,,Surface,7,Image 1,1,570,
9.38,,Surface,7,Image 1,1,571,
10.1952,,Surface,7,Image 1,1,572,
7.92969,,Surface,7,Image 1,1,574,
14.5967,,Surface,7,Image 1,1,575,
12.8987,,Surface,7,Image 1,1,576,
9.76333,,Surface,7,Image 1,1,577,
12,,Surface,7,Image 1,1,578,
12.0024,,Surface,7,Image 1,1,579,
17.7752,,Surface,7,Image 1,1,580,
14.224,,Surface,7,Image 1,1,581,
10.3241,,Surface,7,Image 1,1,582,
9.73171,,Surface,7,Image 1,1,584,
6.71186,,Surface,7,Image 1,1,585,
12.626,,Surface,7,Image 1,1,586,
11.439,,Surface,7,Image 1,1,587,
11.2411,,Surface,7,Image 1,1,588,
11.6214,,Surface,7,Image 1,1,589,
13.5622,,Surface,7,Image 1,1,590,
10.6,,Surface,7,Image 1,1,591,
10.5774,,Surface,7,Image 1,1,592,
11.92,,Surface,7,Image 1,1,593,
17.1952,,Surface,7,Image 1,1,595,
11.9554,,Surface,7,Image 1,1,596,
7.5,,Surface,7,Image 1,1,597,
4.90476,,Surface,7,Image 1,1,598,
9.11702,,Surface,7,Image 1,1,599,
10.8611,,Surface,7,Image 1,1,600,
7.72881,,Surface,7,Image 1,1,602,
8.39216,,Surface,7,Image 1,1,604,
12.8077,,Surface,7,Image 1,1,605,
13.2538,,Surface,7,Image 1,1,606,
9.67969,,Surface,7,Image 1,1,607,
15.9562,,Surface,7,Image 1,1,608,
13.7709,,Surface,7,Image 1,1,609,
10.587,,Surface,7,Image 1,1,610,
11.2523,,Surface,7,Image 1,1,611,
8.41177,,Surface,7,Image 1,1,612,
10.1158,,Surface,7,Image 1,1,613,
11.3347,,Surface,7,Image 1,1,614,
11.0423,,Surface,7,Image 1,1,615,
12.8818,,Surface,7,Image 1,1,616,
11.0809,,Surface,7,Image 1,1,617,
11.444,,Surface,7,Image 1,1,618,
10.2851,,Surface,7,Image 1,1,619,
