
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.9838,18.5859,0.61743,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
19.5237,17.9362,0.405781,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.4609,18.3632,0.350279,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
18.9912,19.334,0.0240908,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.2926,18.8719,0.0432568,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.61,19.931,0.775967,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.2791,17.7518,0.773947,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.1554,19.2405,0.828104,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.6812,19.6724,0.0678034,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
19.9714,18.3015,0.82319,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.6777,18.8232,0.738271,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.7429,16.4691,0.775967,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.181,19.6792,0.410491,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
17.904,20.5849,0.861681,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
18.0262,21.4107,0.872742,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.1148,20.2966,0.375967,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
20.2735,19.2714,0.802994,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
19.0183,21.1527,0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
18.4898,18.2909,0.12266,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.1712,15.7204,0.742121,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
19.5013,17.1403,-0.114246,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
