
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.04418,,Surface,4,Image 1,1,0,
2.30553,,Surface,4,Image 1,1,2,
2.13917,,Surface,4,Image 1,1,3,
3.80513,,Surface,4,Image 1,1,5,
3.18943,,Surface,4,Image 1,1,6,
0.311192,,Surface,4,Image 1,1,9,
0.594362,,Surface,4,Image 1,1,10,
1.77356,,Surface,4,Image 1,1,11,
1.87838,,Surface,4,Image 1,1,12,
0.503837,,Surface,4,Image 1,1,13,
1.12336,,Surface,4,Image 1,1,14,
0.153173,,Surface,4,Image 1,1,15,
3.01896,,Surface,4,Image 1,1,16,
0.436681,,Surface,4,Image 1,1,19,
0.372517,,Surface,4,Image 1,1,22,
0.172516,,Surface,4,Image 1,1,23,
0.424814,,Surface,4,Image 1,1,25,
0.318699,,Surface,4,Image 1,1,28,
6.92355,,Surface,4,Image 1,1,51,
1.54621,,Surface,4,Image 1,1,52,
1.80109,,Surface,4,Image 1,1,53,
5.66869,,Surface,4,Image 1,1,54,
5.34026,,Surface,4,Image 1,1,55,
4.16277,,Surface,4,Image 1,1,56,
2.45166,,Surface,4,Image 1,1,57,
6.74233,,Surface,4,Image 1,1,60,
9.04778,,Surface,4,Image 1,1,62,
1.32664,,Surface,4,Image 1,1,63,
1.34087,,Surface,4,Image 1,1,64,
1.9751,,Surface,4,Image 1,1,65,
3.66139,,Surface,4,Image 1,1,66,
2.05538,,Surface,4,Image 1,1,67,
2.26192,,Surface,4,Image 1,1,68,
1.59457,,Surface,4,Image 1,1,69,
0.70175,,Surface,4,Image 1,1,70,
3.53933,,Surface,4,Image 1,1,71,
4.86911,,Surface,4,Image 1,1,72,
3.70502,,Surface,4,Image 1,1,73,
4.43186,,Surface,4,Image 1,1,74,
1.40137,,Surface,4,Image 1,1,76,
0.907779,,Surface,4,Image 1,1,77,
1.34136,,Surface,4,Image 1,1,78,
1.90656,,Surface,4,Image 1,1,79,
3.06748,,Surface,4,Image 1,1,81,
