
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,659.29,µm^3,Volume Outside,Image 1,1,,
0.3315,696.417,µm^3,Volume Outside,Image 1,1,,
0.5525,689.274,µm^3,Volume Outside,Image 1,1,,
0.7735,679.164,µm^3,Volume Outside,Image 1,1,,
0.9945,690.259,µm^3,Volume Outside,Image 1,1,,
1.2155,703.505,µm^3,Volume Outside,Image 1,1,,
1.4365,719.187,µm^3,Volume Outside,Image 1,1,,
1.6575,739.611,µm^3,Volume Outside,Image 1,1,,
1.8785,755.387,µm^3,Volume Outside,Image 1,1,,
2.0995,755.757,µm^3,Volume Outside,Image 1,1,,
2.3205,698.215,µm^3,Volume Outside,Image 1,1,,
2.5415,644.844,µm^3,Volume Outside,Image 1,1,,
2.7625,618.612,µm^3,Volume Outside,Image 1,1,,
2.9835,611.89,µm^3,Volume Outside,Image 1,1,,
3.2045,610.039,µm^3,Volume Outside,Image 1,1,,
3.4255,610.489,µm^3,Volume Outside,Image 1,1,,
3.6465,613.893,µm^3,Volume Outside,Image 1,1,,
3.8675,618.447,µm^3,Volume Outside,Image 1,1,,
4.0885,626.221,µm^3,Volume Outside,Image 1,1,,
4.3095,638.445,µm^3,Volume Outside,Image 1,1,,
4.5305,638.787,µm^3,Volume Outside,Image 1,1,,
4.7515,635.137,µm^3,Volume Outside,Image 1,1,,
4.9725,636.977,µm^3,Volume Outside,Image 1,1,,
5.1935,636.528,µm^3,Volume Outside,Image 1,1,,
5.4145,638.562,µm^3,Volume Outside,Image 1,1,,
5.6355,638.808,µm^3,Volume Outside,Image 1,1,,
5.8565,642.443,µm^3,Volume Outside,Image 1,1,,
6.0775,644.541,µm^3,Volume Outside,Image 1,1,,
6.2985,645.857,µm^3,Volume Outside,Image 1,1,,
6.5195,641.737,µm^3,Volume Outside,Image 1,1,,
6.7405,631.11,µm^3,Volume Outside,Image 1,1,,
6.9615,619.778,µm^3,Volume Outside,Image 1,1,,
7.1825,599.719,µm^3,Volume Outside,Image 1,1,,
7.4035,571.009,µm^3,Volume Outside,Image 1,1,,
7.6245,541.922,µm^3,Volume Outside,Image 1,1,,
7.8455,511.472,µm^3,Volume Outside,Image 1,1,,
8.0665,489.042,µm^3,Volume Outside,Image 1,1,,
8.2875,473.547,µm^3,Volume Outside,Image 1,1,,
8.5085,464.77,µm^3,Volume Outside,Image 1,1,,
8.7295,452.138,µm^3,Volume Outside,Image 1,1,,
8.9505,442.438,µm^3,Volume Outside,Image 1,1,,
9.1715,436.183,µm^3,Volume Outside,Image 1,1,,
9.3925,425.078,µm^3,Volume Outside,Image 1,1,,
9.6135,415.715,µm^3,Volume Outside,Image 1,1,,
9.8345,410.544,µm^3,Volume Outside,Image 1,1,,
10.0555,407.364,µm^3,Volume Outside,Image 1,1,,
10.2765,398.266,µm^3,Volume Outside,Image 1,1,,
10.4975,392.304,µm^3,Volume Outside,Image 1,1,,
10.7185,388.908,µm^3,Volume Outside,Image 1,1,,
10.9395,380.51,µm^3,Volume Outside,Image 1,1,,
11.1605,373.288,µm^3,Volume Outside,Image 1,1,,
11.3815,369.081,µm^3,Volume Outside,Image 1,1,,
11.6025,366.629,µm^3,Volume Outside,Image 1,1,,
11.8235,359.552,µm^3,Volume Outside,Image 1,1,,
12.0445,354.841,µm^3,Volume Outside,Image 1,1,,
12.2655,352.752,µm^3,Volume Outside,Image 1,1,,
12.4865,345.922,µm^3,Volume Outside,Image 1,1,,
12.7075,341.173,µm^3,Volume Outside,Image 1,1,,
12.9285,339.032,µm^3,Volume Outside,Image 1,1,,
13.1495,339.02,µm^3,Volume Outside,Image 1,1,,
