
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,19.2516,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,87.991,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,286.254,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,716.164,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1375.45,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2071.87,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2761.15,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3440.31,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4130.57,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4834.07,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5553.26,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6292.87,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7048.26,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7804.02,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8502.23,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9147.07,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9765.69,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10377.6,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10987.6,µm^3,Cumulative Volume,Image 1,1,,
3.4255,11598.1,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12212,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12830.4,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13456.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,14095.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14733.9,µm^3,Cumulative Volume,Image 1,1,,
4.7515,15369,µm^3,Cumulative Volume,Image 1,1,,
4.9725,16006,µm^3,Cumulative Volume,Image 1,1,,
5.1935,16642.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,17281.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,17919.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,18562.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,19206.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,19852.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,20494.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,21125.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,21745.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,22345.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,22916.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,23458,µm^3,Cumulative Volume,Image 1,1,,
7.8455,23969.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,24458.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,24932.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,25396.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,25849,µm^3,Cumulative Volume,Image 1,1,,
8.9505,26291.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,26727.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,27152.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,27568.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,27979,µm^3,Cumulative Volume,Image 1,1,,
10.0555,28386.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,28784.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,29176.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,29565.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,29946.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,30319.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,30688.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,31055.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,31414.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,31769.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,32122.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,32468.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,32809.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,33148.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,33487.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,33821.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,34151.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,34479.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,34799.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,35114.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,35425.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,35728.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,36023.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,36315,µm^3,Cumulative Volume,Image 1,1,,
15.3595,36602.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,36882.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,37156.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,37425.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,37690,µm^3,Cumulative Volume,Image 1,1,,
16.4645,37950.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,38209.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,38469.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,38722.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,38969.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,39214,µm^3,Cumulative Volume,Image 1,1,,
17.7905,39455.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,39694.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,39933.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,40172.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,40406.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,40634.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,40858.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,41078,µm^3,Cumulative Volume,Image 1,1,,
19.5585,41295.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,41510.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,41726.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,41934.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,42138.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,42337.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,42533.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,42727.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,42921.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,43114.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,43301.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,43482.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,43660.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,43834.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,44005.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,44173.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,44340.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,44500.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,44655.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,44805.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,44952.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,45097.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,45239.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,45381.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,45518.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,45651,µm^3,Cumulative Volume,Image 1,1,,
25.3045,45780.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,45907.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,46032.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,46156,µm^3,Cumulative Volume,Image 1,1,,
26.1885,46278.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,46397.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,46511.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,46623,µm^3,Cumulative Volume,Image 1,1,,
27.0725,46730.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,46833.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,46934.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,47032.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,47125.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,47214.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,47299.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,47380.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,47459,µm^3,Cumulative Volume,Image 1,1,,
29.0615,47533.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,47601.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,47664.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,47722.8,µm^3,Cumulative Volume,Image 1,1,,
