
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,0,
0,,Surface,LD,1,2,
0,,Surface,LD,1,3,
0.00116447,,Surface,LD,1,5,
0,,Surface,LD,1,6,
0,,Surface,LD,1,9,
0,,Surface,LD,1,10,
0,,Surface,LD,1,11,
0.255036,,Surface,LD,1,12,
0,,Surface,LD,1,13,
0,,Surface,LD,1,14,
0,,Surface,LD,1,15,
0.0208192,,Surface,LD,1,16,
0,,Surface,LD,1,19,
0,,Surface,LD,1,22,
0,,Surface,LD,1,23,
0,,Surface,LD,1,25,
0,,Surface,LD,1,28,
0,,Surface,LD,1,51,
0,,Surface,LD,1,52,
0.00139165,,Surface,LD,1,53,
0.0303058,,Surface,LD,1,54,
0,,Surface,LD,1,55,
0,,Surface,LD,1,56,
0,,Surface,LD,1,57,
0,,Surface,LD,1,60,
0,,Surface,LD,1,62,
0,,Surface,LD,1,63,
0,,Surface,LD,1,64,
0.000322764,,Surface,LD,1,65,
0,,Surface,LD,1,66,
0,,Surface,LD,1,67,
0,,Surface,LD,1,68,
0,,Surface,LD,1,69,
0,,Surface,LD,1,70,
0,,Surface,LD,1,71,
5.62703e-05,,Surface,LD,1,72,
0,,Surface,LD,1,73,
0.0123347,,Surface,LD,1,74,
0,,Surface,LD,1,76,
0,,Surface,LD,1,77,
0,,Surface,LD,1,78,
0.0232709,,Surface,LD,1,79,
0,,Surface,LD,1,81,
0,,Surface,LD,1,82,
0,,Surface,LD,1,83,
0.000870381,,Surface,LD,1,84,
0,,Surface,LD,1,86,
0,,Surface,LD,1,87,
0,,Surface,LD,1,88,
0,,Surface,LD,1,89,
0,,Surface,LD,1,90,
0,,Surface,LD,1,91,
0,,Surface,LD,1,92,
0,,Surface,LD,1,93,
0,,Surface,LD,1,94,
0,,Surface,LD,1,95,
0,,Surface,LD,1,96,
0,,Surface,LD,1,97,
0,,Surface,LD,1,98,
0.0262722,,Surface,LD,1,99,
0,,Surface,LD,1,100,
0,,Surface,LD,1,101,
0,,Surface,LD,1,103,
0,,Surface,LD,1,104,
0.154315,,Surface,LD,1,105,
0,,Surface,LD,1,106,
0,,Surface,LD,1,107,
0,,Surface,LD,1,108,
0,,Surface,LD,1,109,
0,,Surface,LD,1,111,
0,,Surface,LD,1,112,
0,,Surface,LD,1,113,
0,,Surface,LD,1,114,
0.014597,,Surface,LD,1,117,
0,,Surface,LD,1,118,
0,,Surface,LD,1,119,
0,,Surface,LD,1,120,
0.169138,,Surface,LD,1,122,
0,,Surface,LD,1,123,
0,,Surface,LD,1,126,
0,,Surface,LD,1,127,
0,,Surface,LD,1,128,
0,,Surface,LD,1,129,
0.0207266,,Surface,LD,1,131,
0,,Surface,LD,1,132,
0,,Surface,LD,1,133,
0.0674002,,Surface,LD,1,135,
0,,Surface,LD,1,136,
0,,Surface,LD,1,137,
0,,Surface,LD,1,138,
0,,Surface,LD,1,139,
0.000246871,,Surface,LD,1,143,
0,,Surface,LD,1,144,
0.137185,,Surface,LD,1,145,
0,,Surface,LD,1,146,
0,,Surface,LD,1,147,
0,,Surface,LD,1,148,
0.0174838,,Surface,LD,1,149,
0.0294403,,Surface,LD,1,150,
0,,Surface,LD,1,151,
0,,Surface,LD,1,152,
0.099794,,Surface,LD,1,153,
0,,Surface,LD,1,155,
0,,Surface,LD,1,156,
0,,Surface,LD,1,157,
0,,Surface,LD,1,159,
0,,Surface,LD,1,160,
0,,Surface,LD,1,161,
0,,Surface,LD,1,162,
0,,Surface,LD,1,163,
0,,Surface,LD,1,164,
0,,Surface,LD,1,166,
0,,Surface,LD,1,167,
0.112022,,Surface,LD,1,168,
0,,Surface,LD,1,171,
0,,Surface,LD,1,173,
0,,Surface,LD,1,174,
0,,Surface,LD,1,176,
0,,Surface,LD,1,178,
0,,Surface,LD,1,179,
0,,Surface,LD,1,180,
0,,Surface,LD,1,181,
0,,Surface,LD,1,185,
0,,Surface,LD,1,186,
0,,Surface,LD,1,187,
0,,Surface,LD,1,188,
0,,Surface,LD,1,189,
0,,Surface,LD,1,190,
0,,Surface,LD,1,192,
0,,Surface,LD,1,193,
0,,Surface,LD,1,196,
0,,Surface,LD,1,197,
0.000841041,,Surface,LD,1,199,
0,,Surface,LD,1,201,
0,,Surface,LD,1,202,
0,,Surface,LD,1,203,
0,,Surface,LD,1,204,
0,,Surface,LD,1,205,
0,,Surface,LD,1,207,
0,,Surface,LD,1,209,
0,,Surface,LD,1,210,
0.0557119,,Surface,LD,1,211,
0.251108,,Surface,LD,1,213,
0,,Surface,LD,1,214,
0.576399,,Surface,LD,1,215,
0,,Surface,LD,1,216,
0,,Surface,LD,1,217,
0,,Surface,LD,1,219,
0,,Surface,LD,1,220,
0.426946,,Surface,LD,1,221,
0.0194356,,Surface,LD,1,222,
0.00411402,,Surface,LD,1,224,
0,,Surface,LD,1,225,
0.00454169,,Surface,LD,1,226,
0,,Surface,LD,1,228,
0,,Surface,LD,1,231,
0,,Surface,LD,1,232,
0.0305965,,Surface,LD,1,233,
0,,Surface,LD,1,234,
0,,Surface,LD,1,235,
5.61821e-05,,Surface,LD,1,236,
0,,Surface,LD,1,238,
0.297112,,Surface,LD,1,239,
0.0179102,,Surface,LD,1,240,
0,,Surface,LD,1,241,
0,,Surface,LD,1,242,
0,,Surface,LD,1,244,
0,,Surface,LD,1,245,
0,,Surface,LD,1,246,
0,,Surface,LD,1,247,
0.00535521,,Surface,LD,1,248,
0,,Surface,LD,1,249,
0.00742253,,Surface,LD,1,250,
0.0813313,,Surface,LD,1,251,
0.0813943,,Surface,LD,1,252,
0,,Surface,LD,1,253,
0,,Surface,LD,1,254,
0.0729575,,Surface,LD,1,255,
0.0770359,,Surface,LD,1,257,
0.2212,,Surface,LD,1,259,
0,,Surface,LD,1,260,
0,,Surface,LD,1,261,
0,,Surface,LD,1,262,
0,,Surface,LD,1,263,
0.0300315,,Surface,LD,1,264,
0.00111335,,Surface,LD,1,265,
0.073167,,Surface,LD,1,266,
0,,Surface,LD,1,267,
0,,Surface,LD,1,268,
0,,Surface,LD,1,269,
0,,Surface,LD,1,270,
2.64974e-05,,Surface,LD,1,272,
0,,Surface,LD,1,273,
0,,Surface,LD,1,275,
0,,Surface,LD,1,276,
0.0360109,,Surface,LD,1,277,
0.115741,,Surface,LD,1,278,
0,,Surface,LD,1,279,
0.981835,,Surface,LD,1,280,
0,,Surface,LD,1,281,
0.468463,,Surface,LD,1,283,
0,,Surface,LD,1,284,
0,,Surface,LD,1,285,
0.128402,,Surface,LD,1,286,
0,,Surface,LD,1,287,
0.300437,,Surface,LD,1,289,
0,,Surface,LD,1,290,
0.878672,,Surface,LD,1,291,
0,,Surface,LD,1,292,
0,,Surface,LD,1,293,
0.0436082,,Surface,LD,1,294,
0.0413734,,Surface,LD,1,295,
0,,Surface,LD,1,296,
0.573681,,Surface,LD,1,297,
0,,Surface,LD,1,299,
0,,Surface,LD,1,300,
0,,Surface,LD,1,301,
0.00456737,,Surface,LD,1,302,
0.211682,,Surface,LD,1,303,
0,,Surface,LD,1,304,
0,,Surface,LD,1,305,
0.0675798,,Surface,LD,1,306,
0,,Surface,LD,1,307,
0.138458,,Surface,LD,1,308,
0,,Surface,LD,1,309,
0.318363,,Surface,LD,1,310,
0.113955,,Surface,LD,1,311,
0.182553,,Surface,LD,1,312,
0,,Surface,LD,1,313,
0,,Surface,LD,1,314,
0.355494,,Surface,LD,1,315,
0.0597198,,Surface,LD,1,316,
0,,Surface,LD,1,318,
0,,Surface,LD,1,319,
0.155704,,Surface,LD,1,320,
0,,Surface,LD,1,321,
0,,Surface,LD,1,322,
0.451411,,Surface,LD,1,323,
0,,Surface,LD,1,324,
0,,Surface,LD,1,325,
0.0206494,,Surface,LD,1,326,
0,,Surface,LD,1,327,
0,,Surface,LD,1,328,
0.509428,,Surface,LD,1,329,
0.980572,,Surface,LD,1,331,
0,,Surface,LD,1,332,
0.00569497,,Surface,LD,1,333,
0.0549985,,Surface,LD,1,334,
0,,Surface,LD,1,337,
0,,Surface,LD,1,338,
0,,Surface,LD,1,339,
0.0329279,,Surface,LD,1,340,
0.208881,,Surface,LD,1,341,
0.0175842,,Surface,LD,1,343,
0,,Surface,LD,1,344,
0.048953,,Surface,LD,1,345,
0.0349586,,Surface,LD,1,346,
0.0708399,,Surface,LD,1,347,
0.222019,,Surface,LD,1,348,
0.0442193,,Surface,LD,1,349,
0.267759,,Surface,LD,1,350,
0.00673915,,Surface,LD,1,351,
0,,Surface,LD,1,352,
0.0876204,,Surface,LD,1,353,
0.237272,,Surface,LD,1,354,
0.692039,,Surface,LD,1,355,
0.100153,,Surface,LD,1,356,
0,,Surface,LD,1,358,
0.302814,,Surface,LD,1,361,
0,,Surface,LD,1,362,
0.383791,,Surface,LD,1,364,
0.0122982,,Surface,LD,1,365,
0,,Surface,LD,1,366,
0,,Surface,LD,1,367,
0,,Surface,LD,1,369,
0,,Surface,LD,1,370,
0.0575309,,Surface,LD,1,371,
0.064217,,Surface,LD,1,372,
0,,Surface,LD,1,373,
0.237274,,Surface,LD,1,374,
0,,Surface,LD,1,375,
0.371576,,Surface,LD,1,376,
0.418893,,Surface,LD,1,377,
0.237945,,Surface,LD,1,378,
0.0920397,,Surface,LD,1,379,
0,,Surface,LD,1,380,
0,,Surface,LD,1,381,
0.00515183,,Surface,LD,1,382,
0.138732,,Surface,LD,1,383,
0,,Surface,LD,1,385,
0,,Surface,LD,1,386,
0.302151,,Surface,LD,1,387,
0.0466895,,Surface,LD,1,388,
0,,Surface,LD,1,389,
0.0455586,,Surface,LD,1,390,
0,,Surface,LD,1,391,
0.00119965,,Surface,LD,1,392,
0,,Surface,LD,1,394,
0,,Surface,LD,1,395,
0,,Surface,LD,1,396,
0,,Surface,LD,1,397,
0.313286,,Surface,LD,1,398,
0,,Surface,LD,1,399,
0,,Surface,LD,1,400,
0,,Surface,LD,1,401,
0.0914986,,Surface,LD,1,402,
0,,Surface,LD,1,403,
0,,Surface,LD,1,404,
0,,Surface,LD,1,405,
0.106185,,Surface,LD,1,406,
0,,Surface,LD,1,407,
0,,Surface,LD,1,408,
0.267816,,Surface,LD,1,409,
0,,Surface,LD,1,410,
0,,Surface,LD,1,411,
0.0568056,,Surface,LD,1,412,
0,,Surface,LD,1,413,
0,,Surface,LD,1,414,
0.180451,,Surface,LD,1,415,
0.00868628,,Surface,LD,1,416,
0,,Surface,LD,1,417,
0,,Surface,LD,1,418,
0.234979,,Surface,LD,1,419,
0.427152,,Surface,LD,1,420,
0.473335,,Surface,LD,1,422,
0,,Surface,LD,1,424,
0,,Surface,LD,1,425,
0.127231,,Surface,LD,1,426,
0,,Surface,LD,1,427,
0,,Surface,LD,1,428,
0,,Surface,LD,1,429,
0.0349627,,Surface,LD,1,430,
0.00726125,,Surface,LD,1,431,
0.445788,,Surface,LD,1,432,
0.000423118,,Surface,LD,1,433,
0.29915,,Surface,LD,1,434,
0.288033,,Surface,LD,1,436,
0,,Surface,LD,1,437,
0,,Surface,LD,1,438,
0,,Surface,LD,1,439,
0,,Surface,LD,1,440,
0,,Surface,LD,1,441,
0.0391933,,Surface,LD,1,442,
4.24901e-05,,Surface,LD,1,443,
0,,Surface,LD,1,445,
0.0838283,,Surface,LD,1,446,
0,,Surface,LD,1,448,
0,,Surface,LD,1,449,
0,,Surface,LD,1,450,
0.208413,,Surface,LD,1,452,
0.00902461,,Surface,LD,1,453,
0.903719,,Surface,LD,1,454,
0,,Surface,LD,1,455,
0,,Surface,LD,1,456,
0.0278807,,Surface,LD,1,457,
0.460029,,Surface,LD,1,458,
0,,Surface,LD,1,459,
0,,Surface,LD,1,460,
0,,Surface,LD,1,461,
0,,Surface,LD,1,462,
0,,Surface,LD,1,463,
0.121617,,Surface,LD,1,464,
0,,Surface,LD,1,465,
0,,Surface,LD,1,466,
0.027342,,Surface,LD,1,467,
0,,Surface,LD,1,469,
0,,Surface,LD,1,470,
0,,Surface,LD,1,472,
0,,Surface,LD,1,473,
0.0932874,,Surface,LD,1,474,
0.119438,,Surface,LD,1,475,
0.000218052,,Surface,LD,1,476,
0.179747,,Surface,LD,1,477,
0,,Surface,LD,1,478,
0.0411897,,Surface,LD,1,479,
0,,Surface,LD,1,480,
0.00900828,,Surface,LD,1,483,
0.152158,,Surface,LD,1,484,
0,,Surface,LD,1,485,
0,,Surface,LD,1,486,
0,,Surface,LD,1,487,
0.169253,,Surface,LD,1,488,
0,,Surface,LD,1,489,
0,,Surface,LD,1,490,
0,,Surface,LD,1,491,
0,,Surface,LD,1,492,
0,,Surface,LD,1,494,
0.162871,,Surface,LD,1,495,
0.244517,,Surface,LD,1,496,
0,,Surface,LD,1,497,
0,,Surface,LD,1,498,
0,,Surface,LD,1,499,
0,,Surface,LD,1,500,
0.124844,,Surface,LD,1,501,
0.588253,,Surface,LD,1,502,
0,,Surface,LD,1,503,
0,,Surface,LD,1,504,
0.212048,,Surface,LD,1,505,
0,,Surface,LD,1,506,
0,,Surface,LD,1,507,
0.000261676,,Surface,LD,1,508,
0,,Surface,LD,1,509,
0,,Surface,LD,1,510,
0,,Surface,LD,1,511,
0.000135111,,Surface,LD,1,512,
0,,Surface,LD,1,513,
0,,Surface,LD,1,514,
0,,Surface,LD,1,515,
0,,Surface,LD,1,516,
0,,Surface,LD,1,517,
0,,Surface,LD,1,518,
0,,Surface,LD,1,519,
0,,Surface,LD,1,520,
0,,Surface,LD,1,521,
0.0717289,,Surface,LD,1,522,
0,,Surface,LD,1,523,
0,,Surface,LD,1,524,
0,,Surface,LD,1,525,
0,,Surface,LD,1,526,
0.00320385,,Surface,LD,1,528,
0,,Surface,LD,1,529,
0,,Surface,LD,1,530,
0,,Surface,LD,1,531,
0,,Surface,LD,1,532,
0.0630979,,Surface,LD,1,533,
0,,Surface,LD,1,534,
0,,Surface,LD,1,535,
0,,Surface,LD,1,536,
0,,Surface,LD,1,537,
0,,Surface,LD,1,538,
0,,Surface,LD,1,539,
0,,Surface,LD,1,540,
0,,Surface,LD,1,541,
0.160696,,Surface,LD,1,542,
0,,Surface,LD,1,544,
