
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.730334,,Surface,1,0,
0.71647,,Surface,1,2,
0.698986,,Surface,1,3,
0.588243,,Surface,1,5,
0.665217,,Surface,1,6,
0.866405,,Surface,1,9,
0.870238,,Surface,1,10,
0.70435,,Surface,1,11,
0.758948,,Surface,1,12,
0.843153,,Surface,1,13,
0.849373,,Surface,1,14,
0.967799,,Surface,1,15,
0.754221,,Surface,1,16,
0.920548,,Surface,1,19,
0.907408,,Surface,1,22,
0.92889,,Surface,1,23,
0.880456,,Surface,1,25,
0.957895,,Surface,1,28,
0.618462,,Surface,1,51,
0.884045,,Surface,1,52,
0.749985,,Surface,1,53,
0.654201,,Surface,1,54,
0.708476,,Surface,1,55,
0.690715,,Surface,1,56,
0.766993,,Surface,1,57,
0.518255,,Surface,1,60,
0.7187,,Surface,1,62,
0.688034,,Surface,1,63,
0.727304,,Surface,1,64,
0.758794,,Surface,1,65,
0.739365,,Surface,1,66,
0.856415,,Surface,1,67,
0.815298,,Surface,1,68,
0.819314,,Surface,1,69,
0.835387,,Surface,1,70,
0.825453,,Surface,1,71,
0.614725,,Surface,1,72,
0.706987,,Surface,1,73,
0.686401,,Surface,1,74,
0.822723,,Surface,1,76,
0.760004,,Surface,1,77,
0.812963,,Surface,1,78,
0.732644,,Surface,1,79,
0.712423,,Surface,1,81,
0.713176,,Surface,1,82,
0.665091,,Surface,1,83,
0.671364,,Surface,1,84,
0.809065,,Surface,1,86,
0.672709,,Surface,1,87,
0.652857,,Surface,1,88,
0.843033,,Surface,1,89,
0.710011,,Surface,1,90,
0.732448,,Surface,1,91,
0.705073,,Surface,1,92,
0.896465,,Surface,1,93,
0.943115,,Surface,1,94,
0.562344,,Surface,1,95,
0.66958,,Surface,1,96,
0.89016,,Surface,1,97,
0.917413,,Surface,1,98,
0.706433,,Surface,1,99,
0.808293,,Surface,1,100,
0.890579,,Surface,1,101,
0.877329,,Surface,1,103,
0.892371,,Surface,1,104,
0.792111,,Surface,1,105,
0.876135,,Surface,1,106,
0.694774,,Surface,1,107,
0.801711,,Surface,1,108,
0.927196,,Surface,1,109,
0.733677,,Surface,1,111,
0.747738,,Surface,1,112,
0.76051,,Surface,1,113,
0.803855,,Surface,1,114,
0.777483,,Surface,1,117,
0.701982,,Surface,1,118,
0.840276,,Surface,1,119,
0.861314,,Surface,1,120,
0.838565,,Surface,1,122,
0.866672,,Surface,1,123,
0.719144,,Surface,1,126,
0.68956,,Surface,1,127,
0.898816,,Surface,1,128,
0.751198,,Surface,1,129,
0.801049,,Surface,1,131,
0.707438,,Surface,1,132,
0.815467,,Surface,1,133,
0.713994,,Surface,1,135,
0.877004,,Surface,1,136,
0.821868,,Surface,1,137,
0.77783,,Surface,1,138,
0.64475,,Surface,1,139,
0.756017,,Surface,1,143,
0.729481,,Surface,1,144,
0.790136,,Surface,1,145,
0.843548,,Surface,1,146,
0.948804,,Surface,1,147,
0.771172,,Surface,1,148,
0.718368,,Surface,1,149,
0.685401,,Surface,1,150,
0.851171,,Surface,1,151,
0.858685,,Surface,1,152,
0.680351,,Surface,1,153,
0.726693,,Surface,1,155,
0.891828,,Surface,1,156,
0.892207,,Surface,1,157,
0.793225,,Surface,1,159,
0.902788,,Surface,1,160,
0.800483,,Surface,1,161,
0.660475,,Surface,1,162,
0.756526,,Surface,1,163,
0.606092,,Surface,1,164,
0.959903,,Surface,1,166,
0.735182,,Surface,1,167,
0.758554,,Surface,1,168,
0.875053,,Surface,1,171,
0.67966,,Surface,1,173,
0.703668,,Surface,1,174,
0.876695,,Surface,1,176,
0.924486,,Surface,1,178,
0.739273,,Surface,1,179,
0.945691,,Surface,1,180,
0.757153,,Surface,1,181,
0.668044,,Surface,1,185,
0.749467,,Surface,1,186,
0.723536,,Surface,1,187,
0.657665,,Surface,1,188,
0.663243,,Surface,1,189,
0.829748,,Surface,1,190,
0.765372,,Surface,1,192,
0.877828,,Surface,1,193,
0.740388,,Surface,1,196,
0.905692,,Surface,1,197,
0.668256,,Surface,1,199,
0.644272,,Surface,1,201,
0.717733,,Surface,1,202,
0.718821,,Surface,1,203,
0.907598,,Surface,1,204,
0.738361,,Surface,1,205,
0.79386,,Surface,1,207,
0.819368,,Surface,1,209,
0.858662,,Surface,1,210,
0.661584,,Surface,1,211,
0.647049,,Surface,1,213,
0.78383,,Surface,1,214,
0.766685,,Surface,1,215,
0.891146,,Surface,1,216,
0.654083,,Surface,1,217,
0.829674,,Surface,1,219,
0.864614,,Surface,1,220,
