
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.84146,µm,Surface,Position,1,0,
7.62981,µm,Surface,Position,1,2,
7.57431,µm,Surface,Position,1,3,
7.24812,µm,Surface,Position,1,5,
7.26729,µm,Surface,Position,1,6,
8,µm,Surface,Position,1,9,
7.99798,µm,Surface,Position,1,10,
8.05214,µm,Surface,Position,1,11,
7.29184,µm,Surface,Position,1,12,
8.04722,µm,Surface,Position,1,13,
7.9623,µm,Surface,Position,1,14,
8,µm,Surface,Position,1,15,
7.63452,µm,Surface,Position,1,16,
8.08571,µm,Surface,Position,1,19,
8.09678,µm,Surface,Position,1,22,
7.6,µm,Surface,Position,1,23,
8.02703,µm,Surface,Position,1,25,
7.8,µm,Surface,Position,1,28,
7.34669,µm,Surface,Position,1,51,
7.96615,µm,Surface,Position,1,52,
7.10979,µm,Surface,Position,1,53,
8.0331,µm,Surface,Position,1,54,
7.41887,µm,Surface,Position,1,55,
7.08736,µm,Surface,Position,1,56,
6.73857,µm,Surface,Position,1,57,
7.06582,µm,Surface,Position,1,60,
6.44813,µm,Surface,Position,1,62,
6.71806,µm,Surface,Position,1,63,
7.83007,µm,Surface,Position,1,64,
7.78411,µm,Surface,Position,1,65,
8.06837,µm,Surface,Position,1,66,
8.03077,µm,Surface,Position,1,67,
7.08032,µm,Surface,Position,1,68,
7.67413,µm,Surface,Position,1,69,
7.90959,µm,Surface,Position,1,70,
8.02759,µm,Surface,Position,1,71,
7.09345,µm,Surface,Position,1,72,
6.78125,µm,Surface,Position,1,73,
7.39746,µm,Surface,Position,1,74,
6.55063,µm,Surface,Position,1,76,
7.7034,µm,Surface,Position,1,77,
7.94286,µm,Surface,Position,1,78,
7.7409,µm,Surface,Position,1,79,
6.70811,µm,Surface,Position,1,81,
7.63467,µm,Surface,Position,1,82,
6.96316,µm,Surface,Position,1,83,
7.33079,µm,Surface,Position,1,84,
7.41667,µm,Surface,Position,1,86,
7.85179,µm,Surface,Position,1,87,
7.80216,µm,Surface,Position,1,88,
8.02778,µm,Surface,Position,1,89,
7.90732,µm,Surface,Position,1,90,
8.11321,µm,Surface,Position,1,91,
7.53619,µm,Surface,Position,1,92,
6.9,µm,Surface,Position,1,93,
7.16,µm,Surface,Position,1,94,
6.91633,µm,Surface,Position,1,95,
7.31304,µm,Surface,Position,1,96,
8.08571,µm,Surface,Position,1,97,
8.19,µm,Surface,Position,1,98,
7.20838,µm,Surface,Position,1,99,
7.66543,µm,Surface,Position,1,100,
7.53333,µm,Surface,Position,1,101,
8.02078,µm,Surface,Position,1,103,
8.05,µm,Surface,Position,1,104,
7.76853,µm,Surface,Position,1,105,
7.81111,µm,Surface,Position,1,106,
6.93446,µm,Surface,Position,1,107,
6.97143,µm,Surface,Position,1,108,
7.8,µm,Surface,Position,1,109,
7.75467,µm,Surface,Position,1,111,
6.72739,µm,Surface,Position,1,112,
7.918,µm,Surface,Position,1,113,
7.8375,µm,Surface,Position,1,114,
7.9844,µm,Surface,Position,1,117,
6.51456,µm,Surface,Position,1,118,
8.04615,µm,Surface,Position,1,119,
8,µm,Surface,Position,1,120,
7.92562,µm,Surface,Position,1,122,
8.00194,µm,Surface,Position,1,123,
7.44546,µm,Surface,Position,1,126,
7.2,µm,Surface,Position,1,127,
8.05,µm,Surface,Position,1,128,
7.85067,µm,Surface,Position,1,129,
7.92329,µm,Surface,Position,1,131,
7.9669,µm,Surface,Position,1,132,
7.98621,µm,Surface,Position,1,133,
7.64687,µm,Surface,Position,1,135,
7.8,µm,Surface,Position,1,136,
8.05143,µm,Surface,Position,1,137,
6.71369,µm,Surface,Position,1,138,
7.17718,µm,Surface,Position,1,139,
7.89091,µm,Surface,Position,1,143,
7.88679,µm,Surface,Position,1,144,
7.98527,µm,Surface,Position,1,145,
7.88095,µm,Surface,Position,1,146,
7.2,µm,Surface,Position,1,147,
7.87069,µm,Surface,Position,1,148,
7.15946,µm,Surface,Position,1,149,
7.64793,µm,Surface,Position,1,150,
8.1,µm,Surface,Position,1,151,
7.95714,µm,Surface,Position,1,152,
7.11269,µm,Surface,Position,1,153,
7.15179,µm,Surface,Position,1,155,
8.09,µm,Surface,Position,1,156,
8.06122,µm,Surface,Position,1,157,
7.40278,µm,Surface,Position,1,159,
7.6,µm,Surface,Position,1,160,
7.69484,µm,Surface,Position,1,161,
7.62094,µm,Surface,Position,1,162,
6.77813,µm,Surface,Position,1,163,
6.92323,µm,Surface,Position,1,164,
7.4,µm,Surface,Position,1,166,
7.606,µm,Surface,Position,1,167,
7.73822,µm,Surface,Position,1,168,
7.98261,µm,Surface,Position,1,171,
7.02887,µm,Surface,Position,1,173,
7.69304,µm,Surface,Position,1,174,
8.00769,µm,Surface,Position,1,176,
8.05958,µm,Surface,Position,1,178,
6.51193,µm,Surface,Position,1,179,
7.8,µm,Surface,Position,1,180,
6.69353,µm,Surface,Position,1,181,
7.5,µm,Surface,Position,1,185,
8.02,µm,Surface,Position,1,186,
7.77065,µm,Surface,Position,1,187,
7.84034,µm,Surface,Position,1,188,
6.85333,µm,Surface,Position,1,189,
6.88246,µm,Surface,Position,1,190,
7.695,µm,Surface,Position,1,192,
7.96757,µm,Surface,Position,1,193,
6.59794,µm,Surface,Position,1,196,
8.08,µm,Surface,Position,1,197,
7.21274,µm,Surface,Position,1,199,
7.6702,µm,Surface,Position,1,201,
7.70683,µm,Surface,Position,1,202,
7.24115,µm,Surface,Position,1,203,
7.11176,µm,Surface,Position,1,204,
6.77792,µm,Surface,Position,1,205,
6.61317,µm,Surface,Position,1,207,
6.62697,µm,Surface,Position,1,209,
7.20808,µm,Surface,Position,1,210,
7.14421,µm,Surface,Position,1,211,
7.42192,µm,Surface,Position,1,213,
6.70894,µm,Surface,Position,1,214,
7.90327,µm,Surface,Position,1,215,
7.27059,µm,Surface,Position,1,216,
6.76216,µm,Surface,Position,1,217,
8.09157,µm,Surface,Position,1,219,
7.37895,µm,Surface,Position,1,220,
6.7035,µm,Surface,Position,1,221,
8.03543,µm,Surface,Position,1,222,
7.82165,µm,Surface,Position,1,224,
7.4566,µm,Surface,Position,1,225,
6.85079,µm,Surface,Position,1,226,
6.94772,µm,Surface,Position,1,228,
6.76818,µm,Surface,Position,1,231,
6.3751,µm,Surface,Position,1,232,
8.13374,µm,Surface,Position,1,233,
6.53166,µm,Surface,Position,1,234,
7.05538,µm,Surface,Position,1,235,
7.07311,µm,Surface,Position,1,236,
6.71053,µm,Surface,Position,1,238,
6.75714,µm,Surface,Position,1,239,
7.59155,µm,Surface,Position,1,240,
7.95556,µm,Surface,Position,1,241,
7.66599,µm,Surface,Position,1,242,
7.89667,µm,Surface,Position,1,244,
8.04742,µm,Surface,Position,1,245,
8.00732,µm,Surface,Position,1,246,
7.98667,µm,Surface,Position,1,247,
7.53022,µm,Surface,Position,1,248,
8.04895,µm,Surface,Position,1,249,
7.45234,µm,Surface,Position,1,250,
7.51389,µm,Surface,Position,1,251,
7.92492,µm,Surface,Position,1,252,
7.87273,µm,Surface,Position,1,253,
6.89916,µm,Surface,Position,1,254,
7.97829,µm,Surface,Position,1,255,
7.14667,µm,Surface,Position,1,257,
7.2,µm,Surface,Position,1,259,
7.46377,µm,Surface,Position,1,260,
6.5229,µm,Surface,Position,1,261,
7.70091,µm,Surface,Position,1,262,
6.85785,µm,Surface,Position,1,263,
6.86687,µm,Surface,Position,1,264,
8.01364,µm,Surface,Position,1,265,
6.31023,µm,Surface,Position,1,266,
6.17419,µm,Surface,Position,1,267,
8.0642,µm,Surface,Position,1,268,
8.1581,µm,Surface,Position,1,269,
8.04324,µm,Surface,Position,1,270,
7.73841,µm,Surface,Position,1,272,
8.02667,µm,Surface,Position,1,273,
6.38505,µm,Surface,Position,1,275,
8.01969,µm,Surface,Position,1,276,
7.52246,µm,Surface,Position,1,277,
7.94632,µm,Surface,Position,1,278,
7.68092,µm,Surface,Position,1,279,
7.4,µm,Surface,Position,1,280,
7.16583,µm,Surface,Position,1,281,
6.92593,µm,Surface,Position,1,283,
7.2,µm,Surface,Position,1,284,
6.85373,µm,Surface,Position,1,285,
6.86765,µm,Surface,Position,1,286,
6.59674,µm,Surface,Position,1,287,
6.91389,µm,Surface,Position,1,289,
7.92,µm,Surface,Position,1,290,
6.87945,µm,Surface,Position,1,291,
7.73333,µm,Surface,Position,1,292,
8.06875,µm,Surface,Position,1,293,
6.09106,µm,Surface,Position,1,294,
7.39244,µm,Surface,Position,1,295,
8.00896,µm,Surface,Position,1,296,
6.15526,µm,Surface,Position,1,297,
6.89381,µm,Surface,Position,1,299,
6.77091,µm,Surface,Position,1,300,
7.96794,µm,Surface,Position,1,301,
6.28322,µm,Surface,Position,1,302,
6.85995,µm,Surface,Position,1,303,
7.04849,µm,Surface,Position,1,304,
7.62045,µm,Surface,Position,1,305,
7.48372,µm,Surface,Position,1,306,
6.28557,µm,Surface,Position,1,307,
7.66316,µm,Surface,Position,1,308,
8.14748,µm,Surface,Position,1,309,
7.05854,µm,Surface,Position,1,310,
7.33931,µm,Surface,Position,1,311,
7.51253,µm,Surface,Position,1,312,
7.6,µm,Surface,Position,1,313,
7.21818,µm,Surface,Position,1,314,
7.17388,µm,Surface,Position,1,315,
7.98044,µm,Surface,Position,1,316,
6.90351,µm,Surface,Position,1,318,
7.70387,µm,Surface,Position,1,319,
6.12857,µm,Surface,Position,1,320,
6.3969,µm,Surface,Position,1,321,
6.24557,µm,Surface,Position,1,322,
6.58009,µm,Surface,Position,1,323,
8.01739,µm,Surface,Position,1,324,
8.01829,µm,Surface,Position,1,325,
7.30227,µm,Surface,Position,1,326,
6.23507,µm,Surface,Position,1,327,
7.23237,µm,Surface,Position,1,328,
8.14074,µm,Surface,Position,1,329,
7.18824,µm,Surface,Position,1,331,
7.38701,µm,Surface,Position,1,332,
5.89128,µm,Surface,Position,1,333,
6.95578,µm,Surface,Position,1,334,
5.57647,µm,Surface,Position,1,337,
7.22393,µm,Surface,Position,1,338,
6.33493,µm,Surface,Position,1,339,
7.38312,µm,Surface,Position,1,340,
7.24457,µm,Surface,Position,1,341,
7.25753,µm,Surface,Position,1,343,
6.08482,µm,Surface,Position,1,344,
7.30278,µm,Surface,Position,1,345,
7.93333,µm,Surface,Position,1,346,
6.1,µm,Surface,Position,1,347,
8.11015,µm,Surface,Position,1,348,
6.86596,µm,Surface,Position,1,349,
6.45932,µm,Surface,Position,1,350,
6.16578,µm,Surface,Position,1,351,
6.42564,µm,Surface,Position,1,352,
7.95,µm,Surface,Position,1,353,
6.63718,µm,Surface,Position,1,354,
6.4583,µm,Surface,Position,1,355,
7.16391,µm,Surface,Position,1,356,
8.2,µm,Surface,Position,1,358,
5.88208,µm,Surface,Position,1,361,
6.81556,µm,Surface,Position,1,362,
7.03761,µm,Surface,Position,1,364,
7.05357,µm,Surface,Position,1,365,
6.60529,µm,Surface,Position,1,366,
6.59444,µm,Surface,Position,1,367,
8.01609,µm,Surface,Position,1,369,
7.80947,µm,Surface,Position,1,370,
6.69518,µm,Surface,Position,1,371,
7.91628,µm,Surface,Position,1,372,
7.2625,µm,Surface,Position,1,373,
6.15333,µm,Surface,Position,1,374,
7.61429,µm,Surface,Position,1,375,
6.0782,µm,Surface,Position,1,376,
6.45616,µm,Surface,Position,1,377,
7.16933,µm,Surface,Position,1,378,
6.88173,µm,Surface,Position,1,379,
6.37455,µm,Surface,Position,1,380,
8.12857,µm,Surface,Position,1,381,
5.77229,µm,Surface,Position,1,382,
6.46652,µm,Surface,Position,1,383,
7.97455,µm,Surface,Position,1,385,
8.07013,µm,Surface,Position,1,386,
7.01653,µm,Surface,Position,1,387,
5.95352,µm,Surface,Position,1,388,
8.06346,µm,Surface,Position,1,389,
6.18121,µm,Surface,Position,1,390,
7.93333,µm,Surface,Position,1,391,
6.32549,µm,Surface,Position,1,392,
7.1,µm,Surface,Position,1,394,
7.89412,µm,Surface,Position,1,395,
5.70294,µm,Surface,Position,1,396,
8.14643,µm,Surface,Position,1,397,
