
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.07941,µm,Surface,Image 1,1,0,
7.63839,µm,Surface,Image 1,1,2,
7.60229,µm,Surface,Image 1,1,3,
8.07201,µm,Surface,Image 1,1,5,
7.86951,µm,Surface,Image 1,1,6,
9.65094,µm,Surface,Image 1,1,9,
6.81703,µm,Surface,Image 1,1,10,
7.97374,µm,Surface,Image 1,1,11,
8.48083,µm,Surface,Image 1,1,12,
7.22363,µm,Surface,Image 1,1,13,
7.45137,µm,Surface,Image 1,1,14,
5.48502,µm,Surface,Image 1,1,15,
7.98102,µm,Surface,Image 1,1,16,
9.38989,µm,Surface,Image 1,1,19,
8.59705,µm,Surface,Image 1,1,22,
8.21204,µm,Surface,Image 1,1,23,
7.02039,µm,Surface,Image 1,1,25,
8.27551,µm,Surface,Image 1,1,28,
8.54045,µm,Surface,Image 1,1,51,
7.08969,µm,Surface,Image 1,1,52,
7.62786,µm,Surface,Image 1,1,53,
8.23244,µm,Surface,Image 1,1,54,
8.26379,µm,Surface,Image 1,1,55,
9.1626,µm,Surface,Image 1,1,56,
8.07303,µm,Surface,Image 1,1,57,
8.22229,µm,Surface,Image 1,1,60,
8.59001,µm,Surface,Image 1,1,62,
8.8281,µm,Surface,Image 1,1,63,
8.85392,µm,Surface,Image 1,1,64,
7.94678,µm,Surface,Image 1,1,65,
8.34198,µm,Surface,Image 1,1,66,
9.24471,µm,Surface,Image 1,1,67,
7.6092,µm,Surface,Image 1,1,68,
7.37022,µm,Surface,Image 1,1,69,
6.93918,µm,Surface,Image 1,1,70,
7.31992,µm,Surface,Image 1,1,71,
8.26544,µm,Surface,Image 1,1,72,
7.98896,µm,Surface,Image 1,1,73,
7.74366,µm,Surface,Image 1,1,74,
9.14342,µm,Surface,Image 1,1,76,
4.0731,µm,Surface,Image 1,1,77,
8.10676,µm,Surface,Image 1,1,78,
7.97811,µm,Surface,Image 1,1,79,
8.9093,µm,Surface,Image 1,1,81,
6.63992,µm,Surface,Image 1,1,82,
9.44352,µm,Surface,Image 1,1,83,
8.47028,µm,Surface,Image 1,1,84,
5.62021,µm,Surface,Image 1,1,86,
8.90589,µm,Surface,Image 1,1,87,
8.55965,µm,Surface,Image 1,1,88,
10.3838,µm,Surface,Image 1,1,89,
9.34972,µm,Surface,Image 1,1,90,
8.47919,µm,Surface,Image 1,1,91,
7.00266,µm,Surface,Image 1,1,92,
6.35511,µm,Surface,Image 1,1,93,
7.42992,µm,Surface,Image 1,1,94,
10.1203,µm,Surface,Image 1,1,95,
10.5591,µm,Surface,Image 1,1,96,
4.92009,µm,Surface,Image 1,1,97,
7.89081,µm,Surface,Image 1,1,98,
7.8408,µm,Surface,Image 1,1,99,
9.83733,µm,Surface,Image 1,1,100,
7.10337,µm,Surface,Image 1,1,101,
10.7531,µm,Surface,Image 1,1,103,
6.08696,µm,Surface,Image 1,1,104,
8.26318,µm,Surface,Image 1,1,105,
5.19831,µm,Surface,Image 1,1,106,
9.75824,µm,Surface,Image 1,1,107,
8.2697,µm,Surface,Image 1,1,108,
10.8835,µm,Surface,Image 1,1,109,
3.53192,µm,Surface,Image 1,1,111,
9.47874,µm,Surface,Image 1,1,112,
6.34823,µm,Surface,Image 1,1,113,
3.24323,µm,Surface,Image 1,1,114,
8.56773,µm,Surface,Image 1,1,117,
9.91545,µm,Surface,Image 1,1,118,
11.1859,µm,Surface,Image 1,1,119,
4.62494,µm,Surface,Image 1,1,120,
7.81634,µm,Surface,Image 1,1,122,
7.23811,µm,Surface,Image 1,1,123,
7.56882,µm,Surface,Image 1,1,126,
8.07921,µm,Surface,Image 1,1,127,
3.58573,µm,Surface,Image 1,1,128,
7.34411,µm,Surface,Image 1,1,129,
8.86049,µm,Surface,Image 1,1,131,
9.50328,µm,Surface,Image 1,1,132,
4.18427,µm,Surface,Image 1,1,133,
9.44035,µm,Surface,Image 1,1,135,
11.359,µm,Surface,Image 1,1,136,
10.9026,µm,Surface,Image 1,1,137,
10.0562,µm,Surface,Image 1,1,138,
8.15981,µm,Surface,Image 1,1,139,
8.27419,µm,Surface,Image 1,1,143,
8.6203,µm,Surface,Image 1,1,144,
9.05941,µm,Surface,Image 1,1,145,
3.33079,µm,Surface,Image 1,1,146,
5.75161,µm,Surface,Image 1,1,147,
10.2079,µm,Surface,Image 1,1,148,
8.29781,µm,Surface,Image 1,1,149,
8.89578,µm,Surface,Image 1,1,150,
11.8739,µm,Surface,Image 1,1,151,
4.10426,µm,Surface,Image 1,1,152,
8.75677,µm,Surface,Image 1,1,153,
11.0012,µm,Surface,Image 1,1,155,
4.55987,µm,Surface,Image 1,1,156,
12.0821,µm,Surface,Image 1,1,157,
9.80219,µm,Surface,Image 1,1,159,
6.21287,µm,Surface,Image 1,1,160,
10.7345,µm,Surface,Image 1,1,161,
9.5732,µm,Surface,Image 1,1,162,
10.3133,µm,Surface,Image 1,1,163,
8.26304,µm,Surface,Image 1,1,164,
6.3549,µm,Surface,Image 1,1,166,
8.27233,µm,Surface,Image 1,1,167,
8.96197,µm,Surface,Image 1,1,168,
3.99805,µm,Surface,Image 1,1,171,
10.5288,µm,Surface,Image 1,1,173,
10.039,µm,Surface,Image 1,1,174,
7.61836,µm,Surface,Image 1,1,176,
6.04402,µm,Surface,Image 1,1,178,
11.0886,µm,Surface,Image 1,1,179,
7.076,µm,Surface,Image 1,1,180,
11.8204,µm,Surface,Image 1,1,181,
10.2371,µm,Surface,Image 1,1,185,
11.7577,µm,Surface,Image 1,1,186,
8.35672,µm,Surface,Image 1,1,187,
10.5159,µm,Surface,Image 1,1,188,
10.8317,µm,Surface,Image 1,1,189,
8.80779,µm,Surface,Image 1,1,190,
9.1071,µm,Surface,Image 1,1,192,
5.63661,µm,Surface,Image 1,1,193,
11.2404,µm,Surface,Image 1,1,196,
7.06683,µm,Surface,Image 1,1,197,
9.6669,µm,Surface,Image 1,1,199,
10.1061,µm,Surface,Image 1,1,201,
10.4526,µm,Surface,Image 1,1,202,
8.11821,µm,Surface,Image 1,1,203,
11.607,µm,Surface,Image 1,1,204,
11.8098,µm,Surface,Image 1,1,205,
8.5901,µm,Surface,Image 1,1,207,
9.99701,µm,Surface,Image 1,1,209,
8.20447,µm,Surface,Image 1,1,210,
9.35395,µm,Surface,Image 1,1,211,
9.86469,µm,Surface,Image 1,1,213,
12.1007,µm,Surface,Image 1,1,214,
9.17068,µm,Surface,Image 1,1,215,
11.4322,µm,Surface,Image 1,1,216,
11.3939,µm,Surface,Image 1,1,217,
8.45309,µm,Surface,Image 1,1,219,
4.86229,µm,Surface,Image 1,1,220,
9.27654,µm,Surface,Image 1,1,221,
9.82088,µm,Surface,Image 1,1,222,
10.2407,µm,Surface,Image 1,1,224,
8.23882,µm,Surface,Image 1,1,225,
8.37029,µm,Surface,Image 1,1,226,
11.2568,µm,Surface,Image 1,1,228,
12.5693,µm,Surface,Image 1,1,231,
