
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
26305.4,,Surface,3,Image 1,1,0,
5989.86,,Surface,3,Image 1,1,2,
19794.8,,Surface,3,Image 1,1,3,
34423.3,,Surface,3,Image 1,1,5,
16116.7,,Surface,3,Image 1,1,6,
540.519,,Surface,3,Image 1,1,9,
2557.5,,Surface,3,Image 1,1,10,
11638.3,,Surface,3,Image 1,1,11,
3182.99,,Surface,3,Image 1,1,12,
1882.57,,Surface,3,Image 1,1,13,
6667.2,,Surface,3,Image 1,1,14,
1534.61,,Surface,3,Image 1,1,15,
8269.56,,Surface,3,Image 1,1,16,
771.636,,Surface,3,Image 1,1,19,
827.042,,Surface,3,Image 1,1,22,
146.201,,Surface,3,Image 1,1,23,
900.797,,Surface,3,Image 1,1,25,
411.866,,Surface,3,Image 1,1,28,
39681.7,,Surface,3,Image 1,1,51,
1729.65,,Surface,3,Image 1,1,52,
6678.02,,Surface,3,Image 1,1,53,
6567.29,,Surface,3,Image 1,1,54,
12012.3,,Surface,3,Image 1,1,55,
15082.1,,Surface,3,Image 1,1,56,
12200.6,,Surface,3,Image 1,1,57,
33574.9,,Surface,3,Image 1,1,60,
9663.09,,Surface,3,Image 1,1,62,
15595.9,,Surface,3,Image 1,1,63,
5402.05,,Surface,3,Image 1,1,64,
3966.28,,Surface,3,Image 1,1,65,
11514.5,,Surface,3,Image 1,1,66,
1952.17,,Surface,3,Image 1,1,67,
3252.68,,Surface,3,Image 1,1,68,
4376.25,,Surface,3,Image 1,1,69,
4400,,Surface,3,Image 1,1,70,
1222.82,,Surface,3,Image 1,1,71,
36105.9,,Surface,3,Image 1,1,72,
4805.06,,Surface,3,Image 1,1,73,
6839.92,,Surface,3,Image 1,1,74,
4196.24,,Surface,3,Image 1,1,76,
5369.07,,Surface,3,Image 1,1,77,
4660.92,,Surface,3,Image 1,1,78,
16560.9,,Surface,3,Image 1,1,79,
26925.1,,Surface,3,Image 1,1,81,
1373.52,,Surface,3,Image 1,1,82,
22909.6,,Surface,3,Image 1,1,83,
15834.6,,Surface,3,Image 1,1,84,
896.742,,Surface,3,Image 1,1,86,
18251,,Surface,3,Image 1,1,87,
25656.7,,Surface,3,Image 1,1,88,
681.419,,Surface,3,Image 1,1,89,
5643.79,,Surface,3,Image 1,1,90,
3922.12,,Surface,3,Image 1,1,91,
5466.42,,Surface,3,Image 1,1,92,
347.074,,Surface,3,Image 1,1,93,
1569.34,,Surface,3,Image 1,1,94,
20395.6,,Surface,3,Image 1,1,95,
3871.56,,Surface,3,Image 1,1,96,
432.123,,Surface,3,Image 1,1,97,
395.672,,Surface,3,Image 1,1,98,
4557.38,,Surface,3,Image 1,1,99,
3886.82,,Surface,3,Image 1,1,100,
264.339,,Surface,3,Image 1,1,101,
1709.88,,Surface,3,Image 1,1,103,
551.905,,Surface,3,Image 1,1,104,
7381.77,,Surface,3,Image 1,1,105,
2985.82,,Surface,3,Image 1,1,106,
28942,,Surface,3,Image 1,1,107,
938.025,,Surface,3,Image 1,1,108,
304.342,,Surface,3,Image 1,1,109,
1671.81,,Surface,3,Image 1,1,111,
8572.02,,Surface,3,Image 1,1,112,
2204.3,,Surface,3,Image 1,1,113,
564.967,,Surface,3,Image 1,1,114,
8900.67,,Surface,3,Image 1,1,117,
3545.9,,Surface,3,Image 1,1,118,
790.311,,Surface,3,Image 1,1,119,
619.858,,Surface,3,Image 1,1,120,
4943.7,,Surface,3,Image 1,1,122,
3223.06,,Surface,3,Image 1,1,123,
517.567,,Surface,3,Image 1,1,126,
3842.91,,Surface,3,Image 1,1,127,
444.51,,Surface,3,Image 1,1,128,
2121.23,,Surface,3,Image 1,1,129,
1755,,Surface,3,Image 1,1,131,
6035.52,,Surface,3,Image 1,1,132,
521.755,,Surface,3,Image 1,1,133,
