
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.201855,µm^3,Surface,Ly,1,0,
0.0691046,µm^3,Surface,Ly,1,2,
0.188279,µm^3,Surface,Ly,1,3,
0.247102,µm^3,Surface,Ly,1,5,
0.130622,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0.098442,µm^3,Surface,Ly,1,11,
0.0498604,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0.0217168,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,15,
0.0617961,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,25,
0,µm^3,Surface,Ly,1,28,
0.326202,µm^3,Surface,Ly,1,51,
0.0069194,µm^3,Surface,Ly,1,52,
0.119354,µm^3,Surface,Ly,1,53,
0.096435,µm^3,Surface,Ly,1,54,
0.141475,µm^3,Surface,Ly,1,55,
0.14836,µm^3,Surface,Ly,1,56,
0.201783,µm^3,Surface,Ly,1,57,
0.29783,µm^3,Surface,Ly,1,60,
0.132041,µm^3,Surface,Ly,1,62,
0.0740091,µm^3,Surface,Ly,1,63,
0.0154923,µm^3,Surface,Ly,1,64,
0.0838601,µm^3,Surface,Ly,1,65,
0.130484,µm^3,Surface,Ly,1,66,
0.0570441,µm^3,Surface,Ly,1,67,
0.0470258,µm^3,Surface,Ly,1,68,
0.0771631,µm^3,Surface,Ly,1,69,
0.0063984,µm^3,Surface,Ly,1,70,
0.0272056,µm^3,Surface,Ly,1,71,
0.277065,µm^3,Surface,Ly,1,72,
0.0703073,µm^3,Surface,Ly,1,73,
0.137604,µm^3,Surface,Ly,1,74,
0.0517155,µm^3,Surface,Ly,1,76,
0.00393977,µm^3,Surface,Ly,1,77,
0.0333676,µm^3,Surface,Ly,1,78,
0.152222,µm^3,Surface,Ly,1,79,
0.261405,µm^3,Surface,Ly,1,81,
0.0139778,µm^3,Surface,Ly,1,82,
0.181212,µm^3,Surface,Ly,1,83,
0.220769,µm^3,Surface,Ly,1,84,
0,µm^3,Surface,Ly,1,86,
0.226237,µm^3,Surface,Ly,1,87,
0.23668,µm^3,Surface,Ly,1,88,
0.0115393,µm^3,Surface,Ly,1,89,
0.0713003,µm^3,Surface,Ly,1,90,
0.022648,µm^3,Surface,Ly,1,91,
0.028678,µm^3,Surface,Ly,1,92,
0,µm^3,Surface,Ly,1,93,
0,µm^3,Surface,Ly,1,94,
0.226552,µm^3,Surface,Ly,1,95,
0.0517919,µm^3,Surface,Ly,1,96,
0,µm^3,Surface,Ly,1,97,
0,µm^3,Surface,Ly,1,98,
0.105744,µm^3,Surface,Ly,1,99,
0.0566688,µm^3,Surface,Ly,1,100,
0.000166734,µm^3,Surface,Ly,1,101,
0.0146795,µm^3,Surface,Ly,1,103,
0,µm^3,Surface,Ly,1,104,
0.0978742,µm^3,Surface,Ly,1,105,
0,µm^3,Surface,Ly,1,106,
0.227732,µm^3,Surface,Ly,1,107,
0.000201469,µm^3,Surface,Ly,1,108,
8.33651e-05,µm^3,Surface,Ly,1,109,
0.00480747,µm^3,Surface,Ly,1,111,
0.146664,µm^3,Surface,Ly,1,112,
0,µm^3,Surface,Ly,1,113,
0.00190354,µm^3,Surface,Ly,1,114,
0.0748497,µm^3,Surface,Ly,1,117,
0.059663,µm^3,Surface,Ly,1,118,
0,µm^3,Surface,Ly,1,119,
0.0014589,µm^3,Surface,Ly,1,120,
0.0619832,µm^3,Surface,Ly,1,122,
0.0134985,µm^3,Surface,Ly,1,123,
0.00647483,µm^3,Surface,Ly,1,126,
0.0446153,µm^3,Surface,Ly,1,127,
0,µm^3,Surface,Ly,1,128,
0.0532299,µm^3,Surface,Ly,1,129,
0.0374177,µm^3,Surface,Ly,1,131,
0.0116645,µm^3,Surface,Ly,1,132,
0,µm^3,Surface,Ly,1,133,
0.206111,µm^3,Surface,Ly,1,135,
0,µm^3,Surface,Ly,1,136,
0.00303592,µm^3,Surface,Ly,1,137,
0.159475,µm^3,Surface,Ly,1,138,
0.0544737,µm^3,Surface,Ly,1,139,
0.0802975,µm^3,Surface,Ly,1,143,
0.0450814,µm^3,Surface,Ly,1,144,
0.0557523,µm^3,Surface,Ly,1,145,
0,µm^3,Surface,Ly,1,146,
0,µm^3,Surface,Ly,1,147,
0.0198135,µm^3,Surface,Ly,1,148,
0.258258,µm^3,Surface,Ly,1,149,
0.316496,µm^3,Surface,Ly,1,150,
0,µm^3,Surface,Ly,1,151,
0,µm^3,Surface,Ly,1,152,
