
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.5859,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
17.9362,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
18.3632,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.334,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
18.8719,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
19.931,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
17.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.2405,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
19.6724,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.3015,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
18.8232,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.4691,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.6792,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
20.5849,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
21.4107,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.2966,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.2714,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.1527,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
18.2909,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.7204,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
17.1403,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
17.5267,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
17.7921,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
19.0142,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
18.0995,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
18.7571,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
18.6907,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.1573,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.7254,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
17.643,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
18.2123,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
18.8365,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
17.6355,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.3572,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
16.7188,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.9743,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
19.2739,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
18.4454,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
16.3973,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
17.8415,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
12.5025,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.4185,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
16.9556,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.423,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
15.1671,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
18.733,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
17.3658,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
14.0367,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
17.963,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
17.7473,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
18.6849,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
18.1359,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
17.192,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.3843,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
15.09,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
14.8089,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
18.3213,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
18.3287,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
11.8916,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
14.885,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
15.7586,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
17.5297,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
14.3052,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
18.1164,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
13.342,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
16.023,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
12.7713,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
18.6288,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
16.0375,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
19.1242,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
11.3399,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
18.0273,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
14.1978,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
10.812,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
16.5874,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
18.1478,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
18.7508,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
12.3131,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
15.8506,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
15.2024,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
13.9056,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
14.9809,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
9.73158,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
13.8149,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
15.4275,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
16.3247,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.5974,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
16.8852,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
18.6487,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
17.5547,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
17.824,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
15.4953,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
15.5719,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
15.9903,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
16.4767,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
10.2191,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
