
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.5744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
26.515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
26.7593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
27.1011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
26.988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
26.6075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
26.9623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
27.1627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
27.1293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
27.1012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
27.241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
27.2872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
27.4837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
27.2953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
28.0022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
27.8831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
27.983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
28.4511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
26.0086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
25.5843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
25.9635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
25.7861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
25.9326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
26.1376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
