
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.850627,,Surface,N2,1,0,
0.594852,,Surface,N2,1,2,
0.538463,,Surface,N2,1,3,
0.413232,,Surface,N2,1,5,
0.400312,,Surface,N2,1,6,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0.477967,,Surface,N2,1,11,
0.267246,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0.0736731,,Surface,N2,1,16,
0,,Surface,N2,1,19,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,25,
0,,Surface,N2,1,28,
0.835416,,Surface,N2,1,51,
0.161577,,Surface,N2,1,52,
0.23815,,Surface,N2,1,53,
0.894558,,Surface,N2,1,54,
0.75828,,Surface,N2,1,55,
0.129662,,Surface,N2,1,56,
0.661004,,Surface,N2,1,57,
0.87193,,Surface,N2,1,60,
0.702314,,Surface,N2,1,62,
0.086803,,Surface,N2,1,63,
0.285721,,Surface,N2,1,64,
0.854531,,Surface,N2,1,65,
0.894616,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0.31609,,Surface,N2,1,68,
0.130971,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0.506902,,Surface,N2,1,72,
0.669667,,Surface,N2,1,73,
0.540758,,Surface,N2,1,74,
0.0650669,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0.131543,,Surface,N2,1,78,
0.213127,,Surface,N2,1,79,
0.459046,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0.35326,,Surface,N2,1,83,
0.45639,,Surface,N2,1,84,
0,,Surface,N2,1,86,
0.606326,,Surface,N2,1,87,
0.788495,,Surface,N2,1,88,
0,,Surface,N2,1,89,
0.185216,,Surface,N2,1,90,
0.671444,,Surface,N2,1,91,
0.186305,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0.461235,,Surface,N2,1,95,
0.61839,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0.714552,,Surface,N2,1,99,
0.0553864,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0.0415178,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0.0419406,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0.359843,,Surface,N2,1,107,
0,,Surface,N2,1,108,
0,,Surface,N2,1,109,
0.0102585,,Surface,N2,1,111,
0.400963,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0.470756,,Surface,N2,1,117,
0.482286,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0,,Surface,N2,1,120,
0.163023,,Surface,N2,1,122,
0.0222759,,Surface,N2,1,123,
0,,Surface,N2,1,126,
0.0301864,,Surface,N2,1,127,
0,,Surface,N2,1,128,
0,,Surface,N2,1,129,
0.916548,,Surface,N2,1,131,
0,,Surface,N2,1,132,
0,,Surface,N2,1,133,
0.105296,,Surface,N2,1,135,
0,,Surface,N2,1,136,
0,,Surface,N2,1,137,
0.320436,,Surface,N2,1,138,
0.405238,,Surface,N2,1,139,
0.755549,,Surface,N2,1,143,
0.000618127,,Surface,N2,1,144,
0.0110887,,Surface,N2,1,145,
0,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0,,Surface,N2,1,148,
0.335147,,Surface,N2,1,149,
0.141445,,Surface,N2,1,150,
0,,Surface,N2,1,151,
0,,Surface,N2,1,152,
0.593582,,Surface,N2,1,153,
0.373309,,Surface,N2,1,155,
0,,Surface,N2,1,156,
0,,Surface,N2,1,157,
0,,Surface,N2,1,159,
0,,Surface,N2,1,160,
0.000191348,,Surface,N2,1,161,
0.197388,,Surface,N2,1,162,
0.382315,,Surface,N2,1,163,
0.243117,,Surface,N2,1,164,
0,,Surface,N2,1,166,
0.709076,,Surface,N2,1,167,
0.786284,,Surface,N2,1,168,
0,,Surface,N2,1,171,
0.343117,,Surface,N2,1,173,
0.270119,,Surface,N2,1,174,
0,,Surface,N2,1,176,
0,,Surface,N2,1,178,
0.357883,,Surface,N2,1,179,
0,,Surface,N2,1,180,
0,,Surface,N2,1,181,
0.122543,,Surface,N2,1,185,
0.0147308,,Surface,N2,1,186,
0.944115,,Surface,N2,1,187,
0.092758,,Surface,N2,1,188,
0.445134,,Surface,N2,1,189,
0.433349,,Surface,N2,1,190,
0.207657,,Surface,N2,1,192,
0,,Surface,N2,1,193,
0.306071,,Surface,N2,1,196,
