
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.347746,µm^3,Surface,N,1,0,
0.123602,µm^3,Surface,N,1,2,
0.311183,µm^3,Surface,N,1,3,
0.183895,µm^3,Surface,N,1,5,
0.19335,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0.105953,µm^3,Surface,N,1,11,
0.00150061,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0.0143737,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,28,
0.442176,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,52,
0.0310193,µm^3,Surface,N,1,53,
0.126309,µm^3,Surface,N,1,54,
0.179281,µm^3,Surface,N,1,55,
0.108227,µm^3,Surface,N,1,56,
0.158129,µm^3,Surface,N,1,57,
0.363589,µm^3,Surface,N,1,60,
0.0503878,µm^3,Surface,N,1,62,
0.0608421,µm^3,Surface,N,1,63,
0.133731,µm^3,Surface,N,1,64,
0.129144,µm^3,Surface,N,1,65,
0.169943,µm^3,Surface,N,1,66,
0.0410365,µm^3,Surface,N,1,67,
0.0172986,µm^3,Surface,N,1,68,
0.00710704,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,71,
0.243528,µm^3,Surface,N,1,72,
0.0510789,µm^3,Surface,N,1,73,
0.00193828,µm^3,Surface,N,1,74,
0.00691949,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,77,
0.0453723,µm^3,Surface,N,1,78,
0.353177,µm^3,Surface,N,1,79,
0.256083,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,82,
0.133515,µm^3,Surface,N,1,83,
0.245921,µm^3,Surface,N,1,84,
0,µm^3,Surface,N,1,86,
0.281592,µm^3,Surface,N,1,87,
0.313972,µm^3,Surface,N,1,88,
0,µm^3,Surface,N,1,89,
0.134228,µm^3,Surface,N,1,90,
0.0875124,µm^3,Surface,N,1,91,
0,µm^3,Surface,N,1,92,
0,µm^3,Surface,N,1,93,
0,µm^3,Surface,N,1,94,
0.00339027,µm^3,Surface,N,1,95,
0,µm^3,Surface,N,1,96,
0,µm^3,Surface,N,1,97,
0,µm^3,Surface,N,1,98,
0.000118103,µm^3,Surface,N,1,99,
0,µm^3,Surface,N,1,100,
0,µm^3,Surface,N,1,101,
0,µm^3,Surface,N,1,103,
0,µm^3,Surface,N,1,104,
0.0888618,µm^3,Surface,N,1,105,
0,µm^3,Surface,N,1,106,
0.0422043,µm^3,Surface,N,1,107,
0,µm^3,Surface,N,1,108,
0,µm^3,Surface,N,1,109,
0,µm^3,Surface,N,1,111,
0.0708453,µm^3,Surface,N,1,112,
0,µm^3,Surface,N,1,113,
0,µm^3,Surface,N,1,114,
0.11397,µm^3,Surface,N,1,117,
0.000646092,µm^3,Surface,N,1,118,
0,µm^3,Surface,N,1,119,
0,µm^3,Surface,N,1,120,
0,µm^3,Surface,N,1,122,
0,µm^3,Surface,N,1,123,
0,µm^3,Surface,N,1,126,
0.0090522,µm^3,Surface,N,1,127,
0,µm^3,Surface,N,1,128,
0,µm^3,Surface,N,1,129,
0.062344,µm^3,Surface,N,1,131,
0,µm^3,Surface,N,1,132,
0,µm^3,Surface,N,1,133,
0,µm^3,Surface,N,1,135,
0,µm^3,Surface,N,1,136,
0,µm^3,Surface,N,1,137,
0,µm^3,Surface,N,1,138,
0.0334299,µm^3,Surface,N,1,139,
0.112353,µm^3,Surface,N,1,143,
0.103369,µm^3,Surface,N,1,144,
0.0064262,µm^3,Surface,N,1,145,
0,µm^3,Surface,N,1,146,
0,µm^3,Surface,N,1,147,
0,µm^3,Surface,N,1,148,
0.11561,µm^3,Surface,N,1,149,
0.309076,µm^3,Surface,N,1,150,
0,µm^3,Surface,N,1,151,
0,µm^3,Surface,N,1,152,
0.14803,µm^3,Surface,N,1,153,
0,µm^3,Surface,N,1,155,
0,µm^3,Surface,N,1,156,
0,µm^3,Surface,N,1,157,
0.0552833,µm^3,Surface,N,1,159,
0,µm^3,Surface,N,1,160,
0,µm^3,Surface,N,1,161,
0,µm^3,Surface,N,1,162,
0,µm^3,Surface,N,1,163,
0.00987202,µm^3,Surface,N,1,164,
0,µm^3,Surface,N,1,166,
0.341682,µm^3,Surface,N,1,167,
0.225988,µm^3,Surface,N,1,168,
0,µm^3,Surface,N,1,171,
0,µm^3,Surface,N,1,173,
0,µm^3,Surface,N,1,174,
0,µm^3,Surface,N,1,176,
0,µm^3,Surface,N,1,178,
0,µm^3,Surface,N,1,179,
0,µm^3,Surface,N,1,180,
0,µm^3,Surface,N,1,181,
0.150145,µm^3,Surface,N,1,185,
0,µm^3,Surface,N,1,186,
0.108693,µm^3,Surface,N,1,187,
0.0696815,µm^3,Surface,N,1,188,
0,µm^3,Surface,N,1,189,
0.080104,µm^3,Surface,N,1,190,
0.101035,µm^3,Surface,N,1,192,
0,µm^3,Surface,N,1,193,
0,µm^3,Surface,N,1,196,
0,µm^3,Surface,N,1,197,
0.103881,µm^3,Surface,N,1,199,
0.0462477,µm^3,Surface,N,1,201,
0.000562721,µm^3,Surface,N,1,202,
0.202294,µm^3,Surface,N,1,203,
0.0144899,µm^3,Surface,N,1,204,
0,µm^3,Surface,N,1,205,
0.00120186,µm^3,Surface,N,1,207,
0.0514725,µm^3,Surface,N,1,209,
0.000111156,µm^3,Surface,N,1,210,
