
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
155339,,Surface,7,Image 1,1,0,
33357,,Surface,7,Image 1,1,2,
101685,,Surface,7,Image 1,1,3,
119337,,Surface,7,Image 1,1,5,
78278,,Surface,7,Image 1,1,6,
610,,Surface,7,Image 1,1,9,
4584,,Surface,7,Image 1,1,10,
49139,,Surface,7,Image 1,1,11,
15049,,Surface,7,Image 1,1,12,
3255,,Surface,7,Image 1,1,13,
13396,,Surface,7,Image 1,1,14,
3132,,Surface,7,Image 1,1,15,
19742,,Surface,7,Image 1,1,16,
906,,Surface,7,Image 1,1,19,
1133,,Surface,7,Image 1,1,22,
347,,Surface,7,Image 1,1,23,
1115,,Surface,7,Image 1,1,25,
632,,Surface,7,Image 1,1,28,
182116,,Surface,7,Image 1,1,51,
5128,,Surface,7,Image 1,1,52,
25753,,Surface,7,Image 1,1,53,
36839,,Surface,7,Image 1,1,54,
75395,,Surface,7,Image 1,1,55,
44085,,Surface,7,Image 1,1,56,
70267,,Surface,7,Image 1,1,57,
198618,,Surface,7,Image 1,1,60,
50940,,Surface,7,Image 1,1,62,
47381,,Surface,7,Image 1,1,63,
22577,,Surface,7,Image 1,1,64,
31809,,Surface,7,Image 1,1,65,
63850,,Surface,7,Image 1,1,66,
5872,,Surface,7,Image 1,1,67,
15494,,Surface,7,Image 1,1,68,
15064,,Surface,7,Image 1,1,69,
7587,,Surface,7,Image 1,1,70,
3079,,Surface,7,Image 1,1,71,
144777,,Surface,7,Image 1,1,72,
30069,,Surface,7,Image 1,1,73,
40846,,Surface,7,Image 1,1,74,
15120,,Surface,7,Image 1,1,76,
8842,,Surface,7,Image 1,1,77,
15174,,Surface,7,Image 1,1,78,
58368,,Surface,7,Image 1,1,79,
118826,,Surface,7,Image 1,1,81,
2718,,Surface,7,Image 1,1,82,
79797,,Surface,7,Image 1,1,83,
80025,,Surface,7,Image 1,1,84,
1606,,Surface,7,Image 1,1,86,
77848,,Surface,7,Image 1,1,87,
124363,,Surface,7,Image 1,1,88,
1879,,Surface,7,Image 1,1,89,
30569,,Surface,7,Image 1,1,90,
18347,,Surface,7,Image 1,1,91,
20138,,Surface,7,Image 1,1,92,
532,,Surface,7,Image 1,1,93,
2972,,Surface,7,Image 1,1,94,
95391,,Surface,7,Image 1,1,95,
22630,,Surface,7,Image 1,1,96,
596,,Surface,7,Image 1,1,97,
791,,Surface,7,Image 1,1,98,
29702,,Surface,7,Image 1,1,99,
11640,,Surface,7,Image 1,1,100,
891,,Surface,7,Image 1,1,101,
5246,,Surface,7,Image 1,1,103,
790,,Surface,7,Image 1,1,104,
30435,,Surface,7,Image 1,1,105,
4869,,Surface,7,Image 1,1,106,
96026,,Surface,7,Image 1,1,107,
4258,,Surface,7,Image 1,1,108,
510,,Surface,7,Image 1,1,109,
2825,,Surface,7,Image 1,1,111,
41234,,Surface,7,Image 1,1,112,
4118,,Surface,7,Image 1,1,113,
1039,,Surface,7,Image 1,1,114,
38124,,Surface,7,Image 1,1,117,
19892,,Surface,7,Image 1,1,118,
1205,,Surface,7,Image 1,1,119,
909,,Surface,7,Image 1,1,120,
17161,,Surface,7,Image 1,1,122,
7007,,Surface,7,Image 1,1,123,
1858,,Surface,7,Image 1,1,126,
17857,,Surface,7,Image 1,1,127,
734,,Surface,7,Image 1,1,128,
6190,,Surface,7,Image 1,1,129,
17769,,Surface,7,Image 1,1,131,
15809,,Surface,7,Image 1,1,132,
860,,Surface,7,Image 1,1,133,
59258,,Surface,7,Image 1,1,135,
502,,Surface,7,Image 1,1,136,
2548,,Surface,7,Image 1,1,137,
84289,,Surface,7,Image 1,1,138,
25197,,Surface,7,Image 1,1,139,
22057,,Surface,7,Image 1,1,143,
