
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
55.823,µm,Surface,Position,1,0,
55.1733,µm,Surface,Position,1,2,
55.6003,µm,Surface,Position,1,3,
56.5711,µm,Surface,Position,1,5,
56.109,µm,Surface,Position,1,6,
57.1681,µm,Surface,Position,1,9,
54.9889,µm,Surface,Position,1,10,
56.4776,µm,Surface,Position,1,11,
56.9095,µm,Surface,Position,1,12,
55.5386,µm,Surface,Position,1,13,
56.0603,µm,Surface,Position,1,14,
53.7062,µm,Surface,Position,1,15,
56.9163,µm,Surface,Position,1,16,
57.822,µm,Surface,Position,1,19,
58.6478,µm,Surface,Position,1,22,
57.5337,µm,Surface,Position,1,23,
56.5085,µm,Surface,Position,1,25,
58.3898,µm,Surface,Position,1,28,
55.528,µm,Surface,Position,1,51,
52.9575,µm,Surface,Position,1,52,
54.3774,µm,Surface,Position,1,53,
54.7638,µm,Surface,Position,1,54,
55.0292,µm,Surface,Position,1,55,
56.2513,µm,Surface,Position,1,56,
55.3366,µm,Surface,Position,1,57,
55.9942,µm,Surface,Position,1,60,
55.9278,µm,Surface,Position,1,62,
56.3944,µm,Surface,Position,1,63,
55.9625,µm,Surface,Position,1,64,
54.8801,µm,Surface,Position,1,65,
55.4495,µm,Surface,Position,1,66,
56.0736,µm,Surface,Position,1,67,
54.8726,µm,Surface,Position,1,68,
54.5943,µm,Surface,Position,1,69,
53.9559,µm,Surface,Position,1,70,
54.2114,µm,Surface,Position,1,71,
56.511,µm,Surface,Position,1,72,
55.6825,µm,Surface,Position,1,73,
53.6344,µm,Surface,Position,1,74,
55.0786,µm,Surface,Position,1,76,
49.7396,µm,Surface,Position,1,77,
53.6556,µm,Surface,Position,1,78,
54.1927,µm,Surface,Position,1,79,
55.6601,µm,Surface,Position,1,81,
52.4042,µm,Surface,Position,1,82,
55.9701,µm,Surface,Position,1,83,
54.6029,µm,Surface,Position,1,84,
51.2738,µm,Surface,Position,1,86,
55.2001,µm,Surface,Position,1,87,
54.9844,µm,Surface,Position,1,88,
55.922,µm,Surface,Position,1,89,
55.373,µm,Surface,Position,1,90,
54.4291,µm,Surface,Position,1,91,
53.6214,µm,Surface,Position,1,92,
52.3271,µm,Surface,Position,1,93,
52.046,µm,Surface,Position,1,94,
55.5584,µm,Surface,Position,1,95,
55.5658,µm,Surface,Position,1,96,
49.1287,µm,Surface,Position,1,97,
52.1221,µm,Surface,Position,1,98,
52.9957,µm,Surface,Position,1,99,
54.7668,µm,Surface,Position,1,100,
51.5423,µm,Surface,Position,1,101,
55.3535,µm,Surface,Position,1,103,
50.5791,µm,Surface,Position,1,104,
53.2601,µm,Surface,Position,1,105,
50.0084,µm,Surface,Position,1,106,
55.8659,µm,Surface,Position,1,107,
53.2746,µm,Surface,Position,1,108,
56.3613,µm,Surface,Position,1,109,
48.577,µm,Surface,Position,1,111,
55.2644,µm,Surface,Position,1,112,
51.4349,µm,Surface,Position,1,113,
48.0491,µm,Surface,Position,1,114,
53.8245,µm,Surface,Position,1,117,
55.3849,µm,Surface,Position,1,118,
55.9879,µm,Surface,Position,1,119,
49.5502,µm,Surface,Position,1,120,
53.0877,µm,Surface,Position,1,122,
52.4395,µm,Surface,Position,1,123,
51.1427,µm,Surface,Position,1,126,
52.218,µm,Surface,Position,1,127,
46.9687,µm,Surface,Position,1,128,
51.052,µm,Surface,Position,1,129,
52.6646,µm,Surface,Position,1,131,
53.5618,µm,Surface,Position,1,132,
47.8345,µm,Surface,Position,1,133,
54.1223,µm,Surface,Position,1,135,
55.8858,µm,Surface,Position,1,136,
54.7918,µm,Surface,Position,1,137,
55.0611,µm,Surface,Position,1,138,
52.7324,µm,Surface,Position,1,139,
52.809,µm,Surface,Position,1,143,
53.2274,µm,Surface,Position,1,144,
53.7138,µm,Surface,Position,1,145,
47.4562,µm,Surface,Position,1,146,
