
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,6,
0.530293,µm,Surface,N2,1,9,
0.437529,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
0,µm,Surface,N2,1,12,
0.115656,µm,Surface,N2,1,13,
0.0461619,µm,Surface,N2,1,14,
1.47493,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
0.94431,µm,Surface,N2,1,19,
1.7246,µm,Surface,N2,1,22,
0.550593,µm,Surface,N2,1,23,
0.897877,µm,Surface,N2,1,25,
1.31952,µm,Surface,N2,1,28,
0,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,54,
0,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0.00794781,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
0,µm,Surface,N2,1,69,
0.204737,µm,Surface,N2,1,70,
0.203315,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0,µm,Surface,N2,1,76,
0.94971,µm,Surface,N2,1,77,
0,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,79,
0,µm,Surface,N2,1,81,
0.0536387,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,83,
0,µm,Surface,N2,1,84,
1.66268,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
0.0883336,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,90,
0,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0.693172,µm,Surface,N2,1,93,
0.483629,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
1.09897,µm,Surface,N2,1,97,
0.175499,µm,Surface,N2,1,98,
0,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
0.871599,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,103,
1.98523,µm,Surface,N2,1,104,
0,µm,Surface,N2,1,105,
1.75778,µm,Surface,N2,1,106,
0,µm,Surface,N2,1,107,
0.00938281,µm,Surface,N2,1,108,
1.1703,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0.910219,µm,Surface,N2,1,113,
0.427235,µm,Surface,N2,1,114,
0,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,118,
0.58101,µm,Surface,N2,1,119,
1.14563,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,122,
0,µm,Surface,N2,1,123,
0.425523,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,127,
1.0326,µm,Surface,N2,1,128,
0.524403,µm,Surface,N2,1,129,
0,µm,Surface,N2,1,131,
0.129288,µm,Surface,N2,1,132,
0.497509,µm,Surface,N2,1,133,
0,µm,Surface,N2,1,135,
1.15504,µm,Surface,N2,1,136,
0.212481,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,143,
0,µm,Surface,N2,1,144,
0,µm,Surface,N2,1,145,
0.77178,µm,Surface,N2,1,146,
