
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.41231,,Surface,1,Image 1,1,0,
0.560914,,Surface,1,Image 1,1,2,
0.145534,,Surface,1,Image 1,1,3,
0.703074,,Surface,1,Image 1,1,5,
0.258976,,Surface,1,Image 1,1,6,
0.000307163,,Surface,1,Image 1,1,9,
0.00795242,,Surface,1,Image 1,1,10,
0.631959,,Surface,1,Image 1,1,11,
0.635634,,Surface,1,Image 1,1,12,
0.0460906,,Surface,1,Image 1,1,13,
0.816674,,Surface,1,Image 1,1,14,
0.000739963,,Surface,1,Image 1,1,15,
0.0605462,,Surface,1,Image 1,1,16,
0,,Surface,1,Image 1,1,19,
0,,Surface,1,Image 1,1,22,
0.000130121,,Surface,1,Image 1,1,23,
0.00854938,,Surface,1,Image 1,1,25,
0.0723318,,Surface,1,Image 1,1,28,
28.797,,Surface,1,Image 1,1,51,
0.166526,,Surface,1,Image 1,1,52,
0.638516,,Surface,1,Image 1,1,53,
0.735199,,Surface,1,Image 1,1,54,
2.47723,,Surface,1,Image 1,1,55,
3.26142,,Surface,1,Image 1,1,56,
2.85163,,Surface,1,Image 1,1,57,
26.9599,,Surface,1,Image 1,1,60,
5.65758,,Surface,1,Image 1,1,62,
0.441478,,Surface,1,Image 1,1,63,
2.02793,,Surface,1,Image 1,1,64,
0.479607,,Surface,1,Image 1,1,65,
33.211,,Surface,1,Image 1,1,66,
5.61714,,Surface,1,Image 1,1,67,
0.580764,,Surface,1,Image 1,1,68,
0.438967,,Surface,1,Image 1,1,69,
0.360779,,Surface,1,Image 1,1,70,
0.284535,,Surface,1,Image 1,1,71,
0.720736,,Surface,1,Image 1,1,72,
0.36576,,Surface,1,Image 1,1,73,
1.66901,,Surface,1,Image 1,1,74,
1.41041,,Surface,1,Image 1,1,76,
0.287653,,Surface,1,Image 1,1,77,
24.8384,,Surface,1,Image 1,1,78,
0.816067,,Surface,1,Image 1,1,79,
4.04415,,Surface,1,Image 1,1,81,
0.747084,,Surface,1,Image 1,1,82,
2.82774,,Surface,1,Image 1,1,83,
1.19342,,Surface,1,Image 1,1,84,
0.542819,,Surface,1,Image 1,1,86,
28.0034,,Surface,1,Image 1,1,87,
0.44624,,Surface,1,Image 1,1,88,
0.10172,,Surface,1,Image 1,1,89,
53.3234,,Surface,1,Image 1,1,90,
1.27815,,Surface,1,Image 1,1,91,
0.845509,,Surface,1,Image 1,1,92,
0.145203,,Surface,1,Image 1,1,93,
0.00973392,,Surface,1,Image 1,1,94,
0.956965,,Surface,1,Image 1,1,95,
1.84158,,Surface,1,Image 1,1,96,
0.403905,,Surface,1,Image 1,1,97,
0.162025,,Surface,1,Image 1,1,98,
0.817829,,Surface,1,Image 1,1,99,
0.261906,,Surface,1,Image 1,1,100,
0.121349,,Surface,1,Image 1,1,101,
0.973816,,Surface,1,Image 1,1,103,
0.0420095,,Surface,1,Image 1,1,104,
21.3486,,Surface,1,Image 1,1,105,
0.163679,,Surface,1,Image 1,1,106,
0.5214,,Surface,1,Image 1,1,107,
1.35608,,Surface,1,Image 1,1,108,
0.132399,,Surface,1,Image 1,1,109,
0.30286,,Surface,1,Image 1,1,111,
1.10379,,Surface,1,Image 1,1,112,
1.03289,,Surface,1,Image 1,1,113,
0.849711,,Surface,1,Image 1,1,114,
23.1896,,Surface,1,Image 1,1,117,
1.01158,,Surface,1,Image 1,1,118,
0.475819,,Surface,1,Image 1,1,119,
0.395805,,Surface,1,Image 1,1,120,
0.750483,,Surface,1,Image 1,1,122,
0.216958,,Surface,1,Image 1,1,123,
7.75453,,Surface,1,Image 1,1,126,
0.111519,,Surface,1,Image 1,1,127,
0.0721377,,Surface,1,Image 1,1,128,
12.6289,,Surface,1,Image 1,1,129,
2.56516,,Surface,1,Image 1,1,131,
21.7706,,Surface,1,Image 1,1,132,
0.583579,,Surface,1,Image 1,1,133,
0.767054,,Surface,1,Image 1,1,135,
0.000114194,,Surface,1,Image 1,1,136,
0.704489,,Surface,1,Image 1,1,137,
0.800783,,Surface,1,Image 1,1,138,
1.1505,,Surface,1,Image 1,1,139,
1.0312,,Surface,1,Image 1,1,143,
23.9655,,Surface,1,Image 1,1,144,
95.4223,,Surface,1,Image 1,1,145,
0.0941473,,Surface,1,Image 1,1,146,
0,,Surface,1,Image 1,1,147,
3.68429,,Surface,1,Image 1,1,148,
1.65353,,Surface,1,Image 1,1,149,
12.8569,,Surface,1,Image 1,1,150,
0.433152,,Surface,1,Image 1,1,151,
0.167465,,Surface,1,Image 1,1,152,
16.2421,,Surface,1,Image 1,1,153,
1.46711,,Surface,1,Image 1,1,155,
0.961737,,Surface,1,Image 1,1,156,
0.0548759,,Surface,1,Image 1,1,157,
11.7112,,Surface,1,Image 1,1,159,
0,,Surface,1,Image 1,1,160,
0.462596,,Surface,1,Image 1,1,161,
32.1416,,Surface,1,Image 1,1,162,
1.21508,,Surface,1,Image 1,1,163,
4.31623,,Surface,1,Image 1,1,164,
0,,Surface,1,Image 1,1,166,
25.4596,,Surface,1,Image 1,1,167,
4.2731,,Surface,1,Image 1,1,168,
0.0828096,,Surface,1,Image 1,1,171,
1.67273,,Surface,1,Image 1,1,173,
17.3086,,Surface,1,Image 1,1,174,
0.394244,,Surface,1,Image 1,1,176,
0.0883266,,Surface,1,Image 1,1,178,
0.726296,,Surface,1,Image 1,1,179,
0.00212128,,Surface,1,Image 1,1,180,
0.000495422,,Surface,1,Image 1,1,181,
0.488617,,Surface,1,Image 1,1,185,
0.327578,,Surface,1,Image 1,1,186,
11.0264,,Surface,1,Image 1,1,187,
1.33336,,Surface,1,Image 1,1,188,
0.721654,,Surface,1,Image 1,1,189,
17.3223,,Surface,1,Image 1,1,190,
