
Area
 ==================== 
Area,Unit,Category,Time,ID,
3.27444,µm^2,Surface,1,0,
1.79506,µm^2,Surface,1,2,
3.62802,µm^2,Surface,1,3,
4.37176,µm^2,Surface,1,5,
3.0673,µm^2,Surface,1,6,
0.38876,µm^2,Surface,1,9,
1.0674,µm^2,Surface,1,10,
2.30687,µm^2,Surface,1,11,
1.19113,µm^2,Surface,1,12,
0.878644,µm^2,Surface,1,13,
1.65695,µm^2,Surface,1,14,
0.438356,µm^2,Surface,1,15,
1.74918,µm^2,Surface,1,16,
0.443042,µm^2,Surface,1,19,
0.47517,µm^2,Surface,1,22,
0.108877,µm^2,Surface,1,23,
0.505028,µm^2,Surface,1,25,
0.250938,µm^2,Surface,1,28,
4.53838,µm^2,Surface,1,51,
0.780311,µm^2,Surface,1,52,
2.20288,µm^2,Surface,1,53,
1.86093,µm^2,Surface,1,54,
2.17028,µm^2,Surface,1,55,
2.70219,µm^2,Surface,1,56,
2.53278,µm^2,Surface,1,57,
5.12442,µm^2,Surface,1,60,
1.92484,µm^2,Surface,1,62,
2.94341,µm^2,Surface,1,63,
1.73883,µm^2,Surface,1,64,
1.62833,µm^2,Surface,1,65,
2.00676,µm^2,Surface,1,66,
1.0494,µm^2,Surface,1,67,
1.3348,µm^2,Surface,1,68,
1.46452,µm^2,Surface,1,69,
1.41736,µm^2,Surface,1,70,
0.776291,µm^2,Surface,1,71,
4.91508,µm^2,Surface,1,72,
1.27356,µm^2,Surface,1,73,
2.49871,µm^2,Surface,1,74,
1.56446,µm^2,Surface,1,76,
1.52854,µm^2,Surface,1,77,
1.48597,µm^2,Surface,1,78,
3.62454,µm^2,Surface,1,79,
4.01534,µm^2,Surface,1,81,
0.990744,µm^2,Surface,1,82,
4.13165,µm^2,Surface,1,83,
3.19444,µm^2,Surface,1,84,
0.635962,µm^2,Surface,1,86,
3.08843,µm^2,Surface,1,87,
3.42184,µm^2,Surface,1,88,
0.527535,µm^2,Surface,1,89,
1.80035,µm^2,Surface,1,90,
1.30143,µm^2,Surface,1,91,
2.20824,µm^2,Surface,1,92,
0.293094,µm^2,Surface,1,93,
0.577651,µm^2,Surface,1,94,
4.1313,µm^2,Surface,1,95,
1.54596,µm^2,Surface,1,96,
0.309932,µm^2,Surface,1,97,
0.308846,µm^2,Surface,1,98,
1.83539,µm^2,Surface,1,99,
1.61491,µm^2,Surface,1,100,
0.273146,µm^2,Surface,1,101,
0.907168,µm^2,Surface,1,103,
0.385707,µm^2,Surface,1,104,
1.90351,µm^2,Surface,1,105,
1.00284,µm^2,Surface,1,106,
4.1747,µm^2,Surface,1,107,
0.643385,µm^2,Surface,1,108,
0.196848,µm^2,Surface,1,109,
1.01327,µm^2,Surface,1,111,
2.62139,µm^2,Surface,1,112,
1.19505,µm^2,Surface,1,113,
0.474997,µm^2,Surface,1,114,
2.00315,µm^2,Surface,1,117,
1.35147,µm^2,Surface,1,118,
0.550106,µm^2,Surface,1,119,
0.471816,µm^2,Surface,1,120,
1.27068,µm^2,Surface,1,122,
