
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
58.9677,55.823,7.84146,µm,Surface,Position,1,0,
59.5076,55.1733,7.62981,µm,Surface,Position,1,2,
59.4448,55.6003,7.57431,µm,Surface,Position,1,3,
58.9751,56.5711,7.24812,µm,Surface,Position,1,5,
59.2765,56.109,7.26729,µm,Surface,Position,1,6,
57.5939,57.1681,8,µm,Surface,Position,1,9,
60.263,54.9889,7.99798,µm,Surface,Position,1,10,
59.1393,56.4776,8.05214,µm,Surface,Position,1,11,
58.6651,56.9095,7.29184,µm,Surface,Position,1,12,
59.9553,55.5386,8.04722,µm,Surface,Position,1,13,
59.6617,56.0603,7.9623,µm,Surface,Position,1,14,
61.7268,53.7062,8,µm,Surface,Position,1,15,
59.165,56.9163,7.63452,µm,Surface,Position,1,16,
57.8879,57.822,8.08571,µm,Surface,Position,1,19,
58.0101,58.6478,8.09678,µm,Surface,Position,1,22,
59.0987,57.5337,7.6,µm,Surface,Position,1,23,
60.2574,56.5085,8.02703,µm,Surface,Position,1,25,
59.0023,58.3898,7.8,µm,Surface,Position,1,28,
58.4737,55.528,7.34669,µm,Surface,Position,1,51,
60.1551,52.9575,7.96615,µm,Surface,Position,1,52,
59.4852,54.3774,7.10979,µm,Surface,Position,1,53,
58.8806,54.7638,8.0331,µm,Surface,Position,1,54,
58.8492,55.0292,7.41887,µm,Surface,Position,1,55,
57.9175,56.2513,7.08736,µm,Surface,Position,1,56,
59.007,55.3366,6.73857,µm,Surface,Position,1,57,
58.6931,55.9942,7.06582,µm,Surface,Position,1,60,
58.523,55.9278,6.44813,µm,Surface,Position,1,62,
58.219,56.3944,6.71806,µm,Surface,Position,1,63,
58.2921,55.9625,7.83007,µm,Surface,Position,1,64,
59.2321,54.8801,7.78411,µm,Surface,Position,1,65,
58.771,55.4495,8.06837,µm,Surface,Position,1,66,
57.9013,56.0736,8.03077,µm,Surface,Position,1,67,
59.5697,54.8726,7.08032,µm,Surface,Position,1,68,
59.7428,54.5943,7.67413,µm,Surface,Position,1,69,
60.2397,53.9559,7.90959,µm,Surface,Position,1,70,
59.9249,54.2114,8.02759,µm,Surface,Position,1,71,
58.617,56.511,7.09345,µm,Surface,Position,1,72,
59.157,55.6825,6.78125,µm,Surface,Position,1,73,
59.3035,53.6344,7.39746,µm,Surface,Position,1,74,
57.9696,55.0786,6.55063,µm,Surface,Position,1,76,
63.0399,49.7396,7.7034,µm,Surface,Position,1,77,
59.0392,53.6556,7.94286,µm,Surface,Position,1,78,
59.0361,54.1927,7.7409,µm,Surface,Position,1,79,
58.0719,55.6601,6.70811,µm,Surface,Position,1,81,
60.4731,52.4042,7.63467,µm,Surface,Position,1,82,
57.6036,55.9701,6.96316,µm,Surface,Position,1,83,
58.5769,54.6029,7.33079,µm,Surface,Position,1,84,
61.5917,51.2738,7.41667,µm,Surface,Position,1,86,
58.1083,55.2001,7.85179,µm,Surface,Position,1,87,
58.4545,54.9844,7.80216,µm,Surface,Position,1,88,
56.894,55.922,8.02778,µm,Surface,Position,1,89,
57.8292,55.373,7.90732,µm,Surface,Position,1,90,
58.6668,54.4291,8.11321,µm,Surface,Position,1,91,
59.9456,53.6214,7.53619,µm,Surface,Position,1,92,
60.9226,52.3271,6.9,µm,Surface,Position,1,93,
59.782,52.046,7.16,µm,Surface,Position,1,94,
56.8939,55.5584,6.91633,µm,Surface,Position,1,95,
56.5869,55.5658,7.31304,µm,Surface,Position,1,96,
62.3577,49.1287,8.08571,µm,Surface,Position,1,97,
59.387,52.1221,8.19,µm,Surface,Position,1,98,
59.2722,52.9957,7.20838,µm,Surface,Position,1,99,
57.2757,54.7668,7.66543,µm,Surface,Position,1,100,
60.1744,51.5423,7.53333,µm,Surface,Position,1,101,
56.4258,55.3535,8.02078,µm,Surface,Position,1,103,
61.1579,50.5791,8.05,µm,Surface,Position,1,104,
58.8828,53.2601,7.76853,µm,Surface,Position,1,105,
61.9806,50.0084,7.81111,µm,Surface,Position,1,106,
57.1571,55.8659,6.93446,µm,Surface,Position,1,107,
58.9751,53.2746,6.97143,µm,Surface,Position,1,108,
55.5135,56.3613,7.8,µm,Surface,Position,1,109,
63.6799,48.577,7.75467,µm,Surface,Position,1,111,
57.6013,55.2644,6.72739,µm,Surface,Position,1,112,
60.7648,51.4349,7.918,µm,Surface,Position,1,113,
64.0345,48.0491,7.8375,µm,Surface,Position,1,114,
58.5453,53.8245,7.9844,µm,Surface,Position,1,117,
57.2964,55.3849,6.51456,µm,Surface,Position,1,118,
56.0589,55.9879,8.04615,µm,Surface,Position,1,119,
62.6199,49.5502,8,µm,Surface,Position,1,120,
59.3955,53.0877,7.92562,µm,Surface,Position,1,122,
59.9738,52.4395,8.00194,µm,Surface,Position,1,123,
59.7089,51.1427,7.44546,µm,Surface,Position,1,126,
59.0997,52.218,7.2,µm,Surface,Position,1,127,
63.692,46.9687,8.05,µm,Surface,Position,1,128,
59.8678,51.052,7.85067,µm,Surface,Position,1,129,
58.3514,52.6646,7.92329,µm,Surface,Position,1,131,
57.6427,53.5618,7.9669,µm,Surface,Position,1,132,
63.0605,47.8345,7.98621,µm,Surface,Position,1,133,
57.6068,54.1223,7.64687,µm,Surface,Position,1,135,
55.161,55.8858,7.8,µm,Surface,Position,1,136,
56.3092,54.7918,8.05143,µm,Surface,Position,1,137,
56.991,55.0611,6.71369,µm,Surface,Position,1,138,
58.9862,52.7324,7.17718,µm,Surface,Position,1,139,
58.8718,52.809,7.89091,µm,Surface,Position,1,143,
58.4927,53.2274,7.88679,µm,Surface,Position,1,144,
58.0536,53.7138,7.98527,µm,Surface,Position,1,145,
63.947,47.4562,7.88095,µm,Surface,Position,1,146,
61.5262,50.0465,7.2,µm,Surface,Position,1,147,
56.9051,54.9317,7.87069,µm,Surface,Position,1,148,
58.5846,53.9752,7.15946,µm,Surface,Position,1,149,
57.9207,54.6204,7.64793,µm,Surface,Position,1,150,
55.338,54.6143,8.1,µm,Surface,Position,1,151,
63.2065,46.7565,7.95714,µm,Surface,Position,1,152,
58.2574,52.5202,7.11269,µm,Surface,Position,1,153,
56.046,54.8881,7.15179,µm,Surface,Position,1,155,
62.7179,47.3152,8.09,µm,Surface,Position,1,156,
55.1627,55.0201,8.06122,µm,Surface,Position,1,157,
57.3767,53.2076,7.40278,µm,Surface,Position,1,159,
61.0649,49.1852,7.6,µm,Surface,Position,1,160,
56.4114,54.3997,7.69484,µm,Surface,Position,1,161,
57.3421,53.7338,7.62094,µm,Surface,Position,1,162,
56.6021,54.6146,6.77813,µm,Surface,Position,1,163,
58.85,52.0376,6.92323,µm,Surface,Position,1,164,
60.8899,49.6957,7.4,µm,Surface,Position,1,166,
58.8077,52.3358,7.606,µm,Surface,Position,1,167,
58.0852,52.8877,7.73822,µm,Surface,Position,1,168,
63.2468,47.2016,7.98261,µm,Surface,Position,1,171,
56.4525,55.1354,7.02887,µm,Surface,Position,1,173,
57.0081,54.1901,7.69304,µm,Surface,Position,1,174,
59.6265,49.4965,8.00769,µm,Surface,Position,1,176,
61.102,48.132,8.05958,µm,Surface,Position,1,178,
55.9914,54.0316,6.51193,µm,Surface,Position,1,179,
60.1688,49.0682,7.8,µm,Surface,Position,1,180,
55.3585,54.601,6.69353,µm,Surface,Position,1,181,
56.9089,53.0218,7.5,µm,Surface,Position,1,185,
55.4871,53.9694,8.02,µm,Surface,Position,1,186,
58.7893,51.2301,7.77065,µm,Surface,Position,1,187,
56.6301,53.2052,7.84034,µm,Surface,Position,1,188,
56.2155,54.2867,6.85333,µm,Surface,Position,1,189,
58.3052,51.9291,6.88246,µm,Surface,Position,1,190,
58.0718,51.9305,7.695,µm,Surface,Position,1,192,
61.5753,48.067,7.96757,µm,Surface,Position,1,193,
55.8068,54.7161,6.59794,µm,Surface,Position,1,196,
60.1121,49.6122,8.08,µm,Surface,Position,1,197,
57.3802,52.9259,7.21274,µm,Surface,Position,1,199,
57.0069,53.355,7.6702,µm,Surface,Position,1,201,
56.6934,53.5223,7.70683,µm,Surface,Position,1,202,
58.863,51.6667,7.24115,µm,Surface,Position,1,203,
55.6378,52.8993,7.11176,µm,Surface,Position,1,204,
55.2703,53.8697,6.77792,µm,Surface,Position,1,205,
58.5229,50.6164,6.61317,µm,Surface,Position,1,207,
57.1819,51.7964,6.62697,µm,Surface,Position,1,209,
58.9745,49.9217,7.20808,µm,Surface,Position,1,210,
57.3967,52.4769,7.14421,µm,Surface,Position,1,211,
57.2483,51.9245,7.42192,µm,Surface,Position,1,213,
55.0124,54.3325,6.70894,µm,Surface,Position,1,214,
57.8765,51.2169,7.90327,µm,Surface,Position,1,215,
55.7796,53.3044,7.27059,µm,Surface,Position,1,216,
55.7191,53.801,6.76216,µm,Surface,Position,1,217,
58.7258,50.1199,8.09157,µm,Surface,Position,1,219,
62.4155,46.4587,7.37895,µm,Surface,Position,1,220,
57.8365,51.7134,6.7035,µm,Surface,Position,1,221,
57.1933,52.1846,8.03543,µm,Surface,Position,1,222,
56.8723,52.4499,7.82165,µm,Surface,Position,1,224,
58.9072,50.3447,7.4566,µm,Surface,Position,1,225,
58.578,51.3447,6.85079,µm,Surface,Position,1,226,
55.6585,54.3301,6.94772,µm,Surface,Position,1,228,
54.5767,53.5538,6.76818,µm,Surface,Position,1,231,
55.4518,53.3342,6.3751,µm,Surface,Position,1,232,
56.5366,51.464,8.13374,µm,Surface,Position,1,233,
57.948,50.3599,6.53166,µm,Surface,Position,1,234,
62.4563,45.5844,7.05538,µm,Surface,Position,1,235,
56.5994,52.0826,7.07311,µm,Surface,Position,1,236,
55.0822,53.3906,6.71053,µm,Surface,Position,1,238,
58.0022,51.0384,6.75714,µm,Surface,Position,1,239,
57.3285,50.9217,7.59155,µm,Surface,Position,1,240,
54.9995,52.5724,7.95556,µm,Surface,Position,1,241,
58.4784,49.8597,7.66599,µm,Surface,Position,1,242,
55.9081,52.3725,7.89667,µm,Surface,Position,1,244,
57.8345,50.3878,8.04742,µm,Surface,Position,1,245,
61.0218,47.0917,8.00732,µm,Surface,Position,1,246,
63.2407,44.5619,7.98667,µm,Surface,Position,1,247,
58.4436,50.7777,7.53022,µm,Surface,Position,1,248,
56.869,51.795,8.04895,µm,Surface,Position,1,249,
56.194,52.4889,7.45234,µm,Surface,Position,1,250,
56.4006,52.8381,7.51389,µm,Surface,Position,1,251,
57.2991,51.3622,7.92492,µm,Surface,Position,1,252,
59.9291,48.3767,7.87273,µm,Surface,Position,1,253,
56.0221,52.7479,6.89916,µm,Surface,Position,1,254,
57.6629,50.9172,7.97829,µm,Surface,Position,1,255,
58.3711,48.9004,7.14667,µm,Surface,Position,1,257,
56.1491,51.2527,7.2,µm,Surface,Position,1,259,
55.5417,52.0549,7.46377,µm,Surface,Position,1,260,
54.6934,53.2326,6.5229,µm,Surface,Position,1,261,
60.9112,46.342,7.70091,µm,Surface,Position,1,262,
54.0554,53.4204,6.85785,µm,Surface,Position,1,263,
56.0804,51.9559,6.86687,µm,Surface,Position,1,264,
60.1889,46.8341,8.01364,µm,Surface,Position,1,265,
57.33,50.4081,6.31023,µm,Surface,Position,1,266,
56.9802,50.6076,6.17419,µm,Surface,Position,1,267,
57.8378,49.2082,8.0642,µm,Surface,Position,1,268,
55.8621,51.4883,8.1581,µm,Surface,Position,1,269,
61.8317,45.1855,8.04324,µm,Surface,Position,1,270,
58.3653,49.4136,7.73841,µm,Surface,Position,1,272,
59.1904,47.8939,8.02667,µm,Surface,Position,1,273,
56.7594,51.2846,6.38505,µm,Surface,Position,1,275,
57.2154,50.5176,8.01969,µm,Surface,Position,1,276,
56.6607,51.5216,7.52246,µm,Surface,Position,1,277,
56.8674,50.9775,7.94632,µm,Surface,Position,1,278,
57.7898,49.9099,7.68092,µm,Surface,Position,1,279,
58.9175,48.3744,7.4,µm,Surface,Position,1,280,
58.1264,50.1281,7.16583,µm,Surface,Position,1,281,
59.2436,48.3955,6.92593,µm,Surface,Position,1,283,
62.6702,44.9853,7.2,µm,Surface,Position,1,284,
55.3775,52.549,6.85373,µm,Surface,Position,1,285,
55.51,51.6218,6.86765,µm,Surface,Position,1,286,
53.8637,52.9841,6.59674,µm,Surface,Position,1,287,
58.7509,47.7503,6.91389,µm,Surface,Position,1,289,
63.2275,42.6334,7.92,µm,Surface,Position,1,290,
