
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.58933e+06,,Surface,3,Image 1,1,0,
382731,,Surface,3,Image 1,1,2,
1.53598e+06,,Surface,3,Image 1,1,3,
5.378e+06,,Surface,3,Image 1,1,5,
1.194e+06,,Surface,3,Image 1,1,6,
12827.9,,Surface,3,Image 1,1,9,
80947,,Surface,3,Image 1,1,10,
900534,,Surface,3,Image 1,1,11,
138199,,Surface,3,Image 1,1,12,
58324.4,,Surface,3,Image 1,1,13,
393380,,Surface,3,Image 1,1,14,
161563,,Surface,3,Image 1,1,15,
704974,,Surface,3,Image 1,1,16,
25209.8,,Surface,3,Image 1,1,19,
26020.1,,Surface,3,Image 1,1,22,
2782.48,,Surface,3,Image 1,1,23,
26418.6,,Surface,3,Image 1,1,25,
11054,,Surface,3,Image 1,1,28,
4.51407e+06,,Surface,3,Image 1,1,51,
62013.9,,Surface,3,Image 1,1,52,
281306,,Surface,3,Image 1,1,53,
409283,,Surface,3,Image 1,1,54,
1.08383e+06,,Surface,3,Image 1,1,55,
1.42664e+06,,Surface,3,Image 1,1,56,
656570,,Surface,3,Image 1,1,57,
3.04261e+06,,Surface,3,Image 1,1,60,
678602,,Surface,3,Image 1,1,62,
1.17564e+06,,Surface,3,Image 1,1,63,
238467,,Surface,3,Image 1,1,64,
126576,,Surface,3,Image 1,1,65,
1.02357e+06,,Surface,3,Image 1,1,66,
46080.5,,Surface,3,Image 1,1,67,
99166,,Surface,3,Image 1,1,68,
184987,,Surface,3,Image 1,1,69,
191130,,Surface,3,Image 1,1,70,
29320.2,,Surface,3,Image 1,1,71,
5.03779e+06,,Surface,3,Image 1,1,72,
280977,,Surface,3,Image 1,1,73,
239549,,Surface,3,Image 1,1,74,
137838,,Surface,3,Image 1,1,76,
395943,,Surface,3,Image 1,1,77,
226677,,Surface,3,Image 1,1,78,
799813,,Surface,3,Image 1,1,79,
2.29588e+06,,Surface,3,Image 1,1,81,
27689.1,,Surface,3,Image 1,1,82,
1.66792e+06,,Surface,3,Image 1,1,83,
1.03177e+06,,Surface,3,Image 1,1,84,
