
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.9838,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
19.5237,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.4609,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
18.9912,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.2926,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.61,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.2791,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.1554,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.6812,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
19.9714,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.6777,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.7429,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.181,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
17.904,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
18.0262,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.1148,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
20.2735,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
19.0183,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
18.4898,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.1712,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
19.5013,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
18.8967,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
18.8653,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.9336,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.0231,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
18.7091,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
18.5391,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
18.2351,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.3081,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
19.2482,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
18.7871,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.9174,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
19.5858,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.7589,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
20.2558,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
19.941,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
18.633,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
19.1731,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.3196,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
17.9857,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
23.056,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
19.0553,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
19.0522,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.088,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
20.4892,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
17.6197,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
18.5929,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
21.6077,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
18.1244,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
18.4706,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
16.9101,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
17.8453,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
18.6829,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
19.9617,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
20.9387,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
19.798,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
16.91,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
16.603,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
22.3738,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
19.403,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
19.2883,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
17.2918,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
20.1905,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.4419,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
21.1739,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
18.8989,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
21.9967,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
17.1732,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
18.9912,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
15.5296,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
23.696,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
17.6174,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
20.7809,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
24.0506,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
18.5614,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
17.3125,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
