
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.47754e+06,,Surface,5,Image 1,1,0,
1.27784e+06,,Surface,5,Image 1,1,2,
4.15703e+06,,Surface,5,Image 1,1,3,
5.0363e+06,,Surface,5,Image 1,1,5,
3.42657e+06,,Surface,5,Image 1,1,6,
3.36715,,Surface,5,Image 1,1,9,
473.52,,Surface,5,Image 1,1,10,
2.10503e+06,,Surface,5,Image 1,1,11,
45309.5,,Surface,5,Image 1,1,12,
202.612,,Surface,5,Image 1,1,13,
558.248,,Surface,5,Image 1,1,14,
0.000514368,,Surface,5,Image 1,1,15,
27185.5,,Surface,5,Image 1,1,16,
1.94288,,Surface,5,Image 1,1,19,
1.12428,,Surface,5,Image 1,1,22,
2.02266e-05,,Surface,5,Image 1,1,23,
2.84609,,Surface,5,Image 1,1,25,
3.40335,,Surface,5,Image 1,1,28,
7.29698e+06,,Surface,5,Image 1,1,51,
33597.9,,Surface,5,Image 1,1,52,
401722,,Surface,5,Image 1,1,53,
1.31925e+06,,Surface,5,Image 1,1,54,
5.28622e+06,,Surface,5,Image 1,1,55,
197087,,Surface,5,Image 1,1,56,
1.28355e+06,,Surface,5,Image 1,1,57,
1.05243e+07,,Surface,5,Image 1,1,60,
1.3261e+06,,Surface,5,Image 1,1,62,
131106,,Surface,5,Image 1,1,63,
217796,,Surface,5,Image 1,1,64,
801728,,Surface,5,Image 1,1,65,
3.16582e+06,,Surface,5,Image 1,1,66,
995.904,,Surface,5,Image 1,1,67,
204252,,Surface,5,Image 1,1,68,
321304,,Surface,5,Image 1,1,69,
80.411,,Surface,5,Image 1,1,70,
517.835,,Surface,5,Image 1,1,71,
4.63748e+06,,Surface,5,Image 1,1,72,
1.56316e+06,,Surface,5,Image 1,1,73,
2.91781e+06,,Surface,5,Image 1,1,74,
38984.6,,Surface,5,Image 1,1,76,
186.55,,Surface,5,Image 1,1,77,
15490.3,,Surface,5,Image 1,1,78,
1.35805e+06,,Surface,5,Image 1,1,79,
4.28481e+06,,Surface,5,Image 1,1,81,
711.055,,Surface,5,Image 1,1,82,
1.47281e+06,,Surface,5,Image 1,1,83,
4.77262e+06,,Surface,5,Image 1,1,84,
54.1509,,Surface,5,Image 1,1,86,
1.96394e+06,,Surface,5,Image 1,1,87,
7.3748e+06,,Surface,5,Image 1,1,88,
263.593,,Surface,5,Image 1,1,89,
155438,,Surface,5,Image 1,1,90,
377822,,Surface,5,Image 1,1,91,
323878,,Surface,5,Image 1,1,92,
0.0112654,,Surface,5,Image 1,1,93,
7.22876,,Surface,5,Image 1,1,94,
5.39561e+06,,Surface,5,Image 1,1,95,
874984,,Surface,5,Image 1,1,96,
2.06267e-05,,Surface,5,Image 1,1,97,
56.7983,,Surface,5,Image 1,1,98,
1.56087e+06,,Surface,5,Image 1,1,99,
51361,,Surface,5,Image 1,1,100,
14.604,,Surface,5,Image 1,1,101,
4777.88,,Surface,5,Image 1,1,103,
0.20794,,Surface,5,Image 1,1,104,
13716.7,,Surface,5,Image 1,1,105,
31.606,,Surface,5,Image 1,1,106,
1.87784e+06,,Surface,5,Image 1,1,107,
1935.93,,Surface,5,Image 1,1,108,
8.74183e-09,,Surface,5,Image 1,1,109,
51.2123,,Surface,5,Image 1,1,111,
964918,,Surface,5,Image 1,1,112,
91.6774,,Surface,5,Image 1,1,113,
8.06554,,Surface,5,Image 1,1,114,
615703,,Surface,5,Image 1,1,117,
529366,,Surface,5,Image 1,1,118,
0.00381031,,Surface,5,Image 1,1,119,
26.2012,,Surface,5,Image 1,1,120,
91436,,Surface,5,Image 1,1,122,
5532.1,,Surface,5,Image 1,1,123,
42.2601,,Surface,5,Image 1,1,126,
354758,,Surface,5,Image 1,1,127,
0.160513,,Surface,5,Image 1,1,128,
344.384,,Surface,5,Image 1,1,129,
1.27695e+06,,Surface,5,Image 1,1,131,
109.579,,Surface,5,Image 1,1,132,
0.620921,,Surface,5,Image 1,1,133,
687925,,Surface,5,Image 1,1,135,
1.06637e-05,,Surface,5,Image 1,1,136,
793.797,,Surface,5,Image 1,1,137,
1.76455e+06,,Surface,5,Image 1,1,138,
650962,,Surface,5,Image 1,1,139,
519811,,Surface,5,Image 1,1,143,
198534,,Surface,5,Image 1,1,144,
42146,,Surface,5,Image 1,1,145,
96.8822,,Surface,5,Image 1,1,146,
8.15904e-09,,Surface,5,Image 1,1,147,
1854.28,,Surface,5,Image 1,1,148,
1.36147e+06,,Surface,5,Image 1,1,149,
1.06178e+06,,Surface,5,Image 1,1,150,
102.528,,Surface,5,Image 1,1,151,
4.29711,,Surface,5,Image 1,1,152,
2.88715e+06,,Surface,5,Image 1,1,153,
1.45888e+06,,Surface,5,Image 1,1,155,
22.9176,,Surface,5,Image 1,1,156,
1.37864,,Surface,5,Image 1,1,157,
437.564,,Surface,5,Image 1,1,159,
0.0369991,,Surface,5,Image 1,1,160,
1439.6,,Surface,5,Image 1,1,161,
1.63997e+06,,Surface,5,Image 1,1,162,
562140,,Surface,5,Image 1,1,163,
769216,,Surface,5,Image 1,1,164,
1.68974,,Surface,5,Image 1,1,166,
4.36225e+06,,Surface,5,Image 1,1,167,
6.75471e+06,,Surface,5,Image 1,1,168,
14.7102,,Surface,5,Image 1,1,171,
2.81527e+06,,Surface,5,Image 1,1,173,
1.40692e+06,,Surface,5,Image 1,1,174,
15.7463,,Surface,5,Image 1,1,176,
15.5478,,Surface,5,Image 1,1,178,
938826,,Surface,5,Image 1,1,179,
0.660637,,Surface,5,Image 1,1,180,
28180.9,,Surface,5,Image 1,1,181,
35566.6,,Surface,5,Image 1,1,185,
775.204,,Surface,5,Image 1,1,186,
2.49345e+06,,Surface,5,Image 1,1,187,
108010,,Surface,5,Image 1,1,188,
714268,,Surface,5,Image 1,1,189,
2.15409e+06,,Surface,5,Image 1,1,190,
374562,,Surface,5,Image 1,1,192,
481.982,,Surface,5,Image 1,1,193,
694728,,Surface,5,Image 1,1,196,
0.504742,,Surface,5,Image 1,1,197,
153244,,Surface,5,Image 1,1,199,
693796,,Surface,5,Image 1,1,201,
704235,,Surface,5,Image 1,1,202,
1.15535e+07,,Surface,5,Image 1,1,203,
512.174,,Surface,5,Image 1,1,204,
2.08044e+06,,Surface,5,Image 1,1,205,
6255.63,,Surface,5,Image 1,1,207,
2890.69,,Surface,5,Image 1,1,209,
189681,,Surface,5,Image 1,1,210,
1.0146e+07,,Surface,5,Image 1,1,211,
55843,,Surface,5,Image 1,1,213,
12728.3,,Surface,5,Image 1,1,214,
6203.67,,Surface,5,Image 1,1,215,
1849.51,,Surface,5,Image 1,1,216,
865327,,Surface,5,Image 1,1,217,
107279,,Surface,5,Image 1,1,219,
21.4993,,Surface,5,Image 1,1,220,
4897.82,,Surface,5,Image 1,1,221,
652964,,Surface,5,Image 1,1,222,
1.68621e+06,,Surface,5,Image 1,1,224,
1.79105e+06,,Surface,5,Image 1,1,225,
278761,,Surface,5,Image 1,1,226,
2.52311e+06,,Surface,5,Image 1,1,228,
13765.4,,Surface,5,Image 1,1,231,
777197,,Surface,5,Image 1,1,232,
455709,,Surface,5,Image 1,1,233,
984.399,,Surface,5,Image 1,1,234,
10.1533,,Surface,5,Image 1,1,235,
4.42299e+06,,Surface,5,Image 1,1,236,
1.8539e+06,,Surface,5,Image 1,1,238,
6477.93,,Surface,5,Image 1,1,239,
1.21317e+06,,Surface,5,Image 1,1,240,
0.111747,,Surface,5,Image 1,1,241,
956086,,Surface,5,Image 1,1,242,
2.72058e+06,,Surface,5,Image 1,1,244,
70.7942,,Surface,5,Image 1,1,245,
0.167573,,Surface,5,Image 1,1,246,
17.9651,,Surface,5,Image 1,1,247,
2.24809e+06,,Surface,5,Image 1,1,248,
205430,,Surface,5,Image 1,1,249,
2.35202e+06,,Surface,5,Image 1,1,250,
3.26074e+06,,Surface,5,Image 1,1,251,
303004,,Surface,5,Image 1,1,252,
0.610951,,Surface,5,Image 1,1,253,
16291.7,,Surface,5,Image 1,1,254,
684491,,Surface,5,Image 1,1,255,
5.36743e+06,,Surface,5,Image 1,1,257,
3.51955e+06,,Surface,5,Image 1,1,259,
6.33124e+06,,Surface,5,Image 1,1,260,
5.95308e+06,,Surface,5,Image 1,1,261,
1045.08,,Surface,5,Image 1,1,262,
1.67854,,Surface,5,Image 1,1,263,
7.05039e+06,,Surface,5,Image 1,1,264,
461.448,,Surface,5,Image 1,1,265,
1317.16,,Surface,5,Image 1,1,266,
651.095,,Surface,5,Image 1,1,267,
18052.6,,Surface,5,Image 1,1,268,
669638,,Surface,5,Image 1,1,269,
2.2311,,Surface,5,Image 1,1,270,
2.97231e+06,,Surface,5,Image 1,1,272,
17.518,,Surface,5,Image 1,1,273,
7186.35,,Surface,5,Image 1,1,275,
87139.3,,Surface,5,Image 1,1,276,
1.97345e+06,,Surface,5,Image 1,1,277,
234106,,Surface,5,Image 1,1,278,
433.663,,Surface,5,Image 1,1,279,
25.0093,,Surface,5,Image 1,1,280,
337300,,Surface,5,Image 1,1,281,
0.0410037,,Surface,5,Image 1,1,283,
0.00214675,,Surface,5,Image 1,1,284,
2720.89,,Surface,5,Image 1,1,285,
2.10173e+07,,Surface,5,Image 1,1,286,
1179.09,,Surface,5,Image 1,1,287,
303.146,,Surface,5,Image 1,1,289,
0.0157473,,Surface,5,Image 1,1,290,
2308.41,,Surface,5,Image 1,1,291,
2.68094e+06,,Surface,5,Image 1,1,292,
8.6553,,Surface,5,Image 1,1,293,
34012.9,,Surface,5,Image 1,1,294,
12275.6,,Surface,5,Image 1,1,295,
9.82955,,Surface,5,Image 1,1,296,
4549.67,,Surface,5,Image 1,1,297,
635.989,,Surface,5,Image 1,1,299,
33.3304,,Surface,5,Image 1,1,300,
2.05933e+06,,Surface,5,Image 1,1,301,
11986.1,,Surface,5,Image 1,1,302,
2.65619e+06,,Surface,5,Image 1,1,303,
8778.86,,Surface,5,Image 1,1,304,
3.63844e+06,,Surface,5,Image 1,1,305,
1.12465e+07,,Surface,5,Image 1,1,306,
895210,,Surface,5,Image 1,1,307,
342001,,Surface,5,Image 1,1,308,
386031,,Surface,5,Image 1,1,309,
5.46466,,Surface,5,Image 1,1,310,
799.377,,Surface,5,Image 1,1,311,
74889,,Surface,5,Image 1,1,312,
5.4319e-05,,Surface,5,Image 1,1,313,
611150,,Surface,5,Image 1,1,314,
1.09872e+07,,Surface,5,Image 1,1,315,
647.147,,Surface,5,Image 1,1,316,
309.833,,Surface,5,Image 1,1,318,
1.53941e+06,,Surface,5,Image 1,1,319,
446024,,Surface,5,Image 1,1,320,
25.9019,,Surface,5,Image 1,1,321,
220589,,Surface,5,Image 1,1,322,
19353.8,,Surface,5,Image 1,1,323,
30.6344,,Surface,5,Image 1,1,324,
1532.24,,Surface,5,Image 1,1,325,
7397.16,,Surface,5,Image 1,1,326,
8.63914e+06,,Surface,5,Image 1,1,327,
4334.73,,Surface,5,Image 1,1,328,
547.841,,Surface,5,Image 1,1,329,
12263.3,,Surface,5,Image 1,1,331,
1326,,Surface,5,Image 1,1,332,
12779.4,,Surface,5,Image 1,1,333,
7.01913e+06,,Surface,5,Image 1,1,334,
561.176,,Surface,5,Image 1,1,337,
3.48398e+06,,Surface,5,Image 1,1,338,
982334,,Surface,5,Image 1,1,339,
287744,,Surface,5,Image 1,1,340,
350.317,,Surface,5,Image 1,1,341,
3088.56,,Surface,5,Image 1,1,343,
5.13585e+06,,Surface,5,Image 1,1,344,
115873,,Surface,5,Image 1,1,345,
4050.78,,Surface,5,Image 1,1,346,
1.17827e+06,,Surface,5,Image 1,1,347,
194.675,,Surface,5,Image 1,1,348,
1137.74,,Surface,5,Image 1,1,349,
752.291,,Surface,5,Image 1,1,350,
1.13154e+06,,Surface,5,Image 1,1,351,
3596.59,,Surface,5,Image 1,1,352,
2746.45,,Surface,5,Image 1,1,353,
281041,,Surface,5,Image 1,1,354,
7.2361e+06,,Surface,5,Image 1,1,355,
1.71644e+07,,Surface,5,Image 1,1,356,
0.00410239,,Surface,5,Image 1,1,358,
25437.4,,Surface,5,Image 1,1,361,
12553.6,,Surface,5,Image 1,1,362,
23977.9,,Surface,5,Image 1,1,364,
2366.25,,Surface,5,Image 1,1,365,
13746.1,,Surface,5,Image 1,1,366,
2152.73,,Surface,5,Image 1,1,367,
93.3208,,Surface,5,Image 1,1,369,
15904.1,,Surface,5,Image 1,1,370,
4.04572e+06,,Surface,5,Image 1,1,371,
3023.32,,Surface,5,Image 1,1,372,
8.55222e-06,,Surface,5,Image 1,1,373,
3121.85,,Surface,5,Image 1,1,374,
0.181617,,Surface,5,Image 1,1,375,
39730.5,,Surface,5,Image 1,1,376,
3371.31,,Surface,5,Image 1,1,377,
6.53048e+06,,Surface,5,Image 1,1,378,
20767.5,,Surface,5,Image 1,1,379,
143.752,,Surface,5,Image 1,1,380,
180.212,,Surface,5,Image 1,1,381,
13624.6,,Surface,5,Image 1,1,382,
6854.78,,Surface,5,Image 1,1,383,
3377.56,,Surface,5,Image 1,1,385,
142.711,,Surface,5,Image 1,1,386,
294129,,Surface,5,Image 1,1,387,
5873.09,,Surface,5,Image 1,1,388,
1839.86,,Surface,5,Image 1,1,389,
2763.14,,Surface,5,Image 1,1,390,
0.759525,,Surface,5,Image 1,1,391,
28514.7,,Surface,5,Image 1,1,392,
