
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
58.9677,µm,Surface,Position,1,0,
59.5076,µm,Surface,Position,1,2,
59.4448,µm,Surface,Position,1,3,
58.9751,µm,Surface,Position,1,5,
59.2765,µm,Surface,Position,1,6,
57.5939,µm,Surface,Position,1,9,
60.263,µm,Surface,Position,1,10,
59.1393,µm,Surface,Position,1,11,
58.6651,µm,Surface,Position,1,12,
59.9553,µm,Surface,Position,1,13,
59.6617,µm,Surface,Position,1,14,
61.7268,µm,Surface,Position,1,15,
59.165,µm,Surface,Position,1,16,
57.8879,µm,Surface,Position,1,19,
58.0101,µm,Surface,Position,1,22,
59.0987,µm,Surface,Position,1,23,
60.2574,µm,Surface,Position,1,25,
59.0023,µm,Surface,Position,1,28,
58.4737,µm,Surface,Position,1,51,
60.1551,µm,Surface,Position,1,52,
59.4852,µm,Surface,Position,1,53,
58.8806,µm,Surface,Position,1,54,
58.8492,µm,Surface,Position,1,55,
57.9175,µm,Surface,Position,1,56,
59.007,µm,Surface,Position,1,57,
58.6931,µm,Surface,Position,1,60,
58.523,µm,Surface,Position,1,62,
58.219,µm,Surface,Position,1,63,
58.2921,µm,Surface,Position,1,64,
59.2321,µm,Surface,Position,1,65,
58.771,µm,Surface,Position,1,66,
57.9013,µm,Surface,Position,1,67,
59.5697,µm,Surface,Position,1,68,
59.7428,µm,Surface,Position,1,69,
60.2397,µm,Surface,Position,1,70,
59.9249,µm,Surface,Position,1,71,
58.617,µm,Surface,Position,1,72,
59.157,µm,Surface,Position,1,73,
59.3035,µm,Surface,Position,1,74,
57.9696,µm,Surface,Position,1,76,
63.0399,µm,Surface,Position,1,77,
59.0392,µm,Surface,Position,1,78,
59.0361,µm,Surface,Position,1,79,
58.0719,µm,Surface,Position,1,81,
60.4731,µm,Surface,Position,1,82,
57.6036,µm,Surface,Position,1,83,
58.5769,µm,Surface,Position,1,84,
61.5917,µm,Surface,Position,1,86,
58.1083,µm,Surface,Position,1,87,
58.4545,µm,Surface,Position,1,88,
56.894,µm,Surface,Position,1,89,
57.8292,µm,Surface,Position,1,90,
58.6668,µm,Surface,Position,1,91,
59.9456,µm,Surface,Position,1,92,
60.9226,µm,Surface,Position,1,93,
59.782,µm,Surface,Position,1,94,
56.8939,µm,Surface,Position,1,95,
56.5869,µm,Surface,Position,1,96,
62.3577,µm,Surface,Position,1,97,
59.387,µm,Surface,Position,1,98,
59.2722,µm,Surface,Position,1,99,
57.2757,µm,Surface,Position,1,100,
60.1744,µm,Surface,Position,1,101,
56.4258,µm,Surface,Position,1,103,
61.1579,µm,Surface,Position,1,104,
58.8828,µm,Surface,Position,1,105,
