
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.02869,7.37967,2.82021,11.9391,,7,Intensity Outside,Image 1,1,,
0.3315,4.02869,5.87064,2.05742,9.68386,,7,Intensity Outside,Image 1,1,,
0.5525,4.02869,4.79889,1.75188,7.8459,,7,Intensity Outside,Image 1,1,,
0.7735,4.02869,4.19066,1.65562,6.72569,,7,Intensity Outside,Image 1,1,,
0.9945,4.02869,3.85147,1.55483,6.1481,,7,Intensity Outside,Image 1,1,,
1.2155,4.02869,3.64683,1.41963,5.87402,,7,Intensity Outside,Image 1,1,,
1.4365,4.02869,3.50517,1.27489,5.73544,,7,Intensity Outside,Image 1,1,,
1.6575,4.02869,3.40104,1.14505,5.65703,,7,Intensity Outside,Image 1,1,,
1.8785,4.02869,3.3378,1.05032,5.62528,,7,Intensity Outside,Image 1,1,,
2.0995,4.02869,3.33971,1.01481,5.6646,,7,Intensity Outside,Image 1,1,,
2.3205,4.02869,3.44787,1.0838,5.81194,,7,Intensity Outside,Image 1,1,,
2.5415,4.02869,3.598,1.21843,5.97757,,7,Intensity Outside,Image 1,1,,
2.7625,4.02869,3.70568,1.33273,6.07862,,7,Intensity Outside,Image 1,1,,
2.9835,4.02869,3.77048,1.40831,6.13266,,7,Intensity Outside,Image 1,1,,
3.2045,4.02869,3.8117,1.45869,6.16471,,7,Intensity Outside,Image 1,1,,
3.4255,4.02869,3.83545,1.49165,6.17926,,7,Intensity Outside,Image 1,1,,
3.6465,4.02869,3.85571,1.51869,6.19273,,7,Intensity Outside,Image 1,1,,
3.8675,4.02869,3.87267,1.54089,6.20445,,7,Intensity Outside,Image 1,1,,
4.0885,4.02869,3.88958,1.56428,6.21487,,7,Intensity Outside,Image 1,1,,
4.3095,4.02869,3.90382,1.58465,6.22299,,7,Intensity Outside,Image 1,1,,
4.5305,4.02869,3.90994,1.5935,6.22638,,7,Intensity Outside,Image 1,1,,
4.7515,4.02869,3.91215,1.59835,6.22595,,7,Intensity Outside,Image 1,1,,
4.9725,4.02869,3.91291,1.60626,6.21956,,7,Intensity Outside,Image 1,1,,
5.1935,4.02869,3.911,1.61151,6.21049,,7,Intensity Outside,Image 1,1,,
5.4145,4.02869,3.9113,1.61591,6.2067,,7,Intensity Outside,Image 1,1,,
5.6355,4.02869,3.91064,1.61685,6.20442,,7,Intensity Outside,Image 1,1,,
5.8565,4.02869,3.9105,1.61702,6.20399,,7,Intensity Outside,Image 1,1,,
6.0775,4.02869,3.90967,1.61631,6.20304,,7,Intensity Outside,Image 1,1,,
6.2985,4.02869,3.90985,1.61536,6.20433,,7,Intensity Outside,Image 1,1,,
