
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.74773e-06,,Surface,1,Image 1,1,0,
0.598431,,Surface,1,Image 1,1,1,
2.21069,,Surface,1,Image 1,1,2,
0.0423658,,Surface,1,Image 1,1,3,
0.869182,,Surface,1,Image 1,1,4,
0.089166,,Surface,1,Image 1,1,5,
0.604283,,Surface,1,Image 1,1,7,
0.790928,,Surface,1,Image 1,1,8,
0.458936,,Surface,1,Image 1,1,9,
1.80727,,Surface,1,Image 1,1,10,
6.9042e-06,,Surface,1,Image 1,1,11,
0.233888,,Surface,1,Image 1,1,13,
0.789963,,Surface,1,Image 1,1,14,
0.540801,,Surface,1,Image 1,1,15,
0.322856,,Surface,1,Image 1,1,16,
0.0338494,,Surface,1,Image 1,1,17,
1.0292,,Surface,1,Image 1,1,18,
0.000108277,,Surface,1,Image 1,1,19,
0.139178,,Surface,1,Image 1,1,20,
1.41893,,Surface,1,Image 1,1,21,
0.00317818,,Surface,1,Image 1,1,22,
1.86968,,Surface,1,Image 1,1,23,
0.0801698,,Surface,1,Image 1,1,24,
11.0291,,Surface,1,Image 1,1,25,
0.799008,,Surface,1,Image 1,1,26,
1.04224,,Surface,1,Image 1,1,27,
0.174058,,Surface,1,Image 1,1,28,
0.00755799,,Surface,1,Image 1,1,29,
0.29795,,Surface,1,Image 1,1,30,
0.0247399,,Surface,1,Image 1,1,31,
8.12852e-06,,Surface,1,Image 1,1,32,
0.0136434,,Surface,1,Image 1,1,33,
0.0026545,,Surface,1,Image 1,1,34,
0.0017042,,Surface,1,Image 1,1,35,
0.575029,,Surface,1,Image 1,1,36,
0.0053703,,Surface,1,Image 1,1,37,
0.287289,,Surface,1,Image 1,1,38,
0.114266,,Surface,1,Image 1,1,39,
0.193473,,Surface,1,Image 1,1,40,
0.208369,,Surface,1,Image 1,1,41,
0.000260557,,Surface,1,Image 1,1,42,
7.72111,,Surface,1,Image 1,1,43,
0,,Surface,1,Image 1,1,44,
3.41689,,Surface,1,Image 1,1,45,
0.0311872,,Surface,1,Image 1,1,46,
0.137057,,Surface,1,Image 1,1,47,
0.0501843,,Surface,1,Image 1,1,48,
7.09028,,Surface,1,Image 1,1,49,
2.38175e-05,,Surface,1,Image 1,1,50,
0.0038661,,Surface,1,Image 1,1,51,
0.0177842,,Surface,1,Image 1,1,52,
0.0963687,,Surface,1,Image 1,1,53,
0.0863613,,Surface,1,Image 1,1,54,
0.0945906,,Surface,1,Image 1,1,55,
2.37467,,Surface,1,Image 1,1,56,
5.41653e-05,,Surface,1,Image 1,1,57,
0.00386638,,Surface,1,Image 1,1,58,
0.394488,,Surface,1,Image 1,1,59,
0.312511,,Surface,1,Image 1,1,60,
0.239399,,Surface,1,Image 1,1,61,
0.582932,,Surface,1,Image 1,1,62,
0.0128106,,Surface,1,Image 1,1,63,
1.60191,,Surface,1,Image 1,1,64,
0.0142417,,Surface,1,Image 1,1,65,
0.132296,,Surface,1,Image 1,1,66,
0.0019133,,Surface,1,Image 1,1,67,
0.0506865,,Surface,1,Image 1,1,68,
9.53469e-05,,Surface,1,Image 1,1,69,
0.000169256,,Surface,1,Image 1,1,71,
3.95937,,Surface,1,Image 1,1,72,
0.0376891,,Surface,1,Image 1,1,73,
0.000227036,,Surface,1,Image 1,1,74,
0.115799,,Surface,1,Image 1,1,75,
0.00720519,,Surface,1,Image 1,1,76,
0.0529649,,Surface,1,Image 1,1,77,
0.0135582,,Surface,1,Image 1,1,78,
0.0016811,,Surface,1,Image 1,1,79,
0.311554,,Surface,1,Image 1,1,80,
6.56546e-05,,Surface,1,Image 1,1,81,
0.503957,,Surface,1,Image 1,1,82,
0.600616,,Surface,1,Image 1,1,83,
0.000319623,,Surface,1,Image 1,1,84,
0.0301629,,Surface,1,Image 1,1,85,
0.14327,,Surface,1,Image 1,1,86,
0.508327,,Surface,1,Image 1,1,87,
1.10891,,Surface,1,Image 1,1,88,
0.0136774,,Surface,1,Image 1,1,89,
