
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.5997,,Surface,4,Image 1,1,0,
8.59375,,Surface,4,Image 1,1,1,
8.60942,,Surface,4,Image 1,1,2,
8.68264,,Surface,4,Image 1,1,3,
8.61639,,Surface,4,Image 1,1,4,
8.59541,,Surface,4,Image 1,1,5,
8.60211,,Surface,4,Image 1,1,7,
8.64615,,Surface,4,Image 1,1,8,
8.66781,,Surface,4,Image 1,1,9,
8.62298,,Surface,4,Image 1,1,10,
8.69503,,Surface,4,Image 1,1,11,
8.68884,,Surface,4,Image 1,1,13,
8.66263,,Surface,4,Image 1,1,14,
8.59774,,Surface,4,Image 1,1,15,
8.60889,,Surface,4,Image 1,1,16,
8.62657,,Surface,4,Image 1,1,17,
8.61642,,Surface,4,Image 1,1,18,
8.6348,,Surface,4,Image 1,1,19,
8.61915,,Surface,4,Image 1,1,20,
8.61293,,Surface,4,Image 1,1,21,
8.6028,,Surface,4,Image 1,1,22,
8.5973,,Surface,4,Image 1,1,23,
8.69999,,Surface,4,Image 1,1,24,
8.88836,,Surface,4,Image 1,1,25,
8.61426,,Surface,4,Image 1,1,26,
8.65164,,Surface,4,Image 1,1,27,
8.60184,,Surface,4,Image 1,1,28,
8.64486,,Surface,4,Image 1,1,29,
8.61453,,Surface,4,Image 1,1,30,
8.59959,,Surface,4,Image 1,1,31,
8.59064,,Surface,4,Image 1,1,32,
8.65898,,Surface,4,Image 1,1,33,
8.59299,,Surface,4,Image 1,1,34,
8.76514,,Surface,4,Image 1,1,35,
9.26966,,Surface,4,Image 1,1,36,
8.86932,,Surface,4,Image 1,1,37,
8.59656,,Surface,4,Image 1,1,38,
8.5951,,Surface,4,Image 1,1,39,
8.59356,,Surface,4,Image 1,1,40,
8.6502,,Surface,4,Image 1,1,41,
8.77487,,Surface,4,Image 1,1,42,
8.60418,,Surface,4,Image 1,1,43,
8.68272,,Surface,4,Image 1,1,44,
8.59325,,Surface,4,Image 1,1,45,
8.63753,,Surface,4,Image 1,1,46,
8.6531,,Surface,4,Image 1,1,47,
8.63211,,Surface,4,Image 1,1,48,
8.68502,,Surface,4,Image 1,1,49,
9.06758,,Surface,4,Image 1,1,50,
8.67065,,Surface,4,Image 1,1,51,
8.74471,,Surface,4,Image 1,1,52,
8.63017,,Surface,4,Image 1,1,53,
8.71161,,Surface,4,Image 1,1,54,
8.75413,,Surface,4,Image 1,1,55,
8.61474,,Surface,4,Image 1,1,56,
8.74383,,Surface,4,Image 1,1,57,
8.75637,,Surface,4,Image 1,1,58,
8.62772,,Surface,4,Image 1,1,59,
8.70649,,Surface,4,Image 1,1,60,
8.95112,,Surface,4,Image 1,1,61,
8.66572,,Surface,4,Image 1,1,62,
8.643,,Surface,4,Image 1,1,63,
8.71317,,Surface,4,Image 1,1,64,
8.72311,,Surface,4,Image 1,1,65,
8.60511,,Surface,4,Image 1,1,66,
8.94375,,Surface,4,Image 1,1,67,
8.70996,,Surface,4,Image 1,1,68,
8.59296,,Surface,4,Image 1,1,69,
8.86347,,Surface,4,Image 1,1,71,
8.62527,,Surface,4,Image 1,1,72,
8.61613,,Surface,4,Image 1,1,73,
8.59799,,Surface,4,Image 1,1,74,
8.67272,,Surface,4,Image 1,1,75,
8.61155,,Surface,4,Image 1,1,76,
8.61888,,Surface,4,Image 1,1,77,
8.74924,,Surface,4,Image 1,1,78,
8.59729,,Surface,4,Image 1,1,79,
8.65808,,Surface,4,Image 1,1,80,
9.52916,,Surface,4,Image 1,1,81,
8.7525,,Surface,4,Image 1,1,82,
8.6074,,Surface,4,Image 1,1,83,
8.65294,,Surface,4,Image 1,1,84,
8.66177,,Surface,4,Image 1,1,85,
8.59442,,Surface,4,Image 1,1,86,
8.59369,,Surface,4,Image 1,1,87,
8.7023,,Surface,4,Image 1,1,88,
9.78334,,Surface,4,Image 1,1,89,
8.60352,,Surface,4,Image 1,1,90,
8.6067,,Surface,4,Image 1,1,91,
8.64161,,Surface,4,Image 1,1,92,
8.61671,,Surface,4,Image 1,1,93,
8.79573,,Surface,4,Image 1,1,94,
8.72729,,Surface,4,Image 1,1,95,
8.61845,,Surface,4,Image 1,1,97,
8.6068,,Surface,4,Image 1,1,98,
8.83154,,Surface,4,Image 1,1,99,
8.59419,,Surface,4,Image 1,1,100,
8.59225,,Surface,4,Image 1,1,101,
8.61077,,Surface,4,Image 1,1,102,
8.59552,,Surface,4,Image 1,1,103,
8.63743,,Surface,4,Image 1,1,105,
8.60355,,Surface,4,Image 1,1,106,
8.69703,,Surface,4,Image 1,1,107,
8.74619,,Surface,4,Image 1,1,110,
8.64025,,Surface,4,Image 1,1,111,
8.59265,,Surface,4,Image 1,1,112,
8.99024,,Surface,4,Image 1,1,113,
8.67038,,Surface,4,Image 1,1,114,
8.69881,,Surface,4,Image 1,1,115,
8.65677,,Surface,4,Image 1,1,116,
8.59271,,Surface,4,Image 1,1,118,
8.62117,,Surface,4,Image 1,1,126,
8.59177,,Surface,4,Image 1,1,127,
8.63813,,Surface,4,Image 1,1,128,
8.8297,,Surface,4,Image 1,1,129,
8.61503,,Surface,4,Image 1,1,130,
8.59854,,Surface,4,Image 1,1,131,
8.61556,,Surface,4,Image 1,1,132,
8.59608,,Surface,4,Image 1,1,133,
8.60847,,Surface,4,Image 1,1,134,
8.67439,,Surface,4,Image 1,1,135,
8.61486,,Surface,4,Image 1,1,136,
8.6394,,Surface,4,Image 1,1,137,
8.66123,,Surface,4,Image 1,1,138,
8.70765,,Surface,4,Image 1,1,139,
8.91461,,Surface,4,Image 1,1,140,
8.77285,,Surface,4,Image 1,1,141,
8.61254,,Surface,4,Image 1,1,142,
8.59568,,Surface,4,Image 1,1,143,
8.63875,,Surface,4,Image 1,1,144,
8.65809,,Surface,4,Image 1,1,145,
8.67018,,Surface,4,Image 1,1,146,
8.61395,,Surface,4,Image 1,1,147,
8.65223,,Surface,4,Image 1,1,148,
8.61306,,Surface,4,Image 1,1,149,
8.61967,,Surface,4,Image 1,1,150,
8.6004,,Surface,4,Image 1,1,151,
8.60999,,Surface,4,Image 1,1,153,
8.60072,,Surface,4,Image 1,1,154,
