
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.31236,µm,Surface,Position,1,0,
6.51211,µm,Surface,Position,1,1,
6.66242,µm,Surface,Position,1,2,
6.64375,µm,Surface,Position,1,3,
6.88372,µm,Surface,Position,1,4,
6.48242,µm,Surface,Position,1,5,
6.66087,µm,Surface,Position,1,7,
6.87179,µm,Surface,Position,1,8,
6.77826,µm,Surface,Position,1,9,
6.52542,µm,Surface,Position,1,10,
6.4058,µm,Surface,Position,1,11,
6.59194,µm,Surface,Position,1,13,
6.63684,µm,Surface,Position,1,14,
6.44521,µm,Surface,Position,1,15,
6.4303,µm,Surface,Position,1,16,
6.7087,µm,Surface,Position,1,17,
6.30435,µm,Surface,Position,1,18,
6.51287,µm,Surface,Position,1,19,
6.51852,µm,Surface,Position,1,20,
6.73977,µm,Surface,Position,1,21,
6.54902,µm,Surface,Position,1,22,
6.66154,µm,Surface,Position,1,23,
6.75208,µm,Surface,Position,1,24,
6.8023,µm,Surface,Position,1,25,
6.5949,µm,Surface,Position,1,26,
6.82857,µm,Surface,Position,1,27,
6.61892,µm,Surface,Position,1,28,
6.57252,µm,Surface,Position,1,29,
6.41053,µm,Surface,Position,1,30,
6.54497,µm,Surface,Position,1,31,
6.32348,µm,Surface,Position,1,32,
6.49412,µm,Surface,Position,1,33,
6.43295,µm,Surface,Position,1,34,
6.6,µm,Surface,Position,1,35,
6.69455,µm,Surface,Position,1,36,
6.81081,µm,Surface,Position,1,37,
6.67121,µm,Surface,Position,1,38,
6.45,µm,Surface,Position,1,39,
6.58118,µm,Surface,Position,1,40,
6.6,µm,Surface,Position,1,41,
6.60159,µm,Surface,Position,1,42,
6.48677,µm,Surface,Position,1,43,
6.14884,µm,Surface,Position,1,44,
6.66883,µm,Surface,Position,1,45,
6.624,µm,Surface,Position,1,46,
6.7913,µm,Surface,Position,1,47,
6.60442,µm,Surface,Position,1,48,
6.65546,µm,Surface,Position,1,49,
6.72857,µm,Surface,Position,1,50,
6.82059,µm,Surface,Position,1,51,
6.68112,µm,Surface,Position,1,52,
6.33208,µm,Surface,Position,1,53,
6.61505,µm,Surface,Position,1,54,
6.5193,µm,Surface,Position,1,55,
6.66458,µm,Surface,Position,1,56,
6.82667,µm,Surface,Position,1,57,
6.70417,µm,Surface,Position,1,58,
6.78095,µm,Surface,Position,1,59,
6.50323,µm,Surface,Position,1,60,
6.85263,µm,Surface,Position,1,61,
6.7,µm,Surface,Position,1,62,
6.63662,µm,Surface,Position,1,63,
6.48276,µm,Surface,Position,1,64,
6.68178,µm,Surface,Position,1,65,
6.71149,µm,Surface,Position,1,66,
6.495,µm,Surface,Position,1,67,
6.81395,µm,Surface,Position,1,68,
6.67273,µm,Surface,Position,1,69,
6.68462,µm,Surface,Position,1,71,
6.456,µm,Surface,Position,1,72,
6.76774,µm,Surface,Position,1,73,
6.7358,µm,Surface,Position,1,74,
6.49831,µm,Surface,Position,1,75,
6.74857,µm,Surface,Position,1,76,
6.764,µm,Surface,Position,1,77,
