
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.16742,µm,Surface,M,1,0,
1.47287,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
4.31731,µm,Surface,M,1,3,
1.54013,µm,Surface,M,1,4,
1.96818,µm,Surface,M,1,5,
3.00074,µm,Surface,M,1,7,
0.897007,µm,Surface,M,1,8,
0.666395,µm,Surface,M,1,9,
0.515702,µm,Surface,M,1,10,
3.75007,µm,Surface,M,1,11,
2.37345,µm,Surface,M,1,13,
3.91619,µm,Surface,M,1,14,
0.192666,µm,Surface,M,1,15,
1.7211,µm,Surface,M,1,16,
0.783642,µm,Surface,M,1,17,
0.421035,µm,Surface,M,1,18,
0.524669,µm,Surface,M,1,19,
0.742782,µm,Surface,M,1,20,
0.439546,µm,Surface,M,1,21,
0.835761,µm,Surface,M,1,22,
2.57172,µm,Surface,M,1,23,
0.239074,µm,Surface,M,1,24,
1.09785,µm,Surface,M,1,25,
0.00328021,µm,Surface,M,1,26,
0.370365,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0.448637,µm,Surface,M,1,29,
0.473776,µm,Surface,M,1,30,
0.68682,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0.388877,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
3.63304,µm,Surface,M,1,35,
0.707796,µm,Surface,M,1,36,
1.09582,µm,Surface,M,1,37,
3.61742,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
2.99455,µm,Surface,M,1,40,
3.12078,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
2.77606,µm,Surface,M,1,44,
1.2605,µm,Surface,M,1,45,
0.349044,µm,Surface,M,1,46,
1.38081,µm,Surface,M,1,47,
0.609185,µm,Surface,M,1,48,
0.458946,µm,Surface,M,1,49,
1.17798,µm,Surface,M,1,50,
0.647111,µm,Surface,M,1,51,
2.31189,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
3.60797,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
1.41363,µm,Surface,M,1,56,
1.44804,µm,Surface,M,1,57,
0.258413,µm,Surface,M,1,58,
0.614546,µm,Surface,M,1,59,
0.0477305,µm,Surface,M,1,60,
1.6473,µm,Surface,M,1,61,
3.23556,µm,Surface,M,1,62,
1.95525,µm,Surface,M,1,63,
1.57285,µm,Surface,M,1,64,
0.565211,µm,Surface,M,1,65,
0.333405,µm,Surface,M,1,66,
0.482073,µm,Surface,M,1,67,
1.20321,µm,Surface,M,1,68,
0.152873,µm,Surface,M,1,69,
0,µm,Surface,M,1,71,
1.65419,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
1.55306,µm,Surface,M,1,74,
1.94444,µm,Surface,M,1,75,
0.863857,µm,Surface,M,1,76,
1.72758,µm,Surface,M,1,77,
2.08552,µm,Surface,M,1,78,
0.982338,µm,Surface,M,1,79,
1.18187,µm,Surface,M,1,80,
1.15136,µm,Surface,M,1,81,
1.27828,µm,Surface,M,1,82,
0.599733,µm,Surface,M,1,83,
1.83682,µm,Surface,M,1,84,
0.826346,µm,Surface,M,1,85,
1.64916,µm,Surface,M,1,86,
0.363888,µm,Surface,M,1,87,
1.9107,µm,Surface,M,1,88,
0.984875,µm,Surface,M,1,89,
0.0380114,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
2.45429,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0.682223,µm,Surface,M,1,94,
1.47907,µm,Surface,M,1,95,
0.181882,µm,Surface,M,1,97,
3.01372,µm,Surface,M,1,98,
0.843993,µm,Surface,M,1,99,
