
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0424646,1.30127,0.182561,2.41997,,6,Intensity,Image 1,1,,
-0.7735,0.0424646,1.24718,0.151857,2.3425,,6,Intensity,Image 1,1,,
-0.5525,0.0424646,1.14155,0.0983596,2.18473,,6,Intensity,Image 1,1,,
-0.3315,0.0424646,0.959067,0.0208535,1.89728,,6,Intensity,Image 1,1,,
-0.1105,0.0424646,0.716291,-0.0489358,1.48152,,6,Intensity,Image 1,1,,
0.1105,0.0424646,0.496019,-0.077464,1.0695,,6,Intensity,Image 1,1,,
0.3315,0.0424646,0.325767,-0.0876032,0.739138,,6,Intensity,Image 1,1,,
0.5525,0.0424646,0.209522,-0.0784931,0.497536,,6,Intensity,Image 1,1,,
0.7735,0.0424646,0.13487,-0.0696249,0.339364,,6,Intensity,Image 1,1,,
0.9945,0.0424646,0.0846815,-0.0591477,0.228511,,6,Intensity,Image 1,1,,
1.2155,0.0424646,0.0536334,-0.046202,0.153469,,6,Intensity,Image 1,1,,
1.4365,0.0424646,0.035659,-0.035422,0.10674,,6,Intensity,Image 1,1,,
1.6575,0.0424646,0.0253198,-0.0288089,0.0794485,,6,Intensity,Image 1,1,,
1.8785,0.0424646,0.0188625,-0.0246487,0.0623738,,6,Intensity,Image 1,1,,
2.0995,0.0424646,0.0143777,-0.0211024,0.0498577,,6,Intensity,Image 1,1,,
2.3205,0.0424646,0.0109465,-0.0181069,0.0399999,,6,Intensity,Image 1,1,,
2.5415,0.0424646,0.00860786,-0.0157135,0.0329292,,6,Intensity,Image 1,1,,
2.7625,0.0424646,0.00708592,-0.0141326,0.0283044,,6,Intensity,Image 1,1,,
2.9835,0.0424646,0.00592127,-0.0127343,0.0245768,,6,Intensity,Image 1,1,,
3.2045,0.0424646,0.00494583,-0.0114041,0.0212958,,6,Intensity,Image 1,1,,
3.4255,0.0424646,0.00416949,-0.0104133,0.0187523,,6,Intensity,Image 1,1,,
3.6465,0.0424646,0.00361134,-0.0097516,0.0169743,,6,Intensity,Image 1,1,,
3.8675,0.0424646,0.00314887,-0.00913439,0.0154321,,6,Intensity,Image 1,1,,
4.0885,0.0424646,0.00273552,-0.00813683,0.0136079,,6,Intensity,Image 1,1,,
4.3095,0.0424646,0.00251744,-0.00762318,0.0126581,,6,Intensity,Image 1,1,,
4.5305,0.0424646,0.00239422,-0.00757101,0.0123595,,6,Intensity,Image 1,1,,
4.7515,0.0424646,0.00226933,-0.00726257,0.0118012,,6,Intensity,Image 1,1,,
4.9725,0.0424646,0.00214188,-0.00682995,0.0111137,,6,Intensity,Image 1,1,,
5.1935,0.0424646,0.0020418,-0.0065498,0.0106334,,6,Intensity,Image 1,1,,
5.4145,0.0424646,0.00197443,-0.00651384,0.0104627,,6,Intensity,Image 1,1,,
5.6355,0.0424646,0.00191287,-0.00655262,0.0103784,,6,Intensity,Image 1,1,,
5.8565,0.0424646,0.00184716,-0.0066014,0.0102957,,6,Intensity,Image 1,1,,
6.0775,0.0424646,0.00178798,-0.0064698,0.0100458,,6,Intensity,Image 1,1,,
6.2985,0.0424646,0.0017593,-0.00635285,0.00987145,,6,Intensity,Image 1,1,,
6.5195,0.0424646,0.00179433,-0.00664462,0.0102333,,6,Intensity,Image 1,1,,
