
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.144432,µm^3,Surface,1,0,
0.377687,µm^3,Surface,1,1,
0.272789,µm^3,Surface,1,2,
0.161437,µm^3,Surface,1,3,
0.0353995,µm^3,Surface,1,4,
0.138564,µm^3,Surface,1,5,
0.257353,µm^3,Surface,1,7,
0.0964956,µm^3,Surface,1,8,
0.0330246,µm^3,Surface,1,9,
0.0978813,µm^3,Surface,1,10,
0.12192,µm^3,Surface,1,11,
0.106802,µm^3,Surface,1,13,
0.0953124,µm^3,Surface,1,14,
0.123742,µm^3,Surface,1,15,
0.144451,µm^3,Surface,1,16,
0.0367013,µm^3,Surface,1,17,
0.0745559,µm^3,Surface,1,18,
0.0813577,µm^3,Surface,1,19,
0.0213315,µm^3,Surface,1,20,
0.143648,µm^3,Surface,1,21,
0.0380121,µm^3,Surface,1,22,
0.0979827,µm^3,Surface,1,23,
0.0789802,µm^3,Surface,1,24,
0.073585,µm^3,Surface,1,25,
0.140645,µm^3,Surface,1,26,
0.013473,µm^3,Surface,1,27,
0.0603344,µm^3,Surface,1,28,
0.110508,µm^3,Surface,1,29,
0.0639103,µm^3,Surface,1,30,
0.159491,µm^3,Surface,1,31,
0.0985938,µm^3,Surface,1,32,
0.00870742,µm^3,Surface,1,33,
0.224214,µm^3,Surface,1,34,
0.00406428,µm^3,Surface,1,35,
0.0510588,µm^3,Surface,1,36,
0.0279501,µm^3,Surface,1,37,
0.108207,µm^3,Surface,1,38,
0.275626,µm^3,Surface,1,39,
0.136599,µm^3,Surface,1,40,
0.00150074,µm^3,Surface,1,41,
0.116275,µm^3,Surface,1,42,
0.403166,µm^3,Surface,1,43,
0.0290918,µm^3,Surface,1,44,
0.274089,µm^3,Surface,1,45,
0.0173006,µm^3,Surface,1,46,
0.0794683,µm^3,Surface,1,47,
0.161567,µm^3,Surface,1,48,
0.103374,µm^3,Surface,1,49,
0.00784227,µm^3,Surface,1,50,
0.055641,µm^3,Surface,1,51,
0.118294,µm^3,Surface,1,52,
0.176525,µm^3,Surface,1,53,
0.158828,µm^3,Surface,1,54,
0.0480292,µm^3,Surface,1,55,
0.417467,µm^3,Surface,1,56,
0.0450043,µm^3,Surface,1,57,
0.0389255,µm^3,Surface,1,58,
0.11249,µm^3,Surface,1,59,
0.0206218,µm^3,Surface,1,60,
0.0135014,µm^3,Surface,1,61,
0.0180827,µm^3,Surface,1,62,
0.0589711,µm^3,Surface,1,63,
0.0501684,µm^3,Surface,1,64,
0.199039,µm^3,Surface,1,65,
0.206393,µm^3,Surface,1,66,
0.0349524,µm^3,Surface,1,67,
0.108642,µm^3,Surface,1,68,
0.0434393,µm^3,Surface,1,69,
0.01893,µm^3,Surface,1,71,
0.123414,µm^3,Surface,1,72,
0.0222283,µm^3,Surface,1,73,
0.0652433,µm^3,Surface,1,74,
0.154999,µm^3,Surface,1,75,
0.0568182,µm^3,Surface,1,76,
0.0402479,µm^3,Surface,1,77,
0.0928482,µm^3,Surface,1,78,
0.0641827,µm^3,Surface,1,79,
0.0163893,µm^3,Surface,1,80,
0.0064153,µm^3,Surface,1,81,
0.119479,µm^3,Surface,1,82,
0.127502,µm^3,Surface,1,83,
0.00850483,µm^3,Surface,1,84,
0.0295558,µm^3,Surface,1,85,
0.0723723,µm^3,Surface,1,86,
0.00885968,µm^3,Surface,1,87,
0.060456,µm^3,Surface,1,88,
0.00819964,µm^3,Surface,1,89,
0.123809,µm^3,Surface,1,90,
0.0784784,µm^3,Surface,1,91,
0.166694,µm^3,Surface,1,92,
0.463629,µm^3,Surface,1,93,
0.0184953,µm^3,Surface,1,94,
0.0301326,µm^3,Surface,1,95,
0.195279,µm^3,Surface,1,97,
0.185649,µm^3,Surface,1,98,
0.0241642,µm^3,Surface,1,99,
0.012882,µm^3,Surface,1,100,
0.0565841,µm^3,Surface,1,101,
0.233434,µm^3,Surface,1,102,
0.15737,µm^3,Surface,1,103,
0.166989,µm^3,Surface,1,105,
0.136122,µm^3,Surface,1,106,
0.0287584,µm^3,Surface,1,107,
0.100173,µm^3,Surface,1,110,
0.158442,µm^3,Surface,1,111,
0.0579995,µm^3,Surface,1,112,
0.0332798,µm^3,Surface,1,113,
0.0457731,µm^3,Surface,1,114,
0.0354906,µm^3,Surface,1,115,
0.0418444,µm^3,Surface,1,116,
0.0284142,µm^3,Surface,1,118,
0.145466,µm^3,Surface,1,126,
0.0667179,µm^3,Surface,1,127,
0.0594242,µm^3,Surface,1,128,
0.00873096,µm^3,Surface,1,129,
0.00170377,µm^3,Surface,1,130,
0.285905,µm^3,Surface,1,131,
0.180329,µm^3,Surface,1,132,
0.00328208,µm^3,Surface,1,133,
0.0939306,µm^3,Surface,1,134,
0.00876093,µm^3,Surface,1,135,
0.0315745,µm^3,Surface,1,136,
0.193266,µm^3,Surface,1,137,
