
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
426.214,,Surface,2,Image 1,1,0,
745.973,,Surface,2,Image 1,1,1,
560.364,,Surface,2,Image 1,1,2,
271.102,,Surface,2,Image 1,1,3,
36.8452,,Surface,2,Image 1,1,4,
296.519,,Surface,2,Image 1,1,5,
243.635,,Surface,2,Image 1,1,7,
70.7983,,Surface,2,Image 1,1,8,
64.0947,,Surface,2,Image 1,1,9,
235.538,,Surface,2,Image 1,1,10,
117.538,,Surface,2,Image 1,1,11,
273.724,,Surface,2,Image 1,1,13,
270.901,,Surface,2,Image 1,1,14,
199.052,,Surface,2,Image 1,1,15,
267.475,,Surface,2,Image 1,1,16,
119.173,,Surface,2,Image 1,1,17,
193.377,,Surface,2,Image 1,1,18,
224.915,,Surface,2,Image 1,1,19,
21.4726,,Surface,2,Image 1,1,20,
397.705,,Surface,2,Image 1,1,21,
70.2931,,Surface,2,Image 1,1,22,
154.768,,Surface,2,Image 1,1,23,
118.389,,Surface,2,Image 1,1,24,
58.6173,,Surface,2,Image 1,1,25,
306.553,,Surface,2,Image 1,1,26,
23.1106,,Surface,2,Image 1,1,27,
138.086,,Surface,2,Image 1,1,28,
210.285,,Surface,2,Image 1,1,29,
124.1,,Surface,2,Image 1,1,30,
435.505,,Surface,2,Image 1,1,31,
199.297,,Surface,2,Image 1,1,32,
18.8027,,Surface,2,Image 1,1,33,
601.258,,Surface,2,Image 1,1,34,
37.7963,,Surface,2,Image 1,1,35,
64.9198,,Surface,2,Image 1,1,36,
31.0371,,Surface,2,Image 1,1,37,
98.6559,,Surface,2,Image 1,1,38,
530.816,,Surface,2,Image 1,1,39,
397.591,,Surface,2,Image 1,1,40,
10.4751,,Surface,2,Image 1,1,41,
67.4807,,Surface,2,Image 1,1,42,
301.98,,Surface,2,Image 1,1,43,
59.9289,,Surface,2,Image 1,1,44,
468.241,,Surface,2,Image 1,1,45,
61.9096,,Surface,2,Image 1,1,46,
58.7952,,Surface,2,Image 1,1,47,
231.857,,Surface,2,Image 1,1,48,
142.348,,Surface,2,Image 1,1,49,
25.7076,,Surface,2,Image 1,1,50,
81.2115,,Surface,2,Image 1,1,51,
215.37,,Surface,2,Image 1,1,52,
245.598,,Surface,2,Image 1,1,53,
371.98,,Surface,2,Image 1,1,54,
