
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.44253,33.2707,-4.07979,70.6211,,3,Intensity Outside,Image 1,1,,
0.3315,1.44253,20.6976,-7.96646,49.3617,,3,Intensity Outside,Image 1,1,,
0.5525,1.44253,11.6516,-7.72985,31.0331,,3,Intensity Outside,Image 1,1,,
0.7735,1.44253,6.48216,-5.84811,18.8124,,3,Intensity Outside,Image 1,1,,
0.9945,1.44253,3.58275,-3.97505,11.1406,,3,Intensity Outside,Image 1,1,,
1.2155,1.44253,2.01606,-2.61142,6.64355,,3,Intensity Outside,Image 1,1,,
1.4365,1.44253,1.19596,-1.80025,4.19218,,3,Intensity Outside,Image 1,1,,
1.6575,1.44253,0.76974,-1.37794,2.91742,,3,Intensity Outside,Image 1,1,,
1.8785,1.44253,0.529384,-1.13905,2.19782,,3,Intensity Outside,Image 1,1,,
2.0995,1.44253,0.372774,-0.855436,1.60099,,3,Intensity Outside,Image 1,1,,
2.3205,1.44253,0.26806,-0.590296,1.12642,,3,Intensity Outside,Image 1,1,,
2.5415,1.44253,0.20269,-0.43549,0.84087,,3,Intensity Outside,Image 1,1,,
2.7625,1.44253,0.162674,-0.41116,0.736507,,3,Intensity Outside,Image 1,1,,
2.9835,1.44253,0.134445,-0.384471,0.653361,,3,Intensity Outside,Image 1,1,,
3.2045,1.44253,0.111504,-0.329575,0.552583,,3,Intensity Outside,Image 1,1,,
3.4255,1.44253,0.0939665,-0.35773,0.545663,,3,Intensity Outside,Image 1,1,,
3.6465,1.44253,0.0827442,-0.472656,0.638144,,3,Intensity Outside,Image 1,1,,
3.8675,1.44253,0.0749277,-0.471849,0.621704,,3,Intensity Outside,Image 1,1,,
4.0885,1.44253,0.0695682,-0.3669,0.506037,,3,Intensity Outside,Image 1,1,,
4.3095,1.44253,0.0644822,-0.296518,0.425482,,3,Intensity Outside,Image 1,1,,
4.5305,1.44253,0.0574527,-0.2582,0.373105,,3,Intensity Outside,Image 1,1,,
4.7515,1.44253,0.0503373,-0.234472,0.335146,,3,Intensity Outside,Image 1,1,,
4.9725,1.44253,0.0447891,-0.263296,0.352875,,3,Intensity Outside,Image 1,1,,
5.1935,1.44253,0.0406354,-0.320645,0.401916,,3,Intensity Outside,Image 1,1,,
5.4145,1.44253,0.0365595,-0.321341,0.39446,,3,Intensity Outside,Image 1,1,,
