
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.94416,1.86306,0.0801089,3.64602,,2,Intensity,Image 1,1,,
-0.7735,1.94416,1.88122,0.09595,3.66649,,2,Intensity,Image 1,1,,
-0.5525,1.94416,1.91381,0.126902,3.70072,,2,Intensity,Image 1,1,,
-0.3315,1.94416,1.94812,0.171901,3.72433,,2,Intensity,Image 1,1,,
-0.1105,1.94416,1.9306,0.203825,3.65737,,2,Intensity,Image 1,1,,
0.1105,1.94416,1.8129,0.195932,3.42986,,2,Intensity,Image 1,1,,
0.3315,1.94416,1.63246,0.156298,3.10862,,2,Intensity,Image 1,1,,
0.5525,1.94416,1.4986,0.0911363,2.90605,,2,Intensity,Image 1,1,,
0.7735,1.94416,1.46976,0.0058533,2.93368,,2,Intensity,Image 1,1,,
0.9945,1.94416,1.51201,-0.0759994,3.10002,,2,Intensity,Image 1,1,,
1.2155,1.94416,1.56181,-0.134594,3.25821,,2,Intensity,Image 1,1,,
1.4365,1.94416,1.5911,-0.17095,3.35316,,2,Intensity,Image 1,1,,
1.6575,1.94416,1.60399,-0.194603,3.40259,,2,Intensity,Image 1,1,,
1.8785,1.94416,1.60254,-0.218685,3.42376,,2,Intensity,Image 1,1,,
2.0995,1.94416,1.59064,-0.246032,3.42731,,2,Intensity,Image 1,1,,
2.3205,1.94416,1.58585,-0.258408,3.4301,,2,Intensity,Image 1,1,,
2.5415,1.94416,1.57961,-0.264673,3.4239,,2,Intensity,Image 1,1,,
2.7625,1.94416,1.57208,-0.271421,3.41559,,2,Intensity,Image 1,1,,
2.9835,1.94416,1.56537,-0.278948,3.40969,,2,Intensity,Image 1,1,,
3.2045,1.94416,1.55755,-0.283008,3.39812,,2,Intensity,Image 1,1,,
3.4255,1.94416,1.55556,-0.280003,3.39112,,2,Intensity,Image 1,1,,
3.6465,1.94416,1.57981,-0.257618,3.41724,,2,Intensity,Image 1,1,,
3.8675,1.94416,1.66398,-0.184498,3.51245,,2,Intensity,Image 1,1,,
