
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.17969,,Surface,5,Image 1,1,0,
2.27734,,Surface,5,Image 1,1,1,
26.4375,,Surface,5,Image 1,1,2,
2.52734,,Surface,5,Image 1,1,3,
1.12695,,Surface,5,Image 1,1,4,
2.58398,,Surface,5,Image 1,1,5,
3.63281,,Surface,5,Image 1,1,7,
1.37988,,Surface,5,Image 1,1,8,
3.14258,,Surface,5,Image 1,1,9,
3.24219,,Surface,5,Image 1,1,10,
2.38477,,Surface,5,Image 1,1,11,
1.33008,,Surface,5,Image 1,1,13,
2.64453,,Surface,5,Image 1,1,14,
2.53516,,Surface,5,Image 1,1,15,
1.13086,,Surface,5,Image 1,1,16,
1.28711,,Surface,5,Image 1,1,17,
1.11719,,Surface,5,Image 1,1,18,
2.33398,,Surface,5,Image 1,1,19,
5.06641,,Surface,5,Image 1,1,20,
2.15234,,Surface,5,Image 1,1,21,
0.931641,,Surface,5,Image 1,1,22,
2.44336,,Surface,5,Image 1,1,23,
1.23047,,Surface,5,Image 1,1,24,
4.54297,,Surface,5,Image 1,1,25,
2.00781,,Surface,5,Image 1,1,26,
0.927734,,Surface,5,Image 1,1,27,
27.4688,,Surface,5,Image 1,1,28,
1.4834,,Surface,5,Image 1,1,29,
1.49609,,Surface,5,Image 1,1,30,
1.02246,,Surface,5,Image 1,1,31,
25.8125,,Surface,5,Image 1,1,32,
2.40137,,Surface,5,Image 1,1,33,
7.26562,,Surface,5,Image 1,1,34,
2.14941,,Surface,5,Image 1,1,35,
3.38867,,Surface,5,Image 1,1,36,
1.60059,,Surface,5,Image 1,1,37,
1.42773,,Surface,5,Image 1,1,38,
22,,Surface,5,Image 1,1,39,
1.46289,,Surface,5,Image 1,1,40,
3.04736,,Surface,5,Image 1,1,41,
63.125,,Surface,5,Image 1,1,42,
12.0625,,Surface,5,Image 1,1,43,
1.96191,,Surface,5,Image 1,1,44,
2.18555,,Surface,5,Image 1,1,45,
2.32617,,Surface,5,Image 1,1,46,
1.38477,,Surface,5,Image 1,1,47,
1.22461,,Surface,5,Image 1,1,48,
2.66797,,Surface,5,Image 1,1,49,
1.91016,,Surface,5,Image 1,1,50,
1.67773,,Surface,5,Image 1,1,51,
2.42578,,Surface,5,Image 1,1,52,
25.5625,,Surface,5,Image 1,1,53,
2.19141,,Surface,5,Image 1,1,54,
59.9062,,Surface,5,Image 1,1,55,
2.375,,Surface,5,Image 1,1,56,
1.36914,,Surface,5,Image 1,1,57,
1.8125,,Surface,5,Image 1,1,58,
1.68555,,Surface,5,Image 1,1,59,
10.2891,,Surface,5,Image 1,1,60,
1.32617,,Surface,5,Image 1,1,61,
5.44141,,Surface,5,Image 1,1,62,
2.0459,,Surface,5,Image 1,1,63,
1.85938,,Surface,5,Image 1,1,64,
1.86133,,Surface,5,Image 1,1,65,
1.37305,,Surface,5,Image 1,1,66,
1.45312,,Surface,5,Image 1,1,67,
2.42578,,Surface,5,Image 1,1,68,
3.08008,,Surface,5,Image 1,1,69,
62.875,,Surface,5,Image 1,1,71,
3.60938,,Surface,5,Image 1,1,72,
18.7969,,Surface,5,Image 1,1,73,
1.42285,,Surface,5,Image 1,1,74,
3.17578,,Surface,5,Image 1,1,75,
2.69531,,Surface,5,Image 1,1,76,
2.41406,,Surface,5,Image 1,1,77,
1.60156,,Surface,5,Image 1,1,78,
1.03418,,Surface,5,Image 1,1,79,
0.48877,,Surface,5,Image 1,1,80,
0.913574,,Surface,5,Image 1,1,81,
1.23633,,Surface,5,Image 1,1,82,
2.31641,,Surface,5,Image 1,1,83,
0.8125,,Surface,5,Image 1,1,84,
6.17969,,Surface,5,Image 1,1,85,
1.24707,,Surface,5,Image 1,1,86,
2.34912,,Surface,5,Image 1,1,87,
2.19141,,Surface,5,Image 1,1,88,
1.40576,,Surface,5,Image 1,1,89,
2.55078,,Surface,5,Image 1,1,90,
72.8125,,Surface,5,Image 1,1,91,
2.99219,,Surface,5,Image 1,1,92,
21,,Surface,5,Image 1,1,93,
2.45703,,Surface,5,Image 1,1,94,
1.09473,,Surface,5,Image 1,1,95,
2.42969,,Surface,5,Image 1,1,97,
2.13867,,Surface,5,Image 1,1,98,
4.30273,,Surface,5,Image 1,1,99,
2.48926,,Surface,5,Image 1,1,100,
1.47266,,Surface,5,Image 1,1,101,
19.4062,,Surface,5,Image 1,1,102,
2.72266,,Surface,5,Image 1,1,103,
1.66992,,Surface,5,Image 1,1,105,
3.83984,,Surface,5,Image 1,1,106,
5.19922,,Surface,5,Image 1,1,107,
4.48047,,Surface,5,Image 1,1,110,
2.96484,,Surface,5,Image 1,1,111,
3.36719,,Surface,5,Image 1,1,112,
3.75,,Surface,5,Image 1,1,113,
8.35156,,Surface,5,Image 1,1,114,
3.18457,,Surface,5,Image 1,1,115,
1.22266,,Surface,5,Image 1,1,116,
2.91992,,Surface,5,Image 1,1,118,
2.30664,,Surface,5,Image 1,1,126,
2.23828,,Surface,5,Image 1,1,127,
4.03125,,Surface,5,Image 1,1,128,
4.94336,,Surface,5,Image 1,1,129,
2.21729,,Surface,5,Image 1,1,130,
5.11719,,Surface,5,Image 1,1,131,
2.87305,,Surface,5,Image 1,1,132,
0.852051,,Surface,5,Image 1,1,133,
1.76562,,Surface,5,Image 1,1,134,
1.00781,,Surface,5,Image 1,1,135,
1.23242,,Surface,5,Image 1,1,136,
37.75,,Surface,5,Image 1,1,137,
2.17969,,Surface,5,Image 1,1,138,
4.67188,,Surface,5,Image 1,1,139,
2.75195,,Surface,5,Image 1,1,140,
6.89062,,Surface,5,Image 1,1,141,
3.40234,,Surface,5,Image 1,1,142,
3.07422,,Surface,5,Image 1,1,143,
8.08203,,Surface,5,Image 1,1,144,
1.70508,,Surface,5,Image 1,1,145,
2.59961,,Surface,5,Image 1,1,146,
1.85742,,Surface,5,Image 1,1,147,
