
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.34031,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.939,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.5148,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
5.09068,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.8304,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.68316,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.88731,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.7505,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
13.0177,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.7919,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.29933,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.46525,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.88386,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.80311,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.95991,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.79184,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.218,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.0212,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.3704,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.3656,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.2245,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.52686,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.0091,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.8057,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.50122,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.7006,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.76403,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.2321,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.28058,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.8184,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.069,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.5953,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.6252,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.82375,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.22867,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.0427,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.42538,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.3128,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.94546,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.19434,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
13.3038,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
11.7987,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.83514,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.1086,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
12.7321,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
14.6385,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
12.3644,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.138,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.2136,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.6467,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.03564,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
11.4894,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.35824,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.5091,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.49747,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
16.3964,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.0143,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.6793,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
13.4419,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.479,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.90612,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.47017,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.36634,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
14.5812,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
14.1833,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
12.7838,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
15.2113,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
12.6432,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
11.5971,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.50239,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.1028,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.60126,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.95943,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
14.6131,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
15.6116,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
