
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.315494,,Surface,6,Image 1,1,0,
0.205557,,Surface,6,Image 1,1,1,
0.483489,,Surface,6,Image 1,1,2,
0.303377,,Surface,6,Image 1,1,3,
0.0873407,,Surface,6,Image 1,1,4,
0.190133,,Surface,6,Image 1,1,5,
0.313277,,Surface,6,Image 1,1,7,
0.147643,,Surface,6,Image 1,1,8,
0.0623684,,Surface,6,Image 1,1,9,
0.230696,,Surface,6,Image 1,1,10,
0.170433,,Surface,6,Image 1,1,11,
0.108525,,Surface,6,Image 1,1,13,
0.136824,,Surface,6,Image 1,1,14,
0.156911,,Surface,6,Image 1,1,15,
0.122842,,Surface,6,Image 1,1,16,
0.075043,,Surface,6,Image 1,1,17,
0.0799434,,Surface,6,Image 1,1,18,
0.0582521,,Surface,6,Image 1,1,19,
0.0627293,,Surface,6,Image 1,1,20,
0.137625,,Surface,6,Image 1,1,21,
0.19603,,Surface,6,Image 1,1,22,
0.134654,,Surface,6,Image 1,1,23,
0.302765,,Surface,6,Image 1,1,24,
0.167189,,Surface,6,Image 1,1,25,
0.267901,,Surface,6,Image 1,1,26,
0.0327132,,Surface,6,Image 1,1,27,
0.54097,,Surface,6,Image 1,1,28,
0.0585694,,Surface,6,Image 1,1,29,
0.095371,,Surface,6,Image 1,1,30,
0.161249,,Surface,6,Image 1,1,31,
0.858938,,Surface,6,Image 1,1,32,
0.0236595,,Surface,6,Image 1,1,33,
0.363556,,Surface,6,Image 1,1,34,
0.0123739,,Surface,6,Image 1,1,35,
0.173049,,Surface,6,Image 1,1,36,
0.0585388,,Surface,6,Image 1,1,37,
0.273936,,Surface,6,Image 1,1,38,
0.842852,,Surface,6,Image 1,1,39,
0.335213,,Surface,6,Image 1,1,40,
0.0482719,,Surface,6,Image 1,1,41,
0.675228,,Surface,6,Image 1,1,42,
0.645414,,Surface,6,Image 1,1,43,
0.0889643,,Surface,6,Image 1,1,44,
0.244689,,Surface,6,Image 1,1,45,
0.0721258,,Surface,6,Image 1,1,46,
0.139849,,Surface,6,Image 1,1,47,
0.164895,,Surface,6,Image 1,1,48,
0.0730421,,Surface,6,Image 1,1,49,
0.0922797,,Surface,6,Image 1,1,50,
0.123489,,Surface,6,Image 1,1,51,
0.130567,,Surface,6,Image 1,1,52,
0.555239,,Surface,6,Image 1,1,53,
0.172071,,Surface,6,Image 1,1,54,
0.428109,,Surface,6,Image 1,1,55,
0.277661,,Surface,6,Image 1,1,56,
0.0436453,,Surface,6,Image 1,1,57,
0.113321,,Surface,6,Image 1,1,58,
0.195978,,Surface,6,Image 1,1,59,
0.356227,,Surface,6,Image 1,1,60,
0.17878,,Surface,6,Image 1,1,61,
0.174107,,Surface,6,Image 1,1,62,
0.117793,,Surface,6,Image 1,1,63,
0.0974809,,Surface,6,Image 1,1,64,
0.194431,,Surface,6,Image 1,1,65,
0.230657,,Surface,6,Image 1,1,66,
0.0736296,,Surface,6,Image 1,1,67,
0.128872,,Surface,6,Image 1,1,68,
0.144648,,Surface,6,Image 1,1,69,
0.626612,,Surface,6,Image 1,1,71,
0.118636,,Surface,6,Image 1,1,72,
0.66226,,Surface,6,Image 1,1,73,
0.126279,,Surface,6,Image 1,1,74,
0.184102,,Surface,6,Image 1,1,75,
0.162803,,Surface,6,Image 1,1,76,
0.198294,,Surface,6,Image 1,1,77,
0.176201,,Surface,6,Image 1,1,78,
0.12554,,Surface,6,Image 1,1,79,
0.0642539,,Surface,6,Image 1,1,80,
0.0499153,,Surface,6,Image 1,1,81,
0.14383,,Surface,6,Image 1,1,82,
0.132895,,Surface,6,Image 1,1,83,
0.0618754,,Surface,6,Image 1,1,84,
0.30648,,Surface,6,Image 1,1,85,
0.151063,,Surface,6,Image 1,1,86,
0.0286177,,Surface,6,Image 1,1,87,
0.0635661,,Surface,6,Image 1,1,88,
0.0681961,,Surface,6,Image 1,1,89,
