
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.39446,,Surface,2,Image 1,1,0,
1.67258,,Surface,2,Image 1,1,1,
1.7846,,Surface,2,Image 1,1,2,
1.41199,,Surface,2,Image 1,1,3,
0.856864,,Surface,2,Image 1,1,4,
1.79709,,Surface,2,Image 1,1,5,
0.814834,,Surface,2,Image 1,1,7,
0.605114,,Surface,2,Image 1,1,8,
1.39336,,Surface,2,Image 1,1,9,
1.99608,,Surface,2,Image 1,1,10,
0.851727,,Surface,2,Image 1,1,11,
2.20745,,Surface,2,Image 1,1,13,
2.37633,,Surface,2,Image 1,1,14,
1.36337,,Surface,2,Image 1,1,15,
1.62106,,Surface,2,Image 1,1,16,
2.59071,,Surface,2,Image 1,1,17,
2.10193,,Surface,2,Image 1,1,18,
2.22688,,Surface,2,Image 1,1,19,
0.795283,,Surface,2,Image 1,1,20,
2.25969,,Surface,2,Image 1,1,21,
1.3783,,Surface,2,Image 1,1,22,
1.32281,,Surface,2,Image 1,1,23,
1.23322,,Surface,2,Image 1,1,24,
0.673762,,Surface,2,Image 1,1,25,
1.95257,,Surface,2,Image 1,1,26,
1.10051,,Surface,2,Image 1,1,27,
1.86603,,Surface,2,Image 1,1,28,
1.60523,,Surface,2,Image 1,1,29,
1.63289,,Surface,2,Image 1,1,30,
2.30426,,Surface,2,Image 1,1,31,
1.73302,,Surface,2,Image 1,1,32,
1.10604,,Surface,2,Image 1,1,33,
2.30367,,Surface,2,Image 1,1,34,
3.77963,,Surface,2,Image 1,1,35,
1.18036,,Surface,2,Image 1,1,36,
0.83884,,Surface,2,Image 1,1,37,
0.747393,,Surface,2,Image 1,1,38,
1.70133,,Surface,2,Image 1,1,39,
2.33877,,Surface,2,Image 1,1,40,
2.09502,,Surface,2,Image 1,1,41,
0.535561,,Surface,2,Image 1,1,42,
0.655053,,Surface,2,Image 1,1,43,
1.39369,,Surface,2,Image 1,1,44,
1.52026,,Surface,2,Image 1,1,45,
2.47639,,Surface,2,Image 1,1,46,
0.639078,,Surface,2,Image 1,1,47,
1.28098,,Surface,2,Image 1,1,48,
1.1962,,Surface,2,Image 1,1,49,
1.83626,,Surface,2,Image 1,1,50,
1.19429,,Surface,2,Image 1,1,51,
1.50609,,Surface,2,Image 1,1,52,
1.15848,,Surface,2,Image 1,1,53,
1.99989,,Surface,2,Image 1,1,54,
0.426094,,Surface,2,Image 1,1,55,
2.38192,,Surface,2,Image 1,1,56,
1.00919,,Surface,2,Image 1,1,57,
2.10722,,Surface,2,Image 1,1,58,
1.31395,,Surface,2,Image 1,1,59,
1.21068,,Surface,2,Image 1,1,60,
2.38447,,Surface,2,Image 1,1,61,
2.7186,,Surface,2,Image 1,1,62,
0.800848,,Surface,2,Image 1,1,63,
1.209,,Surface,2,Image 1,1,64,
1.93233,,Surface,2,Image 1,1,65,
0.681371,,Surface,2,Image 1,1,66,
1.97453,,Surface,2,Image 1,1,67,
0.882551,,Surface,2,Image 1,1,68,
1.80016,,Surface,2,Image 1,1,69,
0.706735,,Surface,2,Image 1,1,71,
2.48528,,Surface,2,Image 1,1,72,
1.61209,,Surface,2,Image 1,1,73,
1.10943,,Surface,2,Image 1,1,74,
1.6801,,Surface,2,Image 1,1,75,
0.916019,,Surface,2,Image 1,1,76,
0.621674,,Surface,2,Image 1,1,77,
0.691913,,Surface,2,Image 1,1,78,
2.48729,,Surface,2,Image 1,1,79,
1.63961,,Surface,2,Image 1,1,80,
2.12359,,Surface,2,Image 1,1,81,
1.46602,,Surface,2,Image 1,1,82,
1.63021,,Surface,2,Image 1,1,83,
0.268853,,Surface,2,Image 1,1,84,
1.98429,,Surface,2,Image 1,1,85,
1.84305,,Surface,2,Image 1,1,86,
1.48466,,Surface,2,Image 1,1,87,
1.22,,Surface,2,Image 1,1,88,
2.95837,,Surface,2,Image 1,1,89,
2.08012,,Surface,2,Image 1,1,90,
1.59972,,Surface,2,Image 1,1,91,
2.21684,,Surface,2,Image 1,1,92,
1.74476,,Surface,2,Image 1,1,93,
2.96457,,Surface,2,Image 1,1,94,
2.44979,,Surface,2,Image 1,1,95,
2.0785,,Surface,2,Image 1,1,97,
1.59846,,Surface,2,Image 1,1,98,
0.463907,,Surface,2,Image 1,1,99,
1.54214,,Surface,2,Image 1,1,100,
1.29393,,Surface,2,Image 1,1,101,
2.49952,,Surface,2,Image 1,1,102,
2.32182,,Surface,2,Image 1,1,103,
0.971265,,Surface,2,Image 1,1,105,
1.6286,,Surface,2,Image 1,1,106,
1.55505,,Surface,2,Image 1,1,107,
1.5232,,Surface,2,Image 1,1,110,
3.08276,,Surface,2,Image 1,1,111,
3.70176,,Surface,2,Image 1,1,112,
1.26313,,Surface,2,Image 1,1,113,
3.28757,,Surface,2,Image 1,1,114,
4.25877,,Surface,2,Image 1,1,115,
1.71155,,Surface,2,Image 1,1,116,
3.67006,,Surface,2,Image 1,1,118,
1.66133,,Surface,2,Image 1,1,126,
3.13467,,Surface,2,Image 1,1,127,
2.93677,,Surface,2,Image 1,1,128,
1.65947,,Surface,2,Image 1,1,129,
0.198487,,Surface,2,Image 1,1,130,
1.83888,,Surface,2,Image 1,1,131,
1.86009,,Surface,2,Image 1,1,132,
1.80774,,Surface,2,Image 1,1,133,
1.18661,,Surface,2,Image 1,1,134,
2.34207,,Surface,2,Image 1,1,135,
2.16662,,Surface,2,Image 1,1,136,
1.13259,,Surface,2,Image 1,1,137,
1.85025,,Surface,2,Image 1,1,138,
3.44074,,Surface,2,Image 1,1,139,
0.888189,,Surface,2,Image 1,1,140,
1.38952,,Surface,2,Image 1,1,141,
2.77676,,Surface,2,Image 1,1,142,
1.43452,,Surface,2,Image 1,1,143,
3.94985,,Surface,2,Image 1,1,144,
1.2604,,Surface,2,Image 1,1,145,
2.13334,,Surface,2,Image 1,1,146,
1.36023,,Surface,2,Image 1,1,147,
0.465873,,Surface,2,Image 1,1,148,
