
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.88127e-05,,Surface,1,Image 1,1,0,
0.150391,,Surface,1,Image 1,1,1,
0.0351562,,Surface,1,Image 1,1,2,
0.00012207,,Surface,1,Image 1,1,3,
0.254883,,Surface,1,Image 1,1,4,
0.00756836,,Surface,1,Image 1,1,5,
0.00976562,,Surface,1,Image 1,1,7,
0.00585938,,Surface,1,Image 1,1,8,
0.0146484,,Surface,1,Image 1,1,9,
0.144531,,Surface,1,Image 1,1,10,
1.88127e-05,,Surface,1,Image 1,1,11,
0.00927734,,Surface,1,Image 1,1,13,
0.164062,,Surface,1,Image 1,1,14,
0.00195312,,Surface,1,Image 1,1,15,
0.00292969,,Surface,1,Image 1,1,16,
0.0100708,,Surface,1,Image 1,1,17,
0.00195312,,Surface,1,Image 1,1,18,
1.88127e-05,,Surface,1,Image 1,1,19,
0.131592,,Surface,1,Image 1,1,20,
0.0507812,,Surface,1,Image 1,1,21,
2.28882e-05,,Surface,1,Image 1,1,22,
0.0898438,,Surface,1,Image 1,1,23,
0.0065918,,Surface,1,Image 1,1,24,
1.42188,,Surface,1,Image 1,1,25,
0.123047,,Surface,1,Image 1,1,26,
0.0332031,,Surface,1,Image 1,1,27,
0.000244141,,Surface,1,Image 1,1,28,
3.05176e-05,,Surface,1,Image 1,1,29,
0.0166016,,Surface,1,Image 1,1,30,
6.10352e-05,,Surface,1,Image 1,1,31,
1.88127e-05,,Surface,1,Image 1,1,32,
0.000137329,,Surface,1,Image 1,1,33,
1.88127e-05,,Surface,1,Image 1,1,34,
0.0001297,,Surface,1,Image 1,1,35,
0.0439453,,Surface,1,Image 1,1,36,
3.8147e-05,,Surface,1,Image 1,1,37,
0.000976562,,Surface,1,Image 1,1,38,
0.000488281,,Surface,1,Image 1,1,39,
0.00244141,,Surface,1,Image 1,1,40,
0.699463,,Surface,1,Image 1,1,41,
1.88127e-05,,Surface,1,Image 1,1,42,
0.40625,,Surface,1,Image 1,1,43,
1.88127e-05,,Surface,1,Image 1,1,44,
0.0234375,,Surface,1,Image 1,1,45,
0.00790405,,Surface,1,Image 1,1,46,
0.000732422,,Surface,1,Image 1,1,47,
0.000366211,,Surface,1,Image 1,1,48,
4.32812,,Surface,1,Image 1,1,49,
1.88127e-05,,Surface,1,Image 1,1,50,
2.28882e-05,,Surface,1,Image 1,1,51,
6.10352e-05,,Surface,1,Image 1,1,52,
0.000244141,,Surface,1,Image 1,1,53,
0.000244141,,Surface,1,Image 1,1,54,
0.000244141,,Surface,1,Image 1,1,55,
0.0859375,,Surface,1,Image 1,1,56,
1.88127e-05,,Surface,1,Image 1,1,57,
2.28882e-05,,Surface,1,Image 1,1,58,
0.00292969,,Surface,1,Image 1,1,59,
0.00830078,,Surface,1,Image 1,1,60,
0.0964355,,Surface,1,Image 1,1,61,
0.163086,,Surface,1,Image 1,1,62,
0.000213623,,Surface,1,Image 1,1,63,
1.53125,,Surface,1,Image 1,1,64,
3.05176e-05,,Surface,1,Image 1,1,65,
0.000488281,,Surface,1,Image 1,1,66,
