
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,7.72445,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,38.1168,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,141.102,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,415.746,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,963.421,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1777.29,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2652.5,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3535.55,µm^3,Cumulative Volume,Image 1,1,,
0.7735,4400.55,µm^3,Cumulative Volume,Image 1,1,,
0.9945,5267.02,µm^3,Cumulative Volume,Image 1,1,,
1.2155,6146.71,µm^3,Cumulative Volume,Image 1,1,,
1.4365,7053.41,µm^3,Cumulative Volume,Image 1,1,,
1.6575,8001.06,µm^3,Cumulative Volume,Image 1,1,,
1.8785,8998.72,µm^3,Cumulative Volume,Image 1,1,,
2.0995,10062.3,µm^3,Cumulative Volume,Image 1,1,,
2.3205,11145.1,µm^3,Cumulative Volume,Image 1,1,,
2.5415,12239.2,µm^3,Cumulative Volume,Image 1,1,,
2.7625,13348.4,µm^3,Cumulative Volume,Image 1,1,,
2.9835,14478.6,µm^3,Cumulative Volume,Image 1,1,,
3.2045,15625,µm^3,Cumulative Volume,Image 1,1,,
3.4255,16781.2,µm^3,Cumulative Volume,Image 1,1,,
3.6465,17935.4,µm^3,Cumulative Volume,Image 1,1,,
3.8675,19049.4,µm^3,Cumulative Volume,Image 1,1,,
4.0885,20091.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,21079.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,22024,µm^3,Cumulative Volume,Image 1,1,,
4.7515,22937,µm^3,Cumulative Volume,Image 1,1,,
4.9725,23833.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,24715,µm^3,Cumulative Volume,Image 1,1,,
5.4145,25585.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,26441.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,27282.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,28093.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,28859.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,29572.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,30234.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,30859.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,31456,µm^3,Cumulative Volume,Image 1,1,,
7.4035,32029.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,32587.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,33129.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,33659.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,34177.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,34687.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,35181.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,35664.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,36138.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,36598.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,37047.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,37488.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,37925.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,38351.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,38770.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,39184.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,39590.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,39988.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,40382.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,40773.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,41157.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,41535.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,41909.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,42273.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,42627.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,42973.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,43313.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,43642.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,43962.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,44275.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,44576.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,44868.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,45152.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,45424.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,45688.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,45946.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,46199.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,46445.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,46685.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,46922.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,47153.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,47380.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,47604.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,47827.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,48039.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,48240.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,48432.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,48614.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,48786.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,48951.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,49109.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,49255.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,49393.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,49522.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,49644,µm^3,Cumulative Volume,Image 1,1,,
19.5585,49760.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,49872.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,49978.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,50075.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,50161.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,50239.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,50311.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,50377,µm^3,Cumulative Volume,Image 1,1,,
21.3265,50438.5,µm^3,Cumulative Volume,Image 1,1,,
