
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.00051e+06,,Surface,3,Image 1,1,0,
594108,,Surface,3,Image 1,1,1,
343658,,Surface,3,Image 1,1,2,
171405,,Surface,3,Image 1,1,3,
308.201,,Surface,3,Image 1,1,4,
857248,,Surface,3,Image 1,1,5,
214496,,Surface,3,Image 1,1,7,
80326.3,,Surface,3,Image 1,1,8,
87586.4,,Surface,3,Image 1,1,9,
92978,,Surface,3,Image 1,1,10,
140780,,Surface,3,Image 1,1,11,
108483,,Surface,3,Image 1,1,13,
509677,,Surface,3,Image 1,1,14,
130806,,Surface,3,Image 1,1,15,
668532,,Surface,3,Image 1,1,16,
31203.9,,Surface,3,Image 1,1,17,
35484.4,,Surface,3,Image 1,1,18,
131685,,Surface,3,Image 1,1,19,
48251,,Surface,3,Image 1,1,20,
560367,,Surface,3,Image 1,1,21,
486029,,Surface,3,Image 1,1,22,
30441.4,,Surface,3,Image 1,1,23,
80056.9,,Surface,3,Image 1,1,24,
12030.5,,Surface,3,Image 1,1,25,
31824.7,,Surface,3,Image 1,1,26,
20255.7,,Surface,3,Image 1,1,27,
67616.2,,Surface,3,Image 1,1,28,
56247.6,,Surface,3,Image 1,1,29,
43737,,Surface,3,Image 1,1,30,
1.12621e+06,,Surface,3,Image 1,1,31,
515811,,Surface,3,Image 1,1,32,
4754.73,,Surface,3,Image 1,1,33,
615933,,Surface,3,Image 1,1,34,
153.152,,Surface,3,Image 1,1,35,
85470.8,,Surface,3,Image 1,1,36,
19279.5,,Surface,3,Image 1,1,37,
278785,,Surface,3,Image 1,1,38,
468252,,Surface,3,Image 1,1,39,
364337,,Surface,3,Image 1,1,40,
9219.27,,Surface,3,Image 1,1,41,
343717,,Surface,3,Image 1,1,42,
487148,,Surface,3,Image 1,1,43,
551.016,,Surface,3,Image 1,1,44,
1.0602e+06,,Surface,3,Image 1,1,45,
60581.4,,Surface,3,Image 1,1,46,
44.8851,,Surface,3,Image 1,1,47,
51475.5,,Surface,3,Image 1,1,48,
459023,,Surface,3,Image 1,1,49,
6541.3,,Surface,3,Image 1,1,50,
7741.72,,Surface,3,Image 1,1,51,
131115,,Surface,3,Image 1,1,52,
79183,,Surface,3,Image 1,1,53,
293324,,Surface,3,Image 1,1,54,
119577,,Surface,3,Image 1,1,55,
5.69753e+06,,Surface,3,Image 1,1,56,
20196,,Surface,3,Image 1,1,57,
7285.95,,Surface,3,Image 1,1,58,
122605,,Surface,3,Image 1,1,59,
61607.6,,Surface,3,Image 1,1,60,
8800.61,,Surface,3,Image 1,1,61,
37312.7,,Surface,3,Image 1,1,62,
27502.9,,Surface,3,Image 1,1,63,
33378.3,,Surface,3,Image 1,1,64,
222707,,Surface,3,Image 1,1,65,
70180.7,,Surface,3,Image 1,1,66,
32791.4,,Surface,3,Image 1,1,67,
91853.9,,Surface,3,Image 1,1,68,
26621.9,,Surface,3,Image 1,1,69,
38961.3,,Surface,3,Image 1,1,71,
481852,,Surface,3,Image 1,1,72,
2267.18,,Surface,3,Image 1,1,73,
141774,,Surface,3,Image 1,1,74,
720222,,Surface,3,Image 1,1,75,
18817.6,,Surface,3,Image 1,1,76,
54244.3,,Surface,3,Image 1,1,77,
7727.95,,Surface,3,Image 1,1,78,
103657,,Surface,3,Image 1,1,79,
6884.65,,Surface,3,Image 1,1,80,
4093.36,,Surface,3,Image 1,1,81,
93840,,Surface,3,Image 1,1,82,
193743,,Surface,3,Image 1,1,83,
3980.83,,Surface,3,Image 1,1,84,
5044.72,,Surface,3,Image 1,1,85,
678200,,Surface,3,Image 1,1,86,
48597.5,,Surface,3,Image 1,1,87,
139211,,Surface,3,Image 1,1,88,
14311.4,,Surface,3,Image 1,1,89,
595839,,Surface,3,Image 1,1,90,
502283,,Surface,3,Image 1,1,91,
208430,,Surface,3,Image 1,1,92,
2.52062e+06,,Surface,3,Image 1,1,93,
361028,,Surface,3,Image 1,1,94,
10068.1,,Surface,3,Image 1,1,95,
427069,,Surface,3,Image 1,1,97,
157440,,Surface,3,Image 1,1,98,
6316.75,,Surface,3,Image 1,1,99,
49818.5,,Surface,3,Image 1,1,100,
18684.6,,Surface,3,Image 1,1,101,
898210,,Surface,3,Image 1,1,102,
238299,,Surface,3,Image 1,1,103,
185158,,Surface,3,Image 1,1,105,
616766,,Surface,3,Image 1,1,106,
141274,,Surface,3,Image 1,1,107,
64738.3,,Surface,3,Image 1,1,110,
727643,,Surface,3,Image 1,1,111,
252247,,Surface,3,Image 1,1,112,
41212.9,,Surface,3,Image 1,1,113,
58464.9,,Surface,3,Image 1,1,114,
188606,,Surface,3,Image 1,1,115,
6443.04,,Surface,3,Image 1,1,116,
109881,,Surface,3,Image 1,1,118,
543814,,Surface,3,Image 1,1,126,
27403.7,,Surface,3,Image 1,1,127,
371568,,Surface,3,Image 1,1,128,
2211.02,,Surface,3,Image 1,1,129,
333.946,,Surface,3,Image 1,1,130,
359503,,Surface,3,Image 1,1,131,
577028,,Surface,3,Image 1,1,132,
14350.9,,Surface,3,Image 1,1,133,
22907.4,,Surface,3,Image 1,1,134,
20337.8,,Surface,3,Image 1,1,135,
58457.4,,Surface,3,Image 1,1,136,
99183.9,,Surface,3,Image 1,1,137,
2.7769e+06,,Surface,3,Image 1,1,138,
83663.7,,Surface,3,Image 1,1,139,
3438.32,,Surface,3,Image 1,1,140,
77397.3,,Surface,3,Image 1,1,141,
801696,,Surface,3,Image 1,1,142,
496017,,Surface,3,Image 1,1,143,
8354.83,,Surface,3,Image 1,1,144,
35274.2,,Surface,3,Image 1,1,145,
87715.9,,Surface,3,Image 1,1,146,
437646,,Surface,3,Image 1,1,147,
89872.4,,Surface,3,Image 1,1,148,
667379,,Surface,3,Image 1,1,149,
190359,,Surface,3,Image 1,1,150,
444150,,Surface,3,Image 1,1,151,
3310.89,,Surface,3,Image 1,1,153,
4.10213e+06,,Surface,3,Image 1,1,154,
61599,,Surface,3,Image 1,1,155,
278299,,Surface,3,Image 1,1,156,
291743,,Surface,3,Image 1,1,157,
892261,,Surface,3,Image 1,1,158,
638659,,Surface,3,Image 1,1,159,
118963,,Surface,3,Image 1,1,160,
15995.7,,Surface,3,Image 1,1,161,
250721,,Surface,3,Image 1,1,162,
413141,,Surface,3,Image 1,1,163,
1054.12,,Surface,3,Image 1,1,164,
55310.2,,Surface,3,Image 1,1,165,
345706,,Surface,3,Image 1,1,168,
207663,,Surface,3,Image 1,1,169,
1.21593e+06,,Surface,3,Image 1,1,171,
2.79947e+06,,Surface,3,Image 1,1,172,
2.3649e+06,,Surface,3,Image 1,1,173,
416407,,Surface,3,Image 1,1,175,
571841,,Surface,3,Image 1,1,177,
534764,,Surface,3,Image 1,1,178,
189.982,,Surface,3,Image 1,1,179,
1.83652e+06,,Surface,3,Image 1,1,180,
1.49042e+06,,Surface,3,Image 1,1,181,
100538,,Surface,3,Image 1,1,182,
3.86721e+06,,Surface,3,Image 1,1,183,
3126.59,,Surface,3,Image 1,1,184,
36941,,Surface,3,Image 1,1,185,
281899,,Surface,3,Image 1,1,186,
2.35982e+06,,Surface,3,Image 1,1,187,
11195.9,,Surface,3,Image 1,1,188,
54087.7,,Surface,3,Image 1,1,189,
1275.4,,Surface,3,Image 1,1,190,
301696,,Surface,3,Image 1,1,191,
656198,,Surface,3,Image 1,1,192,
233263,,Surface,3,Image 1,1,193,
1.98888e+06,,Surface,3,Image 1,1,194,
37416,,Surface,3,Image 1,1,195,
4183.45,,Surface,3,Image 1,1,196,
1489.79,,Surface,3,Image 1,1,197,
283384,,Surface,3,Image 1,1,198,
6684.64,,Surface,3,Image 1,1,199,
620126,,Surface,3,Image 1,1,201,
140575,,Surface,3,Image 1,1,202,
20422.5,,Surface,3,Image 1,1,203,
7.49605,,Surface,3,Image 1,1,204,
