
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.4081,µm,Surface,Distance from Origin,1,0,
69.1276,µm,Surface,Distance from Origin,1,1,
69.0302,µm,Surface,Distance from Origin,1,2,
70.3535,µm,Surface,Distance from Origin,1,3,
68.7757,µm,Surface,Distance from Origin,1,4,
69.7999,µm,Surface,Distance from Origin,1,5,
70.2114,µm,Surface,Distance from Origin,1,7,
69.0949,µm,Surface,Distance from Origin,1,8,
68.9485,µm,Surface,Distance from Origin,1,9,
69.5755,µm,Surface,Distance from Origin,1,10,
70.4675,µm,Surface,Distance from Origin,1,11,
70.1063,µm,Surface,Distance from Origin,1,13,
70.5873,µm,Surface,Distance from Origin,1,14,
69.8414,µm,Surface,Distance from Origin,1,15,
70.2274,µm,Surface,Distance from Origin,1,16,
69.8877,µm,Surface,Distance from Origin,1,17,
70.0377,µm,Surface,Distance from Origin,1,18,
69.6765,µm,Surface,Distance from Origin,1,19,
69.7619,µm,Surface,Distance from Origin,1,20,
69.6498,µm,Surface,Distance from Origin,1,21,
69.5832,µm,Surface,Distance from Origin,1,22,
70.6157,µm,Surface,Distance from Origin,1,23,
69.8465,µm,Surface,Distance from Origin,1,24,
69.9422,µm,Surface,Distance from Origin,1,25,
70.5256,µm,Surface,Distance from Origin,1,26,
69.7384,µm,Surface,Distance from Origin,1,27,
70.4272,µm,Surface,Distance from Origin,1,28,
70.3259,µm,Surface,Distance from Origin,1,29,
70.6253,µm,Surface,Distance from Origin,1,30,
70.4492,µm,Surface,Distance from Origin,1,31,
70.6221,µm,Surface,Distance from Origin,1,32,
70.0355,µm,Surface,Distance from Origin,1,33,
70.8175,µm,Surface,Distance from Origin,1,34,
71.4064,µm,Surface,Distance from Origin,1,35,
70.8971,µm,Surface,Distance from Origin,1,36,
70.4093,µm,Surface,Distance from Origin,1,37,
72.0163,µm,Surface,Distance from Origin,1,38,
71.0871,µm,Surface,Distance from Origin,1,39,
72.1518,µm,Surface,Distance from Origin,1,40,
71.2913,µm,Surface,Distance from Origin,1,41,
70.5884,µm,Surface,Distance from Origin,1,42,
71.2099,µm,Surface,Distance from Origin,1,43,
71.7395,µm,Surface,Distance from Origin,1,44,
71.5396,µm,Surface,Distance from Origin,1,45,
70.6096,µm,Surface,Distance from Origin,1,46,
70.5528,µm,Surface,Distance from Origin,1,47,
70.9607,µm,Surface,Distance from Origin,1,48,
70.7966,µm,Surface,Distance from Origin,1,49,
70.6109,µm,Surface,Distance from Origin,1,50,
70.9048,µm,Surface,Distance from Origin,1,51,
72.139,µm,Surface,Distance from Origin,1,52,
71.412,µm,Surface,Distance from Origin,1,53,
72.819,µm,Surface,Distance from Origin,1,54,
71.0231,µm,Surface,Distance from Origin,1,55,
72.2949,µm,Surface,Distance from Origin,1,56,
70.8928,µm,Surface,Distance from Origin,1,57,
71.4795,µm,Surface,Distance from Origin,1,58,
71.5083,µm,Surface,Distance from Origin,1,59,
71.2312,µm,Surface,Distance from Origin,1,60,
71.0793,µm,Surface,Distance from Origin,1,61,
72.7948,µm,Surface,Distance from Origin,1,62,
72.5358,µm,Surface,Distance from Origin,1,63,
72.551,µm,Surface,Distance from Origin,1,64,
71.7977,µm,Surface,Distance from Origin,1,65,
71.8451,µm,Surface,Distance from Origin,1,66,
71.8292,µm,Surface,Distance from Origin,1,67,
71.855,µm,Surface,Distance from Origin,1,68,
71.9761,µm,Surface,Distance from Origin,1,69,
72.0299,µm,Surface,Distance from Origin,1,71,
72.8838,µm,Surface,Distance from Origin,1,72,
72.1708,µm,Surface,Distance from Origin,1,73,
73.2244,µm,Surface,Distance from Origin,1,74,
72.9527,µm,Surface,Distance from Origin,1,75,
72.1341,µm,Surface,Distance from Origin,1,76,
72.1174,µm,Surface,Distance from Origin,1,77,
72.2713,µm,Surface,Distance from Origin,1,78,
73.4202,µm,Surface,Distance from Origin,1,79,
72.4004,µm,Surface,Distance from Origin,1,80,
73.2933,µm,Surface,Distance from Origin,1,81,
72.8318,µm,Surface,Distance from Origin,1,82,
74.1331,µm,Surface,Distance from Origin,1,83,
72.6188,µm,Surface,Distance from Origin,1,84,
72.9478,µm,Surface,Distance from Origin,1,85,
73.0109,µm,Surface,Distance from Origin,1,86,
74.1128,µm,Surface,Distance from Origin,1,87,
73.2932,µm,Surface,Distance from Origin,1,88,
74.4859,µm,Surface,Distance from Origin,1,89,
74.4979,µm,Surface,Distance from Origin,1,90,
74.7378,µm,Surface,Distance from Origin,1,91,
73.8109,µm,Surface,Distance from Origin,1,92,
75.1705,µm,Surface,Distance from Origin,1,93,
74.6916,µm,Surface,Distance from Origin,1,94,
74.3135,µm,Surface,Distance from Origin,1,95,
75.3184,µm,Surface,Distance from Origin,1,97,
74.1938,µm,Surface,Distance from Origin,1,98,
75.016,µm,Surface,Distance from Origin,1,99,
75.5382,µm,Surface,Distance from Origin,1,100,
74.4774,µm,Surface,Distance from Origin,1,101,
76.3517,µm,Surface,Distance from Origin,1,102,
76.1352,µm,Surface,Distance from Origin,1,103,
