
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.195801,,Surface,6,Image 1,1,0,
0.303223,,Surface,6,Image 1,1,1,
1.00488,,Surface,6,Image 1,1,2,
0.186035,,Surface,6,Image 1,1,3,
0.0753174,,Surface,6,Image 1,1,4,
0.39502,,Surface,6,Image 1,1,5,
0.370605,,Surface,6,Image 1,1,7,
0.245361,,Surface,6,Image 1,1,8,
0.12561,,Surface,6,Image 1,1,9,
0.210449,,Surface,6,Image 1,1,10,
0.244629,,Surface,6,Image 1,1,11,
0.180664,,Surface,6,Image 1,1,13,
0.425537,,Surface,6,Image 1,1,14,
0.237305,,Surface,6,Image 1,1,15,
0.221436,,Surface,6,Image 1,1,16,
0.277954,,Surface,6,Image 1,1,17,
0.124512,,Surface,6,Image 1,1,18,
0.171021,,Surface,6,Image 1,1,19,
0.327026,,Surface,6,Image 1,1,20,
0.227539,,Surface,6,Image 1,1,21,
0.42749,,Surface,6,Image 1,1,22,
0.268311,,Surface,6,Image 1,1,23,
0.394043,,Surface,6,Image 1,1,24,
0.384521,,Surface,6,Image 1,1,25,
0.490723,,Surface,6,Image 1,1,26,
0.152496,,Surface,6,Image 1,1,27,
1.58691,,Surface,6,Image 1,1,28,
0.0858154,,Surface,6,Image 1,1,29,
0.0891113,,Surface,6,Image 1,1,30,
0.206787,,Surface,6,Image 1,1,31,
0.963867,,Surface,6,Image 1,1,32,
0.0965271,,Surface,6,Image 1,1,33,
0.321289,,Surface,6,Image 1,1,34,
0.0915985,,Surface,6,Image 1,1,35,
0.225342,,Surface,6,Image 1,1,36,
0.0576782,,Surface,6,Image 1,1,37,
0.328125,,Surface,6,Image 1,1,38,
0.855469,,Surface,6,Image 1,1,39,
0.214355,,Surface,6,Image 1,1,40,
0.433411,,Surface,6,Image 1,1,41,
0.993164,,Surface,6,Image 1,1,42,
0.549805,,Surface,6,Image 1,1,43,
0.18396,,Surface,6,Image 1,1,44,
0.36377,,Surface,6,Image 1,1,45,
0.300659,,Surface,6,Image 1,1,46,
0.125488,,Surface,6,Image 1,1,47,
0.233643,,Surface,6,Image 1,1,48,
0.201294,,Surface,6,Image 1,1,49,
0.250854,,Surface,6,Image 1,1,50,
0.15625,,Surface,6,Image 1,1,51,
0.134155,,Surface,6,Image 1,1,52,
0.519531,,Surface,6,Image 1,1,53,
0.288086,,Surface,6,Image 1,1,54,
1.00439,,Surface,6,Image 1,1,55,
0.437012,,Surface,6,Image 1,1,56,
0.138977,,Surface,6,Image 1,1,57,
0.194458,,Surface,6,Image 1,1,58,
0.344482,,Surface,6,Image 1,1,59,
1.42432,,Surface,6,Image 1,1,60,
0.483643,,Surface,6,Image 1,1,61,
0.351807,,Surface,6,Image 1,1,62,
0.225464,,Surface,6,Image 1,1,63,
0.165649,,Surface,6,Image 1,1,64,
0.146973,,Surface,6,Image 1,1,65,
0.271973,,Surface,6,Image 1,1,66,
0.230225,,Surface,6,Image 1,1,67,
0.206787,,Surface,6,Image 1,1,68,
0.364014,,Surface,6,Image 1,1,69,
1.58301,,Surface,6,Image 1,1,71,
0.155273,,Surface,6,Image 1,1,72,
1.36426,,Surface,6,Image 1,1,73,
0.0944824,,Surface,6,Image 1,1,74,
0.310791,,Surface,6,Image 1,1,75,
0.276855,,Surface,6,Image 1,1,76,
0.137695,,Surface,6,Image 1,1,77,
0.143555,,Surface,6,Image 1,1,78,
0.419189,,Surface,6,Image 1,1,79,
0.0911865,,Surface,6,Image 1,1,80,
0.186951,,Surface,6,Image 1,1,81,
0.277588,,Surface,6,Image 1,1,82,
0.26001,,Surface,6,Image 1,1,83,
0.159058,,Surface,6,Image 1,1,84,
0.558594,,Surface,6,Image 1,1,85,
0.314209,,Surface,6,Image 1,1,86,
0.112335,,Surface,6,Image 1,1,87,
0.0910645,,Surface,6,Image 1,1,88,
0.323425,,Surface,6,Image 1,1,89,
0.407959,,Surface,6,Image 1,1,90,
1.68555,,Surface,6,Image 1,1,91,
0.294922,,Surface,6,Image 1,1,92,
1.03613,,Surface,6,Image 1,1,93,
0.252319,,Surface,6,Image 1,1,94,
0.124146,,Surface,6,Image 1,1,95,
0.339844,,Surface,6,Image 1,1,97,
0.317871,,Surface,6,Image 1,1,98,
0.466553,,Surface,6,Image 1,1,99,
0.648193,,Surface,6,Image 1,1,100,
0.22583,,Surface,6,Image 1,1,101,
0.641113,,Surface,6,Image 1,1,102,
0.390381,,Surface,6,Image 1,1,103,
0.205811,,Surface,6,Image 1,1,105,
0.351074,,Surface,6,Image 1,1,106,
0.756348,,Surface,6,Image 1,1,107,
0.391846,,Surface,6,Image 1,1,110,
0.438965,,Surface,6,Image 1,1,111,
0.302979,,Surface,6,Image 1,1,112,
0.12677,,Surface,6,Image 1,1,113,
0.201904,,Surface,6,Image 1,1,114,
0.387817,,Surface,6,Image 1,1,115,
0.113281,,Surface,6,Image 1,1,116,
0.226807,,Surface,6,Image 1,1,118,
0.276855,,Surface,6,Image 1,1,126,
0.268555,,Surface,6,Image 1,1,127,
0.423096,,Surface,6,Image 1,1,128,
0.066803,,Surface,6,Image 1,1,129,
0.0819397,,Surface,6,Image 1,1,130,
0.361328,,Surface,6,Image 1,1,131,
0.23584,,Surface,6,Image 1,1,132,
0.442261,,Surface,6,Image 1,1,133,
0.219238,,Surface,6,Image 1,1,134,
0.474121,,Surface,6,Image 1,1,135,
0.309387,,Surface,6,Image 1,1,136,
1.26953,,Surface,6,Image 1,1,137,
0.296387,,Surface,6,Image 1,1,138,
