
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.31021,µm,Surface,P,1,0,
0.294484,µm,Surface,P,1,1,
0.111796,µm,Surface,P,1,2,
2.2059,µm,Surface,P,1,3,
1.46731,µm,Surface,P,1,4,
0.36326,µm,Surface,P,1,5,
0.27815,µm,Surface,P,1,7,
1.08668,µm,Surface,P,1,8,
0.712429,µm,Surface,P,1,9,
0.938193,µm,Surface,P,1,10,
1.1792,µm,Surface,P,1,11,
0.234851,µm,Surface,P,1,13,
1.63257,µm,Surface,P,1,14,
1.26919,µm,Surface,P,1,15,
0.558033,µm,Surface,P,1,16,
1.63375,µm,Surface,P,1,17,
2.06306,µm,Surface,P,1,18,
1.03859,µm,Surface,P,1,19,
0.748762,µm,Surface,P,1,20,
1.08266,µm,Surface,P,1,21,
1.03812,µm,Surface,P,1,22,
0.710587,µm,Surface,P,1,23,
0.9487,µm,Surface,P,1,24,
1.28557,µm,Surface,P,1,25,
2.11952,µm,Surface,P,1,26,
1.03361,µm,Surface,P,1,27,
1.98769,µm,Surface,P,1,28,
1.12688,µm,Surface,P,1,29,
1.99762,µm,Surface,P,1,30,
1.32532,µm,Surface,P,1,31,
1.97808,µm,Surface,P,1,32,
1.56294,µm,Surface,P,1,33,
1.75045,µm,Surface,P,1,34,
2.79401,µm,Surface,P,1,35,
1.88938,µm,Surface,P,1,36,
1.615,µm,Surface,P,1,37,
3.66953,µm,Surface,P,1,38,
2.25143,µm,Surface,P,1,39,
3.32478,µm,Surface,P,1,40,
1.71969,µm,Surface,P,1,41,
0.769158,µm,Surface,P,1,42,
1.87342,µm,Surface,P,1,43,
2.48606,µm,Surface,P,1,44,
1.77414,µm,Surface,P,1,45,
1.60934,µm,Surface,P,1,46,
0.596637,µm,Surface,P,1,47,
1.96918,µm,Surface,P,1,48,
0.0327411,µm,Surface,P,1,49,
1.40407,µm,Surface,P,1,50,
1.9047,µm,Surface,P,1,51,
2.57494,µm,Surface,P,1,52,
2.10653,µm,Surface,P,1,53,
4.68848,µm,Surface,P,1,54,
1.01744,µm,Surface,P,1,55,
2.4387,µm,Surface,P,1,56,
1.88958,µm,Surface,P,1,57,
2.46212,µm,Surface,P,1,58,
1.80316,µm,Surface,P,1,59,
1.40306,µm,Surface,P,1,60,
1.29611,µm,Surface,P,1,61,
4.28005,µm,Surface,P,1,62,
2.87199,µm,Surface,P,1,63,
2.69175,µm,Surface,P,1,64,
0.779315,µm,Surface,P,1,65,
1.12627,µm,Surface,P,1,66,
1.71136,µm,Surface,P,1,67,
0.816397,µm,Surface,P,1,68,
1.76851,µm,Surface,P,1,69,
2.95972,µm,Surface,P,1,71,
3.07376,µm,Surface,P,1,72,
2.35735,µm,Surface,P,1,73,
3.34268,µm,Surface,P,1,74,
3.23291,µm,Surface,P,1,75,
1.22923,µm,Surface,P,1,76,
1.31518,µm,Surface,P,1,77,
1.53616,µm,Surface,P,1,78,
2.88818,µm,Surface,P,1,79,
0.891364,µm,Surface,P,1,80,
3.03656,µm,Surface,P,1,81,
0.446568,µm,Surface,P,1,82,
2.25321,µm,Surface,P,1,83,
1.70928,µm,Surface,P,1,84,
1.36812,µm,Surface,P,1,85,
0.192457,µm,Surface,P,1,86,
2.23339,µm,Surface,P,1,87,
0.710996,µm,Surface,P,1,88,
2.35013,µm,Surface,P,1,89,
1.63505,µm,Surface,P,1,90,
1.35362,µm,Surface,P,1,91,
0.730478,µm,Surface,P,1,92,
0.970054,µm,Surface,P,1,93,
1.9958,µm,Surface,P,1,94,
2.46275,µm,Surface,P,1,95,
1.51534,µm,Surface,P,1,97,
1.69425,µm,Surface,P,1,98,
1.45787,µm,Surface,P,1,99,
2.00766,µm,Surface,P,1,100,
0.695422,µm,Surface,P,1,101,
0.514537,µm,Surface,P,1,102,
1.34171,µm,Surface,P,1,103,
1.04129,µm,Surface,P,1,105,
0.351513,µm,Surface,P,1,106,
0.484494,µm,Surface,P,1,107,
1.133,µm,Surface,P,1,110,
0.557426,µm,Surface,P,1,111,
0.419354,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
1.11255,µm,Surface,P,1,115,
0.887592,µm,Surface,P,1,116,
1.89906,µm,Surface,P,1,118,
1.09149,µm,Surface,P,1,126,
0.208043,µm,Surface,P,1,127,
0.507906,µm,Surface,P,1,128,
1.56315,µm,Surface,P,1,129,
2.48206,µm,Surface,P,1,130,
0.37332,µm,Surface,P,1,131,
0.340657,µm,Surface,P,1,132,
1.81277,µm,Surface,P,1,133,
0.477025,µm,Surface,P,1,134,
2.71221,µm,Surface,P,1,135,
1.58015,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
0.594376,µm,Surface,P,1,138,
0,µm,Surface,P,1,139,
1.09246,µm,Surface,P,1,140,
0.240236,µm,Surface,P,1,141,
0,µm,Surface,P,1,142,
0.762064,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
0.232508,µm,Surface,P,1,145,
0.420978,µm,Surface,P,1,146,
1.47461,µm,Surface,P,1,147,
0.408471,µm,Surface,P,1,148,
0.943624,µm,Surface,P,1,149,
0,µm,Surface,P,1,150,
1.78605,µm,Surface,P,1,151,
2.35647,µm,Surface,P,1,153,
0.626227,µm,Surface,P,1,154,
1.55765,µm,Surface,P,1,155,
1.07898,µm,Surface,P,1,156,
0.385968,µm,Surface,P,1,157,
1.64983,µm,Surface,P,1,158,
1.27357,µm,Surface,P,1,159,
0.56144,µm,Surface,P,1,160,
1.83655,µm,Surface,P,1,161,
0.489739,µm,Surface,P,1,162,
0.919603,µm,Surface,P,1,163,
1.38897,µm,Surface,P,1,164,
2.59657,µm,Surface,P,1,165,
0.202315,µm,Surface,P,1,168,
0.35373,µm,Surface,P,1,169,
0,µm,Surface,P,1,171,
0,µm,Surface,P,1,172,
1.01126,µm,Surface,P,1,173,
0.0592204,µm,Surface,P,1,175,
0,µm,Surface,P,1,177,
1.66622,µm,Surface,P,1,178,
0.950994,µm,Surface,P,1,179,
0,µm,Surface,P,1,180,
0.0187639,µm,Surface,P,1,181,
1.4438,µm,Surface,P,1,182,
0.115377,µm,Surface,P,1,183,
1.91898,µm,Surface,P,1,184,
1.54324,µm,Surface,P,1,185,
0.893124,µm,Surface,P,1,186,
0.0108842,µm,Surface,P,1,187,
1.95343,µm,Surface,P,1,188,
0.659312,µm,Surface,P,1,189,
1.70063,µm,Surface,P,1,190,
0.487101,µm,Surface,P,1,191,
0.787132,µm,Surface,P,1,192,
0,µm,Surface,P,1,193,
0.162663,µm,Surface,P,1,194,
1.87475,µm,Surface,P,1,195,
0.703923,µm,Surface,P,1,196,
2.64398,µm,Surface,P,1,197,
0.752474,µm,Surface,P,1,198,
0.45127,µm,Surface,P,1,199,
0.364749,µm,Surface,P,1,201,
0.198139,µm,Surface,P,1,202,
0.300788,µm,Surface,P,1,203,
2.98321,µm,Surface,P,1,204,
1.18931,µm,Surface,P,1,205,
1.20548,µm,Surface,P,1,206,
1.91071,µm,Surface,P,1,207,
2.18679,µm,Surface,P,1,208,
0.877952,µm,Surface,P,1,209,
0.396737,µm,Surface,P,1,210,
0.356086,µm,Surface,P,1,211,
0.735521,µm,Surface,P,1,212,
0,µm,Surface,P,1,213,
1.26403,µm,Surface,P,1,214,
1.7985,µm,Surface,P,1,215,
0.347832,µm,Surface,P,1,216,
0.0849793,µm,Surface,P,1,218,
0.844251,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
0.32793,µm,Surface,P,1,221,
0.554853,µm,Surface,P,1,222,
0,µm,Surface,P,1,223,
0.106934,µm,Surface,P,1,226,
0.261922,µm,Surface,P,1,227,
0.166728,µm,Surface,P,1,228,
1.83806,µm,Surface,P,1,229,
1.47291,µm,Surface,P,1,230,
0,µm,Surface,P,1,231,
0.731738,µm,Surface,P,1,232,
1.055,µm,Surface,P,1,233,
0,µm,Surface,P,1,234,
0.0881647,µm,Surface,P,1,235,
0.560825,µm,Surface,P,1,236,
0,µm,Surface,P,1,237,
0.579201,µm,Surface,P,1,238,
0.596382,µm,Surface,P,1,239,
0,µm,Surface,P,1,240,
0.449463,µm,Surface,P,1,241,
0.68953,µm,Surface,P,1,242,
0.550798,µm,Surface,P,1,243,
0.316321,µm,Surface,P,1,244,
2.21208,µm,Surface,P,1,245,
0.588777,µm,Surface,P,1,246,
0.899022,µm,Surface,P,1,247,
0.855856,µm,Surface,P,1,248,
2.75314,µm,Surface,P,1,250,
0,µm,Surface,P,1,251,
2.18597,µm,Surface,P,1,252,
0.43999,µm,Surface,P,1,253,
0,µm,Surface,P,1,254,
1.69328,µm,Surface,P,1,255,
0.221133,µm,Surface,P,1,258,
0.177549,µm,Surface,P,1,259,
0.864658,µm,Surface,P,1,260,
0.636264,µm,Surface,P,1,261,
0,µm,Surface,P,1,262,
1.42966,µm,Surface,P,1,266,
0.769639,µm,Surface,P,1,267,
1.64069,µm,Surface,P,1,268,
0.690647,µm,Surface,P,1,269,
1.90236,µm,Surface,P,1,271,
0.328842,µm,Surface,P,1,273,
0.893339,µm,Surface,P,1,275,
0.39413,µm,Surface,P,1,277,
1.35527,µm,Surface,P,1,278,
0.730183,µm,Surface,P,1,279,
0.0849862,µm,Surface,P,1,281,
0.525599,µm,Surface,P,1,282,
0.594232,µm,Surface,P,1,283,
0.0438838,µm,Surface,P,1,284,
0.539614,µm,Surface,P,1,285,
0.249563,µm,Surface,P,1,286,
0.508811,µm,Surface,P,1,288,
0.317404,µm,Surface,P,1,289,
0.978271,µm,Surface,P,1,290,
0,µm,Surface,P,1,291,
1.80647,µm,Surface,P,1,292,
0.601678,µm,Surface,P,1,293,
0.896011,µm,Surface,P,1,294,
0.422714,µm,Surface,P,1,296,
0.891787,µm,Surface,P,1,297,
0.284228,µm,Surface,P,1,298,
0.0280847,µm,Surface,P,1,299,
0.224467,µm,Surface,P,1,301,
1.16046,µm,Surface,P,1,302,
0.422142,µm,Surface,P,1,303,
0.68356,µm,Surface,P,1,304,
0.743555,µm,Surface,P,1,305,
0.486166,µm,Surface,P,1,307,
0.320754,µm,Surface,P,1,308,
0.659647,µm,Surface,P,1,309,
0,µm,Surface,P,1,310,
0.294426,µm,Surface,P,1,311,
0.972805,µm,Surface,P,1,312,
1.34377,µm,Surface,P,1,313,
0.472135,µm,Surface,P,1,315,
0.463831,µm,Surface,P,1,316,
0,µm,Surface,P,1,317,
0.542769,µm,Surface,P,1,318,
0,µm,Surface,P,1,321,
0,µm,Surface,P,1,322,
0.9677,µm,Surface,P,1,323,
0.0909266,µm,Surface,P,1,324,
0.09489,µm,Surface,P,1,326,
0,µm,Surface,P,1,329,
0,µm,Surface,P,1,330,
0.993073,µm,Surface,P,1,331,
0.176237,µm,Surface,P,1,332,
0.102347,µm,Surface,P,1,334,
0.391248,µm,Surface,P,1,335,
0,µm,Surface,P,1,336,
0.561801,µm,Surface,P,1,338,
0,µm,Surface,P,1,339,
0,µm,Surface,P,1,341,
0,µm,Surface,P,1,342,
0,µm,Surface,P,1,344,
0.405391,µm,Surface,P,1,345,
0.259011,µm,Surface,P,1,346,
0,µm,Surface,P,1,350,
0.289391,µm,Surface,P,1,352,
0,µm,Surface,P,1,353,
0,µm,Surface,P,1,356,
0.316471,µm,Surface,P,1,357,
3.41966,µm,Surface,P,1,358,
0.267189,µm,Surface,P,1,359,
0,µm,Surface,P,1,361,
0,µm,Surface,P,1,362,
0.134949,µm,Surface,P,1,363,
0.18791,µm,Surface,P,1,364,
0.582243,µm,Surface,P,1,366,
0.233555,µm,Surface,P,1,367,
0.105757,µm,Surface,P,1,368,
0.347006,µm,Surface,P,1,369,
0.83686,µm,Surface,P,1,371,
0.827865,µm,Surface,P,1,372,
0,µm,Surface,P,1,373,
0.547562,µm,Surface,P,1,374,
0.397168,µm,Surface,P,1,375,
0.159795,µm,Surface,P,1,376,
0,µm,Surface,P,1,377,
0.236445,µm,Surface,P,1,378,
0,µm,Surface,P,1,380,
0.166198,µm,Surface,P,1,381,
0.549913,µm,Surface,P,1,382,
0,µm,Surface,P,1,383,
0,µm,Surface,P,1,384,
0.51663,µm,Surface,P,1,386,
0,µm,Surface,P,1,387,
0,µm,Surface,P,1,388,
0,µm,Surface,P,1,389,
0.0911331,µm,Surface,P,1,390,
0.405608,µm,Surface,P,1,391,
0.234355,µm,Surface,P,1,392,
0.00734956,µm,Surface,P,1,394,
0.548799,µm,Surface,P,1,395,
0,µm,Surface,P,1,397,
0,µm,Surface,P,1,398,
0,µm,Surface,P,1,399,
0,µm,Surface,P,1,400,
0,µm,Surface,P,1,402,
0,µm,Surface,P,1,403,
0.142125,µm,Surface,P,1,404,
0,µm,Surface,P,1,405,
0,µm,Surface,P,1,406,
0,µm,Surface,P,1,407,
0.13114,µm,Surface,P,1,408,
0,µm,Surface,P,1,409,
0.155116,µm,Surface,P,1,410,
0.071532,µm,Surface,P,1,411,
0.00926793,µm,Surface,P,1,412,
0.14885,µm,Surface,P,1,413,
0.0158078,µm,Surface,P,1,414,
0.204535,µm,Surface,P,1,415,
0,µm,Surface,P,1,416,
0,µm,Surface,P,1,417,
0,µm,Surface,P,1,418,
0.0499211,µm,Surface,P,1,419,
0.105383,µm,Surface,P,1,420,
0.316032,µm,Surface,P,1,421,
0,µm,Surface,P,1,422,
0,µm,Surface,P,1,423,
0.0178842,µm,Surface,P,1,424,
0.0227238,µm,Surface,P,1,428,
0.356525,µm,Surface,P,1,429,
0,µm,Surface,P,1,430,
0,µm,Surface,P,1,431,
0.198633,µm,Surface,P,1,432,
0.0286627,µm,Surface,P,1,433,
0,µm,Surface,P,1,434,
0,µm,Surface,P,1,435,
0,µm,Surface,P,1,436,
0.255962,µm,Surface,P,1,437,
0.124911,µm,Surface,P,1,438,
0,µm,Surface,P,1,439,
0,µm,Surface,P,1,440,
0.0127148,µm,Surface,P,1,441,
0.434442,µm,Surface,P,1,442,
0,µm,Surface,P,1,443,
0.102444,µm,Surface,P,1,445,
0,µm,Surface,P,1,446,
0,µm,Surface,P,1,447,
0.268988,µm,Surface,P,1,448,
0,µm,Surface,P,1,449,
0,µm,Surface,P,1,451,
0,µm,Surface,P,1,452,
0.235276,µm,Surface,P,1,453,
0,µm,Surface,P,1,454,
0.0330884,µm,Surface,P,1,455,
0.780423,µm,Surface,P,1,456,
0.0127771,µm,Surface,P,1,457,
0,µm,Surface,P,1,458,
0,µm,Surface,P,1,459,
0.0918868,µm,Surface,P,1,460,
0.0909468,µm,Surface,P,1,461,
0,µm,Surface,P,1,462,
0.00672727,µm,Surface,P,1,463,
0,µm,Surface,P,1,464,
0.0450218,µm,Surface,P,1,465,
0,µm,Surface,P,1,467,
0,µm,Surface,P,1,468,
0.129924,µm,Surface,P,1,469,
0.125872,µm,Surface,P,1,470,
0,µm,Surface,P,1,471,
0.307071,µm,Surface,P,1,472,
0,µm,Surface,P,1,473,
0.162132,µm,Surface,P,1,474,
0,µm,Surface,P,1,475,
0,µm,Surface,P,1,476,
0.0323296,µm,Surface,P,1,477,
0.459593,µm,Surface,P,1,478,
0,µm,Surface,P,1,479,
0,µm,Surface,P,1,481,
0,µm,Surface,P,1,482,
0,µm,Surface,P,1,484,
0.458596,µm,Surface,P,1,485,
0.325667,µm,Surface,P,1,486,
0,µm,Surface,P,1,487,
0.214657,µm,Surface,P,1,488,
0.666794,µm,Surface,P,1,489,
0.178393,µm,Surface,P,1,490,
0.115163,µm,Surface,P,1,494,
0.235693,µm,Surface,P,1,495,
0.0406748,µm,Surface,P,1,496,
0,µm,Surface,P,1,498,
0,µm,Surface,P,1,499,
0,µm,Surface,P,1,500,
0,µm,Surface,P,1,502,
0,µm,Surface,P,1,503,
0.875798,µm,Surface,P,1,504,
0,µm,Surface,P,1,505,
0,µm,Surface,P,1,506,
0,µm,Surface,P,1,507,
0.677684,µm,Surface,P,1,509,
0.0332174,µm,Surface,P,1,510,
0,µm,Surface,P,1,511,
0.147222,µm,Surface,P,1,512,
0.287317,µm,Surface,P,1,513,
0,µm,Surface,P,1,514,
0.480493,µm,Surface,P,1,515,
0,µm,Surface,P,1,516,
0,µm,Surface,P,1,518,
0.330416,µm,Surface,P,1,519,
0,µm,Surface,P,1,521,
0,µm,Surface,P,1,522,
0,µm,Surface,P,1,523,
0,µm,Surface,P,1,524,
0,µm,Surface,P,1,525,
0,µm,Surface,P,1,526,
0.816869,µm,Surface,P,1,527,
0.511778,µm,Surface,P,1,529,
0,µm,Surface,P,1,530,
0,µm,Surface,P,1,531,
0,µm,Surface,P,1,532,
0,µm,Surface,P,1,533,
0.0410696,µm,Surface,P,1,534,
0.151872,µm,Surface,P,1,535,
0.0291696,µm,Surface,P,1,536,
0.974169,µm,Surface,P,1,537,
0,µm,Surface,P,1,539,
0.158669,µm,Surface,P,1,540,
0,µm,Surface,P,1,541,
0,µm,Surface,P,1,542,
0,µm,Surface,P,1,543,
0,µm,Surface,P,1,544,
0,µm,Surface,P,1,545,
0,µm,Surface,P,1,546,
0.617008,µm,Surface,P,1,547,
0,µm,Surface,P,1,549,
0.0939315,µm,Surface,P,1,550,
0,µm,Surface,P,1,551,
0.176115,µm,Surface,P,1,552,
0.542984,µm,Surface,P,1,553,
0.434401,µm,Surface,P,1,554,
0.127309,µm,Surface,P,1,556,
0.118762,µm,Surface,P,1,557,
0,µm,Surface,P,1,558,
0,µm,Surface,P,1,559,
0.245967,µm,Surface,P,1,560,
0,µm,Surface,P,1,562,
0,µm,Surface,P,1,563,
0.0890083,µm,Surface,P,1,565,
0.327815,µm,Surface,P,1,566,
0,µm,Surface,P,1,568,
0.152344,µm,Surface,P,1,569,
0.140921,µm,Surface,P,1,570,
1.29148,µm,Surface,P,1,571,
0.084762,µm,Surface,P,1,572,
0,µm,Surface,P,1,573,
0.134411,µm,Surface,P,1,576,
0.145182,µm,Surface,P,1,578,
0,µm,Surface,P,1,580,
0.372769,µm,Surface,P,1,581,
0.0975228,µm,Surface,P,1,582,
0.410824,µm,Surface,P,1,583,
0.214581,µm,Surface,P,1,584,
0.55444,µm,Surface,P,1,585,
0.353944,µm,Surface,P,1,586,
0,µm,Surface,P,1,587,
0.0119744,µm,Surface,P,1,588,
0.612116,µm,Surface,P,1,589,
0.048285,µm,Surface,P,1,590,
0.111049,µm,Surface,P,1,591,
0,µm,Surface,P,1,592,
0.312313,µm,Surface,P,1,593,
0,µm,Surface,P,1,594,
0,µm,Surface,P,1,596,
0,µm,Surface,P,1,597,
1.64191,µm,Surface,P,1,600,
0.374413,µm,Surface,P,1,601,
0,µm,Surface,P,1,602,
0,µm,Surface,P,1,603,
0,µm,Surface,P,1,604,
0.462328,µm,Surface,P,1,605,
0,µm,Surface,P,1,607,
0.0862931,µm,Surface,P,1,608,
0,µm,Surface,P,1,611,
0,µm,Surface,P,1,612,
0.310366,µm,Surface,P,1,613,
0,µm,Surface,P,1,614,
0.525262,µm,Surface,P,1,615,
0,µm,Surface,P,1,616,
0.41565,µm,Surface,P,1,618,
0.270103,µm,Surface,P,1,619,
0.248624,µm,Surface,P,1,620,
0.0829431,µm,Surface,P,1,621,
0,µm,Surface,P,1,624,
0.546401,µm,Surface,P,1,625,
0.154633,µm,Surface,P,1,626,
0.208337,µm,Surface,P,1,627,
0.466649,µm,Surface,P,1,629,
0.458859,µm,Surface,P,1,630,
0,µm,Surface,P,1,631,
0.59193,µm,Surface,P,1,633,
0,µm,Surface,P,1,635,
0.569738,µm,Surface,P,1,636,
1.47763,µm,Surface,P,1,637,
0,µm,Surface,P,1,638,
0,µm,Surface,P,1,639,
0.124352,µm,Surface,P,1,640,
0,µm,Surface,P,1,641,
0.0900944,µm,Surface,P,1,642,
0.282678,µm,Surface,P,1,643,
0.875405,µm,Surface,P,1,644,
0.128253,µm,Surface,P,1,645,
0,µm,Surface,P,1,646,
0,µm,Surface,P,1,647,
0.295979,µm,Surface,P,1,648,
0,µm,Surface,P,1,649,
0,µm,Surface,P,1,650,
0.241055,µm,Surface,P,1,651,
0.0926469,µm,Surface,P,1,652,
0.0431071,µm,Surface,P,1,653,
0,µm,Surface,P,1,654,
0,µm,Surface,P,1,655,
0.0551987,µm,Surface,P,1,656,
0,µm,Surface,P,1,657,
0,µm,Surface,P,1,660,
0.146233,µm,Surface,P,1,662,
0,µm,Surface,P,1,664,
0.0112689,µm,Surface,P,1,665,
0.5913,µm,Surface,P,1,666,
0.277277,µm,Surface,P,1,667,
0.222514,µm,Surface,P,1,668,
