
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3721.46,,Surface,5,Image 1,1,0,
3735.87,,Surface,5,Image 1,1,1,
490964,,Surface,5,Image 1,1,2,
1464.23,,Surface,5,Image 1,1,3,
211.791,,Surface,5,Image 1,1,4,
1571.63,,Surface,5,Image 1,1,5,
9793.88,,Surface,5,Image 1,1,7,
402.056,,Surface,5,Image 1,1,8,
474.443,,Surface,5,Image 1,1,9,
2454.75,,Surface,5,Image 1,1,10,
1017.78,,Surface,5,Image 1,1,11,
458.651,,Surface,5,Image 1,1,13,
1386.3,,Surface,5,Image 1,1,14,
1474.64,,Surface,5,Image 1,1,15,
564.46,,Surface,5,Image 1,1,16,
197.077,,Surface,5,Image 1,1,17,
175.77,,Surface,5,Image 1,1,18,
894.605,,Surface,5,Image 1,1,19,
1246.16,,Surface,5,Image 1,1,20,
1676.26,,Surface,5,Image 1,1,21,
136.53,,Surface,5,Image 1,1,22,
927.151,,Surface,5,Image 1,1,23,
430.391,,Surface,5,Image 1,1,24,
3295.69,,Surface,5,Image 1,1,25,
2516.57,,Surface,5,Image 1,1,26,
132.789,,Surface,5,Image 1,1,27,
94993.2,,Surface,5,Image 1,1,28,
332.815,,Surface,5,Image 1,1,29,
295.608,,Surface,5,Image 1,1,30,
386.432,,Surface,5,Image 1,1,31,
365442,,Surface,5,Image 1,1,32,
131.351,,Surface,5,Image 1,1,33,
60259.2,,Surface,5,Image 1,1,34,
58.728,,Surface,5,Image 1,1,35,
858.981,,Surface,5,Image 1,1,36,
113.93,,Surface,5,Image 1,1,37,
562.339,,Surface,5,Image 1,1,38,
462794,,Surface,5,Image 1,1,39,
662.793,,Surface,5,Image 1,1,40,
45.106,,Surface,5,Image 1,1,41,
851426,,Surface,5,Image 1,1,42,
773997,,Surface,5,Image 1,1,43,
162.78,,Surface,5,Image 1,1,44,
2418.13,,Surface,5,Image 1,1,45,
187.249,,Surface,5,Image 1,1,46,
246.239,,Surface,5,Image 1,1,47,
965.92,,Surface,5,Image 1,1,48,
1514.2,,Surface,5,Image 1,1,49,
68.7061,,Surface,5,Image 1,1,50,
228.174,,Surface,5,Image 1,1,51,
1338.29,,Surface,5,Image 1,1,52,
460412,,Surface,5,Image 1,1,53,
1307.93,,Surface,5,Image 1,1,54,
308520,,Surface,5,Image 1,1,55,
5193.95,,Surface,5,Image 1,1,56,
316.195,,Surface,5,Image 1,1,57,
685.32,,Surface,5,Image 1,1,58,
539.034,,Surface,5,Image 1,1,59,
5036.73,,Surface,5,Image 1,1,60,
108.01,,Surface,5,Image 1,1,61,
1169.9,,Surface,5,Image 1,1,62,
290.547,,Surface,5,Image 1,1,63,
368.706,,Surface,5,Image 1,1,64,
1265.04,,Surface,5,Image 1,1,65,
1034.63,,Surface,5,Image 1,1,66,
104.044,,Surface,5,Image 1,1,67,
1684.2,,Surface,5,Image 1,1,68,
615.762,,Surface,5,Image 1,1,69,
119910,,Surface,5,Image 1,1,71,
3945.99,,Surface,5,Image 1,1,72,
20885.4,,Surface,5,Image 1,1,73,
189.449,,Surface,5,Image 1,1,74,
3551.36,,Surface,5,Image 1,1,75,
674.995,,Surface,5,Image 1,1,76,
598.85,,Surface,5,Image 1,1,77,
493.189,,Surface,5,Image 1,1,78,
116.777,,Surface,5,Image 1,1,79,
14.8961,,Surface,5,Image 1,1,80,
9.42468,,Surface,5,Image 1,1,81,
445.526,,Surface,5,Image 1,1,82,
3090.03,,Surface,5,Image 1,1,83,
12.0083,,Surface,5,Image 1,1,84,
1801.05,,Surface,5,Image 1,1,85,
195.059,,Surface,5,Image 1,1,86,
61.3969,,Surface,5,Image 1,1,87,
480.527,,Surface,5,Image 1,1,88,
25.8474,,Surface,5,Image 1,1,89,
1904.04,,Surface,5,Image 1,1,90,
1.03751e+06,,Surface,5,Image 1,1,91,
4334.25,,Surface,5,Image 1,1,92,
1.61088e+06,,Surface,5,Image 1,1,93,
606.069,,Surface,5,Image 1,1,94,
60.0451,,Surface,5,Image 1,1,95,
3059.37,,Surface,5,Image 1,1,97,
1600.03,,Surface,5,Image 1,1,98,
517.546,,Surface,5,Image 1,1,99,
133.604,,Surface,5,Image 1,1,100,
698.15,,Surface,5,Image 1,1,101,
333704,,Surface,5,Image 1,1,102,
2176.48,,Surface,5,Image 1,1,103,
1024.99,,Surface,5,Image 1,1,105,
4615.45,,Surface,5,Image 1,1,106,
1256.12,,Surface,5,Image 1,1,107,
4605.01,,Surface,5,Image 1,1,110,
2503.88,,Surface,5,Image 1,1,111,
960.427,,Surface,5,Image 1,1,112,
779.913,,Surface,5,Image 1,1,113,
6663.45,,Surface,5,Image 1,1,114,
452.777,,Surface,5,Image 1,1,115,
471.564,,Surface,5,Image 1,1,116,
495.396,,Surface,5,Image 1,1,118,
1831.5,,Surface,5,Image 1,1,126,
621.2,,Surface,5,Image 1,1,127,
2250.02,,Surface,5,Image 1,1,128,
521.931,,Surface,5,Image 1,1,129,
38.3873,,Surface,5,Image 1,1,130,
17026.3,,Surface,5,Image 1,1,131,
2049.13,,Surface,5,Image 1,1,132,
11.5477,,Surface,5,Image 1,1,133,
763.637,,Surface,5,Image 1,1,134,
23.98,,Surface,5,Image 1,1,135,
130.189,,Surface,5,Image 1,1,136,
942569,,Surface,5,Image 1,1,137,
5973.85,,Surface,5,Image 1,1,138,
14982.7,,Surface,5,Image 1,1,139,
738.22,,Surface,5,Image 1,1,140,
11507.5,,Surface,5,Image 1,1,141,
3557.85,,Surface,5,Image 1,1,142,
3915.92,,Surface,5,Image 1,1,143,
4673.94,,Surface,5,Image 1,1,144,
945.749,,Surface,5,Image 1,1,145,
1852.36,,Surface,5,Image 1,1,146,
2018.81,,Surface,5,Image 1,1,147,
508746,,Surface,5,Image 1,1,148,
2850.18,,Surface,5,Image 1,1,149,
4867.35,,Surface,5,Image 1,1,150,
1479.47,,Surface,5,Image 1,1,151,
535.037,,Surface,5,Image 1,1,153,
3762.58,,Surface,5,Image 1,1,154,
1065.01,,Surface,5,Image 1,1,155,
1041.92,,Surface,5,Image 1,1,156,
631.959,,Surface,5,Image 1,1,157,
6103.82,,Surface,5,Image 1,1,158,
1405.58,,Surface,5,Image 1,1,159,
