
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
22,,Surface,7,Image 1,1,0,
21,,Surface,7,Image 1,1,1,
25,,Surface,7,Image 1,1,2,
21,,Surface,7,Image 1,1,3,
9,,Surface,7,Image 1,1,4,
27,,Surface,7,Image 1,1,5,
18,,Surface,7,Image 1,1,7,
19,,Surface,7,Image 1,1,8,
16,,Surface,7,Image 1,1,9,
14,,Surface,7,Image 1,1,10,
16,,Surface,7,Image 1,1,11,
21,,Surface,7,Image 1,1,13,
30,,Surface,7,Image 1,1,14,
17,,Surface,7,Image 1,1,15,
25,,Surface,7,Image 1,1,16,
11,,Surface,7,Image 1,1,17,
13,,Surface,7,Image 1,1,18,
15,,Surface,7,Image 1,1,19,
15,,Surface,7,Image 1,1,20,
20,,Surface,7,Image 1,1,21,
24,,Surface,7,Image 1,1,22,
13,,Surface,7,Image 1,1,23,
20,,Surface,7,Image 1,1,24,
16,,Surface,7,Image 1,1,25,
16,,Surface,7,Image 1,1,26,
15,,Surface,7,Image 1,1,27,
18,,Surface,7,Image 1,1,28,
15,,Surface,7,Image 1,1,29,
16,,Surface,7,Image 1,1,30,
23,,Surface,7,Image 1,1,31,
25,,Surface,7,Image 1,1,32,
10,,Surface,7,Image 1,1,33,
20,,Surface,7,Image 1,1,34,
7,,Surface,7,Image 1,1,35,
18,,Surface,7,Image 1,1,36,
12,,Surface,7,Image 1,1,37,
27,,Surface,7,Image 1,1,38,
24,,Surface,7,Image 1,1,39,
19,,Surface,7,Image 1,1,40,
7,,Surface,7,Image 1,1,41,
30,,Surface,7,Image 1,1,42,
28,,Surface,7,Image 1,1,43,
10,,Surface,7,Image 1,1,44,
24,,Surface,7,Image 1,1,45,
15,,Surface,7,Image 1,1,46,
11,,Surface,7,Image 1,1,47,
13,,Surface,7,Image 1,1,48,
21,,Surface,7,Image 1,1,49,
9,,Surface,7,Image 1,1,50,
14,,Surface,7,Image 1,1,51,
17,,Surface,7,Image 1,1,52,
23,,Surface,7,Image 1,1,53,
15,,Surface,7,Image 1,1,54,
19,,Surface,7,Image 1,1,55,
35,,Surface,7,Image 1,1,56,
12,,Surface,7,Image 1,1,57,
12,,Surface,7,Image 1,1,58,
15,,Surface,7,Image 1,1,59,
15,,Surface,7,Image 1,1,60,
11,,Surface,7,Image 1,1,61,
15,,Surface,7,Image 1,1,62,
15,,Surface,7,Image 1,1,63,
11,,Surface,7,Image 1,1,64,
20,,Surface,7,Image 1,1,65,
18,,Surface,7,Image 1,1,66,
13,,Surface,7,Image 1,1,67,
15,,Surface,7,Image 1,1,68,
14,,Surface,7,Image 1,1,69,
22,,Surface,7,Image 1,1,71,
18,,Surface,7,Image 1,1,72,
17,,Surface,7,Image 1,1,73,
14,,Surface,7,Image 1,1,74,
24,,Surface,7,Image 1,1,75,
21,,Surface,7,Image 1,1,76,
15,,Surface,7,Image 1,1,77,
11,,Surface,7,Image 1,1,78,
16,,Surface,7,Image 1,1,79,
11,,Surface,7,Image 1,1,80,
15,,Surface,7,Image 1,1,81,
13,,Surface,7,Image 1,1,82,
17,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
12,,Surface,7,Image 1,1,85,
16,,Surface,7,Image 1,1,86,
17,,Surface,7,Image 1,1,87,
17,,Surface,7,Image 1,1,88,
16,,Surface,7,Image 1,1,89,
23,,Surface,7,Image 1,1,90,
33,,Surface,7,Image 1,1,91,
23,,Surface,7,Image 1,1,92,
31,,Surface,7,Image 1,1,93,
21,,Surface,7,Image 1,1,94,
10,,Surface,7,Image 1,1,95,
21,,Surface,7,Image 1,1,97,
17,,Surface,7,Image 1,1,98,
9,,Surface,7,Image 1,1,99,
15,,Surface,7,Image 1,1,100,
16,,Surface,7,Image 1,1,101,
26,,Surface,7,Image 1,1,102,
18,,Surface,7,Image 1,1,103,
15,,Surface,7,Image 1,1,105,
22,,Surface,7,Image 1,1,106,
22,,Surface,7,Image 1,1,107,
17,,Surface,7,Image 1,1,110,
27,,Surface,7,Image 1,1,111,
22,,Surface,7,Image 1,1,112,
18,,Surface,7,Image 1,1,113,
26,,Surface,7,Image 1,1,114,
22,,Surface,7,Image 1,1,115,
12,,Surface,7,Image 1,1,116,
15,,Surface,7,Image 1,1,118,
20,,Surface,7,Image 1,1,126,
16,,Surface,7,Image 1,1,127,
19,,Surface,7,Image 1,1,128,
9,,Surface,7,Image 1,1,129,
7,,Surface,7,Image 1,1,130,
19,,Surface,7,Image 1,1,131,
20,,Surface,7,Image 1,1,132,
10,,Surface,7,Image 1,1,133,
18,,Surface,7,Image 1,1,134,
13,,Surface,7,Image 1,1,135,
11,,Surface,7,Image 1,1,136,
26,,Surface,7,Image 1,1,137,
31,,Surface,7,Image 1,1,138,
27,,Surface,7,Image 1,1,139,
13,,Surface,7,Image 1,1,140,
16,,Surface,7,Image 1,1,141,
28,,Surface,7,Image 1,1,142,
18,,Surface,7,Image 1,1,143,
40,,Surface,7,Image 1,1,144,
15,,Surface,7,Image 1,1,145,
17,,Surface,7,Image 1,1,146,
25,,Surface,7,Image 1,1,147,
20,,Surface,7,Image 1,1,148,
25,,Surface,7,Image 1,1,149,
28,,Surface,7,Image 1,1,150,
24,,Surface,7,Image 1,1,151,
10,,Surface,7,Image 1,1,153,
27,,Surface,7,Image 1,1,154,
17,,Surface,7,Image 1,1,155,
25,,Surface,7,Image 1,1,156,
22,,Surface,7,Image 1,1,157,
24,,Surface,7,Image 1,1,158,
24,,Surface,7,Image 1,1,159,
19,,Surface,7,Image 1,1,160,
16,,Surface,7,Image 1,1,161,
25,,Surface,7,Image 1,1,162,
20,,Surface,7,Image 1,1,163,
7,,Surface,7,Image 1,1,164,
14,,Surface,7,Image 1,1,165,
30,,Surface,7,Image 1,1,168,
19,,Surface,7,Image 1,1,169,
25,,Surface,7,Image 1,1,171,
30,,Surface,7,Image 1,1,172,
33,,Surface,7,Image 1,1,173,
21,,Surface,7,Image 1,1,175,
37,,Surface,7,Image 1,1,177,
23,,Surface,7,Image 1,1,178,
6,,Surface,7,Image 1,1,179,
31,,Surface,7,Image 1,1,180,
30,,Surface,7,Image 1,1,181,
18,,Surface,7,Image 1,1,182,
25,,Surface,7,Image 1,1,183,
8,,Surface,7,Image 1,1,184,
17,,Surface,7,Image 1,1,185,
18,,Surface,7,Image 1,1,186,
36,,Surface,7,Image 1,1,187,
12,,Surface,7,Image 1,1,188,
18,,Surface,7,Image 1,1,189,
8,,Surface,7,Image 1,1,190,
19,,Surface,7,Image 1,1,191,
29,,Surface,7,Image 1,1,192,
31,,Surface,7,Image 1,1,193,
31,,Surface,7,Image 1,1,194,
15,,Surface,7,Image 1,1,195,
15,,Surface,7,Image 1,1,196,
12,,Surface,7,Image 1,1,197,
18,,Surface,7,Image 1,1,198,
16,,Surface,7,Image 1,1,199,
26,,Surface,7,Image 1,1,201,
20,,Surface,7,Image 1,1,202,
14,,Surface,7,Image 1,1,203,
6,,Surface,7,Image 1,1,204,
14,,Surface,7,Image 1,1,205,
26,,Surface,7,Image 1,1,206,
9,,Surface,7,Image 1,1,207,
17,,Surface,7,Image 1,1,208,
10,,Surface,7,Image 1,1,209,
14,,Surface,7,Image 1,1,210,
19,,Surface,7,Image 1,1,211,
29,,Surface,7,Image 1,1,212,
42,,Surface,7,Image 1,1,213,
17,,Surface,7,Image 1,1,214,
13,,Surface,7,Image 1,1,215,
13,,Surface,7,Image 1,1,216,
22,,Surface,7,Image 1,1,218,
21,,Surface,7,Image 1,1,219,
31,,Surface,7,Image 1,1,220,
39,,Surface,7,Image 1,1,221,
15,,Surface,7,Image 1,1,222,
46,,Surface,7,Image 1,1,223,
32,,Surface,7,Image 1,1,226,
19,,Surface,7,Image 1,1,227,
20,,Surface,7,Image 1,1,228,
19,,Surface,7,Image 1,1,229,
24,,Surface,7,Image 1,1,230,
26,,Surface,7,Image 1,1,231,
19,,Surface,7,Image 1,1,232,
12,,Surface,7,Image 1,1,233,
23,,Surface,7,Image 1,1,234,
20,,Surface,7,Image 1,1,235,
24,,Surface,7,Image 1,1,236,
30,,Surface,7,Image 1,1,237,
30,,Surface,7,Image 1,1,238,
15,,Surface,7,Image 1,1,239,
32,,Surface,7,Image 1,1,240,
25,,Surface,7,Image 1,1,241,
15,,Surface,7,Image 1,1,242,
19,,Surface,7,Image 1,1,243,
24,,Surface,7,Image 1,1,244,
19,,Surface,7,Image 1,1,245,
26,,Surface,7,Image 1,1,246,
23,,Surface,7,Image 1,1,247,
15,,Surface,7,Image 1,1,248,
14,,Surface,7,Image 1,1,250,
28,,Surface,7,Image 1,1,251,
25,,Surface,7,Image 1,1,252,
22,,Surface,7,Image 1,1,253,
30,,Surface,7,Image 1,1,254,
15,,Surface,7,Image 1,1,255,
18,,Surface,7,Image 1,1,258,
18,,Surface,7,Image 1,1,259,
14,,Surface,7,Image 1,1,260,
30,,Surface,7,Image 1,1,261,
19,,Surface,7,Image 1,1,262,
20,,Surface,7,Image 1,1,266,
26,,Surface,7,Image 1,1,267,
9,,Surface,7,Image 1,1,268,
23,,Surface,7,Image 1,1,269,
18,,Surface,7,Image 1,1,271,
28,,Surface,7,Image 1,1,273,
24,,Surface,7,Image 1,1,275,
20,,Surface,7,Image 1,1,277,
14,,Surface,7,Image 1,1,278,
16,,Surface,7,Image 1,1,279,
23,,Surface,7,Image 1,1,281,
20,,Surface,7,Image 1,1,282,
13,,Surface,7,Image 1,1,283,
22,,Surface,7,Image 1,1,284,
41,,Surface,7,Image 1,1,285,
23,,Surface,7,Image 1,1,286,
29,,Surface,7,Image 1,1,288,
12,,Surface,7,Image 1,1,289,
13,,Surface,7,Image 1,1,290,
31,,Surface,7,Image 1,1,291,
24,,Surface,7,Image 1,1,292,
22,,Surface,7,Image 1,1,293,
12,,Surface,7,Image 1,1,294,
32,,Surface,7,Image 1,1,296,
14,,Surface,7,Image 1,1,297,
16,,Surface,7,Image 1,1,298,
37,,Surface,7,Image 1,1,299,
25,,Surface,7,Image 1,1,301,
19,,Surface,7,Image 1,1,302,
30,,Surface,7,Image 1,1,303,
18,,Surface,7,Image 1,1,304,
18,,Surface,7,Image 1,1,305,
35,,Surface,7,Image 1,1,307,
20,,Surface,7,Image 1,1,308,
27,,Surface,7,Image 1,1,309,
30,,Surface,7,Image 1,1,310,
26,,Surface,7,Image 1,1,311,
19,,Surface,7,Image 1,1,312,
16,,Surface,7,Image 1,1,313,
27,,Surface,7,Image 1,1,315,
34,,Surface,7,Image 1,1,316,
32,,Surface,7,Image 1,1,317,
25,,Surface,7,Image 1,1,318,
43,,Surface,7,Image 1,1,321,
32,,Surface,7,Image 1,1,322,
27,,Surface,7,Image 1,1,323,
30,,Surface,7,Image 1,1,324,
35,,Surface,7,Image 1,1,326,
47,,Surface,7,Image 1,1,329,
29,,Surface,7,Image 1,1,330,
21,,Surface,7,Image 1,1,331,
31,,Surface,7,Image 1,1,332,
55,,Surface,7,Image 1,1,334,
36,,Surface,7,Image 1,1,335,
26,,Surface,7,Image 1,1,336,
36,,Surface,7,Image 1,1,338,
45,,Surface,7,Image 1,1,339,
32,,Surface,7,Image 1,1,341,
36,,Surface,7,Image 1,1,342,
45,,Surface,7,Image 1,1,344,
31,,Surface,7,Image 1,1,345,
23,,Surface,7,Image 1,1,346,
39,,Surface,7,Image 1,1,350,
30,,Surface,7,Image 1,1,352,
52,,Surface,7,Image 1,1,353,
52,,Surface,7,Image 1,1,356,
20,,Surface,7,Image 1,1,357,
7,,Surface,7,Image 1,1,358,
10,,Surface,7,Image 1,1,359,
33,,Surface,7,Image 1,1,361,
39,,Surface,7,Image 1,1,362,
20,,Surface,7,Image 1,1,363,
38,,Surface,7,Image 1,1,364,
25,,Surface,7,Image 1,1,366,
31,,Surface,7,Image 1,1,367,
33,,Surface,7,Image 1,1,368,
23,,Surface,7,Image 1,1,369,
28,,Surface,7,Image 1,1,371,
24,,Surface,7,Image 1,1,372,
45,,Surface,7,Image 1,1,373,
22,,Surface,7,Image 1,1,374,
11,,Surface,7,Image 1,1,375,
32,,Surface,7,Image 1,1,376,
24,,Surface,7,Image 1,1,377,
27,,Surface,7,Image 1,1,378,
27,,Surface,7,Image 1,1,380,
23,,Surface,7,Image 1,1,381,
30,,Surface,7,Image 1,1,382,
17,,Surface,7,Image 1,1,383,
29,,Surface,7,Image 1,1,384,
26,,Surface,7,Image 1,1,386,
58,,Surface,7,Image 1,1,387,
39,,Surface,7,Image 1,1,388,
40,,Surface,7,Image 1,1,389,
23,,Surface,7,Image 1,1,390,
25,,Surface,7,Image 1,1,391,
26,,Surface,7,Image 1,1,392,
40,,Surface,7,Image 1,1,394,
20,,Surface,7,Image 1,1,395,
32,,Surface,7,Image 1,1,397,
35,,Surface,7,Image 1,1,398,
34,,Surface,7,Image 1,1,399,
42,,Surface,7,Image 1,1,400,
26,,Surface,7,Image 1,1,402,
33,,Surface,7,Image 1,1,403,
26,,Surface,7,Image 1,1,404,
59,,Surface,7,Image 1,1,405,
31,,Surface,7,Image 1,1,406,
49,,Surface,7,Image 1,1,407,
26,,Surface,7,Image 1,1,408,
25,,Surface,7,Image 1,1,409,
37,,Surface,7,Image 1,1,410,
31,,Surface,7,Image 1,1,411,
31,,Surface,7,Image 1,1,412,
30,,Surface,7,Image 1,1,413,
23,,Surface,7,Image 1,1,414,
32,,Surface,7,Image 1,1,415,
41,,Surface,7,Image 1,1,416,
28,,Surface,7,Image 1,1,417,
62,,Surface,7,Image 1,1,418,
33,,Surface,7,Image 1,1,419,
27,,Surface,7,Image 1,1,420,
29,,Surface,7,Image 1,1,421,
37,,Surface,7,Image 1,1,422,
43,,Surface,7,Image 1,1,423,
37,,Surface,7,Image 1,1,424,
26,,Surface,7,Image 1,1,428,
24,,Surface,7,Image 1,1,429,
28,,Surface,7,Image 1,1,430,
25,,Surface,7,Image 1,1,431,
17,,Surface,7,Image 1,1,432,
28,,Surface,7,Image 1,1,433,
31,,Surface,7,Image 1,1,434,
32,,Surface,7,Image 1,1,435,
34,,Surface,7,Image 1,1,436,
15,,Surface,7,Image 1,1,437,
36,,Surface,7,Image 1,1,438,
65,,Surface,7,Image 1,1,439,
30,,Surface,7,Image 1,1,440,
30,,Surface,7,Image 1,1,441,
17,,Surface,7,Image 1,1,442,
32,,Surface,7,Image 1,1,443,
32,,Surface,7,Image 1,1,445,
67,,Surface,7,Image 1,1,446,
57,,Surface,7,Image 1,1,447,
29,,Surface,7,Image 1,1,448,
32,,Surface,7,Image 1,1,449,
35,,Surface,7,Image 1,1,451,
28,,Surface,7,Image 1,1,452,
25,,Surface,7,Image 1,1,453,
25,,Surface,7,Image 1,1,454,
23,,Surface,7,Image 1,1,455,
18,,Surface,7,Image 1,1,456,
27,,Surface,7,Image 1,1,457,
30,,Surface,7,Image 1,1,458,
28,,Surface,7,Image 1,1,459,
27,,Surface,7,Image 1,1,460,
30,,Surface,7,Image 1,1,461,
27,,Surface,7,Image 1,1,462,
24,,Surface,7,Image 1,1,463,
29,,Surface,7,Image 1,1,464,
29,,Surface,7,Image 1,1,465,
24,,Surface,7,Image 1,1,467,
31,,Surface,7,Image 1,1,468,
